source,target,weight
17072,28563,1.0
17072,28564,1.0
17072,28565,1.0
17072,28566,1.0
17072,28567,1.0
17072,28568,1.0
17073,30962,1.0
17075,17076,1.0
17075,17205,1.0
17075,18416,1.0
17075,21479,1.0
17075,25022,1.0
17075,26483,1.0
17075,26486,1.0
17076,17077,1.0
17076,18335,1.0
17076,18630,1.0
17076,19039,1.0
17076,30385,1.0
17076,32557,1.0
17076,37629,1.0
17077,23575,1.0
17077,32045,1.0
17077,41797,1.0
17080,17413,1.0
17080,20946,1.0
17080,54550,1.0
17082,17084,1.0
17082,17085,1.0
17082,39734,1.0
17083,49113,1.0
17084,17085,1.0
17084,17088,1.0
17084,32775,1.0
17084,34631,1.0
17084,38700,1.0
17084,50300,1.0
17087,20275,1.0
17087,26700,1.0
17087,51779,1.0
17088,18909,1.0
17089,29274,1.0
17089,47946,1.0
17090,53673,1.0
17091,17375,1.0
17091,24018,1.0
17091,36187,1.0
17091,39934,1.0
17091,58872,1.0
17096,17097,1.0
17096,17098,1.0
17096,17099,1.0
17096,17100,1.0
17096,17102,1.0
17096,17103,1.0
17096,17104,1.0
17096,17111,1.0
17097,17103,1.0
17097,17107,1.0
17097,18650,1.0
17097,19139,1.0
17097,19472,1.0
17097,19486,1.0
17097,22870,1.0
17098,18215,1.0
17098,18598,1.0
17098,18640,1.0
17098,18642,1.0
17098,18644,1.0
17098,18645,1.0
17098,18649,1.0
17098,18652,1.0
17098,18653,1.0
17098,19348,1.0
17098,19667,1.0
17098,19878,1.0
17098,19879,1.0
17098,19882,1.0
17098,19883,1.0
17098,20239,1.0
17098,20242,1.0
17098,20245,1.0
17098,20252,1.0
17098,20865,1.0
17098,21410,1.0
17098,21600,1.0
17098,22912,1.0
17098,22920,1.0
17098,24911,1.0
17098,25457,1.0
17098,25501,1.0
17098,25646,1.0
17098,26464,1.0
17098,27784,1.0
17098,28381,1.0
17098,28382,1.0
17098,29534,1.0
17098,29896,1.0
17098,29897,1.0
17098,29898,1.0
17098,29899,1.0
17098,29900,1.0
17099,17103,1.0
17099,17107,1.0
17099,19160,1.0
17099,30509,1.0
17100,17245,1.0
17100,17815,1.0
17100,20251,1.0
17100,20252,1.0
17100,20780,1.0
17100,24924,1.0
17100,25082,1.0
17100,25499,1.0
17100,29119,1.0
17100,29806,1.0
17100,29910,1.0
17100,30870,1.0
17101,17104,1.0
17101,17111,1.0
17101,17245,1.0
17101,18548,1.0
17101,19047,1.0
17101,19479,1.0
17101,19485,1.0
17101,19487,1.0
17101,19492,1.0
17101,19519,1.0
17101,19697,1.0
17101,19755,1.0
17101,19773,1.0
17101,19774,1.0
17101,19784,1.0
17101,20346,1.0
17101,20347,1.0
17101,24725,1.0
17101,25082,1.0
17101,25296,1.0
17101,25665,1.0
17101,26822,1.0
17101,31786,1.0
17101,32003,1.0
17101,32525,1.0
17101,34604,1.0
17101,34605,1.0
17101,34606,1.0
17101,34607,1.0
17101,34610,1.0
17101,34612,1.0
17102,21937,1.0
17102,27194,1.0
17102,28188,1.0
17102,37764,1.0
17103,17104,1.0
17103,18641,1.0
17103,19348,1.0
17103,19470,1.0
17103,19472,1.0
17103,19474,1.0
17103,19480,1.0
17103,19484,1.0
17103,19493,1.0
17103,19572,1.0
17103,19697,1.0
17103,19755,1.0
17103,19757,1.0
17103,19770,1.0
17103,20734,1.0
17103,22314,1.0
17103,28094,1.0
17103,28972,1.0
17103,30898,1.0
17104,17105,1.0
17104,17107,1.0
17104,18548,1.0
17104,18641,1.0
17104,18650,1.0
17104,19469,1.0
17104,19470,1.0
17104,19472,1.0
17104,19474,1.0
17104,19476,1.0
17104,19480,1.0
17104,19486,1.0
17104,19487,1.0
17104,19489,1.0
17104,19491,1.0
17104,19553,1.0
17104,19755,1.0
17104,19764,1.0
17104,19770,1.0
17104,19783,1.0
17104,19784,1.0
17104,20333,1.0
17104,20347,1.0
17104,22505,1.0
17104,22914,1.0
17104,23587,1.0
17104,24875,1.0
17104,27655,1.0
17104,29148,1.0
17104,29812,1.0
17104,30761,1.0
17104,31200,1.0
17104,31205,1.0
17104,31786,1.0
17104,34606,1.0
17104,34933,1.0
17104,44934,1.0
17105,40830,1.0
17106,37764,1.0
17107,17922,1.0
17107,18641,1.0
17107,19002,1.0
17107,19486,1.0
17107,34865,1.0
17107,39674,1.0
17107,42250,1.0
17108,19484,1.0
17108,23714,1.0
17108,31567,1.0
17109,17399,1.0
17109,18251,1.0
17109,19480,1.0
17109,20829,1.0
17109,22316,1.0
17109,23069,1.0
17109,23127,1.0
17109,24699,1.0
17109,24759,1.0
17109,24761,1.0
17109,25957,1.0
17109,25958,1.0
17109,27391,1.0
17109,29460,1.0
17109,32109,1.0
17109,32674,1.0
17109,35172,1.0
17109,36272,1.0
17109,36999,1.0
17109,37771,1.0
17110,27194,1.0
17110,30957,1.0
17110,37763,1.0
17110,37764,1.0
17111,17254,1.0
17111,19470,1.0
17111,19472,1.0
17111,19474,1.0
17111,19491,1.0
17111,20347,1.0
17111,21937,1.0
17111,27738,1.0
17111,31215,1.0
17112,17113,1.0
17112,17114,1.0
17112,17117,1.0
17112,17119,1.0
17112,17120,1.0
17113,17116,1.0
17113,17117,1.0
17113,17119,1.0
17113,17728,1.0
17113,17820,1.0
17113,18041,1.0
17113,18127,1.0
17113,18364,1.0
17113,18366,1.0
17113,22115,1.0
17116,32815,1.0
17117,17119,1.0
17118,17183,1.0
17118,17186,1.0
17118,18494,1.0
17118,18641,1.0
17118,20780,1.0
17118,22756,1.0
17118,37218,1.0
17119,18127,1.0
17119,18365,1.0
17119,18481,1.0
17119,20340,1.0
17119,21072,1.0
17119,24006,1.0
17119,24028,1.0
17120,17123,1.0
17120,23482,1.0
17123,17389,1.0
17123,18516,1.0
17123,18901,1.0
17123,18933,1.0
17123,18934,1.0
17123,18936,1.0
17123,18941,1.0
17123,18942,1.0
17123,18944,1.0
17123,18945,1.0
17123,18946,1.0
17124,17125,1.0
17124,17127,1.0
17124,17128,1.0
17124,17129,1.0
17124,20569,1.0
17124,21666,1.0
17124,24113,1.0
17124,28023,1.0
17125,17126,1.0
17125,17127,1.0
17126,22321,1.0
17126,29151,1.0
17127,17128,1.0
17127,17129,1.0
17127,17386,1.0
17127,17487,1.0
17127,17521,1.0
17127,17527,1.0
17127,17840,1.0
17127,18338,1.0
17127,19206,1.0
17127,20176,1.0
17127,20274,1.0
17127,20455,1.0
17127,21116,1.0
17127,21117,1.0
17127,21126,1.0
17127,22622,1.0
17127,23686,1.0
17127,23821,1.0
17127,24064,1.0
17127,24082,1.0
17127,24174,1.0
17127,24484,1.0
17127,24617,1.0
17127,25577,1.0
17127,25940,1.0
17127,25941,1.0
17127,25943,1.0
17127,26121,1.0
17127,26612,1.0
17127,26613,1.0
17127,26617,1.0
17127,26698,1.0
17127,26725,1.0
17127,27532,1.0
17127,28067,1.0
17127,29058,1.0
17127,29059,1.0
17127,29209,1.0
17127,31454,1.0
17127,31985,1.0
17127,34497,1.0
17127,34812,1.0
17127,39942,1.0
17127,39947,1.0
17127,39950,1.0
17127,42791,1.0
17127,46046,1.0
17127,49899,1.0
17127,53416,1.0
17127,57663,1.0
17127,59769,1.0
17127,59770,1.0
17129,22122,1.0
17130,17621,1.0
17130,17810,1.0
17130,18564,1.0
17130,21822,1.0
17130,24076,1.0
17130,32010,1.0
17130,32012,1.0
17131,30911,1.0
17138,17471,1.0
17138,25087,1.0
17138,25324,1.0
17138,26001,1.0
17138,32642,1.0
17138,33034,1.0
17138,34384,1.0
17138,34674,1.0
17138,34675,1.0
17138,34858,1.0
17138,38026,1.0
17138,38029,1.0
17139,27793,1.0
17139,28276,1.0
17139,30213,1.0
17139,31281,1.0
17139,32314,1.0
17139,32398,1.0
17139,33970,1.0
17139,34855,1.0
17139,37715,1.0
17139,42607,1.0
17140,17233,1.0
17140,18404,1.0
17140,21913,1.0
17140,23132,1.0
17140,24655,1.0
17140,36454,1.0
17141,17505,1.0
17141,38072,1.0
17142,17471,1.0
17142,20898,1.0
17142,25330,1.0
17142,25993,1.0
17142,31904,1.0
17142,33038,1.0
17142,33353,1.0
17142,33661,1.0
17142,34858,1.0
17142,34913,1.0
17142,35237,1.0
17142,38029,1.0
17142,39794,1.0
17142,40882,1.0
17145,32719,1.0
17145,39282,1.0
17146,19520,1.0
17146,42027,1.0
17147,21014,1.0
17148,17150,1.0
17148,19602,1.0
17148,21284,1.0
17148,22248,1.0
17148,23859,1.0
17148,24259,1.0
17148,25306,1.0
17148,25397,1.0
17148,27575,1.0
17148,27577,1.0
17150,18516,1.0
17150,21284,1.0
17150,23882,1.0
17150,35483,1.0
17151,22248,1.0
17151,25306,1.0
17152,19602,1.0
17152,19737,1.0
17152,23365,1.0
17152,25396,1.0
17152,28412,1.0
17152,31017,1.0
17152,32881,1.0
17152,35638,1.0
17152,38727,1.0
17152,38805,1.0
17152,41537,1.0
17152,42009,1.0
17152,42079,1.0
17152,48989,1.0
17152,50422,1.0
17152,50762,1.0
17152,50768,1.0
17152,50769,1.0
17152,50771,1.0
17152,50773,1.0
17152,50784,1.0
17152,50785,1.0
17152,50791,1.0
17152,50794,1.0
17153,18695,1.0
17154,19979,1.0
17154,24421,1.0
17154,46811,1.0
17156,17159,1.0
17156,27578,1.0
17156,55224,1.0
17157,19602,1.0
17157,35115,1.0
17157,38262,1.0
17159,28230,1.0
17160,35701,1.0
17163,40843,1.0
17164,17314,1.0
17164,20887,1.0
17164,25751,1.0
17164,31248,1.0
17164,31678,1.0
17164,31681,1.0
17165,17166,1.0
17165,17243,1.0
17165,17262,1.0
17165,17263,1.0
17165,17451,1.0
17165,18007,1.0
17165,18376,1.0
17165,18544,1.0
17165,18906,1.0
17165,19130,1.0
17165,19159,1.0
17165,19160,1.0
17165,19646,1.0
17165,19647,1.0
17165,20009,1.0
17165,20010,1.0
17165,20067,1.0
17165,20095,1.0
17165,20140,1.0
17165,20289,1.0
17165,20291,1.0
17165,20294,1.0
17165,20299,1.0
17165,20302,1.0
17165,20303,1.0
17165,20304,1.0
17165,20305,1.0
17165,20307,1.0
17165,20310,1.0
17165,20312,1.0
17165,20408,1.0
17165,20419,1.0
17165,20684,1.0
17165,20958,1.0
17165,21369,1.0
17165,21370,1.0
17165,21914,1.0
17165,21915,1.0
17165,21945,1.0
17165,22020,1.0
17165,22204,1.0
17165,22439,1.0
17165,22456,1.0
17165,22474,1.0
17165,22539,1.0
17165,22902,1.0
17165,22952,1.0
17165,24136,1.0
17165,24151,1.0
17165,24508,1.0
17165,24649,1.0
17165,24652,1.0
17165,24653,1.0
17165,24667,1.0
17165,24736,1.0
17165,24739,1.0
17165,24764,1.0
17165,25086,1.0
17165,25333,1.0
17165,25483,1.0
17165,25484,1.0
17165,25488,1.0
17165,25490,1.0
17165,25610,1.0
17165,25829,1.0
17165,26333,1.0
17165,26356,1.0
17165,26358,1.0
17165,26416,1.0
17165,26792,1.0
17165,27048,1.0
17165,27153,1.0
17165,27376,1.0
17165,27452,1.0
17165,27604,1.0
17165,27824,1.0
17165,28814,1.0
17165,28915,1.0
17165,29547,1.0
17165,30472,1.0
17165,30500,1.0
17165,31586,1.0
17165,31882,1.0
17165,32486,1.0
17165,32696,1.0
17165,34739,1.0
17165,36695,1.0
17165,37931,1.0
17165,38826,1.0
17165,39359,1.0
17165,39425,1.0
17165,39722,1.0
17165,40107,1.0
17166,18544,1.0
17166,19102,1.0
17166,20082,1.0
17166,20165,1.0
17166,20303,1.0
17166,20304,1.0
17166,21264,1.0
17166,21734,1.0
17166,22262,1.0
17166,22900,1.0
17166,23248,1.0
17166,24597,1.0
17166,24666,1.0
17166,24667,1.0
17166,24669,1.0
17166,24829,1.0
17166,25484,1.0
17166,25488,1.0
17166,26428,1.0
17166,26431,1.0
17166,26626,1.0
17166,27210,1.0
17166,27278,1.0
17166,27435,1.0
17166,28539,1.0
17166,30071,1.0
17166,31229,1.0
17166,32317,1.0
17166,39395,1.0
17166,39722,1.0
17166,47267,1.0
17166,55753,1.0
17166,59568,1.0
17168,17205,1.0
17168,17602,1.0
17168,17727,1.0
17168,20183,1.0
17168,22957,1.0
17169,31498,1.0
17169,31689,1.0
17170,22939,1.0
17171,17727,1.0
17171,24551,1.0
17171,31957,1.0
17171,39542,1.0
17173,22928,1.0
17173,28641,1.0
17174,17529,1.0
17174,17595,1.0
17174,17598,1.0
17174,17603,1.0
17174,21758,1.0
17174,39291,1.0
17174,52422,1.0
17175,17442,1.0
17175,24551,1.0
17176,17384,1.0
17176,18336,1.0
17176,18416,1.0
17176,18653,1.0
17176,21195,1.0
17176,21912,1.0
17176,21952,1.0
17176,23643,1.0
17176,24959,1.0
17176,26406,1.0
17176,28999,1.0
17176,31142,1.0
17177,21681,1.0
17177,22453,1.0
17177,26775,1.0
17178,19798,1.0
17178,30027,1.0
17180,18416,1.0
17181,18416,1.0
17183,27444,1.0
17184,17186,1.0
17184,17404,1.0
17184,19137,1.0
17184,19507,1.0
17184,19517,1.0
17184,19528,1.0
17184,20342,1.0
17184,20776,1.0
17184,20787,1.0
17184,20797,1.0
17184,20800,1.0
