source,target,weight
12482,25720,1.0
18325,48619,1.0
21281,22075,1.0
13453,19970,1.0
10634,38038,1.0
41840,58930,1.0
21599,36442,1.0
15780,37018,1.0
2340,37941,1.0
27849,41647,1.0
7638,22158,1.0
49989,56913,1.0
23242,35781,1.0
85,7394,1.0
14557,19620,1.0
33066,34778,1.0
302,9679,1.0
849,9260,1.0
1005,17341,1.0
4884,16372,1.0
35395,45496,1.0
32663,35654,1.0
27849,29525,1.0
37145,37979,1.0
34139,46852,1.0
24760,39564,1.0
23973,30405,1.0
13467,27849,1.0
24447,39622,1.0
35674,44714,1.0
40187,53791,1.0
2762,21089,1.0
14687,22678,1.0
14675,25264,1.0
37909,58307,1.0
27454,38231,1.0
2964,4424,1.0
21021,53786,1.0
44955,48569,1.0
8476,9341,1.0
7341,54704,1.0
2346,2866,1.0
18382,26307,1.0
19231,38731,1.0
5693,7990,1.0
2752,32994,1.0
44096,62338,1.0
31189,40785,1.0
10478,14289,1.0
22677,37264,1.0
18512,46102,1.0
1513,16376,1.0
36197,36204,1.0
21333,52699,1.0
7422,24289,1.0
28293,50621,1.0
9925,26193,1.0
26611,44924,1.0
1311,21853,1.0
43115,45072,1.0
16565,22156,1.0
13275,50152,1.0
36975,42015,1.0
53263,57817,1.0
18577,39578,1.0
13380,16722,1.0
36,3062,1.0
11916,18020,1.0
36518,36558,1.0
30282,44555,1.0
23878,43138,1.0
6857,13310,1.0
556,22016,1.0
15141,25158,1.0
19542,30957,1.0
11800,30957,1.0
351,59574,1.0
12035,12043,1.0
20404,30505,1.0
21177,42812,1.0
3429,19442,1.0
1942,9860,1.0
18525,30887,1.0
6894,8227,1.0
12512,36830,1.0
23022,37227,1.0
7765,29148,1.0
30417,30423,1.0
39331,45030,1.0
3250,29374,1.0
5773,17094,1.0
15164,48445,1.0
13756,24626,1.0
9913,19572,1.0
700,30094,1.0
16329,39920,1.0
29444,40219,1.0
27082,31151,1.0
26511,33066,1.0
5159,10155,1.0
19999,26799,1.0
18647,18651,1.0
9912,25329,1.0
8038,10786,1.0
13034,23745,1.0
42752,42753,1.0
26980,30858,1.0
12048,14325,1.0
27946,39943,1.0
26988,39337,1.0
16936,34399,1.0
17922,30654,1.0
33024,41926,1.0
16969,21504,1.0
6951,11065,1.0
28920,34762,1.0
42157,53723,1.0
24,47709,1.0
38601,45555,1.0
43354,51493,1.0
50226,50227,1.0
27849,32424,1.0
18577,28955,1.0
11720,11724,1.0
13720,14485,1.0
12318,28281,1.0
18080,41864,1.0
11323,26194,1.0
8097,10014,1.0
2285,30481,1.0
18976,43391,1.0
26003,26331,1.0
33905,57036,1.0
25256,41173,1.0
33981,37785,1.0
46839,48505,1.0
37066,45017,1.0
5424,12414,1.0
10070,32076,1.0
8756,21356,1.0
10881,20406,1.0
9615,26607,1.0
28262,34558,1.0
24482,32164,1.0
13391,15621,1.0
13147,34497,1.0
15683,18421,1.0
3426,24046,1.0
23055,30519,1.0
1902,7891,1.0
8859,33666,1.0
14811,29905,1.0
9882,28362,1.0
816,9889,1.0
3532,8884,1.0
18377,41326,1.0
16580,22677,1.0
17166,20007,1.0
4746,10453,1.0
15340,15349,1.0
28416,44555,1.0
6198,40004,1.0
5035,11152,1.0
206,18330,1.0
1625,20166,1.0
11062,40331,1.0
12848,12925,1.0
5384,8562,1.0
5742,5749,1.0
26537,34458,1.0
17930,18751,1.0
22637,33698,1.0
8342,11691,1.0
26539,32992,1.0
20578,32000,1.0
14679,43919,1.0
13643,13756,1.0
4164,13586,1.0
11477,54709,1.0
14296,24958,1.0
469,19951,1.0
34683,38882,1.0
34444,39571,1.0
9630,9642,1.0
49516,61600,1.0
3506,33334,1.0
25338,42017,1.0
11529,26231,1.0
17315,23230,1.0
19572,29148,1.0
61172,62888,1.0
40052,53004,1.0
22091,38931,1.0
11352,11359,1.0
5207,11778,1.0
49184,49189,1.0
26935,32063,1.0
11818,13007,1.0
9019,11412,1.0
12694,19003,1.0
1286,1992,1.0
36820,42940,1.0
13621,22030,1.0
36026,45496,1.0
26633,46650,1.0
26581,31274,1.0
24663,27562,1.0
11446,49289,1.0
15929,18239,1.0
15982,16255,1.0
4767,17625,1.0
9705,9721,1.0
1724,16334,1.0
22312,26957,1.0
19356,21604,1.0
17887,34445,1.0
13243,14674,1.0
8023,21853,1.0
4140,7646,1.0
11857,22611,1.0
5189,14955,1.0
22348,45133,1.0
20096,20145,1.0
5160,9898,1.0
15662,20166,1.0
24422,26061,1.0
14278,24391,1.0
21936,23048,1.0
14954,39325,1.0
5187,8653,1.0
1902,10997,1.0
25295,36106,1.0
5157,12066,1.0
27554,34463,1.0
26943,43862,1.0
7002,29809,1.0
13868,29444,1.0
433,36965,1.0
21262,22689,1.0
6214,44088,1.0
19874,32314,1.0
1908,17912,1.0
15508,24318,1.0
1201,3753,1.0
1010,41966,1.0
2489,4679,1.0
13060,23466,1.0
13877,18348,1.0
17265,28410,1.0
1945,5175,1.0
20304,26432,1.0
32366,44911,1.0
42984,56512,1.0
44243,44244,1.0
10869,10877,1.0
2014,2051,1.0
9505,29228,1.0
6000,29009,1.0
15541,45830,1.0
34119,36596,1.0
2791,7335,1.0
47107,47111,1.0
5874,11477,1.0
4352,6837,1.0
24496,34181,1.0
24085,45395,1.0
6198,25133,1.0
8246,44555,1.0
1068,17577,1.0
616,3458,1.0
6788,12434,1.0
