source,target,weight
8953,12641,1.0
8953,12647,1.0
8953,13314,1.0
8953,13970,1.0
8953,14345,1.0
8953,14661,1.0
8953,15208,1.0
8953,15213,1.0
8953,16034,1.0
8953,16205,1.0
8953,16307,1.0
8953,16312,1.0
8953,16318,1.0
8953,16326,1.0
8953,16328,1.0
8953,16742,1.0
8953,16924,1.0
8953,17204,1.0
8953,18173,1.0
8953,18465,1.0
8953,18922,1.0
8953,19098,1.0
8953,19398,1.0
8953,20072,1.0
8953,20288,1.0
8953,20293,1.0
8953,20305,1.0
8953,20322,1.0
8953,20958,1.0
8953,21323,1.0
8953,21514,1.0
8953,21914,1.0
8953,22527,1.0
8953,22993,1.0
8953,23377,1.0
8953,24906,1.0
8953,25130,1.0
8953,25131,1.0
8953,26333,1.0
8953,27042,1.0
8953,27043,1.0
8953,27048,1.0
8953,38206,1.0
8954,9275,1.0
8954,11713,1.0
8954,14301,1.0
8954,17384,1.0
8954,17412,1.0
8954,17556,1.0
8954,17779,1.0
8955,12224,1.0
8955,17623,1.0
8955,17626,1.0
8958,35142,1.0
8959,9406,1.0
8959,9652,1.0
8959,10397,1.0
8959,10398,1.0
8959,11067,1.0
8959,11435,1.0
8959,12241,1.0
8959,12910,1.0
8959,14803,1.0
8959,17325,1.0
8959,17477,1.0
8959,17619,1.0
8959,19186,1.0
8962,10330,1.0
8962,10882,1.0
8962,10888,1.0
8962,10889,1.0
8962,10891,1.0
8962,10893,1.0
8962,10896,1.0
8962,10897,1.0
8962,10900,1.0
8962,10901,1.0
8962,10910,1.0
8962,10911,1.0
8962,10914,1.0
8962,10927,1.0
8962,10931,1.0
8962,10932,1.0
8962,10935,1.0
8962,10936,1.0
8962,10943,1.0
8962,10946,1.0
8962,10949,1.0
8962,10950,1.0
8963,21951,1.0
8964,17484,1.0
8964,19624,1.0
8965,11181,1.0
8965,19888,1.0
8965,25933,1.0
8966,9231,1.0
8966,11713,1.0
8966,12244,1.0
8966,12281,1.0
8966,12338,1.0
8966,12402,1.0
