source,target,weight
54638,54639,1.0
10194,24483,1.0
1602,7790,1.0
18972,19111,1.0
2642,42723,1.0
31838,39914,1.0
4009,27704,1.0
17817,17905,1.0
4072,9745,1.0
17358,18322,1.0
9413,17891,1.0
17887,22670,1.0
7661,8752,1.0
2311,13440,1.0
12994,35123,1.0
9403,17636,1.0
19723,54039,1.0
8667,9895,1.0
30860,40559,1.0
24497,31032,1.0
19786,21877,1.0
3417,32182,1.0
10993,50518,1.0
38038,45821,1.0
7983,13751,1.0
6254,7362,1.0
10824,29899,1.0
12991,27580,1.0
13792,40514,1.0
27329,31633,1.0
44322,49067,1.0
42080,44306,1.0
13003,22681,1.0
16297,33981,1.0
24436,36556,1.0
10840,27954,1.0
3593,3708,1.0
4523,10032,1.0
12011,28075,1.0
28064,38061,1.0
57769,59588,1.0
9840,10162,1.0
16554,39909,1.0
15782,33036,1.0
21761,29200,1.0
32059,51038,1.0
6418,23002,1.0
8761,36775,1.0
3869,19908,1.0
4159,14788,1.0
4807,6192,1.0
25273,33572,1.0
5948,10397,1.0
5542,14089,1.0
14915,24974,1.0
29701,51342,1.0
18776,43004,1.0
10439,21189,1.0
11678,18548,1.0
26771,32155,1.0
4414,4415,1.0
22677,38645,1.0
398,16551,1.0
6857,10769,1.0
5131,28458,1.0
13518,22668,1.0
25918,27369,1.0
20567,52488,1.0
8678,16165,1.0
4794,6923,1.0
16450,33129,1.0
547,13703,1.0
11492,24538,1.0
8433,27122,1.0
24912,40403,1.0
13039,18915,1.0
803,13703,1.0
20265,27315,1.0
44844,44846,1.0
19130,27048,1.0
28818,39943,1.0
20418,24550,1.0
14913,24330,1.0
25246,34666,1.0
11330,38035,1.0
29113,51716,1.0
11931,12821,1.0
8600,12989,1.0
6803,20749,1.0
34518,39943,1.0
54565,61012,1.0
10384,41223,1.0
9361,34460,1.0
20308,20404,1.0
12055,12068,1.0
4355,27801,1.0
11205,38681,1.0
19783,36815,1.0
8447,10239,1.0
9741,12275,1.0
2115,2870,1.0
19503,20905,1.0
2104,9661,1.0
19478,41151,1.0
22436,22455,1.0
43174,54129,1.0
8124,10936,1.0
18243,22710,1.0
32571,34756,1.0
29016,33347,1.0
8048,48750,1.0
2726,9502,1.0
6238,7712,1.0
27198,43173,1.0
26165,41936,1.0
11115,28918,1.0
1088,1109,1.0
6821,12821,1.0
3144,3595,1.0
3362,17488,1.0
4787,12430,1.0
11767,13594,1.0
5645,39838,1.0
15995,16016,1.0
20173,22952,1.0
24369,25550,1.0
20359,22199,1.0
9160,27307,1.0
3754,14050,1.0
22752,30988,1.0
14078,48175,1.0
844,10643,1.0
12035,29200,1.0
13819,26889,1.0
24630,33666,1.0
11263,24465,1.0
21912,31973,1.0
21098,34691,1.0
1312,3131,1.0
1109,5754,1.0
22412,43173,1.0
2504,4499,1.0
1107,3485,1.0
5138,22870,1.0
5459,5477,1.0
21106,21586,1.0
13148,30755,1.0
26180,26966,1.0
32400,33933,1.0
9017,14998,1.0
3708,9806,1.0
18334,27580,1.0
27192,27194,1.0
13184,27292,1.0
18421,32640,1.0
26180,38228,1.0
25697,27042,1.0
6766,7781,1.0
13149,27139,1.0
29636,29639,1.0
11168,36412,1.0
4072,4990,1.0
9160,34460,1.0
8611,8705,1.0
16280,34570,1.0
14708,25886,1.0
24229,29899,1.0
19569,25545,1.0
1778,6705,1.0
19130,21414,1.0
35237,37704,1.0
5645,25132,1.0
5216,5228,1.0
41013,47413,1.0
4990,5559,1.0
48955,54164,1.0
22449,22455,1.0
11250,45881,1.0
22749,35056,1.0
27047,27308,1.0
31032,38922,1.0
8679,14151,1.0
30819,33860,1.0
21637,27329,1.0
14684,28470,1.0
18891,27318,1.0
13389,13683,1.0
1099,48966,1.0
1947,60383,1.0
30511,34616,1.0
3639,14111,1.0
22752,26434,1.0
11642,16685,1.0
24534,40177,1.0
26301,32594,1.0
6254,6837,1.0
5055,23068,1.0
14510,19679,1.0
17627,33220,1.0
9959,11772,1.0
403,2967,1.0
33860,38118,1.0
18347,24010,1.0
6689,8001,1.0
8273,36267,1.0
10384,10385,1.0
14218,17060,1.0
17780,17905,1.0
20061,30360,1.0
30767,35377,1.0
5468,19577,1.0
32211,43864,1.0
23877,43004,1.0
594,22313,1.0
10693,10700,1.0
27209,41893,1.0
2117,2125,1.0
8737,8738,1.0
22568,23745,1.0
9094,19166,1.0
48639,48640,1.0
3697,22321,1.0
2560,34447,1.0
17239,24875,1.0
28448,31916,1.0
26080,40067,1.0
11377,17499,1.0
19610,27254,1.0
32341,36736,1.0
30966,42138,1.0
6339,6356,1.0
33559,53414,1.0
4374,31736,1.0
13884,14648,1.0
838,3278,1.0
1206,9165,1.0
6996,28184,1.0
828,25249,1.0
11843,20429,1.0
1606,16756,1.0
1780,7440,1.0
17176,31973,1.0
27525,40160,1.0
5113,9738,1.0
9895,20126,1.0
12178,24973,1.0
2749,5483,1.0
5755,24004,1.0
21386,29241,1.0
26966,30930,1.0
31259,41386,1.0
25590,42233,1.0
12989,17910,1.0
12821,16714,1.0
3899,14975,1.0
25590,28189,1.0
22687,27271,1.0
20333,36619,1.0
12465,20641,1.0
10051,23678,1.0
18249,30951,1.0
7896,19908,1.0
32990,34886,1.0
8962,10902,1.0
5519,16575,1.0
17536,17840,1.0
11642,11649,1.0
39436,50614,1.0
7576,27118,1.0
1581,8354,1.0
4130,39722,1.0
6308,7189,1.0
14970,33299,1.0
3532,5196,1.0
3900,3941,1.0
16641,32530,1.0
3869,20830,1.0
21759,46546,1.0
3674,42646,1.0
10432,10440,1.0
24174,42592,1.0
33713,39858,1.0
12519,12525,1.0
25845,27047,1.0
23001,49900,1.0
19493,25590,1.0
9148,9158,1.0
7124,33347,1.0
7608,7889,1.0
417,27278,1.0
1786,15887,1.0
1786,9451,1.0
1482,26966,1.0
10109,31346,1.0
16640,28574,1.0
18222,33700,1.0
10950,20742,1.0
36583,36629,1.0
11250,39271,1.0
5908,8177,1.0
27122,27129,1.0
18891,26772,1.0
5772,6164,1.0
41581,48153,1.0
6209,19520,1.0
22309,31546,1.0
16450,26615,1.0
4293,29632,1.0
23058,27662,1.0
1311,38925,1.0
19678,23380,1.0
12821,16680,1.0
34545,41569,1.0
10730,14276,1.0
24444,25940,1.0
451,25864,1.0
29428,35580,1.0
20417,24691,1.0
14117,31934,1.0
2814,2866,1.0
24424,34581,1.0
28237,42742,1.0
133,24364,1.0
40227,41326,1.0
2166,16887,1.0
33620,33632,1.0
25063,27244,1.0
5700,14129,1.0
13918,23510,1.0
1466,2450,1.0
1918,14895,1.0
23,3581,1.0
3877,3931,1.0
2624,11315,1.0
6356,11761,1.0
16061,32571,1.0
32535,41242,1.0
29143,36811,1.0
9753,24133,1.0
11543,22298,1.0
26428,26777,1.0
4072,9751,1.0
3784,15808,1.0
23196,26669,1.0
6313,10371,1.0
13201,37608,1.0
14694,20304,1.0
17012,34461,1.0
5395,9261,1.0
19780,33396,1.0
6766,12936,1.0
27800,36947,1.0
16457,34034,1.0
112,403,1.0
9857,17921,1.0
21455,27306,1.0
34731,43896,1.0
3406,12472,1.0
11615,36947,1.0
18116,18915,1.0
8696,22506,1.0
2952,17343,1.0
6140,6959,1.0
34369,36947,1.0
25018,27096,1.0
28547,36652,1.0
6172,19068,1.0
12497,14152,1.0
18322,30023,1.0
8453,16064,1.0
26304,42415,1.0
11865,25158,1.0
11720,16969,1.0
27545,39121,1.0
11057,32452,1.0
3782,6407,1.0
13009,31904,1.0
1612,6542,1.0
3739,10469,1.0
286,8213,1.0
22136,25158,1.0
14266,22510,1.0
4229,14442,1.0
7524,7538,1.0
23336,23546,1.0
7576,11268,1.0
22435,22455,1.0
14223,14263,1.0
8346,35242,1.0
12993,22345,1.0
15285,15289,1.0
15894,33120,1.0
2669,11631,1.0
15502,21221,1.0
20120,21637,1.0
20000,27102,1.0
3639,13484,1.0
3622,20333,1.0
13717,24339,1.0
24534,39748,1.0
7433,14623,1.0
2332,13474,1.0
2895,9624,1.0
11250,32355,1.0
17507,27299,1.0
31202,35110,1.0
3985,23972,1.0
17239,40078,1.0
54022,60388,1.0
11263,14687,1.0
26825,26830,1.0
49833,59687,1.0
4230,44094,1.0
2437,15744,1.0
19403,25590,1.0
11263,19507,1.0
15736,27315,1.0
5146,16800,1.0
1090,8480,1.0
8664,15579,1.0
2840,8792,1.0
33790,60987,1.0
9146,10484,1.0
30847,35216,1.0
12994,22680,1.0
24523,43586,1.0
20344,42514,1.0
15282,43896,1.0
26990,34683,1.0
24457,32990,1.0
605,2321,1.0
3493,22781,1.0
28183,28184,1.0
32544,40574,1.0
16919,40235,1.0
27101,32543,1.0
16111,44591,1.0
3611,3639,1.0
1942,3931,1.0
21640,46576,1.0
21221,35092,1.0
39884,46618,1.0
7524,7912,1.0
3774,4213,1.0
3679,31686,1.0
13249,36267,1.0
17041,18915,1.0
5276,6411,1.0
16768,16770,1.0
7608,13007,1.0
3140,14610,1.0
2669,4124,1.0
3618,11787,1.0
3950,19405,1.0
10303,16433,1.0
11718,17055,1.0
11735,22156,1.0
6126,28832,1.0
1743,10385,1.0
11325,20800,1.0
19695,20478,1.0
48318,56194,1.0
7069,31243,1.0
7069,7101,1.0
6011,27857,1.0
27703,42084,1.0
8923,26905,1.0
27812,43004,1.0
4799,12145,1.0
15916,16027,1.0
16916,29899,1.0
2793,55141,1.0
4051,5812,1.0
9741,40715,1.0
28185,28666,1.0
1930,5168,1.0
7176,28940,1.0
24651,35971,1.0
41737,45126,1.0
10939,27122,1.0
5139,27976,1.0
29113,40707,1.0
405,21587,1.0
43903,56825,1.0
1737,9373,1.0
13872,27596,1.0
12791,26672,1.0
13496,25554,1.0
32541,51038,1.0
16579,27638,1.0
11633,16312,1.0
23434,31863,1.0
18032,19549,1.0
17046,17060,1.0
34061,43450,1.0
5313,19057,1.0
28830,32067,1.0
23441,32179,1.0
3938,3942,1.0
31844,42560,1.0
17446,29791,1.0
19076,44094,1.0
11149,20361,1.0
24754,50044,1.0
24764,38308,1.0
6165,9571,1.0
15646,39428,1.0
19602,19721,1.0
403,8940,1.0
8877,13819,1.0
6205,13180,1.0
15809,20984,1.0
25845,26408,1.0
26,4293,1.0
2979,9158,1.0
5145,10914,1.0
29067,37885,1.0
2332,19688,1.0
26180,28688,1.0
2272,5581,1.0
13474,40882,1.0
32930,41012,1.0
825,830,1.0
17488,23404,1.0
15149,26182,1.0
20819,37009,1.0
16290,17818,1.0
25275,37704,1.0
12860,16004,1.0
20038,28861,1.0
11042,26943,1.0
21365,30466,1.0
24393,48481,1.0
26535,29825,1.0
3655,11798,1.0
24590,39959,1.0
8667,13468,1.0
1606,17356,1.0
6254,19807,1.0
4867,5908,1.0
12035,24482,1.0
23287,33216,1.0
2952,3229,1.0
2343,9293,1.0
36654,42233,1.0
1513,10385,1.0
1612,5384,1.0
19,309,1.0
18939,29335,1.0
13933,16709,1.0
5384,8480,1.0
11263,36378,1.0
91,606,1.0
26544,50618,1.0
14740,21639,1.0
6372,27336,1.0
4884,10695,1.0
20595,24669,1.0
7365,40087,1.0
4535,6795,1.0
16554,17564,1.0
21664,26548,1.0
830,19783,1.0
8918,61085,1.0
24211,24644,1.0
29039,34928,1.0
3386,15298,1.0
8518,11022,1.0
16434,24534,1.0
22941,23372,1.0
36286,38318,1.0
49773,49774,1.0
17451,41638,1.0
54514,58984,1.0
3908,9891,1.0
18259,30325,1.0
28476,35200,1.0
1242,4705,1.0
1577,3784,1.0
1252,2344,1.0
2643,15894,1.0
3637,10902,1.0
23100,32660,1.0
10268,44081,1.0
11049,14829,1.0
21141,27504,1.0
23550,33860,1.0
5405,19041,1.0
37331,57343,1.0
9834,26434,1.0
5868,21637,1.0
830,41561,1.0
11855,24845,1.0
20567,48991,1.0
1920,23146,1.0
21500,32296,1.0
10908,19519,1.0
1099,29119,1.0
27608,27610,1.0
26875,36947,1.0
4179,17498,1.0
9940,22506,1.0
7241,13822,1.0
16440,26033,1.0
4943,27625,1.0
830,18650,1.0
6785,16317,1.0
33231,37947,1.0
4896,7382,1.0
1157,4931,1.0
6356,29452,1.0
37065,50751,1.0
12821,19210,1.0
19323,19326,1.0
25998,27480,1.0
6884,21680,1.0
11783,15846,1.0
9377,23206,1.0
7346,7382,1.0
1908,14913,1.0
16707,23186,1.0
13494,19211,1.0
11936,56736,1.0
6205,8235,1.0
4625,12497,1.0
20260,20595,1.0
48558,54405,1.0
15401,25590,1.0
32716,34756,1.0
74,2715,1.0
12821,33172,1.0
30110,36306,1.0
39436,50615,1.0
10934,20333,1.0
20342,25546,1.0
16322,31841,1.0
21529,41861,1.0
7548,41139,1.0
17156,60200,1.0
20990,21059,1.0
1928,20892,1.0
19057,47563,1.0
15101,19130,1.0
16577,23396,1.0
18262,26308,1.0
9078,44731,1.0
13598,13852,1.0
21370,27167,1.0
11345,11583,1.0
31964,40300,1.0
30759,30834,1.0
13965,44015,1.0
19679,23988,1.0
28677,39320,1.0
6886,14405,1.0
327,5474,1.0
29094,51875,1.0
7088,17565,1.0
19705,36097,1.0
832,19042,1.0
14976,20876,1.0
13463,25845,1.0
748,756,1.0
4175,7744,1.0
9912,27477,1.0
28987,32500,1.0
14263,25330,1.0
4508,14573,1.0
1916,20892,1.0
20073,39155,1.0
35383,46883,1.0
4186,5945,1.0
380,4168,1.0
6256,42159,1.0
19988,44673,1.0
13179,16067,1.0
9803,11832,1.0
1327,1710,1.0
17714,19057,1.0
30777,30809,1.0
19082,55861,1.0
17754,23379,1.0
403,4703,1.0
21912,26564,1.0
15678,20259,1.0
19876,24233,1.0
490,15887,1.0
20392,37608,1.0
8190,12945,1.0
7816,53384,1.0
24728,29906,1.0
8480,10216,1.0
8407,8427,1.0
12308,26425,1.0
23239,51091,1.0
17564,19786,1.0
41474,41478,1.0
21734,31950,1.0
2188,2476,1.0
12947,14013,1.0
14483,15702,1.0
13207,35849,1.0
11931,11936,1.0
8943,13155,1.0
12283,29068,1.0
3607,5406,1.0
15926,25845,1.0
19802,27249,1.0
5526,16027,1.0
7372,18826,1.0
18742,33195,1.0
12962,12963,1.0
18602,27307,1.0
16051,36505,1.0
11800,32411,1.0
21489,34460,1.0
9772,23363,1.0
3047,29120,1.0
14880,14908,1.0
11637,23047,1.0
23426,23427,1.0
7055,29119,1.0
14740,21524,1.0
23,4788,1.0
18935,18938,1.0
19031,43004,1.0
32964,36339,1.0
11250,33372,1.0
29148,30957,1.0
683,7816,1.0
13465,32133,1.0
12034,27960,1.0
30781,46331,1.0
13236,19131,1.0
2067,9460,1.0
23395,42233,1.0
24691,24692,1.0
24943,38016,1.0
31222,41025,1.0
13468,43170,1.0
15844,36265,1.0
12369,12830,1.0
17123,18938,1.0
7505,29215,1.0
19474,19486,1.0
5935,35585,1.0
2946,4166,1.0
2514,8968,1.0
294,18486,1.0
2851,3424,1.0
9578,14023,1.0
33384,34753,1.0
7907,8275,1.0
19422,20851,1.0
11561,19015,1.0
22439,27483,1.0
45065,45747,1.0
2751,17101,1.0
1944,7045,1.0
7919,31740,1.0
41013,51125,1.0
822,17734,1.0
20428,31153,1.0
15537,20092,1.0
5437,11549,1.0
3690,14693,1.0
26985,35181,1.0
8091,33962,1.0
5435,12042,1.0
408,12647,1.0
1907,22310,1.0
31571,38035,1.0
17914,27710,1.0
2829,4139,1.0
13949,46240,1.0
27015,33727,1.0
3580,3718,1.0
12481,13819,1.0
21318,26883,1.0
7086,23554,1.0
34538,47848,1.0
8263,9085,1.0
3545,27916,1.0
16434,39787,1.0
10675,12208,1.0
3658,3714,1.0
26367,39914,1.0
508,13314,1.0
730,20082,1.0
12931,14043,1.0
29486,61204,1.0
7529,7542,1.0
11749,12821,1.0
23781,40240,1.0
24003,24010,1.0
1904,14908,1.0
1391,22273,1.0
3664,22302,1.0
22527,27308,1.0
15857,25273,1.0
16803,45297,1.0
20065,54764,1.0
19158,31346,1.0
4164,17604,1.0
3631,25473,1.0
3637,3706,1.0
5565,27466,1.0
2805,8772,1.0
3510,3518,1.0
29462,41414,1.0
3689,36945,1.0
9874,31904,1.0
35148,43030,1.0
35510,36736,1.0
20325,25723,1.0
23266,28916,1.0
17715,19057,1.0
39135,39870,1.0
32664,41333,1.0
11523,12558,1.0
13933,32076,1.0
8433,26875,1.0
14512,27353,1.0
10885,10935,1.0
6699,22248,1.0
2341,3689,1.0
2314,3942,1.0
20007,37465,1.0
10305,19679,1.0
39441,43882,1.0
17355,27766,1.0
11881,19158,1.0
9833,34831,1.0
12831,12849,1.0
3586,16574,1.0
4293,7079,1.0
17295,17302,1.0
28918,33996,1.0
15769,20778,1.0
21354,54166,1.0
605,607,1.0
9088,11809,1.0
3598,16625,1.0
32449,32716,1.0
8639,15313,1.0
1546,39824,1.0
730,20007,1.0
750,2763,1.0
7339,27805,1.0
19565,22299,1.0
20246,36829,1.0
936,13069,1.0
20572,35718,1.0
7382,22544,1.0
5435,5451,1.0
