source,target,weight
14661,20288,1.0
14661,20289,1.0
14661,20494,1.0
14661,20958,1.0
14661,22320,1.0
14661,22759,1.0
14661,23048,1.0
14661,23050,1.0
14661,25544,1.0
14661,25660,1.0
14661,26800,1.0
14661,27048,1.0
14661,28862,1.0
14661,29040,1.0
14661,34665,1.0
14661,34855,1.0
14661,37155,1.0
14661,37156,1.0
14661,37157,1.0
14662,14687,1.0
14662,15576,1.0
14662,16576,1.0
14662,19469,1.0
14662,20336,1.0
14662,20338,1.0
14662,20763,1.0
14662,22283,1.0
14662,22299,1.0
14662,25205,1.0
14662,27209,1.0
14662,27404,1.0
14662,27405,1.0
14662,31216,1.0
14662,34404,1.0
14663,14689,1.0
14663,19050,1.0
14663,19507,1.0
14663,20133,1.0
14663,27435,1.0
14663,28615,1.0
14663,30860,1.0
14663,32638,1.0
14663,39395,1.0
14663,40151,1.0
14663,40152,1.0
14664,15569,1.0
14664,27122,1.0
14665,14666,1.0
14665,14682,1.0
14665,14685,1.0
14665,14794,1.0
14665,14981,1.0
14665,15303,1.0
14665,16165,1.0
14665,16569,1.0
14665,17101,1.0
14665,18114,1.0
14665,18116,1.0
14665,19524,1.0
14665,19706,1.0
14665,20126,1.0
14665,20763,1.0
14665,21218,1.0
14665,22309,1.0
14665,22397,1.0
14665,22401,1.0
14665,25330,1.0
14665,25658,1.0
14665,25672,1.0
14665,26404,1.0
14665,26428,1.0
14665,26937,1.0
14665,27638,1.0
14665,28547,1.0
14665,28718,1.0
14665,32440,1.0
14665,34446,1.0
14665,36273,1.0
14665,36585,1.0
14665,37002,1.0
14665,37227,1.0
14665,39395,1.0
14665,40438,1.0
14665,40558,1.0
14665,40559,1.0
14666,14667,1.0
14666,14682,1.0
14666,14685,1.0
14666,14981,1.0
14666,15095,1.0
14666,15333,1.0
14666,16528,1.0
14666,16586,1.0
14666,16681,1.0
14666,17165,1.0
14666,17243,1.0
14666,18007,1.0
14666,19507,1.0
14666,20010,1.0
14666,20132,1.0
14666,20140,1.0
14666,20684,1.0
14666,20763,1.0
14666,21250,1.0
14666,21369,1.0
14666,21988,1.0
14666,22204,1.0
14666,22303,1.0
14666,22316,1.0
14666,22323,1.0
14666,22341,1.0
14666,22669,1.0
14666,22683,1.0
14666,22902,1.0
14666,23066,1.0
14666,24436,1.0
14666,24739,1.0
14666,25545,1.0
14666,25664,1.0
14666,25669,1.0
14666,29547,1.0
14666,30500,1.0
14666,34931,1.0
14666,34986,1.0
14666,35739,1.0
14666,36073,1.0
14666,36462,1.0
14666,36518,1.0
14666,36585,1.0
14666,36693,1.0
14666,37573,1.0
14666,39559,1.0
14667,14685,1.0
14667,17165,1.0
14667,17243,1.0
14667,20420,1.0
14667,20605,1.0
14667,21370,1.0
14667,30472,1.0
14668,15426,1.0
14669,14693,1.0
14669,14959,1.0
14669,15303,1.0
14669,16165,1.0
14669,17354,1.0
14669,18697,1.0
14669,19407,1.0
14669,19524,1.0
14669,20064,1.0
14669,20129,1.0
14669,21968,1.0
14669,22347,1.0
14669,22683,1.0
14669,25672,1.0
14669,25740,1.0
14669,26141,1.0
14669,27613,1.0
14669,28613,1.0
14669,28616,1.0
14669,30023,1.0
14669,31229,1.0
14669,32510,1.0
14669,34963,1.0
14669,38810,1.0
14669,39428,1.0
14669,40140,1.0
14669,42302,1.0
14670,31170,1.0
14670,32596,1.0
14670,34897,1.0
14670,35008,1.0
14670,35387,1.0
14670,41234,1.0
14670,41622,1.0
14670,42421,1.0
14671,15325,1.0
14671,15576,1.0
14671,15579,1.0
14671,16979,1.0
14671,19469,1.0
14671,24364,1.0
14671,28280,1.0
14673,14695,1.0
14673,14899,1.0
14673,14951,1.0
14673,15683,1.0
14673,16277,1.0
14673,17294,1.0
14673,17305,1.0
14673,17392,1.0
14673,17403,1.0
14673,17738,1.0
14673,19506,1.0
14673,20734,1.0
14673,20823,1.0
14673,22308,1.0
14673,22757,1.0
14673,23135,1.0
14673,24366,1.0
14673,24870,1.0
14673,25219,1.0
14673,25227,1.0
14673,25503,1.0
14673,26763,1.0
14673,27342,1.0
14673,27395,1.0
14673,27582,1.0
14673,27677,1.0
14673,28187,1.0
14673,28969,1.0
14673,28986,1.0
14673,30121,1.0
14673,30627,1.0
14673,32137,1.0
14673,32519,1.0
14673,34140,1.0
14673,35909,1.0
14673,37766,1.0
14673,39532,1.0
14673,39684,1.0
14673,40067,1.0
14673,40652,1.0
14673,41437,1.0
14673,42354,1.0
14673,47801,1.0
14673,47802,1.0
14673,47803,1.0
14673,47804,1.0
14674,16092,1.0
14674,16295,1.0
14674,16576,1.0
14674,19369,1.0
14674,22283,1.0
14674,25382,1.0
14674,28906,1.0
14674,29052,1.0
14674,29642,1.0
14674,33030,1.0
14674,34399,1.0
14674,39699,1.0
14675,17184,1.0
14675,26870,1.0
14675,27624,1.0
14675,28280,1.0
14675,28906,1.0
14675,34713,1.0
14675,35148,1.0
14675,39554,1.0
14676,25587,1.0
14676,25751,1.0
14676,32653,1.0
14676,33867,1.0
14676,42259,1.0
14677,14955,1.0
14677,20336,1.0
14677,23961,1.0
14678,16070,1.0
14678,16667,1.0
14678,16669,1.0
14678,16671,1.0
14678,16673,1.0
14678,16681,1.0
14678,16683,1.0
14678,16699,1.0
14678,16713,1.0
14678,16714,1.0
14678,16724,1.0
14678,16725,1.0
14678,16732,1.0
14678,16733,1.0
14678,25809,1.0
14678,28645,1.0
14678,42143,1.0
14678,42457,1.0
14679,14680,1.0
14679,14688,1.0
14679,15463,1.0
14679,23159,1.0
14680,14688,1.0
14680,23159,1.0
14682,14685,1.0
14682,15744,1.0
14682,16567,1.0
14682,16579,1.0
14682,17561,1.0
14682,18007,1.0
14682,20321,1.0
14682,20381,1.0
14682,20401,1.0
14682,21051,1.0
14682,21370,1.0
14682,21820,1.0
14682,22324,1.0
14682,22325,1.0
14682,22341,1.0
14682,22351,1.0
14682,22952,1.0
14682,24649,1.0
14682,24667,1.0
14682,26415,1.0
14682,28240,1.0
14682,31156,1.0
14682,32910,1.0
14682,34865,1.0
14682,36321,1.0
14682,36724,1.0
14682,36737,1.0
14682,36977,1.0
14682,37627,1.0
14682,38854,1.0
14682,39902,1.0
14682,40441,1.0
14682,45133,1.0
14683,14942,1.0
14683,15819,1.0
14683,17184,1.0
14683,17185,1.0
14683,17187,1.0
14683,17404,1.0
14683,19111,1.0
14683,19137,1.0
14683,19513,1.0
14683,19517,1.0
14683,19528,1.0
14683,20772,1.0
14683,20787,1.0
14683,20789,1.0
14683,20790,1.0
14683,20801,1.0
14683,20807,1.0
14683,20810,1.0
14683,22341,1.0
14683,25259,1.0
14683,28379,1.0
14683,28547,1.0
14683,28617,1.0
14683,28863,1.0
14683,28923,1.0
14683,29052,1.0
14683,30557,1.0
14683,30732,1.0
14683,31198,1.0
14683,31272,1.0
14683,31796,1.0
14683,32064,1.0
14683,32534,1.0
14683,32916,1.0
14683,33981,1.0
14683,33982,1.0
14683,36198,1.0
14683,36325,1.0
14683,36734,1.0
14683,36861,1.0
14683,36894,1.0
14683,36953,1.0
14683,40949,1.0
14683,41030,1.0
14683,42092,1.0
14683,43823,1.0
14683,43971,1.0
14683,44609,1.0
14683,46295,1.0
14684,15282,1.0
14684,15344,1.0
14684,15382,1.0
14684,15860,1.0
