source,target,weight
1359,27161,1.0
19793,26367,1.0
7515,17485,1.0
3914,19114,1.0
4374,8402,1.0
11790,22096,1.0
5202,10384,1.0
9687,9709,1.0
17027,17028,1.0
2256,12771,1.0
7959,28405,1.0
23604,32172,1.0
7576,10331,1.0
18146,19793,1.0
12516,36090,1.0
25412,25413,1.0
9038,20302,1.0
12985,17292,1.0
1360,20024,1.0
4591,5934,1.0
7582,22373,1.0
2776,6780,1.0
963,2924,1.0
5131,10889,1.0
8382,24112,1.0
11152,20263,1.0
4166,24736,1.0
8759,18548,1.0
395,5522,1.0
26895,27534,1.0
27224,27227,1.0
5223,20307,1.0
696,3485,1.0
6780,7450,1.0
3924,14883,1.0
5772,15643,1.0
14274,25322,1.0
390,11523,1.0
4187,4195,1.0
14890,22738,1.0
5779,6384,1.0
3728,9965,1.0
11731,21939,1.0
20723,27384,1.0
2332,3599,1.0
10818,29033,1.0
547,1242,1.0
1206,8971,1.0
547,967,1.0
1743,13608,1.0
1754,2165,1.0
24150,25417,1.0
12971,13423,1.0
243,263,1.0
6822,30176,1.0
1760,2165,1.0
8759,10996,1.0
11019,27166,1.0
13373,13677,1.0
8590,8612,1.0
921,8512,1.0
24865,62828,1.0
7834,7959,1.0
260,2997,1.0
482,3047,1.0
12251,38206,1.0
6205,11622,1.0
12975,13423,1.0
14068,15618,1.0
5202,10385,1.0
11622,26997,1.0
121,580,1.0
21924,29006,1.0
5855,20074,1.0
19793,20418,1.0
12648,20008,1.0
17008,17028,1.0
716,21249,1.0
11916,19621,1.0
2696,3436,1.0
2944,9137,1.0
12411,13606,1.0
3258,38057,1.0
4165,10221,1.0
3436,8087,1.0
1000,13031,1.0
2250,4705,1.0
6349,24894,1.0
25321,32579,1.0
4424,4475,1.0
12972,27385,1.0
19007,20108,1.0
1547,5112,1.0
5112,17062,1.0
1846,7884,1.0
5571,11119,1.0
3715,19781,1.0
10881,11028,1.0
123,811,1.0
10661,12771,1.0
26918,38602,1.0
7164,17856,1.0
10330,17176,1.0
8615,13468,1.0
5112,17064,1.0
381,6780,1.0
7199,12771,1.0
6516,8458,1.0
7826,13931,1.0
5112,31754,1.0
15138,15148,1.0
536,1191,1.0
7530,18498,1.0
5112,10729,1.0
2824,7884,1.0
967,1242,1.0
5131,5188,1.0
7959,7960,1.0
34282,39019,1.0
5112,22281,1.0
5100,20381,1.0
3633,16168,1.0
3585,3608,1.0
6313,15093,1.0
116,154,1.0
9155,27186,1.0
527,20008,1.0
3436,6707,1.0
5873,10096,1.0
14666,21370,1.0
11840,14167,1.0
5662,6703,1.0
4295,8411,1.0
5651,14198,1.0
5522,5523,1.0
7912,14475,1.0
10124,39913,1.0
156,5868,1.0
2139,5629,1.0
4349,21126,1.0
21673,39668,1.0
14120,25542,1.0
8553,13686,1.0
21049,26918,1.0
1242,20305,1.0
13166,13167,1.0
5033,5058,1.0
4374,13495,1.0
12986,29506,1.0
3617,5112,1.0
156,11622,1.0
859,10044,1.0
10221,14666,1.0
15145,15164,1.0
9660,22613,1.0
6959,10219,1.0
8771,13732,1.0
11147,20290,1.0
246,7960,1.0
2040,2044,1.0
14218,14666,1.0
7512,9153,1.0
21016,25937,1.0
6773,6780,1.0
18602,20290,1.0
4703,4705,1.0
9746,10246,1.0
12044,13992,1.0
5106,19495,1.0
3534,17038,1.0
9660,17042,1.0
21193,21938,1.0
5772,11622,1.0
6617,11000,1.0
14358,24728,1.0
5320,10433,1.0
3201,13156,1.0
22273,24573,1.0
4753,14345,1.0
11683,16562,1.0
1624,11706,1.0
12039,12044,1.0
3877,4374,1.0
14342,14344,1.0
11622,17580,1.0
11849,25131,1.0
19165,23786,1.0
5112,18027,1.0
10936,14666,1.0
3896,5133,1.0
11622,20253,1.0
11876,20290,1.0
27663,37066,1.0
2273,5855,1.0
6725,7973,1.0
1246,14499,1.0
5361,5364,1.0
8476,36090,1.0
20069,39913,1.0
15420,29033,1.0
16273,33251,1.0
19681,24298,1.0
4956,5131,1.0
1914,5465,1.0
2027,2044,1.0
6281,6672,1.0
173,12598,1.0
11697,12151,1.0
1510,4157,1.0
2398,2571,1.0
7202,7572,1.0
7884,21467,1.0
14666,24435,1.0
2332,11375,1.0
26128,27090,1.0
7907,15420,1.0
5133,13174,1.0
1600,3436,1.0
3914,9715,1.0
5112,17061,1.0
4753,11757,1.0
3784,5364,1.0
5364,10180,1.0
111,23588,1.0
9715,13815,1.0
409,24560,1.0
5131,15237,1.0
10468,18534,1.0
6771,8733,1.0
4499,4904,1.0
3703,14120,1.0
5306,8010,1.0
21718,35506,1.0
11632,20088,1.0
7514,22718,1.0
6959,15682,1.0
590,13910,1.0
21939,26778,1.0
11706,20172,1.0
7520,7959,1.0
14666,16329,1.0
2304,7912,1.0
10369,11163,1.0
7883,22629,1.0
9964,9965,1.0
17604,21341,1.0
7058,7064,1.0
91,116,1.0
12588,26193,1.0
2281,3633,1.0
4166,14666,1.0
5061,7912,1.0
15841,15856,1.0
3900,3924,1.0
785,24406,1.0
127,29073,1.0
3242,6987,1.0
973,4075,1.0
6986,10369,1.0
9988,14556,1.0
2752,3201,1.0
12963,20107,1.0
9684,36369,1.0
16969,20088,1.0
12044,30466,1.0
20098,26548,1.0
16380,32966,1.0
7630,38602,1.0
9715,11697,1.0
20337,20347,1.0
5100,11121,1.0
4747,4753,1.0
2332,7769,1.0
11008,11372,1.0
4215,6302,1.0
9366,21835,1.0
2494,3017,1.0
6313,9452,1.0
5131,8962,1.0
4854,13436,1.0
2967,19793,1.0
9687,9714,1.0
11042,12044,1.0
11126,11152,1.0
9255,23786,1.0
478,2250,1.0
590,13674,1.0
10124,21450,1.0
12890,21137,1.0
17392,18498,1.0
1363,24599,1.0
1363,1375,1.0
12972,25543,1.0
1040,3891,1.0
5122,5133,1.0
8033,9566,1.0
7912,8623,1.0
3609,3633,1.0
4523,20088,1.0
2944,24150,1.0
5133,22696,1.0
19646,20303,1.0
7959,35506,1.0
15515,27251,1.0
17565,20940,1.0
6959,25131,1.0
7868,23256,1.0
101,811,1.0
117,606,1.0
12816,20207,1.0
11023,13888,1.0
4174,4195,1.0
12069,22971,1.0
7055,12316,1.0
5133,32566,1.0
731,21249,1.0
12316,14873,1.0
11878,27224,1.0
12108,17604,1.0
19308,28936,1.0
7834,8286,1.0
8272,30606,1.0
2619,4912,1.0
242,1148,1.0
15144,15146,1.0
4563,5688,1.0
10739,12255,1.0
3411,3843,1.0
426,434,1.0
9255,28188,1.0
5384,9993,1.0
4346,8947,1.0
682,7660,1.0
434,8908,1.0
3901,7912,1.0
5123,6945,1.0
91,435,1.0
527,20941,1.0
14346,15931,1.0
3436,17480,1.0
1902,4374,1.0
15683,36417,1.0
13075,13635,1.0
12246,12255,1.0
25131,25421,1.0
11076,14657,1.0
11163,15141,1.0
868,7201,1.0
11502,18206,1.0
12540,20088,1.0
14212,30212,1.0
11114,12255,1.0
26212,29033,1.0
12316,12332,1.0
14666,16517,1.0
11878,13426,1.0
20401,31834,1.0
16669,16716,1.0
8233,17476,1.0
10895,20135,1.0
13423,25543,1.0
1445,4165,1.0
4273,7139,1.0
26548,39155,1.0
11878,16300,1.0
2966,21193,1.0
12044,25939,1.0
1349,4273,1.0
11038,34497,1.0
10381,20401,1.0
1624,14657,1.0
11757,14338,1.0
3580,3633,1.0
7630,21950,1.0
1512,20401,1.0
9684,19793,1.0
8757,9089,1.0
11651,13581,1.0
8962,10895,1.0
7795,10438,1.0
25940,34497,1.0
20251,25536,1.0
1878,35519,1.0
639,1635,1.0
15618,18448,1.0
4993,11849,1.0
26615,34497,1.0
23639,38308,1.0
9711,9714,1.0
23583,27534,1.0
11565,12573,1.0
7984,10736,1.0
6281,6859,1.0
13311,23047,1.0
12251,12255,1.0
21319,25097,1.0
8855,23047,1.0
8744,16716,1.0
816,11683,1.0
16558,38602,1.0
607,39720,1.0
8091,8757,1.0
