source,target,weight
11427,18558,1.0
11427,18669,1.0
11427,20633,1.0
11427,21964,1.0
11427,22196,1.0
11427,24748,1.0
11427,26064,1.0
11427,26490,1.0
11427,27988,1.0
11427,33945,1.0
11427,38463,1.0
11427,38577,1.0
11427,38579,1.0
11427,38667,1.0
11427,38798,1.0
11427,40778,1.0
11427,40779,1.0
11427,40787,1.0
11427,41636,1.0
11427,42068,1.0
11427,42071,1.0
11427,42220,1.0
11427,42507,1.0
11427,45774,1.0
11427,46996,1.0
11427,48056,1.0
11427,48393,1.0
11427,51432,1.0
11427,53491,1.0
11427,54265,1.0
11428,30766,1.0
11428,34256,1.0
11428,56475,1.0
11429,48896,1.0
11430,27572,1.0
11430,30861,1.0
11430,46670,1.0
11430,52364,1.0
11430,58105,1.0
11431,11432,1.0
11431,11449,1.0
11431,11578,1.0
11431,11579,1.0
11431,11585,1.0
11431,11586,1.0
11431,18485,1.0
11431,18486,1.0
11431,30911,1.0
11431,38289,1.0
11431,40099,1.0
11431,46552,1.0
11431,46819,1.0
11432,40099,1.0
11432,41795,1.0
11432,43155,1.0
11432,46559,1.0
11432,50187,1.0
11432,55928,1.0
11433,31018,1.0
11435,20439,1.0
11435,25097,1.0
11435,42349,1.0
11436,11441,1.0
11436,13597,1.0
11437,11446,1.0
11437,12048,1.0
11437,12123,1.0
11437,20450,1.0
11437,26441,1.0
11437,37817,1.0
11437,37834,1.0
11437,40841,1.0
11437,45360,1.0
11437,49200,1.0
11437,49247,1.0
11438,22262,1.0
11438,47978,1.0
11438,61034,1.0
11439,31391,1.0
11439,39242,1.0
11440,33945,1.0
11440,40778,1.0
11440,45775,1.0
11440,47681,1.0
11440,49210,1.0
11442,14621,1.0
11444,13614,1.0
11444,19671,1.0
11444,29799,1.0
11445,12379,1.0
11445,13417,1.0
11445,18681,1.0
11445,19372,1.0
11445,28266,1.0
11446,12123,1.0
11446,12702,1.0
11446,14046,1.0
11446,14055,1.0
11446,14152,1.0
11446,14324,1.0
11446,14327,1.0
11446,14843,1.0
11446,16442,1.0
11446,17699,1.0
11446,18808,1.0
11446,19887,1.0
11446,20687,1.0
11446,22025,1.0
11446,22196,1.0
11446,23291,1.0
11446,26053,1.0
11446,26064,1.0
11446,26096,1.0
11446,27988,1.0
11446,29844,1.0
11446,31323,1.0
11446,31372,1.0
11446,31508,1.0
11446,31995,1.0
11446,33087,1.0
11446,37817,1.0
11446,38464,1.0
11446,38666,1.0
11446,38693,1.0
11446,38700,1.0
11446,38798,1.0
11446,40798,1.0
11446,40839,1.0
11446,42066,1.0
11446,42070,1.0
11446,42507,1.0
11446,42667,1.0
11446,44721,1.0
11446,45360,1.0
11446,45588,1.0
11446,46746,1.0
11446,47055,1.0
11446,47679,1.0
11446,47681,1.0
11446,47934,1.0
11446,47978,1.0
11446,48012,1.0
11446,50050,1.0
11446,51701,1.0
11446,53220,1.0
11446,55317,1.0
11446,55332,1.0
11446,55411,1.0
11447,19225,1.0
11447,19294,1.0
11447,19305,1.0
11447,21250,1.0
11447,21673,1.0
11447,26786,1.0
11447,26849,1.0
11447,38934,1.0
11447,39511,1.0
11447,41506,1.0
11447,46325,1.0
11447,47173,1.0
11447,48710,1.0
11447,49341,1.0
11447,50141,1.0
11447,53728,1.0
11447,53875,1.0
11447,62242,1.0
11448,12702,1.0
11448,24563,1.0
11448,24905,1.0
11448,30054,1.0
11448,30917,1.0
11448,37391,1.0
11448,37401,1.0
11448,37402,1.0
11448,39190,1.0
11448,51007,1.0
11448,56580,1.0
11449,18612,1.0
11449,24090,1.0
11449,24634,1.0
11449,26263,1.0
11449,26280,1.0
11449,29977,1.0
11449,32801,1.0
11449,37401,1.0
11449,37422,1.0
11449,46164,1.0
11449,49018,1.0
11449,50734,1.0
11449,51929,1.0
11449,58025,1.0
11449,59644,1.0
11449,60852,1.0
11449,63603,1.0
11450,12665,1.0
11450,18632,1.0
11450,18639,1.0
11450,19171,1.0
11450,19631,1.0
11451,13867,1.0
11451,15791,1.0
11451,15886,1.0
11451,17378,1.0
11451,17384,1.0
11451,17389,1.0
11452,17948,1.0
11452,18416,1.0
11452,20969,1.0
11453,11646,1.0
11453,11648,1.0
11453,11649,1.0
11453,11650,1.0
11453,11723,1.0
11453,12041,1.0
11453,12264,1.0
11453,12898,1.0
11453,13484,1.0
11453,13815,1.0
11453,14319,1.0
11453,14499,1.0
11453,14661,1.0
11453,14687,1.0
11453,15719,1.0
11453,16283,1.0
11453,16569,1.0
11453,16745,1.0
11453,16752,1.0
11453,17547,1.0
11453,18092,1.0
11453,19159,1.0
11453,19417,1.0
11453,19420,1.0
11453,20095,1.0
11453,20433,1.0
11453,20588,1.0
11453,20745,1.0
11453,21336,1.0
11453,21461,1.0
11453,21912,1.0
11453,21988,1.0
11453,22320,1.0
11453,24509,1.0
11453,24738,1.0
11453,26331,1.0
11453,26332,1.0
11453,26709,1.0
11453,27061,1.0
11453,27154,1.0
11453,27305,1.0
11453,27452,1.0
11453,29848,1.0
11453,29897,1.0
11453,31840,1.0
11453,32432,1.0
11453,32607,1.0
11453,34616,1.0
11453,39491,1.0
11453,40138,1.0
11453,40263,1.0
11453,42574,1.0
11454,11456,1.0
11454,13140,1.0
11454,13164,1.0
11454,31489,1.0
11455,29292,1.0
11455,45192,1.0
11458,12382,1.0
11459,12359,1.0
11459,27572,1.0
11459,29408,1.0
11459,61178,1.0
11462,12362,1.0
11462,32488,1.0
11462,44072,1.0
11463,12755,1.0
11463,14548,1.0
11463,20938,1.0
11464,11465,1.0
11464,12362,1.0
11464,32488,1.0
11465,12362,1.0
11465,13261,1.0
11465,23923,1.0
11465,24791,1.0
11465,43563,1.0
11465,48564,1.0
11465,48744,1.0
11466,23732,1.0
11468,47120,1.0
11474,19057,1.0
11475,11486,1.0
11475,52758,1.0
11475,54472,1.0
11476,19237,1.0
11476,38848,1.0
11476,47291,1.0
11476,47784,1.0
11477,46082,1.0
11477,56655,1.0
11478,19334,1.0
11478,24091,1.0
11478,30030,1.0
11478,31581,1.0
11478,59353,1.0
11479,12487,1.0
11479,13259,1.0
11479,20611,1.0
11479,22020,1.0
11479,22021,1.0
11479,22027,1.0
11479,47773,1.0
11481,16982,1.0
11481,17668,1.0
11481,18682,1.0
11481,28601,1.0
11481,30352,1.0
11481,47784,1.0
11482,22064,1.0
11482,28855,1.0
11482,29398,1.0
11482,30714,1.0
11482,35045,1.0
11482,39774,1.0
11482,39775,1.0
11482,52604,1.0
11482,56432,1.0
11483,16935,1.0
11483,42061,1.0
11483,44263,1.0
11484,12487,1.0
11484,20611,1.0
11484,22027,1.0
11485,12468,1.0
11485,16409,1.0
11485,19268,1.0
11486,12100,1.0
11486,17550,1.0
11486,18068,1.0
11486,22021,1.0
11486,22026,1.0
11486,29679,1.0
11486,38541,1.0
11486,38682,1.0
11486,41839,1.0
11486,44938,1.0
11486,47861,1.0
11486,50977,1.0
11486,56972,1.0
11487,28577,1.0
11487,33214,1.0
11487,38845,1.0
11488,14874,1.0
11488,14875,1.0
11488,14880,1.0
11488,15239,1.0
11489,11490,1.0
11489,11492,1.0
11489,11539,1.0
11489,11680,1.0
11489,11702,1.0
11489,12315,1.0
11489,13425,1.0
11489,14118,1.0
11489,14970,1.0
11489,15417,1.0
11489,15565,1.0
11489,16561,1.0
11489,16979,1.0
11489,17096,1.0
11489,17103,1.0
11489,18641,1.0
11489,19491,1.0
11489,19755,1.0
11489,19763,1.0
11489,25084,1.0
11490,11491,1.0
11490,11492,1.0
11490,11498,1.0
11490,11678,1.0
11490,11680,1.0
11490,11681,1.0
11490,11682,1.0
11490,11683,1.0
11490,11702,1.0
11490,13162,1.0
11490,14118,1.0
11490,15568,1.0
11490,16561,1.0
11490,16562,1.0
11490,16573,1.0
11490,16576,1.0
11490,16805,1.0
11490,17101,1.0
11490,17103,1.0
11490,17104,1.0
11490,17107,1.0
11490,17244,1.0
11490,18548,1.0
11490,18856,1.0
11490,19470,1.0
11490,19472,1.0
11490,19474,1.0
11490,19480,1.0
11490,19486,1.0
11490,19491,1.0
11490,19572,1.0
11490,19755,1.0
11490,19757,1.0
11490,19770,1.0
11490,19777,1.0
11490,20348,1.0
11490,20734,1.0
11490,25154,1.0
11490,26347,1.0
11491,11492,1.0
11491,17103,1.0
11491,17107,1.0
11492,11494,1.0
11492,11500,1.0
11492,11844,1.0
11492,14118,1.0
11492,15868,1.0
11492,16561,1.0
11492,17066,1.0
11492,17103,1.0
11492,17104,1.0
11492,17107,1.0
11492,19490,1.0
11493,11500,1.0
11493,12916,1.0
11493,13464,1.0
11493,13468,1.0
11493,14913,1.0
11493,15325,1.0
11493,15563,1.0
11493,15572,1.0
11493,15575,1.0
11493,15576,1.0
11493,15577,1.0
11493,15579,1.0
11493,15591,1.0
11493,15592,1.0
11493,15595,1.0
11493,15600,1.0
11493,16527,1.0
11493,16979,1.0
11493,19469,1.0
11493,19545,1.0
11493,19762,1.0
11493,20776,1.0
11493,21131,1.0
11493,22763,1.0
11493,23387,1.0
11493,23713,1.0
11493,24358,1.0
11493,24359,1.0
