source,target,weight
17780,18266,1.0
11295,14535,1.0
25169,47990,1.0
43235,43236,1.0
6766,15875,1.0
5916,8042,1.0
11634,24932,1.0
6740,15875,1.0
13409,30878,1.0
39312,47392,1.0
1514,14796,1.0
38579,57012,1.0
22783,27504,1.0
7120,23432,1.0
286,8196,1.0
47775,57012,1.0
11216,19578,1.0
19651,31783,1.0
30289,32489,1.0
39516,39570,1.0
8616,8643,1.0
22325,28277,1.0
19343,44277,1.0
10573,11395,1.0
6000,45982,1.0
15166,38234,1.0
35720,41812,1.0
16609,16615,1.0
13241,16092,1.0
21468,28057,1.0
42619,52201,1.0
27253,34552,1.0
25269,25750,1.0
7002,24832,1.0
7031,9962,1.0
16316,30487,1.0
29289,42779,1.0
19725,23100,1.0
5228,24947,1.0
15345,40632,1.0
11871,13894,1.0
19050,39780,1.0
20082,26274,1.0
4429,12771,1.0
12435,18102,1.0
39100,43463,1.0
12496,35648,1.0
13009,32718,1.0
15704,30501,1.0
31930,41945,1.0
24495,33589,1.0
33756,61624,1.0
4914,29141,1.0
17751,32705,1.0
6212,24385,1.0
18115,32972,1.0
33441,55536,1.0
25172,43047,1.0
23312,28680,1.0
5099,17318,1.0
6645,28208,1.0
8990,23488,1.0
20257,20931,1.0
34212,34798,1.0
22325,36725,1.0
16688,16731,1.0
5255,25650,1.0
7455,45361,1.0
4383,15404,1.0
15869,20782,1.0
34611,44797,1.0
3708,61751,1.0
24974,42749,1.0
9874,29155,1.0
16029,17931,1.0
19259,32360,1.0
10854,39092,1.0
2437,8582,1.0
24016,33948,1.0
11935,15878,1.0
9091,9234,1.0
16678,16731,1.0
34611,40081,1.0
4024,5540,1.0
16802,25123,1.0
4706,6819,1.0
13310,22713,1.0
10257,14212,1.0
11496,36839,1.0
17286,24832,1.0
28919,33999,1.0
23267,28926,1.0
22710,22713,1.0
9056,27010,1.0
25283,45060,1.0
15584,32000,1.0
27684,32952,1.0
21667,57952,1.0
6827,19384,1.0
14499,22713,1.0
6152,25957,1.0
10952,43725,1.0
28271,39674,1.0
24832,39782,1.0
20007,39960,1.0
12024,43531,1.0
13001,22679,1.0
30550,31549,1.0
682,7720,1.0
19524,23153,1.0
28680,29372,1.0
16683,22350,1.0
16319,24956,1.0
399,11753,1.0
17969,43608,1.0
53693,53875,1.0
8850,28832,1.0
599,32100,1.0
7108,15348,1.0
34385,42045,1.0
3877,31255,1.0
5417,16519,1.0
8698,16701,1.0
15770,44582,1.0
18347,25716,1.0
1902,22310,1.0
21946,22532,1.0
8761,11926,1.0
7283,9134,1.0
7981,8087,1.0
19478,24411,1.0
11358,38360,1.0
17962,44363,1.0
46807,54524,1.0
13675,13683,1.0
11925,23518,1.0
17875,23735,1.0
4795,23797,1.0
16731,24834,1.0
13965,36830,1.0
55248,57129,1.0
8237,48954,1.0
5887,46023,1.0
15766,38072,1.0
21432,43235,1.0
19706,42128,1.0
3083,15624,1.0
24789,39913,1.0
7293,18445,1.0
2576,9515,1.0
28680,38156,1.0
8131,25825,1.0
85,27004,1.0
22519,46024,1.0
1428,16890,1.0
11821,49172,1.0
3735,47061,1.0
5474,28113,1.0
46151,50769,1.0
43235,46825,1.0
8168,21390,1.0
24956,29095,1.0
25430,45725,1.0
3871,20863,1.0
16731,26411,1.0
22465,46827,1.0
25938,31914,1.0
43998,44003,1.0
5405,7486,1.0
1860,12607,1.0
