source,target,weight
22013,25951,1.0
22014,22020,1.0
22014,22027,1.0
22015,22019,1.0
22015,23980,1.0
22016,22020,1.0
22016,22023,1.0
22016,22025,1.0
22016,22027,1.0
22017,22025,1.0
22017,22027,1.0
22017,29520,1.0
22017,31088,1.0
22018,22021,1.0
22018,22026,1.0
22018,22028,1.0
22018,22030,1.0
22019,22020,1.0
22019,22026,1.0
22020,22025,1.0
22020,22026,1.0
22020,22027,1.0
22020,22030,1.0
22020,23006,1.0
22020,23309,1.0
22020,23369,1.0
22020,23670,1.0
22020,23980,1.0
22020,26847,1.0
22020,28529,1.0
22020,29250,1.0
22020,38759,1.0
22020,40099,1.0
22020,47319,1.0
22020,47583,1.0
22020,54677,1.0
22020,56002,1.0
22021,22027,1.0
22021,22030,1.0
22021,23416,1.0
22021,26443,1.0
22021,28529,1.0
22021,28533,1.0
22021,38869,1.0
22021,40687,1.0
22021,46823,1.0
22021,48314,1.0
22021,52078,1.0
22022,28507,1.0
22022,28529,1.0
22023,22026,1.0
22023,22030,1.0
22023,26060,1.0
22024,23867,1.0
22024,27055,1.0
22024,35061,1.0
22025,22027,1.0
22025,22030,1.0
22025,54677,1.0
22026,22027,1.0
22026,22028,1.0
22026,25096,1.0
22026,28157,1.0
22026,28507,1.0
22026,29359,1.0
22026,29925,1.0
22026,31081,1.0
22026,36702,1.0
22026,38564,1.0
22026,40687,1.0
22026,54814,1.0
22026,61972,1.0
22027,22030,1.0
22027,23680,1.0
22027,23980,1.0
22027,29250,1.0
22027,38564,1.0
22029,45009,1.0
22030,23980,1.0
22030,38577,1.0
22030,38798,1.0
22030,38802,1.0
22030,39658,1.0
22030,40776,1.0
22030,40778,1.0
22030,40779,1.0
22030,40780,1.0
22030,40786,1.0
22030,40788,1.0
22030,40789,1.0
22030,40893,1.0
22030,41182,1.0
22030,42065,1.0
22030,42068,1.0
22030,42069,1.0
22030,42070,1.0
22030,46928,1.0
22030,47978,1.0
22030,48059,1.0
22030,50179,1.0
22030,53351,1.0
22030,53479,1.0
22030,53582,1.0
22030,55332,1.0
22030,63397,1.0
22031,48325,1.0
22031,48962,1.0
22032,22034,1.0
22032,22044,1.0
22032,22045,1.0
22032,24155,1.0
22032,24156,1.0
22032,24170,1.0
22032,25084,1.0
22032,26512,1.0
22032,28254,1.0
22032,28265,1.0
22033,24072,1.0
22033,28870,1.0
22033,31283,1.0
22033,31318,1.0
22033,32722,1.0
22033,32723,1.0
22034,22037,1.0
22034,22038,1.0
22034,22044,1.0
22034,24156,1.0
22034,24157,1.0
22034,24167,1.0
22034,25184,1.0
22034,25572,1.0
22034,28236,1.0
22034,28238,1.0
22034,28247,1.0
22034,28255,1.0
22034,32277,1.0
22034,33183,1.0
22034,33721,1.0
22034,34073,1.0
22034,34619,1.0
22035,22038,1.0
22035,24109,1.0
22035,24157,1.0
22035,24170,1.0
22035,36359,1.0
22035,36362,1.0
22036,43070,1.0
22037,22044,1.0
22037,22045,1.0
22037,22047,1.0
22037,24155,1.0
22037,24170,1.0
22037,25572,1.0
22037,26173,1.0
22037,26512,1.0
22037,28236,1.0
22037,28249,1.0
22037,28265,1.0
22037,32556,1.0
22037,33183,1.0
22037,33721,1.0
22037,34993,1.0
22038,22039,1.0
22038,22040,1.0
22039,24157,1.0
22039,33187,1.0
22040,24157,1.0
22040,28258,1.0
22040,34535,1.0
22042,34544,1.0
22043,23934,1.0
22043,25184,1.0
22043,28479,1.0
22043,34117,1.0
22043,58050,1.0
22044,22045,1.0
22044,22047,1.0
22044,24156,1.0
22044,25572,1.0
22044,26511,1.0
22044,26512,1.0
22044,28255,1.0
22044,32276,1.0
22044,33183,1.0
22044,34535,1.0
22044,34620,1.0
22045,24156,1.0
22045,24170,1.0
22045,25572,1.0
22045,28236,1.0
22045,28240,1.0
22045,35118,1.0
22045,45083,1.0
22046,26517,1.0
22046,32352,1.0
22047,25084,1.0
22047,25572,1.0
22047,26252,1.0
22047,27300,1.0
22047,28073,1.0
22047,28236,1.0
22047,28883,1.0
