source,target,weight
16167,19413,1.0
16167,19494,1.0
16167,19538,1.0
16167,20126,1.0
16167,20763,1.0
16167,20772,1.0
16167,23140,1.0
16167,24367,1.0
16167,25092,1.0
16167,27812,1.0
16167,28330,1.0
16167,28545,1.0
16167,28718,1.0
16167,28979,1.0
16167,32505,1.0
16168,20038,1.0
16168,20385,1.0
16168,20386,1.0
16169,18207,1.0
16169,18616,1.0
16169,18626,1.0
16169,19877,1.0
16169,20171,1.0
16169,20757,1.0
16169,20809,1.0
16169,20860,1.0
16169,26082,1.0
16169,27011,1.0
16169,28325,1.0
16170,24473,1.0
16170,25221,1.0
16170,25248,1.0
16170,25281,1.0
16170,25794,1.0
16170,28547,1.0
16170,36565,1.0
16170,37045,1.0
16170,44114,1.0
16171,19515,1.0
16171,19537,1.0
16171,20129,1.0
16171,20246,1.0
16171,22318,1.0
16171,22397,1.0
16171,23140,1.0
16171,36943,1.0
16171,40766,1.0
16171,56618,1.0
16172,33657,1.0
16173,16174,1.0
16173,16180,1.0
16173,16515,1.0
16173,18107,1.0
16173,19494,1.0
16173,21670,1.0
16173,22307,1.0
16173,22353,1.0
16173,24330,1.0
16173,26082,1.0
16173,27164,1.0
16173,29185,1.0
16173,32308,1.0
16173,33001,1.0
16173,34661,1.0
16173,36561,1.0
16173,36562,1.0
16173,36565,1.0
16173,36566,1.0
16174,16181,1.0
16174,16836,1.0
16174,17109,1.0
16174,17291,1.0
16174,19405,1.0
16174,19480,1.0
16174,20819,1.0
16174,22283,1.0
16174,22321,1.0
16174,23773,1.0
16174,24372,1.0
16174,24411,1.0
16174,25257,1.0
16174,25271,1.0
16174,35172,1.0
16174,36042,1.0
16174,36999,1.0
16175,16181,1.0
16175,20879,1.0
16175,24411,1.0
16176,16625,1.0
16176,20784,1.0
16177,20583,1.0
16177,20784,1.0
16177,20800,1.0
16177,22321,1.0
16177,22378,1.0
16177,24411,1.0
16178,17912,1.0
16179,16834,1.0
16179,17100,1.0
16179,17118,1.0
16179,17318,1.0
16179,19470,1.0
16179,19493,1.0
16179,19763,1.0
16179,22389,1.0
16179,22914,1.0
16179,25465,1.0
16179,25590,1.0
16179,36482,1.0
16179,37011,1.0
16180,16181,1.0
16180,19754,1.0
16180,20126,1.0
16180,22321,1.0
16180,23773,1.0
16180,23775,1.0
16180,24411,1.0
16180,25267,1.0
16181,16512,1.0
16181,22756,1.0
16181,24411,1.0
16181,25383,1.0
16181,26083,1.0
16182,16249,1.0
16182,22921,1.0
16182,25365,1.0
16182,25517,1.0
16185,17564,1.0
16185,18148,1.0
16185,18615,1.0
16185,21071,1.0
16185,21123,1.0
16186,16189,1.0
16186,22127,1.0
16186,22248,1.0
16186,24921,1.0
16186,26808,1.0
16186,26810,1.0
16186,42580,1.0
16186,42582,1.0
16186,42587,1.0
16186,42588,1.0
16187,16206,1.0
16187,31501,1.0
16187,32286,1.0
16187,38577,1.0
16187,39643,1.0
16187,39649,1.0
16187,39658,1.0
16187,40734,1.0
16187,45413,1.0
16187,47457,1.0
16187,49229,1.0
16187,49233,1.0
