source,target,weight
40089,47653,1.0
40091,40179,1.0
40091,46819,1.0
40097,41887,1.0
40099,49017,1.0
40099,50187,1.0
40099,58972,1.0
40100,41092,1.0
40100,41093,1.0
40100,42083,1.0
40100,42293,1.0
40102,47002,1.0
40103,49548,1.0
40104,60253,1.0
40107,49524,1.0
40109,42551,1.0
40119,55943,1.0
40122,42876,1.0
40124,41028,1.0
40124,41620,1.0
40124,41621,1.0
40124,42340,1.0
40124,42421,1.0
40124,42423,1.0
40129,40433,1.0
40131,41945,1.0
40131,42298,1.0
40131,46340,1.0
40132,40134,1.0
40133,53345,1.0
40136,40863,1.0
40137,40138,1.0
40137,40140,1.0
40137,40713,1.0
40137,40949,1.0
40138,42302,1.0
40140,40716,1.0
40146,41957,1.0
40146,49930,1.0
40148,40176,1.0
40148,40177,1.0
40148,40808,1.0
40148,40969,1.0
40148,40970,1.0
40148,40972,1.0
40148,43179,1.0
40148,46541,1.0
40148,47632,1.0
40149,40331,1.0
40149,40336,1.0
40152,42707,1.0
40152,48446,1.0
40156,51823,1.0
40158,40993,1.0
40158,42087,1.0
40158,42089,1.0
40158,42692,1.0
40158,42995,1.0
40158,44645,1.0
40158,45869,1.0
40158,46547,1.0
40158,47790,1.0
40158,48923,1.0
40158,50736,1.0
40158,51339,1.0
40158,51466,1.0
40158,51546,1.0
40158,51795,1.0
40158,51983,1.0
40158,55299,1.0
40158,55317,1.0
40158,58655,1.0
40159,45549,1.0
40159,46213,1.0
40159,46668,1.0
40159,47271,1.0
40159,47272,1.0
40159,47273,1.0
40159,47274,1.0
40161,45743,1.0
40162,41344,1.0
40163,41340,1.0
40170,42022,1.0
40172,43671,1.0
40174,63423,1.0
40178,43172,1.0
40178,51492,1.0
40178,51493,1.0
40183,43285,1.0
40187,51009,1.0
40189,42355,1.0
40189,43461,1.0
40189,44550,1.0
40189,48302,1.0
40189,48764,1.0
40189,49431,1.0
40189,49432,1.0
40189,49435,1.0
40189,49438,1.0
40190,43461,1.0
40190,49434,1.0
40195,53748,1.0
40197,49597,1.0
40198,40233,1.0
40199,45231,1.0
40203,40768,1.0
40206,47214,1.0
40207,40208,1.0
40208,47304,1.0
40208,49781,1.0
40210,41349,1.0
40211,49292,1.0
40214,40217,1.0
40221,40222,1.0
40221,47616,1.0
40222,59699,1.0
40229,42903,1.0
40229,46401,1.0
40232,40233,1.0
40233,42450,1.0
40234,45481,1.0
40236,41711,1.0
40239,40240,1.0
40239,40241,1.0
40240,41718,1.0
40243,40244,1.0
40246,40953,1.0
40246,40971,1.0
40248,49353,1.0
40248,55599,1.0
40250,40480,1.0
40250,40481,1.0
40250,45108,1.0
40250,47199,1.0
40250,56529,1.0
40252,54281,1.0
40252,54286,1.0
40253,40254,1.0
40253,40255,1.0
40253,40256,1.0
40253,40257,1.0
40254,54485,1.0
40255,40256,1.0
40256,46516,1.0
40256,56441,1.0
40256,57296,1.0
40257,51977,1.0
40258,40260,1.0
40261,42814,1.0
40261,46526,1.0
40261,50686,1.0
40261,50988,1.0
40261,62958,1.0
40265,49980,1.0
40274,50587,1.0
40276,40321,1.0
40278,40284,1.0
40278,40285,1.0
40278,43423,1.0
40278,45292,1.0
40282,51007,1.0
40285,45292,1.0
40285,52780,1.0
40286,46376,1.0
40286,61164,1.0
40287,42687,1.0
40290,44101,1.0
40291,61164,1.0
40298,41412,1.0
40298,42450,1.0
40298,44885,1.0
40299,42713,1.0
40307,43052,1.0
40307,43407,1.0
40307,43410,1.0
40307,43411,1.0
40318,41812,1.0
40318,41816,1.0
40323,41296,1.0
40324,43766,1.0
40325,40331,1.0
40325,40391,1.0
40325,44219,1.0
40325,45224,1.0
40326,43148,1.0
40327,40332,1.0
40327,40333,1.0
40327,45197,1.0
40327,45467,1.0
40327,45468,1.0
40327,47161,1.0
40327,48462,1.0
40327,48463,1.0
40327,48464,1.0
40328,49829,1.0
40329,48753,1.0
40330,40331,1.0
40331,44219,1.0
40331,46361,1.0
40331,51737,1.0
40332,40333,1.0
40334,56784,1.0
40341,41521,1.0
40341,44434,1.0
40341,44435,1.0
40341,47506,1.0
40342,51843,1.0
40354,42143,1.0
40354,44207,1.0
40356,54106,1.0
40358,42291,1.0
40360,54125,1.0
40361,45201,1.0
40361,46586,1.0
40361,46744,1.0
40361,48949,1.0
40362,41093,1.0
40362,62230,1.0
40363,40364,1.0
40363,40366,1.0
40364,40366,1.0
40364,42842,1.0
40364,42843,1.0
40364,42845,1.0
40365,40367,1.0
40365,42910,1.0
40365,47239,1.0
40366,40367,1.0
40366,42842,1.0
40366,46406,1.0
40366,47239,1.0
40367,42844,1.0
40367,47239,1.0
40368,62290,1.0
40373,53152,1.0
40386,45250,1.0
40403,41005,1.0
40403,57441,1.0
40404,54304,1.0
40406,41155,1.0
40406,51505,1.0
40412,41617,1.0
40412,42747,1.0
40416,40417,1.0
40418,46645,1.0
40428,43820,1.0
40428,43823,1.0
40428,44274,1.0
40428,44275,1.0
40430,53457,1.0
40431,44274,1.0
40431,44275,1.0
40437,45091,1.0
40437,52713,1.0
40438,42022,1.0
40438,42486,1.0
40439,62936,1.0
40441,40444,1.0
40442,40953,1.0
40442,40971,1.0
40443,44868,1.0
40444,54013,1.0
40449,45108,1.0
40449,45110,1.0
40454,42005,1.0
40454,59504,1.0
40456,40458,1.0
40456,40459,1.0
40456,42612,1.0
40456,45269,1.0
40456,48087,1.0
40456,48088,1.0
40456,53239,1.0
40457,41842,1.0
40457,55252,1.0
40458,54130,1.0
40459,42612,1.0
40459,42693,1.0
40459,46744,1.0
40459,46745,1.0
40460,46988,1.0
40463,43213,1.0
40464,43639,1.0
40464,43981,1.0
40468,45975,1.0
40468,47313,1.0
40468,57493,1.0
40471,54612,1.0
40472,43059,1.0
40472,43063,1.0
40474,40477,1.0
40474,40479,1.0
40475,40476,1.0
40475,40480,1.0
40475,47199,1.0
40475,47906,1.0
40476,47909,1.0
40477,40480,1.0
40477,40481,1.0
40477,42813,1.0
40477,45996,1.0
40477,47909,1.0
40477,51753,1.0
40478,40480,1.0
40478,40481,1.0
40478,41404,1.0
40478,45108,1.0
40478,45769,1.0
