source,target,weight
9048,20359,1.0
3679,36289,1.0
11651,26080,1.0
10081,11847,1.0
1317,10420,1.0
7121,24226,1.0
9263,23067,1.0
4139,23277,1.0
20359,28048,1.0
23,11504,1.0
1836,2670,1.0
9886,24358,1.0
6754,9573,1.0
1927,8423,1.0
20103,32670,1.0
21092,32351,1.0
19730,41015,1.0
7833,16708,1.0
14224,28112,1.0
4790,7148,1.0
35465,35470,1.0
2184,9430,1.0
18892,39088,1.0
4455,20319,1.0
3165,13291,1.0
27269,30228,1.0
2208,8598,1.0
8947,11650,1.0
3606,23718,1.0
27184,42562,1.0
29648,33666,1.0
30860,33172,1.0
17887,22669,1.0
30204,48901,1.0
20072,20359,1.0
8921,13787,1.0
17107,18548,1.0
23467,28571,1.0
5035,6310,1.0
4959,5003,1.0
22083,35596,1.0
26596,46976,1.0
11755,30928,1.0
699,16577,1.0
13301,17592,1.0
10113,20082,1.0
8566,28258,1.0
14855,25605,1.0
26824,42562,1.0
19142,35744,1.0
451,13900,1.0
2757,8354,1.0
22687,39088,1.0
107,130,1.0
15766,25335,1.0
22299,24971,1.0
2895,18933,1.0
7186,20174,1.0
13890,21469,1.0
3606,24467,1.0
9940,9960,1.0
12279,41004,1.0
7609,12239,1.0
20359,24066,1.0
14703,21742,1.0
398,407,1.0
5080,15057,1.0
26207,31602,1.0
16801,20491,1.0
14683,18007,1.0
13882,16658,1.0
2332,13375,1.0
3666,8433,1.0
6851,29881,1.0
57166,57167,1.0
936,8354,1.0
26360,32543,1.0
4074,17998,1.0
1655,32570,1.0
16267,24131,1.0
9053,18251,1.0
28895,39916,1.0
2983,4981,1.0
3166,4917,1.0
14010,15654,1.0
39847,45438,1.0
23277,57511,1.0
7894,24364,1.0
12582,12649,1.0
51357,52542,1.0
16336,39622,1.0
1511,54459,1.0
2208,19531,1.0
26115,33213,1.0
15526,37327,1.0
3519,27282,1.0
1184,32356,1.0
25013,37327,1.0
25127,29648,1.0
2692,2693,1.0
11746,20002,1.0
8664,12316,1.0
7572,18837,1.0
14682,39149,1.0
22299,29469,1.0
25330,34755,1.0
19480,19486,1.0
25324,33034,1.0
5055,12248,1.0
3659,30271,1.0
34818,39871,1.0
6951,31850,1.0
3940,30216,1.0
1936,19411,1.0
5056,20854,1.0
30499,32755,1.0
11606,30808,1.0
15575,36633,1.0
18905,20492,1.0
18972,19211,1.0
13166,15844,1.0
2208,3930,1.0
3712,5438,1.0
13882,15670,1.0
19722,29143,1.0
6724,6729,1.0
3665,27402,1.0
7229,17176,1.0
7481,13746,1.0
5302,17451,1.0
594,9211,1.0
16019,32352,1.0
822,12612,1.0
24182,32660,1.0
12326,14277,1.0
9770,38918,1.0
31044,36320,1.0
24637,55129,1.0
9895,22321,1.0
15769,30605,1.0
7059,8478,1.0
1311,13339,1.0
26535,27282,1.0
31453,32352,1.0
6240,21667,1.0
2682,12558,1.0
150,29617,1.0
3714,8962,1.0
22039,32351,1.0
7192,18369,1.0
7583,17236,1.0
10161,19495,1.0
8567,21877,1.0
16040,33428,1.0
6418,11035,1.0
4074,12344,1.0
15191,49873,1.0
17022,50881,1.0
4621,4625,1.0
6165,14180,1.0
18031,27686,1.0
2208,19693,1.0
1653,38472,1.0
16298,27317,1.0
50297,57941,1.0
7855,29881,1.0
6846,8354,1.0
10936,21197,1.0
12701,14310,1.0
10949,32159,1.0
8790,42315,1.0
51457,54885,1.0
28468,54487,1.0
38868,58026,1.0
9880,34018,1.0
21552,35477,1.0
2208,9729,1.0
9960,9965,1.0
9128,26882,1.0
1895,11986,1.0
1941,36942,1.0
4939,8642,1.0
1390,6310,1.0
599,29617,1.0
11527,19159,1.0
31706,56308,1.0
10449,17541,1.0
7758,10497,1.0
36529,54318,1.0
3022,3033,1.0
12467,38567,1.0
12759,15809,1.0
8567,21221,1.0
3610,28330,1.0
54211,54212,1.0
22299,36695,1.0
1311,10454,1.0
10410,13863,1.0
398,596,1.0
7091,21667,1.0
4674,6667,1.0
3802,20704,1.0
11730,11731,1.0
4374,13188,1.0
19498,32518,1.0
12831,12953,1.0
4139,21667,1.0
13426,19786,1.0
29034,30303,1.0
3847,52533,1.0
16553,35534,1.0
27183,31960,1.0
1094,11048,1.0
7093,15867,1.0
2114,5250,1.0
5645,29855,1.0
28620,35605,1.0
11321,37590,1.0
24305,24802,1.0
11565,27101,1.0
11805,16804,1.0
5259,5260,1.0
7669,15057,1.0
10680,12390,1.0
8250,28215,1.0
7559,24704,1.0
17234,35783,1.0
13909,21742,1.0
16554,24630,1.0
28915,43004,1.0
3664,20028,1.0
1927,3899,1.0
994,39612,1.0
2312,2339,1.0
16111,37590,1.0
6106,6314,1.0
22571,23609,1.0
2208,9699,1.0
1103,10682,1.0
2112,30297,1.0
309,9292,1.0
17619,17942,1.0
2861,2870,1.0
20094,21743,1.0
14683,29053,1.0
2513,5585,1.0
23047,29366,1.0
524,2208,1.0
214,905,1.0
27522,41638,1.0
4977,15057,1.0
17780,23899,1.0
582,5645,1.0
6291,8989,1.0
8179,21238,1.0
16789,23337,1.0
15410,16412,1.0
13741,29648,1.0
26787,37466,1.0
6092,7571,1.0
43796,47161,1.0
16800,19528,1.0
5146,36314,1.0
12953,15713,1.0
6381,45762,1.0
994,4747,1.0
39133,39330,1.0
22298,33545,1.0
6041,8969,1.0
993,996,1.0
8407,19823,1.0
9809,11821,1.0
4749,12933,1.0
18208,18209,1.0
19023,37117,1.0
10079,10081,1.0
38220,39136,1.0
15165,21992,1.0
21360,23408,1.0
11534,33050,1.0
11065,32828,1.0
12137,19928,1.0
11821,31133,1.0
1361,12848,1.0
9741,20725,1.0
10949,14666,1.0
16688,34579,1.0
20359,24929,1.0
34833,46969,1.0
25459,27153,1.0
10033,11868,1.0
11168,21742,1.0
14500,14682,1.0
8664,12266,1.0
29200,37130,1.0
6032,43160,1.0
13972,20415,1.0
5052,15057,1.0
1609,6712,1.0
6952,10657,1.0
6146,6667,1.0
4346,15689,1.0
32366,36127,1.0
34691,39871,1.0
1041,1103,1.0
1655,15779,1.0
5754,11048,1.0
13191,15779,1.0
5517,51390,1.0
15213,25419,1.0
309,9293,1.0
19509,37240,1.0
12943,15533,1.0
3679,10914,1.0
17002,17003,1.0
3703,10161,1.0
20297,31850,1.0
23596,32518,1.0
10679,30215,1.0
15857,27477,1.0
11743,27380,1.0
38100,38662,1.0
2887,20729,1.0
15779,32571,1.0
13694,33349,1.0
4508,9510,1.0
7320,29119,1.0
12953,21563,1.0
25073,32317,1.0
11170,26675,1.0
21432,29201,1.0
11740,14367,1.0
30262,46028,1.0
398,14257,1.0
29096,42029,1.0
10950,16541,1.0
25127,40197,1.0
21599,30247,1.0
20398,32317,1.0
21667,23277,1.0
31590,35596,1.0
3680,5115,1.0
35465,35468,1.0
13364,15777,1.0
7169,18862,1.0
10364,10366,1.0
40334,55117,1.0
18807,22087,1.0
16481,39804,1.0
13009,14209,1.0
6094,13751,1.0
27474,36749,1.0
3611,3708,1.0
26310,26658,1.0
17184,28379,1.0
7895,11821,1.0
17551,17619,1.0
3905,32161,1.0
46176,46944,1.0
15844,38556,1.0
32137,46176,1.0
25953,27183,1.0
5967,41642,1.0
1372,2287,1.0
8981,9466,1.0
3910,12050,1.0
9231,27738,1.0
12336,21323,1.0
41915,41916,1.0
14683,19347,1.0
46176,54901,1.0
39153,42563,1.0
17623,23808,1.0
16845,22260,1.0
3210,15282,1.0
9217,34659,1.0
7983,15057,1.0
9217,16057,1.0
3783,3784,1.0
138,4001,1.0
7087,26085,1.0
26204,47780,1.0
398,26194,1.0
13201,15779,1.0
11743,41242,1.0
1463,7173,1.0
3454,12657,1.0
1307,1321,1.0
13122,24165,1.0
12992,14684,1.0
6310,12470,1.0
32607,43004,1.0
4951,37516,1.0
52993,57524,1.0
1942,10948,1.0
13562,41562,1.0
12485,25253,1.0
5069,11524,1.0
22345,31071,1.0
7480,7758,1.0
982,7460,1.0
24121,31841,1.0
4059,12106,1.0
13868,33821,1.0
6106,6861,1.0
36503,36504,1.0
2332,16064,1.0
8606,39982,1.0
27580,36744,1.0
13972,38567,1.0
11714,21170,1.0
2682,8923,1.0
994,52052,1.0
9039,15056,1.0
7540,18031,1.0
11216,21742,1.0
82,9960,1.0
13409,19783,1.0
28465,28469,1.0
8084,15425,1.0
8432,16065,1.0
20657,31020,1.0
12453,40409,1.0
398,2804,1.0
41015,51125,1.0
40398,46239,1.0
23059,30296,1.0
5528,16556,1.0
18291,21306,1.0
5287,31210,1.0
12857,16892,1.0
19723,36431,1.0
28112,35624,1.0
2083,13367,1.0
7532,9079,1.0
7101,9337,1.0
11736,11743,1.0
9389,18012,1.0
15931,22140,1.0
16427,25173,1.0
12937,12957,1.0
13074,18369,1.0
972,978,1.0
20296,26080,1.0
15323,15823,1.0
5216,29252,1.0
11247,33098,1.0
972,973,1.0
2441,8367,1.0
21140,31913,1.0
18260,52993,1.0
21667,57511,1.0
7903,24362,1.0
13179,15779,1.0
1306,1310,1.0
7833,29639,1.0
15101,25487,1.0
994,28619,1.0
57727,57728,1.0
6179,14003,1.0
7919,25276,1.0
5448,17184,1.0
12816,40818,1.0
20846,34850,1.0
31044,34018,1.0
20027,34834,1.0
14660,36863,1.0
619,37200,1.0
11997,36662,1.0
3708,3914,1.0
23446,51487,1.0
33614,42987,1.0
1935,2332,1.0
2341,8132,1.0
45887,49169,1.0
11389,26564,1.0
11398,12211,1.0
30020,36662,1.0
6033,17619,1.0
30734,32790,1.0
536,11549,1.0
5645,17597,1.0
29767,29768,1.0
16574,26189,1.0
14787,44736,1.0
16463,26917,1.0
5655,22140,1.0
27226,49602,1.0
57728,58123,1.0
5409,18632,1.0
15417,16064,1.0
15675,20095,1.0
16687,33364,1.0
1653,5438,1.0
6610,9476,1.0
8642,36662,1.0
5949,17812,1.0
22568,32317,1.0
42711,50202,1.0
28620,36394,1.0
15572,25751,1.0
1734,30698,1.0
8627,8679,1.0
14682,33752,1.0
20742,25794,1.0
27291,31648,1.0
10081,27047,1.0
4485,7571,1.0
6708,23380,1.0
38391,38392,1.0
3940,12001,1.0
16577,32003,1.0
1103,9811,1.0
26294,38617,1.0
6996,20657,1.0
15857,25246,1.0
5788,19074,1.0
1715,17619,1.0
10813,16577,1.0
18366,29175,1.0
13166,15779,1.0
884,18436,1.0
17010,34762,1.0
7749,7758,1.0
11792,27659,1.0
16176,25246,1.0
211,3157,1.0
11772,16496,1.0
15568,16577,1.0
19899,23588,1.0
8011,23588,1.0
16577,34731,1.0
37168,52993,1.0
33635,42987,1.0
30319,39088,1.0
15268,40238,1.0
10023,11772,1.0
15282,20734,1.0
15101,20908,1.0
11503,14311,1.0
6126,16571,1.0
2138,16431,1.0
4304,9201,1.0
17184,18032,1.0
24121,26699,1.0
22621,28895,1.0
2570,6710,1.0
11772,12937,1.0
7833,7834,1.0
27849,46301,1.0
3519,17722,1.0
11392,16316,1.0
26875,33002,1.0
14705,31829,1.0
14308,33368,1.0
16541,19528,1.0
11814,34065,1.0
2891,3458,1.0
803,9063,1.0
9180,16041,1.0
49273,53523,1.0
3611,3614,1.0
19159,24691,1.0
3679,15418,1.0
3785,13717,1.0
10886,17009,1.0
19776,40909,1.0
6088,17619,1.0
7798,13283,1.0
4195,24817,1.0
14140,18893,1.0
6986,11167,1.0
17645,51519,1.0
17887,34755,1.0
3674,9908,1.0
286,8206,1.0
6678,19786,1.0
4188,11527,1.0
6845,25612,1.0
12268,12694,1.0
7532,15317,1.0
662,741,1.0
3884,9085,1.0
11743,14338,1.0
1234,1455,1.0
10212,44874,1.0
13577,19226,1.0
9201,16447,1.0
15277,37288,1.0
24973,26864,1.0
16290,33821,1.0
10236,29066,1.0
6277,11225,1.0
11868,27069,1.0
12863,13260,1.0
822,5859,1.0
1606,11389,1.0
3651,11274,1.0
10392,18272,1.0
10116,32161,1.0
21489,23323,1.0
6712,9201,1.0
6840,6857,1.0
1108,38075,1.0
1942,36499,1.0
1329,6710,1.0
9848,26709,1.0
2861,2866,1.0
3669,22309,1.0
13484,20072,1.0
24977,34370,1.0
21092,32352,1.0
26142,33057,1.0
13214,35942,1.0
23588,40181,1.0
17119,17728,1.0
19023,27073,1.0
23588,40183,1.0
29143,36815,1.0
24206,29653,1.0
6384,9539,1.0
23583,39330,1.0
13481,26198,1.0
8948,20936,1.0
1510,22605,1.0
9201,10682,1.0
22378,27291,1.0
21360,41009,1.0
24121,27043,1.0
7863,16701,1.0
18586,20562,1.0
9244,33057,1.0
12836,12935,1.0
150,39957,1.0
27597,40970,1.0
3334,14581,1.0
12939,14022,1.0
9806,19515,1.0
4718,7541,1.0
42046,58111,1.0
24408,24414,1.0
10939,19405,1.0
12997,28620,1.0
12953,14041,1.0
5664,8289,1.0
19543,20798,1.0
7919,26906,1.0
14866,23215,1.0
8923,20401,1.0
2104,2441,1.0
3992,14948,1.0
18012,18355,1.0
9718,37054,1.0
9925,18840,1.0
5354,11070,1.0
3905,36662,1.0
5902,21105,1.0
3639,3669,1.0
24121,24309,1.0
11878,33821,1.0
44890,47780,1.0
13482,16576,1.0
11772,20024,1.0
320,7542,1.0
3630,7896,1.0
5405,8701,1.0
43107,43108,1.0
5193,6281,1.0
20139,26433,1.0
11794,36868,1.0
12542,21587,1.0
19786,21458,1.0
1099,25179,1.0
3047,7189,1.0
17847,25006,1.0
14884,15382,1.0
1541,1542,1.0
22095,42104,1.0
6716,25365,1.0
41741,56169,1.0
6759,13046,1.0
11062,11814,1.0
8432,36314,1.0
5287,17916,1.0
5145,19507,1.0
21985,38585,1.0
17022,21034,1.0
28439,37806,1.0
35603,46582,1.0
33384,33424,1.0
14010,16657,1.0
16577,20102,1.0
13484,19569,1.0
28875,43339,1.0
12982,23392,1.0
10054,13987,1.0
20265,23343,1.0
17290,17308,1.0
18741,18744,1.0
1942,34047,1.0
23818,39165,1.0
23323,23550,1.0
1514,8947,1.0
25981,26424,1.0
4074,20014,1.0
5146,11795,1.0
12676,39616,1.0
12612,16577,1.0
2804,14257,1.0
6710,26706,1.0
3688,40949,1.0
19930,22775,1.0
32658,40219,1.0
1044,9022,1.0
29383,43172,1.0
19411,20173,1.0
3913,3928,1.0
20825,27396,1.0
398,822,1.0
16800,19517,1.0
7916,8655,1.0
20259,41283,1.0
16282,24638,1.0
16054,16064,1.0
2775,4255,1.0
12901,42563,1.0
30281,30490,1.0
19692,27851,1.0
3660,28718,1.0
53896,54517,1.0
3160,11691,1.0
12157,56379,1.0
29394,37931,1.0
13156,57728,1.0
24032,39545,1.0
8432,24977,1.0
24737,28916,1.0
41979,41980,1.0
7919,32671,1.0
4949,6710,1.0
33009,33010,1.0
23961,30735,1.0
5775,5780,1.0
13737,30573,1.0
23441,31892,1.0
4038,8132,1.0
24146,39330,1.0
7832,29700,1.0
8567,31346,1.0
3580,3685,1.0
72,2398,1.0
2525,8000,1.0
16565,43108,1.0
5716,5722,1.0
11062,11064,1.0
3649,11270,1.0
6113,9958,1.0
8432,25239,1.0
26832,51712,1.0
1889,1895,1.0
2749,3682,1.0
3822,27225,1.0
24779,29394,1.0
4749,12935,1.0
29907,30099,1.0
24231,28384,1.0
6374,23671,1.0
6748,25775,1.0
7063,17343,1.0
20797,36749,1.0
16577,16943,1.0
26838,36021,1.0
32987,34636,1.0
37138,39868,1.0
9477,47071,1.0
3669,16171,1.0
6349,26709,1.0
18425,27829,1.0
5150,27829,1.0
16004,16008,1.0
22984,29394,1.0
26362,27603,1.0
6084,9022,1.0
6952,11877,1.0
22455,46176,1.0
10950,17184,1.0
9201,10755,1.0
12464,36199,1.0
20007,21254,1.0
7833,7856,1.0
18650,31215,1.0
4252,6726,1.0
13180,15779,1.0
19422,19530,1.0
13637,13737,1.0
4355,12260,1.0
5141,23119,1.0
41015,47413,1.0
71,7542,1.0
1724,15057,1.0
13486,17286,1.0
28283,55219,1.0
30239,44262,1.0
13375,13393,1.0
2281,3685,1.0
13855,13882,1.0
2732,11879,1.0
5405,17800,1.0
16701,38780,1.0
2341,5161,1.0
12260,12273,1.0
11522,20305,1.0
7145,9552,1.0
12901,38306,1.0
19493,25583,1.0
6864,18366,1.0
14367,29394,1.0
8131,44461,1.0
9086,28332,1.0
1757,57983,1.0
7314,22965,1.0
17974,25053,1.0
4365,27021,1.0
16427,28916,1.0
10081,11876,1.0
24843,32314,1.0
11772,12931,1.0
1041,9202,1.0
7903,19770,1.0
5767,11738,1.0
2085,37953,1.0
5292,5611,1.0
11953,17262,1.0
16555,25484,1.0
15100,26882,1.0
16583,31855,1.0
1208,21799,1.0
8765,18900,1.0
3669,16567,1.0
5771,8537,1.0
16708,39545,1.0
15868,32551,1.0
16192,17003,1.0
26163,27313,1.0
3596,17107,1.0
4758,12270,1.0
10268,15867,1.0
4188,20306,1.0
6204,13937,1.0
11825,31156,1.0
8736,24638,1.0
13174,16069,1.0
9241,48874,1.0
18500,24436,1.0
4729,8404,1.0
20816,28841,1.0
15646,27460,1.0
7241,27011,1.0
8664,27636,1.0
13484,27188,1.0
11390,32317,1.0
9223,25257,1.0
12279,39088,1.0
18650,19472,1.0
19625,22575,1.0
1381,10096,1.0
3717,6349,1.0
11814,26863,1.0
