source,target,weight
127,18092,1.0
6592,23049,1.0
27817,28476,1.0
9707,19352,1.0
16882,33719,1.0
22291,32836,1.0
4374,14313,1.0
20302,24801,1.0
15934,21557,1.0
8417,27722,1.0
14593,15501,1.0
1749,1917,1.0
17866,23052,1.0
6374,34440,1.0
11649,18893,1.0
19099,20289,1.0
11163,11240,1.0
20107,35377,1.0
25829,30471,1.0
15335,20734,1.0
11035,15169,1.0
4905,5700,1.0
35118,42595,1.0
12972,21937,1.0
9747,18531,1.0
19210,20306,1.0
3596,14659,1.0
25829,26564,1.0
23474,26166,1.0
11654,20936,1.0
7262,11876,1.0
8273,36409,1.0
3520,22873,1.0
20868,29901,1.0
3544,9271,1.0
24664,26433,1.0
6668,26432,1.0
803,6118,1.0
1362,6596,1.0
12489,15164,1.0
2302,2333,1.0
35377,35475,1.0
11683,19472,1.0
3255,21031,1.0
3626,12316,1.0
7179,16312,1.0
4355,17100,1.0
3464,3497,1.0
682,4901,1.0
1975,15332,1.0
25382,26853,1.0
10677,19763,1.0
12817,23047,1.0
7517,10356,1.0
13799,23047,1.0
5095,9907,1.0
12332,21937,1.0
14636,24628,1.0
2332,14096,1.0
7222,17036,1.0
1662,3438,1.0
818,25234,1.0
12332,15857,1.0
7262,61708,1.0
3388,30652,1.0
23806,26925,1.0
5700,7211,1.0
6313,15228,1.0
23813,26188,1.0
11621,15843,1.0
3438,6576,1.0
1920,10677,1.0
3629,3877,1.0
4164,21200,1.0
4459,23441,1.0
7212,26128,1.0
28332,30760,1.0
5417,9873,1.0
10033,20253,1.0
19112,25217,1.0
15142,26316,1.0
3621,8632,1.0
4674,20263,1.0
5837,18549,1.0
2895,5662,1.0
818,8272,1.0
11520,20309,1.0
11849,17744,1.0
3626,25197,1.0
14881,15581,1.0
23246,35259,1.0
11883,18080,1.0
6837,13916,1.0
9136,24428,1.0
23015,27829,1.0
8900,24428,1.0
2895,9971,1.0
14233,14250,1.0
14721,16136,1.0
4782,6310,1.0
25223,43283,1.0
13890,49365,1.0
11694,30192,1.0
12661,20139,1.0
21941,32669,1.0
3582,11783,1.0
11790,25382,1.0
7055,10934,1.0
12661,21204,1.0
8180,10401,1.0
21737,32669,1.0
5384,20095,1.0
11609,19475,1.0
4674,11065,1.0
28452,32580,1.0
12903,26816,1.0
8419,21503,1.0
9271,16522,1.0
11648,13799,1.0
6944,8566,1.0
7262,11147,1.0
33611,33635,1.0
3595,19822,1.0
23105,35110,1.0
4523,30316,1.0
21030,23813,1.0
17887,24436,1.0
17887,22539,1.0
3900,3907,1.0
7002,8947,1.0
6716,8594,1.0
3520,33201,1.0
5309,17509,1.0
1510,7189,1.0
2183,10188,1.0
26141,27302,1.0
9125,11515,1.0
3607,3630,1.0
6871,10744,1.0
2824,12068,1.0
1252,4990,1.0
14659,18548,1.0
11542,37288,1.0
22083,22817,1.0
16561,19572,1.0
13495,14120,1.0
3258,24864,1.0
3662,14120,1.0
650,3131,1.0
7831,16708,1.0
19210,21041,1.0
16716,17587,1.0
26581,28615,1.0
11152,12661,1.0
596,20310,1.0
21501,32515,1.0
10934,14666,1.0
7883,9367,1.0
409,23133,1.0
7125,15515,1.0
11832,19507,1.0
21141,29058,1.0
3635,28615,1.0
38530,38533,1.0
10841,13598,1.0
17744,29463,1.0
7991,11531,1.0
535,1377,1.0
5424,5431,1.0
7892,11783,1.0
639,2002,1.0
20139,21992,1.0
9249,18366,1.0
9593,12465,1.0
23557,37908,1.0
3485,7059,1.0
5524,27051,1.0
1561,12661,1.0
5700,17348,1.0
3719,3725,1.0
4030,7059,1.0
12567,20024,1.0
