source,target,weight
14976,25355,1.0
11166,30548,1.0
11105,44338,1.0
8031,26262,1.0
7671,16315,1.0
16935,51886,1.0
11591,30911,1.0
11763,11765,1.0
12100,57447,1.0
7584,22377,1.0
8302,15034,1.0
18647,22298,1.0
18324,38479,1.0
8178,8760,1.0
19608,31005,1.0
18435,25168,1.0
25248,33845,1.0
10390,26670,1.0
8313,37321,1.0
8689,34507,1.0
32985,45085,1.0
31005,41486,1.0
28930,31902,1.0
16591,30074,1.0
3029,26678,1.0
869,6625,1.0
5948,11211,1.0
5126,11826,1.0
10934,27529,1.0
34448,35194,1.0
35487,35719,1.0
768,9482,1.0
23899,56746,1.0
33661,39574,1.0
157,21027,1.0
11965,22808,1.0
44928,44929,1.0
18194,50713,1.0
9390,23576,1.0
16486,28343,1.0
3976,17763,1.0
29112,32115,1.0
20801,28987,1.0
17916,29141,1.0
6238,34697,1.0
15382,24363,1.0
44929,47643,1.0
6188,27063,1.0
20846,24983,1.0
31720,40665,1.0
9910,36694,1.0
8313,8314,1.0
1480,30148,1.0
767,4114,1.0
4914,34842,1.0
10411,28176,1.0
1444,10291,1.0
309,16411,1.0
10418,24054,1.0
20819,48274,1.0
11314,14875,1.0
11518,43138,1.0
8217,36118,1.0
15227,26390,1.0
29956,44929,1.0
8453,12160,1.0
2717,5643,1.0
9195,53214,1.0
8718,19722,1.0
4539,4896,1.0
17343,33335,1.0
5140,7972,1.0
11866,25121,1.0
26625,27172,1.0
38090,38231,1.0
133,14683,1.0
37084,41330,1.0
20332,48679,1.0
20996,42696,1.0
21513,24680,1.0
17018,17034,1.0
31005,31846,1.0
823,29049,1.0
4428,5678,1.0
8338,9109,1.0
1326,22026,1.0
20605,27051,1.0
12821,34426,1.0
27737,33132,1.0
25835,29129,1.0
11870,21069,1.0
5660,5679,1.0
11062,36474,1.0
18412,28180,1.0
7715,28348,1.0
7792,11423,1.0
11532,38524,1.0
55446,55448,1.0
13797,63237,1.0
8362,12017,1.0
27960,32627,1.0
25132,33947,1.0
4846,7674,1.0
37142,38201,1.0
35295,61177,1.0
1726,13759,1.0
9825,9896,1.0
8063,20510,1.0
23034,54147,1.0
7166,7181,1.0
25545,36737,1.0
8180,25671,1.0
39279,41048,1.0
15133,15181,1.0
41376,41473,1.0
10786,11572,1.0
7591,11315,1.0
18697,29255,1.0
21058,21062,1.0
33778,51588,1.0
26954,31274,1.0
29443,31711,1.0
4659,4750,1.0
33777,51588,1.0
6913,33539,1.0
25618,45101,1.0
17451,25918,1.0
4413,35304,1.0
590,16726,1.0
1509,6981,1.0
8898,14137,1.0
12192,46093,1.0
21027,33922,1.0
5948,23137,1.0
14684,26951,1.0
6472,13452,1.0
6907,13852,1.0
2432,10799,1.0
13605,20698,1.0
33836,40083,1.0
15227,18845,1.0
8313,28092,1.0
33506,39526,1.0
14242,20778,1.0
10392,14306,1.0
9370,18923,1.0
3733,33401,1.0
7346,9641,1.0
11543,39048,1.0
21557,28944,1.0
7337,7689,1.0
19133,34120,1.0
34910,34911,1.0
55,21355,1.0
50707,53566,1.0
33617,45672,1.0
1097,9413,1.0
21877,40444,1.0
1589,17571,1.0
5144,19519,1.0
6334,22150,1.0
25794,47154,1.0
7576,37207,1.0
5183,9840,1.0
39857,57662,1.0
6740,15878,1.0
650,2717,1.0
47387,47392,1.0
31546,36948,1.0
41767,41777,1.0
34711,41020,1.0
10399,32443,1.0
8313,24400,1.0
26883,27561,1.0
5772,32646,1.0
12953,27899,1.0
22285,31274,1.0
20062,26806,1.0
4157,27231,1.0
26378,47208,1.0
2730,22350,1.0
5559,23958,1.0
10593,17988,1.0
29712,47191,1.0
3917,22310,1.0
18045,18048,1.0
24947,36986,1.0
16147,24621,1.0
11103,41613,1.0
13074,18298,1.0
12575,27046,1.0
4094,20257,1.0
13549,37482,1.0
11737,26301,1.0
6907,15809,1.0
7094,9922,1.0
23375,53350,1.0
14365,21544,1.0
