source,target,weight
7285,8385,1.0
7285,10753,1.0
7285,12740,1.0
7285,12852,1.0
7285,13391,1.0
7285,15076,1.0
7285,15077,1.0
7285,19427,1.0
7285,19442,1.0
7285,19799,1.0
7285,31649,1.0
7286,7495,1.0
7286,11358,1.0
7286,19231,1.0
7286,38728,1.0
7286,48454,1.0
7286,50367,1.0
7287,8145,1.0
7288,11420,1.0
7289,7502,1.0
7289,7934,1.0
7290,7314,1.0
7290,7317,1.0
7290,7447,1.0
7290,7450,1.0
7290,7505,1.0
7290,8344,1.0
7290,8515,1.0
7290,9745,1.0
7290,9747,1.0
7290,9760,1.0
7290,9762,1.0
7290,9763,1.0
7290,9770,1.0
7290,9771,1.0
7290,9786,1.0
7290,9790,1.0
7290,9984,1.0
7290,10183,1.0
7290,10198,1.0
7290,10982,1.0
7290,12664,1.0
7290,12665,1.0
7290,12667,1.0
7290,13110,1.0
7290,14553,1.0
7290,14601,1.0
7290,15033,1.0
7290,16302,1.0
7290,17973,1.0
7290,18431,1.0
7290,18432,1.0
7290,18433,1.0
7290,18440,1.0
7290,18441,1.0
7290,18442,1.0
7290,18444,1.0
7291,7347,1.0
7291,10671,1.0
7291,10982,1.0
7291,12527,1.0
7291,14330,1.0
7291,18437,1.0
7291,18441,1.0
7291,18443,1.0
7291,18445,1.0
7291,34349,1.0
7291,45513,1.0
7291,46834,1.0
7292,19225,1.0
7293,7317,1.0
7293,7347,1.0
7293,9622,1.0
7293,9990,1.0
7293,10982,1.0
7293,12520,1.0
7293,12529,1.0
7293,13069,1.0
7293,13077,1.0
7293,14323,1.0
7293,18435,1.0
7293,18438,1.0
7293,18441,1.0
7293,18443,1.0
7293,18854,1.0
7293,19265,1.0
7293,22194,1.0
7293,22195,1.0
7293,23867,1.0
7293,25869,1.0
7293,31657,1.0
7293,43093,1.0
7294,10291,1.0
7296,13132,1.0
7297,7734,1.0
7297,12203,1.0
7297,12224,1.0
7298,8379,1.0
7298,8555,1.0
7298,8932,1.0
7298,8938,1.0
7298,8942,1.0
