source,target,weight
35927,48348,1.0
35927,55144,1.0
35928,45520,1.0
35928,45716,1.0
35928,46446,1.0
35928,46511,1.0
35928,46519,1.0
35928,51939,1.0
35928,54170,1.0
35928,54171,1.0
35929,35930,1.0
35935,43361,1.0
35936,62483,1.0
35937,36044,1.0
35937,40412,1.0
35938,35939,1.0
35939,36036,1.0
35939,36061,1.0
35939,36063,1.0
35939,63130,1.0
35941,36111,1.0
35942,37574,1.0
35942,38858,1.0
35942,50263,1.0
35944,36329,1.0
35944,36954,1.0
35944,37772,1.0
35944,38811,1.0
35944,38814,1.0
35944,39231,1.0
35944,39233,1.0
35944,41173,1.0
35944,41174,1.0
35944,42093,1.0
35944,42749,1.0
35944,45177,1.0
35945,37697,1.0
35945,37708,1.0
35945,37710,1.0
35945,37711,1.0
35945,39516,1.0
35945,39570,1.0
35945,39572,1.0
35945,39574,1.0
35945,46777,1.0
35947,38309,1.0
35948,55293,1.0
35951,35954,1.0
35952,45376,1.0
35954,35964,1.0
35956,38023,1.0
35960,35961,1.0
35960,36027,1.0
35960,36077,1.0
35960,37380,1.0
35960,56007,1.0
35961,35970,1.0
35961,37777,1.0
35961,46104,1.0
35961,47558,1.0
35961,47559,1.0
35961,47561,1.0
35961,52850,1.0
35962,44194,1.0
35964,58984,1.0
35966,37777,1.0
35966,47559,1.0
35967,37777,1.0
35969,58223,1.0
35970,36084,1.0
35970,37777,1.0
35971,38147,1.0
35971,38878,1.0
35971,50244,1.0
35973,58870,1.0
35974,54701,1.0
35974,58949,1.0
35974,62411,1.0
35976,35981,1.0
35976,38378,1.0
35976,38380,1.0
35976,50149,1.0
35976,50150,1.0
35977,39355,1.0
35979,37824,1.0
35979,38377,1.0
35979,55463,1.0
35981,44036,1.0
35983,36427,1.0
35983,37122,1.0
35984,38598,1.0
35984,57948,1.0
35985,36818,1.0
35987,36776,1.0
35987,36961,1.0
35988,36071,1.0
35988,36320,1.0
35988,36777,1.0
35988,36947,1.0
35988,43029,1.0
35988,52970,1.0
35989,35990,1.0
35990,37293,1.0
35993,36977,1.0
35996,56497,1.0
36000,36036,1.0
36000,41084,1.0
36000,48732,1.0
36001,46051,1.0
36001,51193,1.0
36001,60279,1.0
36001,61308,1.0
36002,41084,1.0
36005,36010,1.0
36005,38102,1.0
36005,38663,1.0
36005,39396,1.0
36005,41112,1.0
36005,41463,1.0
36006,46844,1.0
36006,57094,1.0
36006,57095,1.0
36008,36162,1.0
36008,55198,1.0
36010,36417,1.0
36010,37143,1.0
36010,38567,1.0
36010,38984,1.0
36010,39481,1.0
36010,39905,1.0
36010,39910,1.0
36010,39914,1.0
36010,39915,1.0
36010,39995,1.0
36010,40173,1.0
36010,40198,1.0
36010,40237,1.0
36010,41411,1.0
36010,41414,1.0
36010,41640,1.0
36010,42402,1.0
36010,42450,1.0
36010,43774,1.0
36010,45402,1.0
36010,47206,1.0
36012,36822,1.0
36012,41464,1.0
36016,43930,1.0
36017,38433,1.0
36018,37942,1.0
36018,39910,1.0
36018,39921,1.0
36018,44954,1.0
36018,45424,1.0
36021,38136,1.0
36021,42137,1.0
36021,42138,1.0
36021,42143,1.0
36021,42454,1.0
36021,45423,1.0
36021,48027,1.0
36022,39657,1.0
36022,46062,1.0
36022,61698,1.0
36024,36025,1.0
36024,52533,1.0
36026,45486,1.0
36026,61609,1.0
36027,36075,1.0
36027,36077,1.0
36027,37380,1.0
36027,38496,1.0
36027,41338,1.0
36027,41344,1.0
36027,41816,1.0
36027,44893,1.0
36027,44998,1.0
36029,41337,1.0
36029,41772,1.0
36031,36033,1.0
36031,40868,1.0
36034,46108,1.0
36036,36061,1.0
36037,36988,1.0
36037,42143,1.0
36042,55276,1.0
36045,37975,1.0
36045,37986,1.0
36046,36227,1.0
36046,42299,1.0
36046,42301,1.0
36046,42304,1.0
36046,45063,1.0
36048,38136,1.0
36048,40354,1.0
36048,40953,1.0
36048,42137,1.0
36048,42143,1.0
36048,42144,1.0
36048,42454,1.0
36050,40411,1.0
36051,39428,1.0
36051,41465,1.0
36052,52240,1.0
36053,40678,1.0
36053,46352,1.0
36053,48156,1.0
36053,51229,1.0
36053,51237,1.0
36053,51238,1.0
36055,36060,1.0
36058,36062,1.0
36058,38121,1.0
36058,42340,1.0
36058,42409,1.0
36058,42664,1.0
36060,45108,1.0
36062,44296,1.0
36062,49276,1.0
36062,63179,1.0
36064,36066,1.0
36064,36067,1.0
36065,36067,1.0
36065,44326,1.0
36065,46516,1.0
36065,46526,1.0
36065,47614,1.0
36065,50686,1.0
36066,40256,1.0
36067,50686,1.0
36067,50988,1.0
36067,51846,1.0
36068,50784,1.0
36071,36739,1.0
36071,37615,1.0
36071,39690,1.0
36075,37380,1.0
36075,41344,1.0
36075,44998,1.0
36076,36077,1.0
36076,37380,1.0
36076,40163,1.0
36076,41334,1.0
36076,41340,1.0
36076,41345,1.0
36076,44997,1.0
36076,45291,1.0
36076,52895,1.0
36077,37380,1.0
36077,38496,1.0
36077,40163,1.0
36077,41334,1.0
36077,41341,1.0
36077,41347,1.0
36077,44998,1.0
36079,41495,1.0
36079,41504,1.0
36080,39279,1.0
36080,52850,1.0
36081,41158,1.0
36081,57301,1.0
36081,58916,1.0
36083,47561,1.0
36084,40326,1.0
36084,47554,1.0
36086,46625,1.0
36086,50767,1.0
36086,54768,1.0
36087,45741,1.0
36087,47087,1.0
36087,56480,1.0
36087,57301,1.0
36088,39279,1.0
36089,46059,1.0
36091,38282,1.0
36091,46941,1.0
36091,49866,1.0
36091,53029,1.0
36091,58413,1.0
36091,60772,1.0
36092,36781,1.0
36094,38387,1.0
36094,46103,1.0
36095,43496,1.0
36095,45296,1.0
36095,50666,1.0
36096,38453,1.0
