source,target,weight
26429,38877,1.0
26429,38878,1.0
26429,46486,1.0
26430,26431,1.0
26430,26434,1.0
26430,26436,1.0
26430,27197,1.0
26430,27653,1.0
26430,30169,1.0
26430,31274,1.0
26430,34517,1.0
26430,37736,1.0
26430,38876,1.0
26430,38878,1.0
26430,38883,1.0
26430,46488,1.0
26431,26432,1.0
26431,26434,1.0
26431,26435,1.0
26431,26436,1.0
26431,26776,1.0
26431,26777,1.0
26431,26987,1.0
26431,27189,1.0
26431,27197,1.0
26431,27462,1.0
26431,28391,1.0
26431,28991,1.0
26431,30169,1.0
26431,31229,1.0
26431,32601,1.0
26431,32602,1.0
26431,32603,1.0
26431,34520,1.0
26431,34621,1.0
26431,34684,1.0
26431,34685,1.0
26431,35404,1.0
26431,36273,1.0
26431,36888,1.0
26431,38010,1.0
26431,38877,1.0
26431,38878,1.0
26431,38879,1.0
26431,38882,1.0
26431,38883,1.0
26431,39781,1.0
26431,39924,1.0
26431,40137,1.0
26431,46486,1.0
26432,26435,1.0
26432,34445,1.0
26432,40440,1.0
26432,46486,1.0
26432,51565,1.0
26433,26434,1.0
26433,26435,1.0
26433,26440,1.0
26433,26778,1.0
26433,27922,1.0
26433,28391,1.0
26433,28991,1.0
26433,30169,1.0
26433,31951,1.0
26433,32603,1.0
26433,34445,1.0
26433,34852,1.0
26433,35404,1.0
26433,36010,1.0
26433,40440,1.0
26433,46486,1.0
26433,51712,1.0
26434,26436,1.0
26434,26776,1.0
26434,26882,1.0
26434,26993,1.0
26434,27165,1.0
26434,27196,1.0
26434,27197,1.0
26434,27198,1.0
26434,27334,1.0
26434,27474,1.0
26434,27661,1.0
26434,28615,1.0
26434,28991,1.0
26434,29511,1.0
26434,30410,1.0
26434,30963,1.0
26434,30988,1.0
26434,31225,1.0
26434,31662,1.0
26434,31951,1.0
26434,32601,1.0
26434,32603,1.0
26434,33002,1.0
26434,34445,1.0
26434,34520,1.0
26434,35404,1.0
26434,36138,1.0
26434,36490,1.0
26434,37573,1.0
26434,38879,1.0
26434,38983,1.0
26434,39612,1.0
26434,40440,1.0
26434,42244,1.0
26434,43805,1.0
26434,46486,1.0
26435,26776,1.0
26435,26800,1.0
26435,26987,1.0
26435,27048,1.0
26435,27051,1.0
26435,27062,1.0
26435,27197,1.0
26435,27198,1.0
26435,28741,1.0
26435,28991,1.0
26435,30988,1.0
26435,32601,1.0
26435,34520,1.0
26435,34632,1.0
26435,38358,1.0
26435,46488,1.0
26435,47322,1.0
26436,28991,1.0
