source,target,weight
3669,25673,1.0
3669,25970,1.0
3669,26649,1.0
3669,26939,1.0
3669,27638,1.0
3669,28330,1.0
3669,28547,1.0
3669,28613,1.0
3669,28614,1.0
3669,28617,1.0
3669,28863,1.0
3669,30197,1.0
3669,31546,1.0
3669,31906,1.0
3669,31908,1.0
3669,34021,1.0
3669,34372,1.0
3669,34514,1.0
3669,34785,1.0
3669,34968,1.0
3669,34969,1.0
3669,36648,1.0
3669,36743,1.0
3669,36812,1.0
3669,36896,1.0
3669,36953,1.0
3669,36976,1.0
3669,40412,1.0
3669,40712,1.0
3669,40714,1.0
3669,41647,1.0
3669,42747,1.0
3670,25744,1.0
3671,3712,1.0
3671,4374,1.0
3671,5148,1.0
3671,5157,1.0
3671,5170,1.0
3671,5180,1.0
3671,5187,1.0
3671,5397,1.0
3671,8628,1.0
3671,8667,1.0
3671,9010,1.0
3671,9892,1.0
3671,10674,1.0
3671,10698,1.0
3671,10881,1.0
3671,10920,1.0
3671,10943,1.0
3671,10946,1.0
3671,11028,1.0
3671,11268,1.0
3671,11537,1.0
3671,11800,1.0
3671,11830,1.0
3671,13013,1.0
3671,13175,1.0
3671,13189,1.0
3671,13210,1.0
3671,13220,1.0
3671,13229,1.0
3671,13234,1.0
3671,14253,1.0
3671,14661,1.0
3671,14882,1.0
3671,14911,1.0
3671,14941,1.0
3671,15570,1.0
3671,15715,1.0
3671,16104,1.0
3671,16683,1.0
3671,17239,1.0
3671,19121,1.0
3671,19422,1.0
3671,19576,1.0
3671,19704,1.0
3671,20339,1.0
3671,20736,1.0
3671,20737,1.0
3671,22314,1.0
3671,22321,1.0
3671,23128,1.0
3671,24977,1.0
3671,24986,1.0
3671,25558,1.0
3671,26346,1.0
3671,26881,1.0
3671,27657,1.0
3671,28476,1.0
3671,28545,1.0
3671,31044,1.0
3671,32698,1.0
3671,33398,1.0
3671,34747,1.0
3671,34833,1.0
3671,36264,1.0
3671,36318,1.0
3671,36322,1.0
3671,36381,1.0
3671,36977,1.0
3671,37087,1.0
3671,37215,1.0
3671,37660,1.0
3671,41138,1.0
3671,42016,1.0
3672,3685,1.0
3672,10618,1.0
3672,14116,1.0
3672,20325,1.0
3672,23060,1.0
3673,3678,1.0
3673,3682,1.0
3673,3694,1.0
3673,3698,1.0
3673,3703,1.0
3673,3712,1.0
3673,3718,1.0
