source,target,weight
37319,60822,1.0
45374,53373,1.0
21707,38636,1.0
22028,22030,1.0
7765,39474,1.0
36417,49368,1.0
5853,21346,1.0
10221,21367,1.0
25268,30359,1.0
6152,22950,1.0
3612,28717,1.0
18313,42891,1.0
13614,24397,1.0
22221,26421,1.0
10595,23946,1.0
8787,47075,1.0
3732,34514,1.0
45311,50834,1.0
3509,21539,1.0
16625,50826,1.0
24986,25279,1.0
14354,22808,1.0
23908,28768,1.0
3575,18303,1.0
23613,23617,1.0
22017,22030,1.0
13770,40042,1.0
25263,31857,1.0
9636,16009,1.0
17259,34448,1.0
41987,48939,1.0
8519,30511,1.0
7532,13179,1.0
31026,39503,1.0
24766,50254,1.0
21360,41803,1.0
15486,37357,1.0
25052,44238,1.0
2644,21210,1.0
4956,5141,1.0
25111,48280,1.0
12989,18869,1.0
3774,5789,1.0
2683,19199,1.0
19112,36983,1.0
25473,26880,1.0
38927,54077,1.0
39491,45049,1.0
12976,35182,1.0
7727,8884,1.0
22518,27980,1.0
10869,20485,1.0
38927,40799,1.0
17449,45699,1.0
40520,51728,1.0
6934,61287,1.0
30549,41572,1.0
23935,38509,1.0
13323,14583,1.0
26290,26301,1.0
12273,16322,1.0
2103,7638,1.0
11885,24804,1.0
14322,24496,1.0
43111,45698,1.0
7727,31491,1.0
28437,35935,1.0
5126,14886,1.0
8437,10711,1.0
21771,45496,1.0
30173,37468,1.0
19044,19576,1.0
49025,49028,1.0
14230,31274,1.0
8166,30237,1.0
18581,29638,1.0
8001,39484,1.0
11751,45353,1.0
11780,43793,1.0
28330,28617,1.0
133,26870,1.0
2884,4407,1.0
27443,31259,1.0
13953,32424,1.0
4988,7242,1.0
7727,34181,1.0
5588,29301,1.0
19545,34448,1.0
14066,17756,1.0
471,5187,1.0
6996,23820,1.0
18007,40438,1.0
35942,36773,1.0
16032,34410,1.0
9725,13965,1.0
11841,18918,1.0
6206,44785,1.0
7593,39995,1.0
2902,5391,1.0
21637,27318,1.0
27605,39149,1.0
20699,30723,1.0
24447,35868,1.0
1442,6763,1.0
832,11549,1.0
150,39056,1.0
13471,32138,1.0
21092,24451,1.0
11530,24952,1.0
9370,10171,1.0
25691,32669,1.0
32458,34276,1.0
34280,54524,1.0
8516,30434,1.0
16723,25591,1.0
27721,32715,1.0
25296,36314,1.0
23116,41798,1.0
8908,21935,1.0
9063,17536,1.0
27922,34445,1.0
377,13574,1.0
877,14383,1.0
1143,3910,1.0
39890,60023,1.0
15468,55841,1.0
18679,18727,1.0
30539,36829,1.0
8193,41484,1.0
3018,3054,1.0
1107,5963,1.0
23592,28951,1.0
6878,13614,1.0
46775,53423,1.0
4154,17498,1.0
28931,33525,1.0
49732,53383,1.0
40785,52015,1.0
7585,14082,1.0
40089,45710,1.0
53421,53423,1.0
17166,19003,1.0
35578,49189,1.0
7727,47112,1.0
17210,31700,1.0
44265,58096,1.0
13316,43115,1.0
3764,46588,1.0
21249,28735,1.0
38289,42690,1.0
47112,57644,1.0
33323,48507,1.0
47074,47075,1.0
7992,21548,1.0
38577,55960,1.0
8784,14323,1.0
14323,21233,1.0
49457,55929,1.0
44069,53373,1.0
14998,26338,1.0
7342,18695,1.0
3297,3306,1.0
23445,41770,1.0
43370,44187,1.0
2353,34830,1.0
28891,33739,1.0
22848,29548,1.0
16022,30561,1.0
40797,42511,1.0
7891,20485,1.0
13397,39752,1.0
9072,15017,1.0
50396,50397,1.0
15783,53468,1.0
25842,32110,1.0
14521,27053,1.0
22346,25765,1.0
26717,50239,1.0
16417,44254,1.0
12531,21527,1.0
5620,8707,1.0
30254,31439,1.0
45667,61929,1.0
1329,10397,1.0
44032,52518,1.0
24564,48263,1.0
19334,21502,1.0
34640,46907,1.0
7724,12442,1.0
6748,9238,1.0
539,1988,1.0
1958,53383,1.0
34118,52307,1.0
39134,52108,1.0
8325,14757,1.0
13210,13235,1.0
2714,5637,1.0
1209,1995,1.0
10772,24400,1.0
14406,45430,1.0
28323,28538,1.0
28712,30968,1.0
1149,2619,1.0
10749,29012,1.0
15800,19849,1.0
38220,39875,1.0
21649,49303,1.0
27684,28497,1.0
17422,17551,1.0
15706,42746,1.0
27039,37006,1.0
13484,16089,1.0
14515,27111,1.0
14650,26239,1.0
6927,30307,1.0
5135,20801,1.0
468,470,1.0
1456,1477,1.0
206,33509,1.0
3679,6181,1.0
6204,19158,1.0
510,1478,1.0
33898,36362,1.0
33614,43059,1.0
2245,29630,1.0
15431,25519,1.0
8855,12041,1.0
54426,54455,1.0
8761,16549,1.0
13570,35718,1.0
22087,30198,1.0
43051,58638,1.0
21635,22471,1.0
7826,29533,1.0
4914,54570,1.0
16370,45010,1.0
47112,63332,1.0
33297,33305,1.0
34450,34730,1.0
3837,29157,1.0
4159,4162,1.0
7145,11297,1.0
20798,24986,1.0
8664,19413,1.0
22290,31796,1.0
23081,34002,1.0
16269,43444,1.0
10581,23257,1.0
16681,36021,1.0
20945,27175,1.0
13234,16094,1.0
14111,31546,1.0
3854,16850,1.0
16137,17636,1.0
12023,39337,1.0
1661,3554,1.0
1942,31278,1.0
4890,6593,1.0
40250,49784,1.0
10849,32247,1.0
14292,24100,1.0
6225,20265,1.0
13236,13243,1.0
4761,6521,1.0
26430,33795,1.0
13614,49332,1.0
1461,1510,1.0
7727,27505,1.0
8193,20449,1.0
