source,target,weight
34423,51704,1.0
14140,26331,1.0
8600,25317,1.0
9887,30957,1.0
10657,30096,1.0
27527,40234,1.0
607,9660,1.0
18946,21916,1.0
15143,31558,1.0
12676,35743,1.0
3258,8331,1.0
7865,38171,1.0
8554,30435,1.0
22145,27483,1.0
4468,55338,1.0
17054,30248,1.0
9890,18649,1.0
13481,17258,1.0
5585,17538,1.0
23047,24325,1.0
12566,18264,1.0
13235,19118,1.0
25844,26837,1.0
22286,39718,1.0
25262,31218,1.0
3948,27209,1.0
5487,19506,1.0
16383,21201,1.0
38697,56260,1.0
4304,4313,1.0
24121,28874,1.0
20417,24325,1.0
34322,34323,1.0
26764,34910,1.0
11876,22055,1.0
20996,46897,1.0
7608,16528,1.0
7608,20174,1.0
29707,40870,1.0
18036,44008,1.0
4374,28015,1.0
18968,39819,1.0
297,32930,1.0
7214,11671,1.0
445,838,1.0
15157,28874,1.0
21587,33717,1.0
7531,9890,1.0
1860,12232,1.0
25020,26581,1.0
4539,13339,1.0
20057,23864,1.0
37094,47161,1.0
8479,52868,1.0
18248,39170,1.0
17258,19705,1.0
9887,25262,1.0
1734,20739,1.0
5030,8670,1.0
48434,60077,1.0
2208,8592,1.0
9737,15867,1.0
17856,21157,1.0
1734,3681,1.0
16678,33601,1.0
3258,9007,1.0
3606,14096,1.0
1707,13016,1.0
10447,22970,1.0
33895,58679,1.0
7420,7425,1.0
12995,18868,1.0
21046,27460,1.0
41729,57213,1.0
24666,25020,1.0
23818,31168,1.0
11389,11654,1.0
9993,17109,1.0
4475,6390,1.0
10079,20095,1.0
34764,39805,1.0
9861,32336,1.0
7356,11348,1.0
23752,33097,1.0
4128,47436,1.0
16434,40971,1.0
2208,16173,1.0
4788,9686,1.0
12479,16547,1.0
18114,19045,1.0
10649,13215,1.0
15310,20530,1.0
20000,30922,1.0
19211,32042,1.0
21218,42955,1.0
20244,27369,1.0
7632,12991,1.0
9471,9472,1.0
32903,41013,1.0
1947,15282,1.0
25379,35122,1.0
4293,13490,1.0
48866,52138,1.0
19646,22568,1.0
53503,57946,1.0
992,993,1.0
15645,27460,1.0
10828,14656,1.0
8447,22149,1.0
13866,22184,1.0
5107,9898,1.0
1439,29519,1.0
19802,31949,1.0
37700,37704,1.0
6349,18264,1.0
7920,14660,1.0
13487,20041,1.0
6771,9296,1.0
12768,21375,1.0
22043,23180,1.0
4195,29241,1.0
6945,16514,1.0
27835,32699,1.0
20307,24653,1.0
45719,46019,1.0
20848,33762,1.0
5290,6740,1.0
2208,13591,1.0
27558,31855,1.0
13819,39875,1.0
27782,31651,1.0
254,2069,1.0
7844,7859,1.0
6168,32957,1.0
9453,20244,1.0
16364,27568,1.0
10294,21158,1.0
20257,27460,1.0
4993,18465,1.0
7352,17982,1.0
24436,40325,1.0
29170,34089,1.0
736,1057,1.0
28749,45284,1.0
4179,4196,1.0
10885,22758,1.0
12774,33138,1.0
29064,43869,1.0
19786,27245,1.0
31237,42048,1.0
20398,26534,1.0
7758,13466,1.0
25020,28615,1.0
37704,41781,1.0
29786,40054,1.0
19948,20709,1.0
6372,30776,1.0
24804,31525,1.0
10644,46872,1.0
256,2581,1.0
5163,5438,1.0
11862,41999,1.0
7024,13866,1.0
5153,14872,1.0
3351,9990,1.0
16989,33147,1.0
18110,21256,1.0
2944,26961,1.0
24470,28329,1.0
25083,57399,1.0
15285,29495,1.0
24763,25020,1.0
8346,32211,1.0
13471,34730,1.0
1088,12308,1.0
11569,27419,1.0
25886,26143,1.0
17258,22321,1.0
4753,39581,1.0
757,7810,1.0
15051,20303,1.0
11221,54532,1.0
7920,12918,1.0
13219,28974,1.0
24325,26815,1.0
6302,14787,1.0
18509,48264,1.0
57766,57769,1.0
9443,44714,1.0
5145,10950,1.0
10084,27568,1.0
18462,42467,1.0
9879,10259,1.0
12744,35017,1.0
9146,10482,1.0
686,14800,1.0
6205,27780,1.0
7055,19411,1.0
3997,13485,1.0
2691,19441,1.0
14952,19045,1.0
19519,29148,1.0
10140,28024,1.0
16497,57138,1.0
4252,7233,1.0
7761,23287,1.0
11392,27373,1.0
22517,41728,1.0
33137,46838,1.0
9453,20303,1.0
17109,23128,1.0
22323,22336,1.0
6735,8655,1.0
24644,27825,1.0
26485,54085,1.0
12989,34129,1.0
10140,23189,1.0
22286,29241,1.0
21896,33948,1.0
8628,17107,1.0
28505,49892,1.0
2341,35149,1.0
13675,13682,1.0
21504,30318,1.0
7892,20734,1.0
11897,11902,1.0
27373,37160,1.0
8566,26994,1.0
19574,20819,1.0
22295,39390,1.0
29241,39722,1.0
10937,22095,1.0
11083,25844,1.0
13490,27507,1.0
4157,13978,1.0
12461,27782,1.0
7347,7354,1.0
46963,46964,1.0
27588,31800,1.0
7632,20794,1.0
24230,45502,1.0
24230,27079,1.0
20846,39228,1.0
1703,4266,1.0
310,8214,1.0
1373,49947,1.0
19880,30252,1.0
3696,10916,1.0
16064,34564,1.0
4263,9441,1.0
30682,52389,1.0
133,25246,1.0
24571,30411,1.0
6577,11902,1.0
12092,38697,1.0
7097,23775,1.0
388,5052,1.0
24806,56114,1.0
11149,39904,1.0
21915,26579,1.0
19511,19519,1.0
22405,30318,1.0
6204,30096,1.0
1452,30481,1.0
1452,15744,1.0
9376,21133,1.0
20408,21809,1.0
23113,28987,1.0
11748,14350,1.0
47272,47674,1.0
11881,20417,1.0
17109,27123,1.0
40100,41091,1.0
11879,27249,1.0
3430,16925,1.0
7920,24989,1.0
8600,9909,1.0
1625,27558,1.0
11636,18322,1.0
8445,10834,1.0
16579,27608,1.0
3351,15008,1.0
6321,7338,1.0
2145,3103,1.0
17119,21951,1.0
10219,26902,1.0
25629,47272,1.0
8946,13129,1.0
30058,30944,1.0
9897,25244,1.0
12319,23395,1.0
8600,14096,1.0
17242,50801,1.0
3830,8101,1.0
22892,30830,1.0
25012,28662,1.0
19835,46325,1.0
24325,25130,1.0
12949,12957,1.0
7868,38506,1.0
15166,30727,1.0
34645,50801,1.0
20257,33172,1.0
26554,32588,1.0
32662,36076,1.0
2759,9972,1.0
45825,45826,1.0
146,11710,1.0
26162,27608,1.0
818,17258,1.0
12274,12973,1.0
14510,23438,1.0
8659,21620,1.0
1757,4374,1.0
11388,39170,1.0
22252,46650,1.0
3997,24369,1.0
26982,31105,1.0
30004,35009,1.0
21484,23567,1.0
14669,27608,1.0
21416,21417,1.0
10279,14845,1.0
65,8765,1.0
12066,20747,1.0
8617,9902,1.0
1734,27638,1.0
5118,23590,1.0
27780,46313,1.0
