source,target,weight
25804,35227,1.0
2,3,1.0
22615,27204,1.0
6282,15618,1.0
1973,10313,1.0
15143,15163,1.0
9429,13936,1.0
23949,33537,1.0
1512,33589,1.0
7924,8181,1.0
3359,33619,1.0
451,11819,1.0
30858,31973,1.0
16061,19122,1.0
16678,39548,1.0
26917,27089,1.0
4353,4507,1.0
12011,28069,1.0
8436,20207,1.0
22008,22985,1.0
1728,3004,1.0
2944,6126,1.0
13176,17305,1.0
7632,34021,1.0
10891,12972,1.0
8381,12900,1.0
11850,22982,1.0
17387,26917,1.0
6838,15991,1.0
6724,13440,1.0
12258,27682,1.0
9053,56410,1.0
5004,5516,1.0
3671,36555,1.0
12980,28615,1.0
20075,33364,1.0
15243,18216,1.0
11881,13310,1.0
967,11094,1.0
8423,13462,1.0
18893,24639,1.0
6145,12849,1.0
682,4881,1.0
28321,38472,1.0
7831,15704,1.0
10600,29608,1.0
7208,18041,1.0
18239,32671,1.0
12691,26413,1.0
552,10431,1.0
5162,26800,1.0
11723,14258,1.0
25280,25467,1.0
7170,16635,1.0
43923,43924,1.0
9827,14695,1.0
19031,23877,1.0
8219,25991,1.0
25084,39907,1.0
12976,28464,1.0
1723,15887,1.0
6451,29159,1.0
408,26419,1.0
5532,27204,1.0
15164,22406,1.0
26544,38118,1.0
10900,30698,1.0
22982,37139,1.0
767,14413,1.0
13912,16699,1.0
15410,15411,1.0
19636,40461,1.0
29214,55190,1.0
12279,29989,1.0
22611,26035,1.0
3621,5287,1.0
639,750,1.0
16300,33980,1.0
16597,41281,1.0
9827,27812,1.0
1266,21323,1.0
7924,27755,1.0
56,811,1.0
4157,17485,1.0
11843,19144,1.0
18465,23380,1.0
11095,11950,1.0
26407,39787,1.0
5073,5164,1.0
7903,26088,1.0
18301,21868,1.0
16121,22941,1.0
10602,19635,1.0
13181,32568,1.0
26731,40207,1.0
4157,6942,1.0
8752,16667,1.0
2341,11542,1.0
6518,32382,1.0
14150,17254,1.0
8276,28190,1.0
15667,22883,1.0
157,24491,1.0
1853,26284,1.0
4532,15751,1.0
5032,9695,1.0
1361,3187,1.0
429,11316,1.0
14866,27142,1.0
11390,25942,1.0
1726,13846,1.0
17346,17348,1.0
19615,33713,1.0
6617,21349,1.0
10936,26434,1.0
20361,20909,1.0
29214,31481,1.0
14881,34019,1.0
7972,13740,1.0
25775,32450,1.0
593,3671,1.0
4457,5516,1.0
17046,32486,1.0
3931,14895,1.0
11009,22910,1.0
3579,12743,1.0
14209,14230,1.0
8089,27500,1.0
1470,4171,1.0
11056,19880,1.0
11388,13819,1.0
10392,22544,1.0
12013,28075,1.0
11985,23380,1.0
16224,20196,1.0
6019,14142,1.0
1548,20119,1.0
10392,21917,1.0
34327,39271,1.0
20885,27924,1.0
19921,30058,1.0
3173,5240,1.0
23336,35668,1.0
16300,32527,1.0
19122,19123,1.0
4508,4679,1.0
27498,28037,1.0
26405,29162,1.0
29095,37160,1.0
98,141,1.0
3705,26088,1.0
13780,21056,1.0
30058,32671,1.0
24664,26576,1.0
12035,41453,1.0
18893,26035,1.0
16329,23380,1.0
27567,55349,1.0
27249,30817,1.0
5131,20793,1.0
3924,9079,1.0
10939,35778,1.0
7170,17265,1.0
5523,27610,1.0
27319,27829,1.0
20401,25892,1.0
10897,10999,1.0
396,1266,1.0
146,11094,1.0
8615,8633,1.0
17446,21896,1.0
17187,20344,1.0
23668,34675,1.0
17119,18041,1.0
594,1907,1.0
1197,1470,1.0
13333,14560,1.0
15501,22136,1.0
