source,target,weight
4042,29055,1.0
2499,5352,1.0
10197,22687,1.0
19208,32217,1.0
12023,24482,1.0
21927,33634,1.0
9429,13883,1.0
16247,17378,1.0
5447,9848,1.0
13426,32513,1.0
15194,21094,1.0
22040,34552,1.0
1606,1878,1.0
28241,34778,1.0
3699,3728,1.0
20259,20265,1.0
9741,13954,1.0
24918,27612,1.0
15382,25092,1.0
5522,27612,1.0
14273,25330,1.0
1182,6179,1.0
3869,10145,1.0
5218,14639,1.0
2441,8366,1.0
12316,27475,1.0
1312,1319,1.0
7545,7562,1.0
12496,30775,1.0
123,1019,1.0
10891,15272,1.0
4124,8087,1.0
26931,36106,1.0
12272,13987,1.0
2967,5300,1.0
14808,26904,1.0
17372,27224,1.0
26313,26658,1.0
14583,21145,1.0
16745,26709,1.0
33604,34259,1.0
9652,20024,1.0
22687,24952,1.0
18424,30276,1.0
7562,36697,1.0
13692,14296,1.0
15569,26857,1.0
3997,23188,1.0
19625,22116,1.0
17206,23921,1.0
8137,19865,1.0
389,12549,1.0
7508,10891,1.0
3975,16146,1.0
4674,11951,1.0
1209,15961,1.0
5384,10010,1.0
17887,19865,1.0
16162,21968,1.0
12755,39786,1.0
4140,15642,1.0
320,24030,1.0
24527,40960,1.0
11666,15754,1.0
1908,14898,1.0
1137,1643,1.0
13182,22386,1.0
5100,14094,1.0
5100,14106,1.0
5100,20793,1.0
10674,10941,1.0
3940,11783,1.0
25467,36289,1.0
117,23588,1.0
13939,21351,1.0
3715,5448,1.0
21206,25125,1.0
8504,18070,1.0
3321,37854,1.0
6518,25991,1.0
2752,26295,1.0
16328,23380,1.0
21370,21820,1.0
8612,24333,1.0
5033,10130,1.0
7424,20573,1.0
12279,27313,1.0
10139,25255,1.0
10192,10883,1.0
3362,4674,1.0
13179,13197,1.0
8410,11318,1.0
5082,15571,1.0
35085,43353,1.0
2869,12751,1.0
16326,20677,1.0
15754,18365,1.0
13158,30296,1.0
10747,17551,1.0
7977,30725,1.0
16916,31800,1.0
17471,20685,1.0
1510,13933,1.0
27153,28832,1.0
11802,24359,1.0
12676,18840,1.0
8445,26642,1.0
13933,16714,1.0
537,19641,1.0
20991,27498,1.0
157,32646,1.0
3626,3699,1.0
20956,21044,1.0
24971,27123,1.0
8300,20308,1.0
24971,27122,1.0
9811,9812,1.0
13992,30727,1.0
8405,26857,1.0
13007,19772,1.0
3910,3940,1.0
10144,10145,1.0
5004,5524,1.0
7562,25380,1.0
9653,27069,1.0
26715,31336,1.0
3513,27672,1.0
14527,14639,1.0
12322,27475,1.0
3626,10941,1.0
24763,39486,1.0
3660,8152,1.0
17027,26295,1.0
433,6748,1.0
11826,24359,1.0
8777,18797,1.0
8033,18797,1.0
16029,29016,1.0
24150,26404,1.0
17358,27419,1.0
13543,22217,1.0
12108,12456,1.0
18542,31156,1.0
15521,15536,1.0
6678,26479,1.0
11879,16554,1.0
5797,5807,1.0
2682,21205,1.0
9827,9898,1.0
3943,22281,1.0
11879,29463,1.0
18291,21307,1.0
18293,18296,1.0
13989,26419,1.0
827,27622,1.0
14273,25335,1.0
26889,40645,1.0
18465,37199,1.0
2683,12541,1.0
20654,33204,1.0
11024,39333,1.0
14562,16639,1.0
13694,22689,1.0
1908,11488,1.0
5772,8850,1.0
6281,18662,1.0
32315,39837,1.0
12955,16488,1.0
3606,3699,1.0
17378,18771,1.0
28832,39486,1.0
14475,23530,1.0
23047,30367,1.0
23047,39486,1.0
16653,21055,1.0
3520,22252,1.0
25038,39149,1.0
20006,20042,1.0
15857,28470,1.0
3622,8452,1.0
2861,3024,1.0
2589,5451,1.0
13989,24151,1.0
3903,32266,1.0
389,3810,1.0
8955,15664,1.0
20082,39905,1.0
21094,38817,1.0
3614,3728,1.0
9652,13989,1.0
26236,29097,1.0
415,4373,1.0
9443,17817,1.0
19158,25127,1.0
26434,27475,1.0
2276,13809,1.0
9838,9900,1.0
11314,15838,1.0
2081,8315,1.0
7230,13074,1.0
2265,17460,1.0
2435,17295,1.0
2937,7969,1.0
9988,14549,1.0
41110,41463,1.0
3884,27507,1.0
8598,16534,1.0
7459,22413,1.0
4978,8020,1.0
12587,26193,1.0
10268,18906,1.0
3809,6922,1.0
11550,26933,1.0
19502,25809,1.0
15927,19636,1.0
6254,6863,1.0
7839,7850,1.0
23441,25836,1.0
26483,33550,1.0
11882,16554,1.0
3479,34883,1.0
8447,8678,1.0
157,19210,1.0
20241,24911,1.0
5120,8130,1.0
524,20956,1.0
27981,40971,1.0
6211,8744,1.0
17358,31973,1.0
5100,28718,1.0
22891,28050,1.0
3593,3651,1.0
8101,29653,1.0
5584,8101,1.0
25327,36272,1.0
18612,22621,1.0
921,6255,1.0
7633,13518,1.0
9906,27847,1.0
20593,24667,1.0
799,13606,1.0
25084,27253,1.0
12945,14180,1.0
525,17551,1.0
14237,22723,1.0
14118,19348,1.0
7898,7917,1.0
1724,5051,1.0
4674,18893,1.0
2944,26413,1.0
3952,14667,1.0
12955,13548,1.0
10219,19574,1.0
28466,38841,1.0
24943,25276,1.0
11877,29097,1.0
16338,24093,1.0
8415,34910,1.0
26822,30870,1.0
9429,20349,1.0
8989,13436,1.0
8843,14638,1.0
20028,24428,1.0
34482,34819,1.0
13694,26115,1.0
15677,34364,1.0
12469,24154,1.0
10125,10431,1.0
25836,27498,1.0
19549,32570,1.0
9443,44715,1.0
12587,27514,1.0
7562,20868,1.0
8982,17497,1.0
3905,28580,1.0
19158,21236,1.0
12267,26034,1.0
9713,14235,1.0
2031,4978,1.0
14187,15754,1.0
639,6586,1.0
11076,14638,1.0
14659,25555,1.0
22171,26295,1.0
11166,28935,1.0
14251,31259,1.0
12971,27370,1.0
1726,14635,1.0
12654,13738,1.0
10144,27847,1.0
13732,31841,1.0
11639,13989,1.0
29051,41608,1.0
19610,39271,1.0
2831,2926,1.0
13795,39143,1.0
14258,25334,1.0
24943,29449,1.0
27061,39486,1.0
1268,2944,1.0
24753,27731,1.0
21443,24876,1.0
3432,7236,1.0
2607,15270,1.0
3201,12939,1.0
2670,13581,1.0
8091,19368,1.0
14219,17471,1.0
9452,17446,1.0
21369,30176,1.0
13409,17309,1.0
2308,5266,1.0
2169,6974,1.0
19389,20654,1.0
38602,39486,1.0
26904,31841,1.0
10894,19574,1.0
4988,22090,1.0
15569,24978,1.0
1298,13702,1.0
8907,14638,1.0
18532,26986,1.0
10468,22285,1.0
16553,19368,1.0
5526,13573,1.0
12320,15323,1.0
15382,20776,1.0
15148,28935,1.0
10881,12969,1.0
9838,10340,1.0
4736,4755,1.0
1244,7671,1.0
9907,16561,1.0
20349,21104,1.0
11079,16745,1.0
7549,14976,1.0
10383,41228,1.0
3708,19780,1.0
6518,25077,1.0
22291,25335,1.0
1512,10380,1.0
16320,16919,1.0
8923,31841,1.0
415,6449,1.0
405,481,1.0
7229,18078,1.0
3612,9879,1.0
7135,26409,1.0
11317,11718,1.0
1510,36929,1.0
1306,1778,1.0
11798,11807,1.0
3940,25810,1.0
1977,2898,1.0
10374,12274,1.0
11265,14791,1.0
3728,13200,1.0
1300,3930,1.0
21791,21792,1.0
2844,26348,1.0
12587,26201,1.0
1725,11544,1.0
13425,19758,1.0
665,673,1.0
22313,22663,1.0
7898,19572,1.0
13180,25288,1.0
7632,15744,1.0
19368,39915,1.0
2512,8152,1.0
4175,22656,1.0
12279,25125,1.0
1452,8966,1.0
9271,12442,1.0
27533,34819,1.0
13190,13197,1.0
15272,22378,1.0
24518,30482,1.0
7236,18900,1.0
3719,10950,1.0
10934,10950,1.0
8615,10950,1.0
10950,18104,1.0
9701,27702,1.0
9051,12267,1.0
11129,16320,1.0
2281,15294,1.0
14209,27187,1.0
6617,24213,1.0
22687,25892,1.0
31199,36277,1.0
12012,28935,1.0
1835,1863,1.0
13798,15754,1.0
665,674,1.0
19755,31199,1.0
9231,28908,1.0
20935,22527,1.0
11615,27622,1.0
7535,28461,1.0
3582,3680,1.0
26593,28935,1.0
24213,24216,1.0
3429,19428,1.0
15322,24527,1.0
9827,9850,1.0
24146,26115,1.0
12034,15173,1.0
11388,34364,1.0
14639,18463,1.0
14119,25218,1.0
11863,16332,1.0
11787,15382,1.0
11493,22723,1.0
16745,20677,1.0
25330,34910,1.0
12610,42164,1.0
3645,7540,1.0
18532,20092,1.0
20684,26982,1.0
27829,40970,1.0
8565,18463,1.0
7237,24943,1.0
405,26855,1.0
16295,29051,1.0
493,12900,1.0
3512,37961,1.0
2311,15754,1.0
2570,9813,1.0
8947,21050,1.0
18856,39469,1.0
10329,24359,1.0
12694,26904,1.0
1032,1606,1.0
37073,38841,1.0
25798,25809,1.0
8087,30367,1.0
10907,15237,1.0
28935,34364,1.0
3008,6586,1.0
4124,26855,1.0
11863,16554,1.0
20297,20407,1.0
7680,25455,1.0
9707,11662,1.0
8565,14620,1.0
11453,27193,1.0
12180,27129,1.0
20092,26984,1.0
12788,22629,1.0
1372,31841,1.0
9906,20341,1.0
12911,20973,1.0
25350,26863,1.0
11168,39333,1.0
8923,26964,1.0
2524,21145,1.0
28741,32290,1.0
5468,32587,1.0
3598,11798,1.0
3671,20782,1.0
12267,19794,1.0
3665,34731,1.0
30023,31973,1.0
12022,28935,1.0
17507,29051,1.0
10891,14876,1.0
6549,17856,1.0
19405,27391,1.0
16087,36929,1.0
22611,39903,1.0
16641,26828,1.0
13843,31745,1.0
17539,17623,1.0
7046,20582,1.0
29051,33981,1.0
15192,32290,1.0
14119,25278,1.0
21341,22687,1.0
9136,20307,1.0
23704,28207,1.0
14209,25327,1.0
20103,24213,1.0
18239,34570,1.0
29316,31113,1.0
23044,42560,1.0
21820,24736,1.0
27500,34440,1.0
10883,11166,1.0
4247,4334,1.0
20341,32965,1.0
25157,31546,1.0
19529,53719,1.0
17787,21164,1.0
699,26650,1.0
27345,38530,1.0
16439,22934,1.0
2946,13737,1.0
14230,19574,1.0
26655,32290,1.0
25273,50053,1.0
1197,3823,1.0
6593,15724,1.0
15185,32290,1.0
6681,12456,1.0
22986,33708,1.0
12936,37410,1.0
11076,11516,1.0
8568,11843,1.0
10497,13759,1.0
2481,2810,1.0
20729,34069,1.0
12212,24527,1.0
4729,6308,1.0
27297,33573,1.0
13189,13194,1.0
13306,21106,1.0
3603,3644,1.0
3644,14689,1.0
3644,23125,1.0
14667,17561,1.0
12587,39716,1.0
11799,24359,1.0
6365,12017,1.0
25610,26356,1.0
25152,26434,1.0
24518,28991,1.0
1363,1371,1.0
9054,18429,1.0
9261,28188,1.0
10246,17233,1.0
4450,4981,1.0
25418,27981,1.0
8559,20259,1.0
26413,32564,1.0
13189,25288,1.0
15754,25729,1.0
26433,26895,1.0
28058,39150,1.0
16477,27173,1.0
12267,31518,1.0
5435,8407,1.0
11554,14209,1.0
21385,24652,1.0
7669,8831,1.0
16557,20060,1.0
23442,34895,1.0
14593,21145,1.0
32762,33384,1.0
7426,50053,1.0
11636,26911,1.0
18463,21238,1.0
750,7144,1.0
8743,11516,1.0
1375,12042,1.0
844,2811,1.0
7003,8084,1.0
25459,39487,1.0
29051,29052,1.0
13311,29864,1.0
7972,13737,1.0
3889,16164,1.0
10491,10497,1.0
2775,3157,1.0
3711,26404,1.0
6434,12676,1.0
33142,34819,1.0
8272,33977,1.0
33475,36122,1.0
6238,27265,1.0
1364,1371,1.0
11049,12661,1.0
13196,16092,1.0
11865,27500,1.0
15569,19574,1.0
21514,24918,1.0
20930,42589,1.0
2997,4839,1.0
2470,3047,1.0
10998,11516,1.0
6836,6885,1.0
16653,21587,1.0
27500,33329,1.0
22216,22217,1.0
8740,13440,1.0
12267,27193,1.0
13681,26702,1.0
20401,22952,1.0
4165,11636,1.0
11021,40645,1.0
3884,5446,1.0
12576,24669,1.0
16576,19470,1.0
24121,27500,1.0
21145,27960,1.0
6888,10497,1.0
12246,26771,1.0
2320,12986,1.0
6518,23588,1.0
133,1934,1.0
14660,17102,1.0
805,9993,1.0
21090,23049,1.0
4869,17267,1.0
1386,6549,1.0
10679,32587,1.0
14094,14945,1.0
377,13578,1.0
6660,17038,1.0
12267,30527,1.0
150,15962,1.0
20737,29033,1.0
11028,14664,1.0
7592,14638,1.0
20008,37145,1.0
11019,12661,1.0
13817,28935,1.0
14995,17950,1.0
15382,28978,1.0
1395,9539,1.0
7613,32389,1.0
11389,20216,1.0
7613,14220,1.0
4985,25126,1.0
13147,27541,1.0
10936,14218,1.0
20816,36289,1.0
7613,14208,1.0
544,8601,1.0
5519,28615,1.0
7193,18365,1.0
3165,5240,1.0
9652,15219,1.0
12034,15155,1.0
588,12649,1.0
11510,13691,1.0
5798,11507,1.0
23377,28832,1.0
24831,29053,1.0
11515,11516,1.0
5841,7145,1.0
7310,10433,1.0
8416,11000,1.0
23441,27961,1.0
8205,20530,1.0
45,2952,1.0
20060,33666,1.0
3599,7576,1.0
32260,32261,1.0
212,872,1.0
15026,33951,1.0
721,17704,1.0
3164,5238,1.0
10264,19783,1.0
132,5182,1.0
2021,2775,1.0
156,5788,1.0
32450,32451,1.0
5378,7154,1.0
8423,27711,1.0
7053,22891,1.0
6897,31841,1.0
12055,18031,1.0
2676,11516,1.0
4457,5004,1.0
12023,30727,1.0
14660,25202,1.0
39486,44026,1.0
12274,25330,1.0
3649,12649,1.0
1779,12456,1.0
3914,37055,1.0
8219,35237,1.0
15361,37641,1.0
12475,39487,1.0
27847,41707,1.0
21723,35488,1.0
29052,33981,1.0
2266,10611,1.0
133,1951,1.0
8565,8903,1.0
4397,17556,1.0
26716,34318,1.0
523,1197,1.0
7613,14212,1.0
6939,11846,1.0
2154,17911,1.0
4260,12456,1.0
10145,25220,1.0
12023,25941,1.0
10130,10881,1.0
9661,13576,1.0
