source,target,weight
14239,28196,1.0
14239,29598,1.0
14239,30989,1.0
14239,31281,1.0
14239,31548,1.0
14239,33039,1.0
14239,34676,1.0
14239,34757,1.0
14239,34859,1.0
14239,34862,1.0
14239,34911,1.0
14239,36138,1.0
14239,37544,1.0
14239,39793,1.0
14240,14262,1.0
14240,14266,1.0
14240,14279,1.0
14240,15280,1.0
14240,15766,1.0
14240,20331,1.0
14240,22336,1.0
14240,27467,1.0
14240,30217,1.0
14240,30221,1.0
14240,30224,1.0
14240,36973,1.0
14240,40067,1.0
14240,40371,1.0
14241,16527,1.0
14241,30121,1.0
14241,30275,1.0
14242,14246,1.0
14242,14253,1.0
14242,14254,1.0
14242,14258,1.0
14242,14259,1.0
14242,14263,1.0
14242,14271,1.0
14242,14272,1.0
14242,14273,1.0
14242,14274,1.0
14242,14275,1.0
14242,14276,1.0
14242,14277,1.0
14242,14279,1.0
14242,14281,1.0
14242,14283,1.0
14242,14284,1.0
14242,14286,1.0
14242,14287,1.0
14242,14685,1.0
14242,16165,1.0
14242,16625,1.0
14242,16804,1.0
14242,17064,1.0
14242,17138,1.0
14242,17257,1.0
14242,17753,1.0
14242,17760,1.0
14242,17765,1.0
14242,20341,1.0
14242,20797,1.0
14242,20810,1.0
14242,20898,1.0
14242,21359,1.0
14242,22346,1.0
14242,22373,1.0
14242,22663,1.0
14242,23149,1.0
14242,23387,1.0
14242,23969,1.0
14242,23971,1.0
14242,24570,1.0
14242,24990,1.0
14242,25275,1.0
14242,25277,1.0
14242,25324,1.0
14242,25330,1.0
14242,25337,1.0
14242,25952,1.0
14242,25997,1.0
14242,26993,1.0
14242,27408,1.0
14242,27471,1.0
14242,28112,1.0
14242,29140,1.0
14242,29994,1.0
14242,30213,1.0
14242,30402,1.0
14242,30989,1.0
14242,31225,1.0
14242,31232,1.0
14242,31251,1.0
14242,31270,1.0
14242,31274,1.0
14242,31982,1.0
14242,33661,1.0
14242,34054,1.0
14242,34673,1.0
14242,34675,1.0
14242,34968,1.0
14242,35987,1.0
14242,36135,1.0
14242,36137,1.0
14242,36138,1.0
14242,36139,1.0
14242,37226,1.0
14242,37697,1.0
14242,37708,1.0
14242,39517,1.0
14242,41141,1.0
14242,47153,1.0
14243,28454,1.0
14243,29522,1.0
14243,30224,1.0
14243,33493,1.0
14245,14246,1.0
14245,14253,1.0
14245,14254,1.0
14245,14258,1.0
14245,14260,1.0
14245,14263,1.0
14245,14271,1.0
14245,14272,1.0
14245,14274,1.0
14245,14275,1.0
14245,14277,1.0
14245,14283,1.0
14245,14284,1.0
14245,14285,1.0
14245,14286,1.0
14245,14287,1.0
14245,14986,1.0
14245,15312,1.0
14245,15839,1.0
14245,15868,1.0
14245,16249,1.0
14245,16804,1.0
14245,17052,1.0
14245,17064,1.0
14245,17138,1.0
14245,17139,1.0
14245,17142,1.0
14245,17233,1.0
14245,17485,1.0
14245,18482,1.0
14245,19038,1.0
14245,19486,1.0
14245,19704,1.0
14245,20766,1.0
14245,22373,1.0
14245,22401,1.0
14245,22916,1.0
14245,24433,1.0
14245,25324,1.0
14245,25330,1.0
14245,26001,1.0
14245,26880,1.0
