source,target,weight
34234,39271,1.0
8432,15823,1.0
12035,39134,1.0
5181,20346,1.0
28260,28686,1.0
10954,11539,1.0
17533,26776,1.0
5512,24197,1.0
11654,24689,1.0
10656,51825,1.0
5058,9905,1.0
18887,20212,1.0
8689,40922,1.0
27210,27652,1.0
9131,26416,1.0
36962,38114,1.0
7991,15682,1.0
650,32214,1.0
26670,26967,1.0
5968,8490,1.0
14247,32812,1.0
22510,33971,1.0
20120,39824,1.0
2332,19577,1.0
2341,19486,1.0
12277,34759,1.0
10277,20956,1.0
11785,11786,1.0
10219,14803,1.0
10009,21989,1.0
5076,30851,1.0
17595,17608,1.0
18313,26073,1.0
309,16412,1.0
12589,41895,1.0
3131,7373,1.0
16,7817,1.0
4343,15976,1.0
20300,27042,1.0
43865,43872,1.0
11056,35272,1.0
2250,5771,1.0
1298,2047,1.0
4931,5683,1.0
5182,33937,1.0
30443,33981,1.0
40988,48152,1.0
19994,26839,1.0
10447,10611,1.0
17962,44632,1.0
6785,11114,1.0
238,1159,1.0
18886,41711,1.0
9998,22620,1.0
5179,44146,1.0
15316,35630,1.0
25626,37344,1.0
27218,32703,1.0
5526,13436,1.0
26953,32668,1.0
13702,19645,1.0
14418,18235,1.0
7046,18641,1.0
786,21323,1.0
24052,43061,1.0
10080,54698,1.0
10248,20418,1.0
26731,47741,1.0
11087,42164,1.0
1466,11330,1.0
13474,23395,1.0
11242,11250,1.0
10109,37798,1.0
22705,25689,1.0
12994,23449,1.0
7517,7599,1.0
4026,14643,1.0
10911,11543,1.0
44446,47543,1.0
30332,36917,1.0
18897,29707,1.0
3728,11274,1.0
29010,30076,1.0
1143,18603,1.0
4157,23546,1.0
20361,20492,1.0
24079,26925,1.0
5315,6562,1.0
6707,9990,1.0
42448,42470,1.0
4187,35040,1.0
421,5526,1.0
11268,17101,1.0
13494,27392,1.0
11727,24607,1.0
32836,41924,1.0
31242,60291,1.0
13060,23309,1.0
3682,19576,1.0
3657,13484,1.0
16667,30944,1.0
4814,6913,1.0
6291,8995,1.0
907,27885,1.0
14587,38816,1.0
11381,11389,1.0
5181,19472,1.0
12903,26915,1.0
11355,14443,1.0
20355,33364,1.0
42609,51429,1.0
10493,16916,1.0
13681,17635,1.0
16040,19498,1.0
9627,23862,1.0
2154,20796,1.0
6619,9455,1.0
20007,37143,1.0
30492,32527,1.0
9845,10343,1.0
28285,38198,1.0
29171,43575,1.0
41895,43109,1.0
6833,40818,1.0
6188,32067,1.0
26953,27130,1.0
11787,19583,1.0
13397,17353,1.0
3681,26939,1.0
17009,27356,1.0
49069,52662,1.0
12346,17928,1.0
10085,18896,1.0
3421,3440,1.0
10871,22364,1.0
7862,15701,1.0
31153,32175,1.0
29932,41725,1.0
21559,21560,1.0
27698,36233,1.0
22324,28863,1.0
14855,22988,1.0
1207,20967,1.0
12011,12024,1.0
24562,25008,1.0
11860,29483,1.0
10443,45188,1.0
27209,39717,1.0
391,24182,1.0
26953,27800,1.0
11290,25303,1.0
24973,30401,1.0
10741,17949,1.0
9513,9610,1.0
29649,42447,1.0
9768,9789,1.0
45983,45987,1.0
29632,41965,1.0
13937,13938,1.0
15575,26953,1.0
12277,24583,1.0
33297,34063,1.0
18884,20595,1.0
6204,12570,1.0
1246,4365,1.0
44891,52432,1.0
19413,41647,1.0
15304,30654,1.0
6885,7761,1.0
6170,24139,1.0
16319,26912,1.0
6478,16363,1.0
10387,58618,1.0
21279,23017,1.0
4374,20760,1.0
24769,38219,1.0
16582,61809,1.0
1000,14238,1.0
24779,39912,1.0
11753,32540,1.0
10089,26910,1.0
