source,target,weight
6029,39497,1.0
7231,27383,1.0
9513,43508,1.0
19967,35579,1.0
27901,61101,1.0
2372,17482,1.0
11077,15925,1.0
9028,29657,1.0
45289,52295,1.0
51219,52295,1.0
14054,19849,1.0
5736,27885,1.0
16474,43609,1.0
37344,38697,1.0
11332,17724,1.0
38874,39858,1.0
2099,2372,1.0
6951,13854,1.0
9291,32961,1.0
22049,33061,1.0
45289,56703,1.0
18007,27435,1.0
1501,19616,1.0
12849,37482,1.0
33103,51163,1.0
7571,21667,1.0
29019,43310,1.0
21511,48653,1.0
9370,11942,1.0
8909,33879,1.0
13436,19844,1.0
3137,14534,1.0
6203,8689,1.0
22277,42278,1.0
2181,12403,1.0
5963,11478,1.0
6658,9195,1.0
38500,38509,1.0
8272,8653,1.0
7394,9504,1.0
17599,40971,1.0
29441,35718,1.0
33715,47887,1.0
927,40822,1.0
1509,61358,1.0
6166,16652,1.0
5189,5437,1.0
11197,12801,1.0
1286,1306,1.0
8315,46446,1.0
10032,11929,1.0
10153,39691,1.0
7461,39337,1.0
6350,11656,1.0
14296,20511,1.0
5155,30354,1.0
12375,37558,1.0
5637,41185,1.0
30365,43810,1.0
47742,47743,1.0
3528,3536,1.0
429,22324,1.0
6572,22547,1.0
30069,32673,1.0
19711,43155,1.0
38932,44721,1.0
11360,14328,1.0
161,206,1.0
3059,6918,1.0
1493,2367,1.0
17924,17925,1.0
8040,10768,1.0
26831,36037,1.0
5694,38296,1.0
132,36176,1.0
2534,18484,1.0
5153,37092,1.0
30203,32247,1.0
11349,30237,1.0
7206,12925,1.0
38570,47913,1.0
927,34465,1.0
28155,52524,1.0
38306,45010,1.0
14573,55085,1.0
7797,58175,1.0
7550,35324,1.0
3956,8625,1.0
35011,43503,1.0
3620,3733,1.0
17772,18869,1.0
20627,30531,1.0
2212,8202,1.0
15161,46614,1.0
20398,22324,1.0
5479,5486,1.0
9907,25296,1.0
8853,24767,1.0
26290,32598,1.0
1904,5466,1.0
2696,7466,1.0
28749,39943,1.0
5924,18073,1.0
1947,16165,1.0
7911,31791,1.0
3732,17924,1.0
32671,34999,1.0
2230,2543,1.0
24431,31274,1.0
23349,36532,1.0
9847,33478,1.0
11161,26967,1.0
12337,31270,1.0
2895,18606,1.0
21526,28765,1.0
3666,11499,1.0
31900,44085,1.0
27213,41684,1.0
39784,40246,1.0
9217,16098,1.0
1506,10293,1.0
3274,22571,1.0
7240,16243,1.0
927,26535,1.0
26304,26551,1.0
33867,52158,1.0
29191,42547,1.0
5977,10663,1.0
12272,33948,1.0
14146,27988,1.0
12479,22025,1.0
8689,11274,1.0
1902,11274,1.0
52284,55558,1.0
17928,31003,1.0
33593,52790,1.0
7201,17148,1.0
11840,20145,1.0
8658,11995,1.0
26836,39088,1.0
21596,30069,1.0
5222,6591,1.0
43492,45715,1.0
14054,18808,1.0
4555,8235,1.0
23557,37907,1.0
40691,40792,1.0
9911,28617,1.0
1928,5141,1.0
16555,26800,1.0
10397,18890,1.0
16080,30067,1.0
3209,15866,1.0
5700,23006,1.0
12993,13003,1.0
824,5980,1.0
9172,20149,1.0
307,310,1.0
9112,20449,1.0
15310,33657,1.0
34678,35945,1.0
1916,31566,1.0
5187,10452,1.0
13076,43333,1.0
1471,1477,1.0
794,36500,1.0
13643,47841,1.0
1068,31995,1.0
47672,51231,1.0
18385,29738,1.0
25756,25765,1.0
57470,61945,1.0
19523,24418,1.0
1398,26504,1.0
8988,9616,1.0
4321,10521,1.0
15099,32129,1.0
20344,31446,1.0
9030,47112,1.0
44567,46407,1.0
16071,40428,1.0
11805,42018,1.0
22815,29334,1.0
24282,44279,1.0
4375,20145,1.0
19602,50781,1.0
34362,62579,1.0
11321,32645,1.0
34537,34543,1.0
6748,19511,1.0
1580,26123,1.0
18807,26560,1.0
7552,26327,1.0
11125,36013,1.0
1477,5543,1.0
4715,6562,1.0
7930,11546,1.0
19389,50191,1.0
13004,34569,1.0
32064,41030,1.0
6874,8080,1.0
11337,11359,1.0
14808,20265,1.0
24564,40254,1.0
27074,28025,1.0
11932,37942,1.0
5155,13413,1.0
8754,9130,1.0
8080,8336,1.0
1501,33595,1.0
17595,17612,1.0
25187,56712,1.0
4523,20091,1.0
27063,31457,1.0
9998,44073,1.0
4960,8451,1.0
43256,43262,1.0
19068,19087,1.0
3733,35256,1.0
11353,38711,1.0
28921,39164,1.0
8202,8203,1.0
6900,39194,1.0
9974,20446,1.0
5717,25719,1.0
13236,32572,1.0
15732,40490,1.0
24964,47930,1.0
11601,52019,1.0
3621,22916,1.0
32662,44893,1.0
14811,30194,1.0
30046,32335,1.0
18297,18824,1.0
6214,19087,1.0
1726,31967,1.0
14955,31267,1.0
5588,18700,1.0
6131,38033,1.0
11554,42018,1.0
3780,5731,1.0
19147,33621,1.0
13956,32459,1.0
8570,8574,1.0
5126,9847,1.0
8742,26050,1.0
29430,40664,1.0
7465,25484,1.0
11273,19111,1.0
33010,33018,1.0
10317,55494,1.0
16970,23796,1.0
3718,28645,1.0
15282,19413,1.0
24361,38813,1.0
45977,57209,1.0
9593,22632,1.0
13006,45049,1.0
10289,32664,1.0
5802,10854,1.0
27262,28484,1.0
24832,36021,1.0
5035,11132,1.0
6225,39915,1.0
34034,39068,1.0
10600,27457,1.0
4900,5820,1.0
21099,38156,1.0
2681,16316,1.0
28271,35920,1.0
13224,13243,1.0
28326,34395,1.0
28201,28615,1.0
5300,6684,1.0
1181,26375,1.0
45830,52234,1.0
24977,24986,1.0
547,27209,1.0
24451,26513,1.0
30386,59096,1.0
5100,8642,1.0
6808,21098,1.0
5197,11603,1.0
18118,18637,1.0
11295,45842,1.0
26757,42848,1.0
3043,9018,1.0
5070,6336,1.0
40923,47090,1.0
16319,46579,1.0
19087,27780,1.0
12945,44052,1.0
10399,32165,1.0
34796,34805,1.0
42159,55765,1.0
31168,32309,1.0
30198,30202,1.0
56,1524,1.0
30116,40430,1.0
39790,40331,1.0
1813,16121,1.0
877,14381,1.0
33012,41927,1.0
22324,45133,1.0
17567,62772,1.0
9721,36912,1.0
18657,37463,1.0
40472,40512,1.0
4805,31600,1.0
6321,26900,1.0
28895,40006,1.0
4953,11995,1.0
16472,22816,1.0
52411,62008,1.0
41588,44939,1.0
19147,33622,1.0
5908,13366,1.0
1724,7641,1.0
5858,58198,1.0
1995,3379,1.0
52976,52977,1.0
19231,30801,1.0
8617,30381,1.0
22277,40078,1.0
24895,32193,1.0
7110,25346,1.0
8703,25672,1.0
20587,36965,1.0
9157,32253,1.0
26669,33349,1.0
28732,32111,1.0
4881,22272,1.0
20074,30926,1.0
13318,20663,1.0
34537,34542,1.0
3128,3145,1.0
10250,26579,1.0
37092,62293,1.0
1479,5544,1.0
34248,54242,1.0
8016,9500,1.0
10496,25871,1.0
19404,25555,1.0
8089,33103,1.0
14683,36856,1.0
46614,56620,1.0
709,24285,1.0
14327,40684,1.0
21455,26166,1.0
51231,51236,1.0
7092,28064,1.0
831,22277,1.0
17675,28528,1.0
24624,31781,1.0
11642,28215,1.0
1096,43517,1.0
14257,22679,1.0
33139,33140,1.0
14708,33136,1.0
6004,22000,1.0
14478,29233,1.0
27584,34526,1.0
27706,38815,1.0
6321,14054,1.0
471,27071,1.0
1463,1886,1.0
9260,20839,1.0
5153,11796,1.0
8701,29151,1.0
16330,52038,1.0
19576,35233,1.0
18173,21074,1.0
7341,28422,1.0
40124,46056,1.0
2641,48635,1.0
45842,45977,1.0
37953,53092,1.0
1937,3871,1.0
8001,13315,1.0
16718,24832,1.0
831,20587,1.0
718,2172,1.0
19602,46151,1.0
8848,21502,1.0
