source,target,weight
7219,11387,1.0
7219,12294,1.0
7219,17036,1.0
7219,17441,1.0
7219,18152,1.0
7219,18516,1.0
7219,18935,1.0
7219,21442,1.0
7219,21978,1.0
7219,23481,1.0
7219,24044,1.0
7219,24048,1.0
7219,25612,1.0
7219,26209,1.0
7219,29542,1.0
7219,32271,1.0
7219,37154,1.0
7220,17205,1.0
7220,28539,1.0
7220,37837,1.0
7221,7229,1.0
7221,7249,1.0
7221,7252,1.0
7221,7264,1.0
7221,7707,1.0
7221,8070,1.0
7221,8392,1.0
7221,8563,1.0
7221,9037,1.0
7221,9051,1.0
7221,9056,1.0
7221,10081,1.0
7221,10231,1.0
7221,10789,1.0
7221,11521,1.0
7221,11845,1.0
7221,11855,1.0
7221,11871,1.0
7221,13039,1.0
7221,13686,1.0
7221,14135,1.0
7221,14842,1.0
7221,15065,1.0
7221,15093,1.0
7221,15095,1.0
7221,15099,1.0
7221,15638,1.0
7221,15931,1.0
7221,15932,1.0
7221,15933,1.0
7221,15937,1.0
7221,15940,1.0
7221,16169,1.0
7221,16645,1.0
7221,18207,1.0
7221,18544,1.0
7221,18626,1.0
7221,18732,1.0
7221,18906,1.0
7221,18918,1.0
7221,18920,1.0
7221,18936,1.0
7221,20137,1.0
7221,20138,1.0
7221,20180,1.0
7221,20304,1.0
7221,20684,1.0
7221,23656,1.0
7221,24519,1.0
7221,24912,1.0
7221,25918,1.0
7221,26157,1.0
7221,26166,1.0
7221,27016,1.0
7221,27103,1.0
7222,7231,1.0
7222,7253,1.0
7222,7255,1.0
7222,7266,1.0
7222,13074,1.0
7222,18152,1.0
7222,18369,1.0
7222,18380,1.0
7222,18626,1.0
7222,18930,1.0
7222,20193,1.0
7222,20196,1.0
7222,38355,1.0
7223,10453,1.0
7223,13074,1.0
7223,14362,1.0
7223,15940,1.0
7223,16202,1.0
7223,17123,1.0
7223,18900,1.0
7223,19877,1.0
7223,20418,1.0
7223,21986,1.0
7223,23223,1.0
