source,target,weight
3910,36880,1.0
1921,6522,1.0
14742,39940,1.0
10497,12946,1.0
20064,23048,1.0
6593,25968,1.0
1316,3273,1.0
6293,40332,1.0
2589,6727,1.0
16530,24470,1.0
27560,32116,1.0
5093,8272,1.0
34295,42119,1.0
15630,18903,1.0
3868,5163,1.0
25943,32157,1.0
15995,16006,1.0
633,2425,1.0
11849,24608,1.0
23921,34393,1.0
9007,24339,1.0
27307,27309,1.0
1363,27307,1.0
639,2132,1.0
24608,25977,1.0
10220,24652,1.0
17118,25259,1.0
27043,37145,1.0
417,10057,1.0
11821,16561,1.0
7426,36034,1.0
2131,9328,1.0
23259,32168,1.0
2752,36034,1.0
14358,40471,1.0
13718,24339,1.0
2856,10348,1.0
380,20177,1.0
5188,11810,1.0
13009,22670,1.0
28793,36034,1.0
27092,27102,1.0
22527,24608,1.0
5746,11554,1.0
20288,21537,1.0
9768,20684,1.0
33384,36034,1.0
26434,26902,1.0
154,22327,1.0
13852,18909,1.0
13040,15982,1.0
7533,20874,1.0
25555,31107,1.0
4346,4362,1.0
24876,30818,1.0
43364,43645,1.0
19369,36034,1.0
881,24339,1.0
5287,7923,1.0
1941,19528,1.0
7921,7923,1.0
12848,12953,1.0
10197,24608,1.0
526,20976,1.0
6293,15664,1.0
16751,27307,1.0
16593,30934,1.0
27358,34295,1.0
13157,46903,1.0
26875,44591,1.0
7100,23109,1.0
18657,22165,1.0
3513,13157,1.0
12806,34295,1.0
12020,28238,1.0
3016,24328,1.0
11350,43647,1.0
8315,18722,1.0
14365,36034,1.0
22439,27375,1.0
26984,45762,1.0
3001,3003,1.0
9197,15317,1.0
11995,11998,1.0
9185,12514,1.0
7920,35213,1.0
8458,25966,1.0
17184,19212,1.0
10498,20435,1.0
13518,43953,1.0
6593,13704,1.0
12654,18722,1.0
13189,34418,1.0
3210,27188,1.0
13209,22309,1.0
16317,24608,1.0
9197,15743,1.0
9337,17911,1.0
42459,42467,1.0
27375,32965,1.0
7055,9337,1.0
2763,2789,1.0
2349,3887,1.0
1391,15058,1.0
11992,11995,1.0
5309,6314,1.0
12074,24339,1.0
1807,11919,1.0
15462,39675,1.0
6891,6892,1.0
15670,20944,1.0
7073,15372,1.0
12773,22249,1.0
14278,24512,1.0
3754,12382,1.0
11062,31801,1.0
19015,27307,1.0
42458,42461,1.0
1653,13179,1.0
803,39957,1.0
17244,19545,1.0
4829,5330,1.0
20820,45091,1.0
6402,6409,1.0
15991,20259,1.0
986,3132,1.0
