source,target,weight
17979,43336,1.0
17980,25896,1.0
17980,31115,1.0
17980,54787,1.0
17981,18703,1.0
17981,19089,1.0
17981,20448,1.0
17981,22067,1.0
17981,26329,1.0
17981,36362,1.0
17981,38551,1.0
17981,43068,1.0
17981,44585,1.0
17981,47676,1.0
17981,49196,1.0
17981,51556,1.0
17981,53246,1.0
17981,53248,1.0
17981,54231,1.0
17981,57548,1.0
17982,19637,1.0
17982,19640,1.0
17982,19661,1.0
17982,22951,1.0
17982,49918,1.0
17984,17986,1.0
17984,19662,1.0
17984,24228,1.0
17984,28388,1.0
17984,30643,1.0
17984,31441,1.0
17985,19661,1.0
17985,19881,1.0
17985,21599,1.0
17985,24228,1.0
17985,28388,1.0
17985,28389,1.0
17985,30251,1.0
17985,36456,1.0
17985,40079,1.0
17985,43329,1.0
17986,25054,1.0
17987,27254,1.0
17987,42755,1.0
17988,24483,1.0
17988,38514,1.0
17988,41298,1.0
17988,44564,1.0
17989,19143,1.0
17989,21615,1.0
17989,23511,1.0
17989,24199,1.0
17989,25925,1.0
17989,26065,1.0
17989,29731,1.0
17989,33366,1.0
17989,33484,1.0
17989,34496,1.0
17989,39292,1.0
17990,30006,1.0
17990,39380,1.0
17993,19654,1.0
17993,20939,1.0
17993,23626,1.0
17993,25159,1.0
17993,29984,1.0
17993,38741,1.0
17993,39242,1.0
17993,44370,1.0
17993,44987,1.0
17993,49401,1.0
17993,49729,1.0
17996,18233,1.0
17998,18002,1.0
17998,18005,1.0
17998,22411,1.0
17998,22415,1.0
17999,19692,1.0
17999,20349,1.0
17999,22214,1.0
17999,24304,1.0
17999,27979,1.0
17999,28009,1.0
17999,30907,1.0
17999,31080,1.0
17999,32097,1.0
17999,37418,1.0
17999,37469,1.0
17999,37470,1.0
18001,18292,1.0
18001,41589,1.0
18002,19231,1.0
18002,19251,1.0
18002,22162,1.0
18003,18121,1.0
18003,20028,1.0
18003,20285,1.0
18003,20419,1.0
18003,21264,1.0
18003,21809,1.0
18003,23673,1.0
18003,24664,1.0
18003,24671,1.0
18003,24766,1.0
18003,24912,1.0
18003,25484,1.0
18003,26422,1.0
18003,26427,1.0
18003,26429,1.0
18003,26430,1.0
18003,27824,1.0
18003,31973,1.0
18003,32389,1.0
18003,34385,1.0
18003,34520,1.0
18003,38826,1.0
18003,38876,1.0
18003,38877,1.0
18003,38882,1.0
18003,40403,1.0
18003,41640,1.0
18003,50254,1.0
18004,19654,1.0
18004,22608,1.0
18004,24317,1.0
18004,34057,1.0
18006,18080,1.0
18006,21264,1.0
18006,22412,1.0
18006,26641,1.0
18006,27486,1.0
18006,32603,1.0
18006,38827,1.0
18006,38828,1.0
18006,39722,1.0
18006,45419,1.0
18007,18114,1.0
18007,18116,1.0
18007,18697,1.0
18007,19160,1.0
18007,19574,1.0
18007,20401,1.0
18007,21370,1.0
18007,21937,1.0
18007,22095,1.0
18007,22347,1.0
18007,24583,1.0
18007,24667,1.0
18007,24670,1.0
18007,25672,1.0
18007,25765,1.0
18007,26937,1.0
18007,27371,1.0
18007,28547,1.0
18007,33948,1.0
18007,36585,1.0
18007,38826,1.0
18007,40444,1.0
18007,41860,1.0
18007,43905,1.0
18008,18433,1.0
18009,52924,1.0
18010,22129,1.0
18011,18552,1.0
18012,18163,1.0
18012,18860,1.0
18012,21891,1.0
18013,42735,1.0
18013,47375,1.0
18017,29330,1.0
18017,29604,1.0
18017,36187,1.0
18018,18349,1.0
18018,29520,1.0
18018,45338,1.0
18019,18021,1.0
18019,54351,1.0
18020,34978,1.0
18023,19690,1.0
18023,22307,1.0
18024,19117,1.0
18024,19500,1.0
18024,19682,1.0
18024,20735,1.0
18024,22324,1.0
18024,26648,1.0
18024,36458,1.0
18024,36462,1.0
18025,27816,1.0
18025,27965,1.0
18025,28516,1.0
18025,36993,1.0
18027,28925,1.0
18027,33972,1.0
18027,33995,1.0
18027,36114,1.0
18028,23449,1.0
18028,24026,1.0
18028,41737,1.0
18029,20382,1.0
18029,23367,1.0
18029,33729,1.0
18029,34029,1.0
18031,19109,1.0
18031,22378,1.0
18031,22386,1.0
18031,22400,1.0
18031,26081,1.0
18031,30275,1.0
18031,36653,1.0
18031,37010,1.0
18032,19112,1.0
18032,19470,1.0
18032,19783,1.0
18032,20736,1.0
18032,20774,1.0
18032,20778,1.0
18032,20790,1.0
18032,20809,1.0
18032,24976,1.0
18032,24978,1.0
18032,24993,1.0
18032,25590,1.0
18032,27389,1.0
18032,27390,1.0
18032,30557,1.0
18032,31565,1.0
18032,34070,1.0
18033,48118,1.0
18034,29932,1.0
18034,32188,1.0
18034,36154,1.0
18034,37003,1.0
18034,41952,1.0
18034,53711,1.0
18035,25673,1.0
18035,27936,1.0
18036,44695,1.0
18037,18649,1.0
18037,19546,1.0
18037,19707,1.0
18037,20129,1.0
18037,20132,1.0
18037,20857,1.0
18037,22324,1.0
18037,24544,1.0
18037,25260,1.0
18037,25279,1.0
18037,26954,1.0
18037,28330,1.0
18037,28545,1.0
