source,target,weight
7540,8681,1.0
7540,9228,1.0
7540,9319,1.0
7540,9337,1.0
7540,9828,1.0
7540,9829,1.0
7540,9830,1.0
7540,9831,1.0
7540,9835,1.0
7540,9837,1.0
7540,9839,1.0
7540,9844,1.0
7540,9845,1.0
7540,9851,1.0
7540,9852,1.0
7540,9854,1.0
7540,9855,1.0
7540,9857,1.0
7540,9867,1.0
7540,9870,1.0
7540,9876,1.0
7540,9882,1.0
7540,9898,1.0
7540,9905,1.0
7540,9914,1.0
7540,9919,1.0
7540,10150,1.0
7540,10164,1.0
7540,10677,1.0
7540,11683,1.0
7540,11799,1.0
7540,11800,1.0
7540,11820,1.0
7540,11844,1.0
7540,13466,1.0
7540,14986,1.0
7540,15325,1.0
7540,16173,1.0
7540,17102,1.0
7540,17259,1.0
7540,17397,1.0
7540,17398,1.0
7540,17400,1.0
7540,17404,1.0
7540,18874,1.0
7540,19121,1.0
7540,19511,1.0
7540,20740,1.0
7540,20838,1.0
7540,20846,1.0
7540,22283,1.0
7540,22321,1.0
7540,22374,1.0
7540,23071,1.0
7540,24410,1.0
7540,25282,1.0
7540,25792,1.0
7540,25818,1.0
7540,27710,1.0
7540,27796,1.0
7540,28964,1.0
7540,29747,1.0
7540,36285,1.0
7540,37761,1.0
7541,7608,1.0
7541,7649,1.0
7541,8190,1.0
7541,8961,1.0
7541,9549,1.0
7541,10683,1.0
7541,11554,1.0
7541,11605,1.0
7541,12515,1.0
7541,13142,1.0
7541,14695,1.0
7541,30113,1.0
7541,38425,1.0
7543,7557,1.0
7543,14217,1.0
7543,15417,1.0
7543,16040,1.0
7543,17044,1.0
7543,22281,1.0
7543,23969,1.0
7543,33972,1.0
7544,7562,1.0
7544,10347,1.0
7544,10832,1.0
7544,10895,1.0
7544,30893,1.0
7545,7549,1.0
7545,7563,1.0
7545,7908,1.0
7545,8418,1.0
7545,13059,1.0
7545,13177,1.0
7545,14969,1.0
7545,14972,1.0
7545,14973,1.0
7545,14976,1.0
7545,14985,1.0
7545,14987,1.0
7545,15260,1.0
7545,15380,1.0
7545,17258,1.0
7545,19542,1.0
7545,20761,1.0
7545,20868,1.0
7545,20873,1.0
7545,20875,1.0
7545,20876,1.0
7545,25350,1.0
7545,25354,1.0
7545,25464,1.0
7545,25471,1.0
7545,29496,1.0
7545,34925,1.0
7545,35142,1.0
7545,37080,1.0
