source,target,weight
44640,45215,1.0
18869,26931,1.0
35199,37011,1.0
13868,31713,1.0
27449,33513,1.0
26337,42749,1.0
3290,12306,1.0
5927,22819,1.0
30814,50521,1.0
49422,49424,1.0
1603,5939,1.0
5438,11538,1.0
8658,33528,1.0
2166,12801,1.0
28596,52944,1.0
15099,38877,1.0
762,18412,1.0
25660,25662,1.0
8452,9092,1.0
381,15795,1.0
10250,29480,1.0
23264,28917,1.0
17116,18364,1.0
14175,26898,1.0
2005,4938,1.0
13792,13823,1.0
30198,40785,1.0
30198,40778,1.0
56052,56056,1.0
13499,36974,1.0
43048,44124,1.0
37427,44124,1.0
31367,44124,1.0
30055,44124,1.0
736,1544,1.0
7242,44223,1.0
23073,27580,1.0
17498,30563,1.0
30814,50520,1.0
7638,18695,1.0
31832,38941,1.0
16800,28987,1.0
3030,48688,1.0
19421,39231,1.0
19192,34774,1.0
3607,3648,1.0
27061,39484,1.0
7621,29032,1.0
932,7301,1.0
32458,36228,1.0
19285,24712,1.0
33319,34892,1.0
7689,32560,1.0
5106,5616,1.0
1942,43435,1.0
17198,20270,1.0
26992,48829,1.0
21242,30087,1.0
8877,46620,1.0
12965,33085,1.0
15999,22582,1.0
9374,9636,1.0
40163,41400,1.0
12230,19834,1.0
49504,52568,1.0
12716,21831,1.0
27817,43168,1.0
12729,43118,1.0
3021,13299,1.0
1659,1675,1.0
53539,53541,1.0
24828,30495,1.0
4195,30636,1.0
17219,20448,1.0
25111,46194,1.0
11420,50424,1.0
52387,57647,1.0
2189,4650,1.0
11100,41053,1.0
1342,10300,1.0
3079,5278,1.0
19834,21694,1.0
26306,32588,1.0
3702,36333,1.0
30198,38800,1.0
20332,48779,1.0
8612,11814,1.0
17016,32600,1.0
7373,19566,1.0
2114,2878,1.0
15621,21694,1.0
28672,43055,1.0
34410,43868,1.0
3753,4171,1.0
18719,18980,1.0
27068,30320,1.0
18441,25131,1.0
24726,54637,1.0
23597,37227,1.0
7456,7461,1.0
34524,41431,1.0
4876,4890,1.0
2900,9018,1.0
6951,26959,1.0
1657,11926,1.0
11476,15450,1.0
29191,47216,1.0
31984,35847,1.0
18032,32500,1.0
30978,58573,1.0
15051,21935,1.0
1234,2411,1.0
3132,7455,1.0
13296,15924,1.0
23073,35739,1.0
33573,33989,1.0
7967,45991,1.0
27583,39471,1.0
24213,32673,1.0
33876,39474,1.0
11522,45049,1.0
297,19300,1.0
2188,2330,1.0
24769,38209,1.0
11753,39367,1.0
1657,8317,1.0
17500,30563,1.0
7868,23230,1.0
6214,22713,1.0
34313,38482,1.0
48308,49065,1.0
594,14267,1.0
59264,59266,1.0
10012,17612,1.0
28904,28914,1.0
12379,38732,1.0
24829,37346,1.0
912,11412,1.0
36612,52421,1.0
49028,49033,1.0
556,12428,1.0
20619,46629,1.0
26217,30079,1.0
6224,8566,1.0
11445,38732,1.0
6224,19068,1.0
28914,39155,1.0
18808,40798,1.0
40189,49436,1.0
1942,10343,1.0
8689,18650,1.0
21257,32119,1.0
8193,23628,1.0
14837,21322,1.0
14016,15525,1.0
28648,31713,1.0
29810,32458,1.0
21523,34173,1.0
16560,29934,1.0
9906,30979,1.0
15110,25088,1.0
28915,28924,1.0
6216,6224,1.0
150,38221,1.0
4981,13351,1.0
25111,26733,1.0
26479,31730,1.0
18888,20906,1.0
50991,54485,1.0
29049,34769,1.0
2353,3881,1.0
23073,31245,1.0
31474,46657,1.0
23195,23776,1.0
26483,33360,1.0
14456,39961,1.0
16719,27271,1.0
2763,7150,1.0
8063,21344,1.0
8058,17614,1.0
43729,52263,1.0
26430,34684,1.0
12041,48094,1.0
2562,12382,1.0
1854,45840,1.0
3214,16594,1.0
12564,33936,1.0
22285,32575,1.0
8695,26935,1.0
25720,29183,1.0
3733,39177,1.0
5968,8487,1.0
26349,38156,1.0
19482,33130,1.0
4572,4648,1.0
22132,38579,1.0
14488,27043,1.0
17239,36856,1.0
7092,21193,1.0
10876,20738,1.0
49884,50832,1.0
21503,21505,1.0
2795,4278,1.0
44555,50309,1.0
13009,39474,1.0
11926,39103,1.0
30417,30421,1.0
10877,12515,1.0
13413,38732,1.0
27590,39474,1.0
4061,4065,1.0
32246,62614,1.0
7666,7686,1.0
9859,31984,1.0
4896,7347,1.0
28932,33525,1.0
18830,30586,1.0
30087,32359,1.0
17032,61785,1.0
1067,16218,1.0
8859,23044,1.0
8046,14296,1.0
17340,39174,1.0
1143,17316,1.0
5732,6845,1.0
32591,42423,1.0
15196,25571,1.0
8763,18766,1.0
20178,27010,1.0
14240,28455,1.0
27992,33936,1.0
27348,48008,1.0
12155,31546,1.0
24630,39907,1.0
26955,34955,1.0
16556,20161,1.0
5160,7109,1.0
13819,27737,1.0
41205,50431,1.0
3340,29359,1.0
10659,56376,1.0
13317,37827,1.0
23117,23119,1.0
3732,39474,1.0
8518,21936,1.0
69,2368,1.0
45817,52263,1.0
32600,32977,1.0
9156,31554,1.0
16702,22496,1.0
17190,19204,1.0
6355,14467,1.0
21777,45042,1.0
30237,30982,1.0
31508,48152,1.0
4856,11048,1.0
3603,9909,1.0
1733,4846,1.0
34114,52380,1.0
19567,22320,1.0
206,35663,1.0
32094,42749,1.0
10883,24573,1.0
5088,8677,1.0
2625,23992,1.0
33282,53204,1.0
31323,38296,1.0
35408,35794,1.0
37966,52740,1.0
49303,54258,1.0
11075,16554,1.0
48119,48121,1.0
43862,43874,1.0
3733,22324,1.0
17673,19979,1.0
29795,50540,1.0
2675,51743,1.0
12794,24059,1.0
31997,39629,1.0
50014,50025,1.0
27583,44119,1.0
27591,39474,1.0
47253,59705,1.0
4945,4954,1.0
19133,26083,1.0
21952,36169,1.0
9907,14694,1.0
8438,24038,1.0
34158,34280,1.0
6131,20283,1.0
11069,13987,1.0
10076,43880,1.0
22710,31264,1.0
510,1510,1.0
24790,33936,1.0
28616,28617,1.0
6168,6339,1.0
35395,44895,1.0
10432,17198,1.0
31082,60632,1.0
5463,32948,1.0
6214,21325,1.0
25484,39107,1.0
40478,42746,1.0
20953,25475,1.0
15963,31781,1.0
8966,30337,1.0
8318,15646,1.0
36321,39229,1.0
1478,26607,1.0
19210,20362,1.0
11337,42214,1.0
6907,12465,1.0
18888,24254,1.0
12272,20082,1.0
13635,13785,1.0
28547,29195,1.0
16234,26450,1.0
6381,47761,1.0
9787,45780,1.0
2307,20332,1.0
22829,57856,1.0
21830,21831,1.0
13304,22208,1.0
25065,40619,1.0
7394,42721,1.0
24540,25253,1.0
17649,42621,1.0
717,21294,1.0
1916,3732,1.0
22677,44770,1.0
29439,31713,1.0
27029,33936,1.0
30929,33627,1.0
11916,21502,1.0
18921,29337,1.0
14379,47255,1.0
4846,46199,1.0
40074,57500,1.0
7341,10097,1.0
27357,40124,1.0
22813,44938,1.0
13180,13231,1.0
11927,32247,1.0
13281,13805,1.0
22808,44819,1.0
24553,43831,1.0
4901,5561,1.0
7593,49377,1.0
224,16608,1.0
40684,47456,1.0
35578,43051,1.0
10010,17736,1.0
16830,21356,1.0
16434,37463,1.0
16612,44725,1.0
7177,21694,1.0
49031,57065,1.0
29595,61817,1.0
50635,57477,1.0
25954,38909,1.0
26788,26996,1.0
29597,40124,1.0
9362,27027,1.0
39222,39390,1.0
1938,8648,1.0
6070,7341,1.0
24364,24967,1.0
33024,54705,1.0
5187,9713,1.0
24206,37942,1.0
16689,26919,1.0
17205,21993,1.0
7942,13766,1.0
11753,16390,1.0
36142,41644,1.0
24900,43048,1.0
18257,23827,1.0
36058,46056,1.0
13132,17576,1.0
31953,52949,1.0
5135,36204,1.0
42887,52566,1.0
33024,54204,1.0
6563,32881,1.0
1510,6463,1.0
54537,54538,1.0
32092,32680,1.0
11812,22819,1.0
7952,9959,1.0
24357,24995,1.0
20272,27250,1.0
19651,33936,1.0
16269,17576,1.0
26728,55558,1.0
7608,42017,1.0
19048,20785,1.0
41453,41456,1.0
21896,35222,1.0
5128,16064,1.0
816,8273,1.0
14788,43115,1.0
27253,41576,1.0
14157,14158,1.0
24726,25919,1.0
23587,34575,1.0
10035,35864,1.0
12488,19445,1.0
33024,43014,1.0
13890,53019,1.0
4224,45853,1.0
23364,38927,1.0
7585,25196,1.0
26666,32630,1.0
9638,40755,1.0
18293,24065,1.0
50254,52740,1.0
16262,30074,1.0
24564,34394,1.0
19042,19121,1.0
4111,20082,1.0
18620,26348,1.0
29466,42110,1.0
38514,54849,1.0
16916,31803,1.0
10908,11615,1.0
21595,21831,1.0
26034,30943,1.0
19875,34616,1.0
2720,9990,1.0
33891,34180,1.0
20976,36546,1.0
56655,61790,1.0
21069,30943,1.0
7365,28600,1.0
1805,17524,1.0
19207,22324,1.0
1657,28321,1.0
1551,9539,1.0
27102,42243,1.0
3679,31796,1.0
41547,50541,1.0
807,7389,1.0
6334,22153,1.0
13198,44272,1.0
26091,36335,1.0
11060,34961,1.0
16384,43551,1.0
14938,32881,1.0
14666,25756,1.0
4844,9639,1.0
3522,32294,1.0
8870,17524,1.0
24219,33024,1.0
7632,17772,1.0
6196,27001,1.0
25996,47761,1.0
5112,17760,1.0
29129,32673,1.0
21285,55949,1.0
13235,32498,1.0
37785,43711,1.0
23916,44565,1.0
20246,40766,1.0
10593,13140,1.0
11684,36568,1.0
22030,48468,1.0
832,14660,1.0
35236,39231,1.0
14258,31274,1.0
17362,58256,1.0
15611,17341,1.0
13953,18787,1.0
16366,26910,1.0
33729,33736,1.0
26923,36978,1.0
18431,18695,1.0
469,52832,1.0
5170,5187,1.0
