source,target,weight
4374,11498,1.0
4374,11535,1.0
4374,11785,1.0
4374,11789,1.0
4374,11795,1.0
4374,11797,1.0
4374,11800,1.0
4374,11828,1.0
4374,11844,1.0
4374,12154,1.0
4374,12248,1.0
4374,12268,1.0
4374,12999,1.0
4374,13004,1.0
4374,13014,1.0
4374,13056,1.0
4374,13059,1.0
4374,13171,1.0
4374,14093,1.0
4374,14120,1.0
4374,14661,1.0
4374,14664,1.0
4374,14689,1.0
4374,14695,1.0
4374,14699,1.0
4374,14942,1.0
4374,15295,1.0
4374,15386,1.0
4374,15395,1.0
4374,15427,1.0
4374,16167,1.0
4374,16174,1.0
4374,16180,1.0
4374,16675,1.0
4374,16738,1.0
4374,16835,1.0
4374,16836,1.0
4374,17186,1.0
4374,17309,1.0
4374,17615,1.0
4374,18037,1.0
4374,18643,1.0
4374,19105,1.0
4374,19111,1.0
4374,19183,1.0
4374,19201,1.0
4374,19212,1.0
4374,19478,1.0
4374,19519,1.0
4374,19524,1.0
4374,19526,1.0
4374,19528,1.0
4374,19549,1.0
4374,19587,1.0
4374,19769,1.0
4374,19823,1.0
4374,20129,1.0
4374,20130,1.0
4374,20759,1.0
4374,20772,1.0
4374,20857,1.0
4374,22283,1.0
4374,22321,1.0
4374,22332,1.0
4374,22366,1.0
4374,22916,1.0
4374,23402,1.0
4374,24371,1.0
4374,24970,1.0
4374,25197,1.0
4374,25205,1.0
4374,25206,1.0
4374,25234,1.0
4374,25244,1.0
4374,25252,1.0
4374,25267,1.0
4374,25272,1.0
4374,25542,1.0
4374,26087,1.0
4374,27408,1.0
4374,27476,1.0
4374,27706,1.0
4374,28353,1.0
4374,28375,1.0
4374,28442,1.0
4374,28978,1.0
4374,28982,1.0
4374,29155,1.0
4374,30011,1.0
4374,31565,1.0
4374,31757,1.0
4374,31930,1.0
4374,32003,1.0
4374,32494,1.0
4374,32495,1.0
4374,32501,1.0
4374,32503,1.0
4374,32507,1.0
4374,32509,1.0
4374,32510,1.0
4374,32512,1.0
4375,4677,1.0
4375,5268,1.0
4375,5879,1.0
4375,8839,1.0
4375,9056,1.0
4375,10484,1.0
4375,10790,1.0
4375,12259,1.0
4375,12552,1.0
4375,15641,1.0
4375,15683,1.0
4375,16249,1.0
4375,17544,1.0
4375,18206,1.0
4375,18918,1.0
4375,20008,1.0
4375,20089,1.0
4375,20196,1.0
4375,20296,1.0
4375,24608,1.0
4375,28572,1.0
4375,29486,1.0
4376,4380,1.0
4376,4383,1.0
4376,4384,1.0
4376,4385,1.0
4376,5187,1.0
4376,5188,1.0
4376,7592,1.0
4376,7765,1.0
4376,7898,1.0
4376,8608,1.0
4376,8634,1.0
4376,8707,1.0
4376,9042,1.0
4376,9046,1.0
4376,9056,1.0
4376,9839,1.0
4376,10484,1.0
4376,10886,1.0
4376,10895,1.0
4376,10913,1.0
4376,10936,1.0
4376,10943,1.0
4376,11318,1.0
4376,11537,1.0
4376,11540,1.0
4376,11633,1.0
4376,11708,1.0
4376,11887,1.0
4376,12042,1.0
4376,13054,1.0
4376,13468,1.0
4376,13483,1.0
4376,13869,1.0
4376,14659,1.0
4376,14687,1.0
4376,14707,1.0
4376,14794,1.0
4376,14842,1.0
4376,16088,1.0
4376,16165,1.0
4376,16249,1.0
