source,target,weight
19880,26377,1.0
19880,27080,1.0
19880,27081,1.0
19880,28388,1.0
19880,31147,1.0
19880,31152,1.0
19880,40079,1.0
19880,45781,1.0
19881,20493,1.0
19881,25590,1.0
19881,26955,1.0
19881,28286,1.0
19881,28287,1.0
19881,28290,1.0
19881,28919,1.0
19881,30254,1.0
19881,31442,1.0
19881,32307,1.0
19881,33729,1.0
19881,34002,1.0
19881,34678,1.0
19881,34725,1.0
19881,34727,1.0
19881,34924,1.0
19881,35911,1.0
19881,36118,1.0
19881,36119,1.0
19881,36379,1.0
19881,36654,1.0
19881,36734,1.0
19881,36753,1.0
19881,36754,1.0
19881,36756,1.0
19881,36758,1.0
19881,36760,1.0
19881,39439,1.0
19881,39833,1.0
19881,40002,1.0
19881,40327,1.0
19881,40403,1.0
19881,40698,1.0
19881,40820,1.0
19881,41098,1.0
19881,42230,1.0
19881,42234,1.0
19881,42236,1.0
19881,42239,1.0
19881,42241,1.0
19881,42244,1.0
19881,42245,1.0
19881,42247,1.0
19881,42249,1.0
19881,42250,1.0
19881,42251,1.0
19881,43666,1.0
19881,56384,1.0
19882,21410,1.0
19882,21600,1.0
19882,22625,1.0
19882,27579,1.0
19882,29534,1.0
19882,29896,1.0
19882,30243,1.0
19882,30244,1.0
19882,31150,1.0
19882,32055,1.0
19882,36769,1.0
19882,56945,1.0
19883,30381,1.0
19884,20914,1.0
19885,19886,1.0
19885,19887,1.0
19885,19888,1.0
19887,19888,1.0
19887,19889,1.0
19887,21281,1.0
19887,21755,1.0
19887,23208,1.0
19887,23345,1.0
19887,25680,1.0
19887,25933,1.0
19887,28080,1.0
19887,28597,1.0
19887,28598,1.0
19887,28599,1.0
19887,28603,1.0
19887,31320,1.0
19887,31322,1.0
19887,31351,1.0
19887,31379,1.0
19887,32269,1.0
19887,37422,1.0
19887,37423,1.0
19887,37441,1.0
19887,38666,1.0
19887,43478,1.0
19887,43479,1.0
19887,46484,1.0
19889,21281,1.0
19889,24170,1.0
19889,24393,1.0
19889,28143,1.0
19889,28597,1.0
19889,37195,1.0
19889,45182,1.0
19889,51212,1.0
19889,55632,1.0
19889,61423,1.0
19890,27742,1.0
19890,27744,1.0
19890,27747,1.0
19893,20290,1.0
19895,30056,1.0
19895,43187,1.0
19895,43189,1.0
19896,24527,1.0
19899,20748,1.0
