source,target,weight
23434,41600,1.0
3660,34834,1.0
11651,12541,1.0
16312,21365,1.0
23889,33075,1.0
9670,40183,1.0
27257,33619,1.0
11821,16534,1.0
2513,4211,1.0
1243,31855,1.0
18840,22527,1.0
16969,19103,1.0
13578,22456,1.0
3982,25744,1.0
11654,15498,1.0
6172,6177,1.0
34716,35118,1.0
11562,41900,1.0
8518,39530,1.0
6168,6180,1.0
15100,41281,1.0
16028,27300,1.0
20307,30472,1.0
96,599,1.0
20319,24820,1.0
9888,15361,1.0
11549,20729,1.0
7244,22686,1.0
4991,10277,1.0
4383,26159,1.0
4383,15111,1.0
9131,30882,1.0
11916,13675,1.0
16329,30472,1.0
26514,27419,1.0
26304,26621,1.0
10156,12995,1.0
10268,10729,1.0
16326,20958,1.0
1907,7818,1.0
7818,15316,1.0
10521,16041,1.0
9573,12212,1.0
11315,17233,1.0
14666,30472,1.0
26666,37139,1.0
26621,37309,1.0
4383,9035,1.0
41893,41897,1.0
34713,44932,1.0
4383,37199,1.0
15282,25242,1.0
18880,32437,1.0
4967,4991,1.0
15569,15588,1.0
15314,25744,1.0
9131,16319,1.0
9513,9590,1.0
3579,12216,1.0
24465,35416,1.0
20884,25222,1.0
4383,18465,1.0
29095,39530,1.0
42478,46618,1.0
27306,32392,1.0
9131,22613,1.0
22371,34951,1.0
8855,18290,1.0
25127,32066,1.0
16026,26887,1.0
14213,35740,1.0
10902,10925,1.0
3595,8603,1.0
3166,5238,1.0
10888,28979,1.0
1246,3674,1.0
11042,16883,1.0
27043,39481,1.0
4383,9053,1.0
3583,7916,1.0
23441,26699,1.0
8947,39485,1.0
904,10353,1.0
22297,25273,1.0
5528,22189,1.0
2324,7070,1.0
2031,2939,1.0
33947,35217,1.0
4383,30927,1.0
24830,26832,1.0
20098,26544,1.0
32579,35987,1.0
16700,24818,1.0
16159,30303,1.0
20930,27501,1.0
17705,21664,1.0
286,8218,1.0
23604,41142,1.0
6785,8567,1.0
22676,24542,1.0
2937,17565,1.0
5315,7676,1.0
25084,33773,1.0
9227,12176,1.0
2133,9085,1.0
15667,30061,1.0
5127,17310,1.0
10497,38391,1.0
810,25041,1.0
21992,27305,1.0
19159,39481,1.0
27452,31841,1.0
18470,23896,1.0
13482,27849,1.0
20257,27309,1.0
15857,27442,1.0
4337,5488,1.0
1904,19908,1.0
500,1386,1.0
3573,18344,1.0
10747,22456,1.0
19493,25582,1.0
1510,7259,1.0
2682,13988,1.0
5916,7239,1.0
602,1512,1.0
15294,25449,1.0
3909,28748,1.0
1365,12573,1.0
11648,27452,1.0
550,4964,1.0
7570,8423,1.0
37510,43353,1.0
16176,22321,1.0
12267,18880,1.0
31178,41953,1.0
7080,19823,1.0
25242,27817,1.0
26709,33378,1.0
23048,27452,1.0
3351,3412,1.0
9131,22611,1.0
3629,7916,1.0
8958,37660,1.0
41666,47563,1.0
8667,15577,1.0
4383,27188,1.0
16330,20057,1.0
9900,22321,1.0
17596,22970,1.0
418,1395,1.0
696,4024,1.0
20285,20294,1.0
4374,11121,1.0
11024,27498,1.0
10239,30472,1.0
7924,13591,1.0
3443,6845,1.0
126,4374,1.0
18189,21881,1.0
36524,40694,1.0
6312,12566,1.0
22982,26593,1.0
17023,26514,1.0
9245,15717,1.0
3644,12328,1.0
16704,20319,1.0
22613,39835,1.0
8627,31200,1.0
31825,38823,1.0
11637,32515,1.0
3413,7070,1.0
32414,35987,1.0
12553,39481,1.0
1531,6727,1.0
24463,34834,1.0
13311,19159,1.0
38533,42478,1.0
10362,26658,1.0
21543,39530,1.0
3994,19509,1.0
13123,26621,1.0
4703,12464,1.0
106,5344,1.0
9462,13591,1.0
19406,36678,1.0
18893,28574,1.0
11795,15282,1.0
22627,23862,1.0
150,12604,1.0
27177,41224,1.0
28069,29059,1.0
1087,20014,1.0
8424,34724,1.0
2943,9131,1.0
25150,28976,1.0
8853,20421,1.0
21047,21912,1.0
8850,27452,1.0
20884,24071,1.0
13197,16701,1.0
6958,30466,1.0
17046,33995,1.0
4605,6318,1.0
8594,20818,1.0
31153,39530,1.0
13151,14347,1.0
15631,16141,1.0
4123,6671,1.0
22747,26703,1.0
32658,44894,1.0
2594,2596,1.0
18657,25129,1.0
33756,42595,1.0
4374,8600,1.0
4094,25127,1.0
16525,27092,1.0
25271,27130,1.0
2609,25197,1.0
1776,14034,1.0
33630,33640,1.0
11216,17434,1.0
16440,25484,1.0
29058,39947,1.0
6362,16283,1.0
7411,25858,1.0
34863,41281,1.0
13613,26297,1.0
14353,24519,1.0
30176,45285,1.0
9886,34988,1.0
2057,13675,1.0
19103,23864,1.0
2523,10443,1.0
3712,40123,1.0
5879,24848,1.0
9907,36246,1.0
13189,16054,1.0
36654,40123,1.0
5154,15128,1.0
5902,29383,1.0
20074,39835,1.0
2983,18290,1.0
3909,28516,1.0
409,39779,1.0
11761,27330,1.0
292,6236,1.0
18797,21839,1.0
3648,8130,1.0
10479,11723,1.0
8440,10886,1.0
26140,39916,1.0
6264,25743,1.0
15868,22308,1.0
7631,43562,1.0
13182,15282,1.0
3686,4292,1.0
18274,18884,1.0
599,12649,1.0
4383,15682,1.0
22321,27129,1.0
405,21999,1.0
19635,26150,1.0
10076,21323,1.0
5132,13495,1.0
11730,14452,1.0
13883,20068,1.0
27636,40123,1.0
13819,27504,1.0
11723,14260,1.0
17254,31775,1.0
13186,28215,1.0
17591,49755,1.0
14368,30472,1.0
3901,8671,1.0
8600,27624,1.0
2900,15475,1.0
12021,22982,1.0
18643,20793,1.0
7936,9550,1.0
26623,26629,1.0
3593,3674,1.0
6310,6563,1.0
14260,29140,1.0
21907,35676,1.0
3636,16061,1.0
19757,22321,1.0
31668,36960,1.0
27660,32585,1.0
8291,26838,1.0
1914,4374,1.0
26219,34988,1.0
5120,25743,1.0
8600,12611,1.0
18643,20025,1.0
11315,12995,1.0
7121,20974,1.0
1830,7432,1.0
23877,30819,1.0
496,23671,1.0
14218,18631,1.0
1907,10921,1.0
10938,14260,1.0
10234,18087,1.0
4301,15128,1.0
3587,5488,1.0
4355,25225,1.0
7681,17668,1.0
