source,target,weight
12702,48400,1.0
13155,26537,1.0
3634,32194,1.0
27000,34383,1.0
18251,25849,1.0
47071,53020,1.0
11858,51565,1.0
13423,23396,1.0
12307,18700,1.0
3503,24863,1.0
3718,34785,1.0
11648,39493,1.0
26013,40667,1.0
1933,16173,1.0
16173,23144,1.0
8043,25699,1.0
5170,29170,1.0
19486,20785,1.0
8316,19753,1.0
7416,23254,1.0
24483,41630,1.0
34778,46866,1.0
34919,44777,1.0
7224,29547,1.0
39921,40236,1.0
28815,31818,1.0
3894,3903,1.0
29062,54065,1.0
1183,10318,1.0
22373,23023,1.0
12423,17608,1.0
1314,6858,1.0
10476,10481,1.0
14254,14267,1.0
8013,47500,1.0
2540,9615,1.0
1522,1878,1.0
20042,29448,1.0
687,16119,1.0
7763,44787,1.0
27590,31472,1.0
8432,41682,1.0
15192,40897,1.0
33811,34448,1.0
5504,23703,1.0
8656,19704,1.0
4149,13426,1.0
496,8952,1.0
24978,26198,1.0
11570,46110,1.0
25232,34847,1.0
3479,21468,1.0
25259,25587,1.0
33298,34063,1.0
6185,19627,1.0
4011,17752,1.0
4222,5638,1.0
19048,19573,1.0
13484,18972,1.0
3141,39537,1.0
11516,25933,1.0
27363,47690,1.0
15999,21557,1.0
36544,57048,1.0
4991,8164,1.0
8164,16565,1.0
11785,14699,1.0
18701,18703,1.0
471,24551,1.0
13817,34645,1.0
8437,10707,1.0
5655,20525,1.0
25471,36267,1.0
34800,40043,1.0
31692,31695,1.0
39493,41858,1.0
20655,33470,1.0
3880,14906,1.0
29686,43306,1.0
6366,10896,1.0
11538,14251,1.0
31796,35215,1.0
4083,23297,1.0
1707,7046,1.0
27848,30942,1.0
16708,29638,1.0
15161,46866,1.0
29465,32379,1.0
41115,41116,1.0
19153,30708,1.0
16528,40949,1.0
33534,42565,1.0
27392,35350,1.0
20105,27075,1.0
4374,32493,1.0
10883,28821,1.0
62284,62285,1.0
41511,60238,1.0
12567,31946,1.0
17922,25484,1.0
36812,40712,1.0
26299,26632,1.0
27562,39724,1.0
11242,45608,1.0
4807,10409,1.0
14591,27181,1.0
30058,32678,1.0
4322,17311,1.0
6131,12467,1.0
12467,14499,1.0
1029,44339,1.0
8089,13843,1.0
11758,17922,1.0
3922,14987,1.0
45745,45746,1.0
7167,30929,1.0
11844,14699,1.0
13509,33540,1.0
12305,12309,1.0
12467,49529,1.0
10313,15876,1.0
19507,36743,1.0
5932,5967,1.0
15898,33470,1.0
24436,26430,1.0
8706,15341,1.0
1548,27569,1.0
39394,46907,1.0
24781,29864,1.0
35259,35261,1.0
8433,34369,1.0
26964,30505,1.0
32588,42420,1.0
26064,52788,1.0
17444,21534,1.0
6187,11122,1.0
11272,16723,1.0
30942,34815,1.0
5625,59342,1.0
6900,45656,1.0
9340,10289,1.0
25765,36106,1.0
9282,13809,1.0
6556,6566,1.0
17745,31052,1.0
18703,26352,1.0
33867,34332,1.0
7750,30093,1.0
12048,26558,1.0
18251,32552,1.0
34457,40051,1.0
10799,25860,1.0
6305,6307,1.0
7735,21246,1.0
1855,47199,1.0
14895,22758,1.0
57001,61188,1.0
27906,28782,1.0
17038,17474,1.0
13920,28896,1.0
17831,19021,1.0
12519,37909,1.0
18392,19237,1.0
7715,18500,1.0
