source,target,weight
13208,16076,1.0
48144,48602,1.0
5327,18448,1.0
3731,28329,1.0
4714,5559,1.0
33013,33020,1.0
15529,37531,1.0
6187,18657,1.0
8805,16837,1.0
19157,26914,1.0
21338,26815,1.0
13182,28373,1.0
6216,17451,1.0
4352,25594,1.0
5647,5664,1.0
48653,49111,1.0
23354,24374,1.0
10862,35648,1.0
2208,14884,1.0
6505,6506,1.0
25062,39917,1.0
18441,18448,1.0
30443,32531,1.0
11965,31298,1.0
23628,26735,1.0
47111,63139,1.0
7689,10114,1.0
15323,22679,1.0
12326,23974,1.0
9636,23812,1.0
21307,22144,1.0
8504,10124,1.0
25084,40403,1.0
35743,42138,1.0
23636,55972,1.0
21501,26238,1.0
8664,42015,1.0
15166,38231,1.0
14839,29219,1.0
1445,7379,1.0
13573,16658,1.0
3440,44567,1.0
11347,24923,1.0
56793,63108,1.0
45815,45819,1.0
6983,48188,1.0
29355,45609,1.0
11345,30912,1.0
6343,52681,1.0
15101,24663,1.0
37168,46001,1.0
10786,16751,1.0
14487,20063,1.0
9889,10331,1.0
22176,41029,1.0
9165,14557,1.0
29439,39354,1.0
9231,16569,1.0
5788,19086,1.0
4604,4606,1.0
5640,18573,1.0
2332,23961,1.0
13103,18836,1.0
15592,26337,1.0
12017,34313,1.0
16709,16731,1.0
44567,49075,1.0
42622,43024,1.0
20028,40405,1.0
38216,45215,1.0
13167,20392,1.0
1668,21343,1.0
3445,17364,1.0
33992,35002,1.0
4128,11090,1.0
17251,35194,1.0
23432,33196,1.0
21412,22466,1.0
27002,42028,1.0
34851,37655,1.0
16382,24023,1.0
15869,24542,1.0
39943,45819,1.0
27406,32400,1.0
36332,41945,1.0
32736,41589,1.0
4846,7675,1.0
1472,1507,1.0
35754,35902,1.0
3550,9473,1.0
25272,42102,1.0
9089,15320,1.0
27000,50855,1.0
424,29732,1.0
19382,23572,1.0
3620,36829,1.0
29347,33118,1.0
28944,32271,1.0
34725,43666,1.0
25037,54151,1.0
12312,14799,1.0
15531,55915,1.0
26180,38067,1.0
8923,25442,1.0
33107,57298,1.0
654,6983,1.0
17636,31718,1.0
2206,11669,1.0
18764,62286,1.0
19917,60678,1.0
13172,16104,1.0
21201,27523,1.0
6785,26816,1.0
48988,50042,1.0
26606,31512,1.0
22852,33891,1.0
23587,35323,1.0
13986,37828,1.0
23878,26914,1.0
26918,39785,1.0
25529,38599,1.0
8436,37548,1.0
2217,11306,1.0
38593,51127,1.0
29528,47544,1.0
13766,18184,1.0
23460,23981,1.0
38120,44383,1.0
36474,37930,1.0
15742,25670,1.0
10409,10609,1.0
9195,11810,1.0
32531,33979,1.0
24049,50731,1.0
17524,19224,1.0
18788,56100,1.0
3952,14694,1.0
5873,10123,1.0
3449,23558,1.0
11363,42696,1.0
28375,31757,1.0
12346,13639,1.0
4904,6070,1.0
38218,42595,1.0
15132,57855,1.0
13189,16299,1.0
27721,30267,1.0
24818,30966,1.0
21126,26727,1.0
25291,37665,1.0
36474,36575,1.0
3960,14908,1.0
29676,29686,1.0
28108,29656,1.0
19229,19247,1.0
34426,34580,1.0
1612,18512,1.0
8188,8671,1.0
8759,16250,1.0
34725,36474,1.0
3681,29588,1.0
6505,6944,1.0
34694,44446,1.0
38665,46895,1.0
12777,12788,1.0
27554,38209,1.0
939,14147,1.0
18691,21660,1.0
5179,53070,1.0
34787,34802,1.0
22707,28838,1.0
699,8707,1.0
1109,1111,1.0
23375,43917,1.0
1501,19916,1.0
13935,18681,1.0
32938,32939,1.0
33700,36474,1.0
43689,43691,1.0
6213,32561,1.0
8193,10799,1.0
8667,24966,1.0
24460,25294,1.0
13003,43805,1.0
3651,12324,1.0
22747,25415,1.0
27353,29677,1.0
7611,19217,1.0
1448,33962,1.0
28379,52147,1.0
547,25044,1.0
336,14403,1.0
23451,27200,1.0
18498,37234,1.0
11453,22324,1.0
5525,28615,1.0
20214,29095,1.0
4140,4169,1.0
587,16832,1.0
3711,28307,1.0
11635,35645,1.0
27074,28056,1.0
10475,19880,1.0
53233,56817,1.0
552,6701,1.0
2208,10878,1.0
34422,35169,1.0
16719,26834,1.0
28382,31471,1.0
15580,33056,1.0
7150,26727,1.0
32795,56088,1.0
1507,21000,1.0
18972,36819,1.0
4333,24923,1.0
13174,29806,1.0
16493,16500,1.0
9725,15567,1.0
5420,10433,1.0
5966,10321,1.0
8707,20778,1.0
424,2737,1.0
5182,29812,1.0
252,2724,1.0
26442,40997,1.0
24049,45042,1.0
7079,16152,1.0
9959,30586,1.0
11071,31652,1.0
8414,36195,1.0
6256,19671,1.0
16319,26798,1.0
1088,5769,1.0
7384,10529,1.0
8718,11820,1.0
24974,27446,1.0
47133,48564,1.0
26291,26550,1.0
34615,35330,1.0
7113,38451,1.0
1286,8338,1.0
19499,35203,1.0
53107,53108,1.0
4392,22841,1.0
6698,25919,1.0
4026,21660,1.0
10013,22556,1.0
14888,14918,1.0
8562,16315,1.0
924,4256,1.0
10980,23812,1.0
4243,24458,1.0
5838,40562,1.0
20120,22621,1.0
25125,44885,1.0
2576,46206,1.0
16078,16095,1.0
5645,27653,1.0
31809,46895,1.0
5469,22509,1.0
44564,46131,1.0
11069,47653,1.0
27285,33054,1.0
26583,30700,1.0
9091,16831,1.0
53270,54942,1.0
7561,9195,1.0
9724,20744,1.0
2150,3107,1.0
7360,40841,1.0
5064,28550,1.0
3525,25610,1.0
35783,35789,1.0
46206,57146,1.0
3587,5287,1.0
3587,31476,1.0
3499,21539,1.0
10698,22770,1.0
34722,34725,1.0
2264,5328,1.0
2479,60106,1.0
2957,2958,1.0
29880,40198,1.0
11950,19131,1.0
8332,16821,1.0
23571,50711,1.0
3677,11812,1.0
11172,43452,1.0
20802,36802,1.0
8994,23937,1.0
15670,52529,1.0
1130,21554,1.0
5963,12359,1.0
26514,38121,1.0
7843,35101,1.0
42351,51559,1.0
4383,10657,1.0
26734,43154,1.0
5757,15132,1.0
11926,42031,1.0
21233,47524,1.0
40018,40019,1.0
6505,7661,1.0
1938,11267,1.0
1757,2367,1.0
20401,41295,1.0
35118,37029,1.0
25269,25581,1.0
37703,44758,1.0
27829,39911,1.0
