source,target,weight
12268,17547,1.0
3147,7014,1.0
15057,20233,1.0
6126,33447,1.0
2138,2254,1.0
9574,54360,1.0
1942,52312,1.0
1137,4402,1.0
156,21809,1.0
3358,8731,1.0
17505,30734,1.0
2810,3177,1.0
2112,2143,1.0
15382,19494,1.0
3679,35987,1.0
13440,19454,1.0
13389,13393,1.0
20567,50894,1.0
12678,40265,1.0
27047,28895,1.0
12255,27305,1.0
5405,18972,1.0
3538,6712,1.0
642,18594,1.0
2944,39618,1.0
461,468,1.0
12541,25838,1.0
8066,29159,1.0
5948,6481,1.0
6195,12212,1.0
17597,28833,1.0
3689,3881,1.0
15120,22623,1.0
5956,21814,1.0
682,7711,1.0
7532,20777,1.0
34530,45428,1.0
10606,33821,1.0
6617,32677,1.0
2588,3154,1.0
37328,37332,1.0
16030,26615,1.0
19411,20064,1.0
10589,45368,1.0
8432,19418,1.0
3674,16740,1.0
5721,5754,1.0
11152,32513,1.0
10949,11678,1.0
10657,19786,1.0
2939,6126,1.0
4751,36714,1.0
2449,4348,1.0
9477,12614,1.0
8846,53134,1.0
12643,20359,1.0
24216,32677,1.0
38604,40219,1.0
19110,24638,1.0
15779,34418,1.0
12467,26904,1.0
6759,8765,1.0
2913,4532,1.0
5805,11218,1.0
2516,2520,1.0
26534,28367,1.0
7121,58466,1.0
4993,20072,1.0
5321,14772,1.0
3213,3224,1.0
35738,36109,1.0
15569,32342,1.0
7831,38177,1.0
50581,53771,1.0
16203,23467,1.0
10739,17416,1.0
8424,17055,1.0
19415,56147,1.0
3427,18093,1.0
3884,3891,1.0
35941,39605,1.0
12541,16291,1.0
4383,6897,1.0
27296,32421,1.0
30795,44792,1.0
11152,33447,1.0
22183,30504,1.0
22297,35867,1.0
15164,33629,1.0
14690,27189,1.0
11821,16573,1.0
2967,5214,1.0
16088,26424,1.0
11096,16412,1.0
2607,4316,1.0
14755,45871,1.0
3682,15340,1.0
11824,20763,1.0
11463,11893,1.0
597,21048,1.0
17353,17361,1.0
25847,29648,1.0
13598,20193,1.0
2868,9015,1.0
8625,11678,1.0
26309,33721,1.0
20729,27827,1.0
83,25417,1.0
525,8565,1.0
3665,15588,1.0
13845,14043,1.0
41659,48248,1.0
5161,8615,1.0
33251,33368,1.0
16070,32492,1.0
8847,29648,1.0
5287,9898,1.0
46903,48720,1.0
9861,15827,1.0
8903,15672,1.0
11632,11931,1.0
1942,32785,1.0
11844,15340,1.0
13311,21050,1.0
13484,14690,1.0
33805,43509,1.0
34061,38215,1.0
10883,12549,1.0
20265,28848,1.0
12278,32421,1.0
11453,21514,1.0
15382,19517,1.0
3669,41617,1.0
16282,22488,1.0
12541,19099,1.0
46070,46071,1.0
9695,9702,1.0
28873,39871,1.0
2895,4392,1.0
11993,15821,1.0
21877,26479,1.0
2449,4342,1.0
8445,29464,1.0
1664,9366,1.0
1288,6390,1.0
5755,16419,1.0
33874,36745,1.0
15186,26200,1.0
16739,22149,1.0
3210,8408,1.0
41534,58583,1.0
29170,30079,1.0
44764,53971,1.0
12779,14420,1.0
12933,14008,1.0
2332,5424,1.0
2021,5237,1.0
22814,29797,1.0
20216,39149,1.0
19786,27062,1.0
11324,17343,1.0
21306,54311,1.0
17387,17412,1.0
22575,35577,1.0
8855,11652,1.0
15478,37953,1.0
5181,16577,1.0
8440,24432,1.0
41013,41015,1.0
5772,26233,1.0
20061,43172,1.0
31255,34019,1.0
2306,19715,1.0
21809,27462,1.0
19,10891,1.0
12953,33095,1.0
12267,19786,1.0
5743,11324,1.0
8592,18972,1.0
9993,27183,1.0
8966,17546,1.0
13233,16092,1.0
2712,7338,1.0
2609,26085,1.0
15323,20028,1.0
978,979,1.0
5772,6592,1.0
53842,53843,1.0
22730,30100,1.0
7224,26296,1.0
27012,30828,1.0
17184,29143,1.0
2763,6542,1.0
20958,32607,1.0
4674,19786,1.0
1395,13702,1.0
43083,50644,1.0
19786,26034,1.0
6195,7045,1.0
24735,27462,1.0
32662,41336,1.0
2609,7895,1.0
35834,43711,1.0
3952,16295,1.0
399,20491,1.0
21742,27055,1.0
19405,25328,1.0
3712,32518,1.0
25017,26360,1.0
20573,40162,1.0
3810,27060,1.0
29067,37806,1.0
22304,36246,1.0
215,14023,1.0
5237,5238,1.0
24004,36369,1.0
26832,36109,1.0
18290,25484,1.0
3022,3023,1.0
2183,33113,1.0
699,20958,1.0
16541,19212,1.0
599,3674,1.0
20071,31153,1.0
49335,55295,1.0
15446,24421,1.0
26233,40298,1.0
12588,27462,1.0
982,1057,1.0
27636,30734,1.0
9809,31202,1.0
24146,26988,1.0
24009,29648,1.0
2207,17434,1.0
27460,27462,1.0
15754,35023,1.0
12014,27734,1.0
28751,30588,1.0
7073,11453,1.0
11753,20000,1.0
12848,12943,1.0
22532,25903,1.0
14349,29751,1.0
28833,30481,1.0
42546,42548,1.0
2944,13125,1.0
11018,21642,1.0
23099,35519,1.0
16708,26548,1.0
25246,25247,1.0
761,17619,1.0
116,21810,1.0
24665,34626,1.0
20562,21552,1.0
28230,29434,1.0
32987,40469,1.0
11613,20000,1.0
22775,38274,1.0
28237,42743,1.0
1080,5721,1.0
5117,8424,1.0
8445,38258,1.0
17250,32788,1.0
6022,6645,1.0
33384,34067,1.0
14127,17213,1.0
18845,21742,1.0
11126,16324,1.0
3362,26233,1.0
396,14314,1.0
2521,2534,1.0
5179,32957,1.0
14506,14509,1.0
10899,25263,1.0
7459,7460,1.0
38220,39331,1.0
12260,26034,1.0
2944,24591,1.0
10925,10950,1.0
15645,27462,1.0
11321,26864,1.0
38217,39331,1.0
38983,39916,1.0
3700,13209,1.0
14500,18093,1.0
3884,27509,1.0
5145,20797,1.0
19876,24226,1.0
11684,43952,1.0
6610,16919,1.0
15401,27817,1.0
45446,53273,1.0
1655,5749,1.0
18385,27183,1.0
10236,50556,1.0
12467,20290,1.0
15730,16674,1.0
15059,21328,1.0
14300,22571,1.0
15150,33901,1.0
2607,9861,1.0
7668,7912,1.0
15244,20729,1.0
3664,25247,1.0
7411,13868,1.0
35604,41446,1.0
3664,16892,1.0
7659,18156,1.0
12841,37332,1.0
30197,34968,1.0
13123,21742,1.0
2208,19547,1.0
2208,19493,1.0
16554,39908,1.0
26046,53543,1.0
2208,2412,1.0
2341,16943,1.0
5167,14667,1.0
17489,37155,1.0
277,2736,1.0
24630,29366,1.0
13154,20296,1.0
11043,28917,1.0
20359,22406,1.0
5057,25093,1.0
12247,25357,1.0
5057,25555,1.0
5057,41436,1.0
5057,12330,1.0
5057,28718,1.0
6314,23375,1.0
8131,35323,1.0
642,2208,1.0
19368,55658,1.0
24146,39331,1.0
7797,11315,1.0
29096,39431,1.0
20000,26162,1.0
11451,11761,1.0
22747,31849,1.0
26462,30243,1.0
18372,25918,1.0
20410,49761,1.0
19530,25796,1.0
1942,5094,1.0
9050,46781,1.0
21937,26424,1.0
26670,33901,1.0
12279,21889,1.0
2063,8180,1.0
27500,29823,1.0
8317,8771,1.0
29553,41020,1.0
24830,36109,1.0
27468,42874,1.0
3600,22297,1.0
41403,47248,1.0
51457,54884,1.0
1459,9528,1.0
923,15056,1.0
5057,8643,1.0
3582,11792,1.0
3910,19749,1.0
21019,23375,1.0
22040,55825,1.0
13015,27686,1.0
14693,25970,1.0
11008,24801,1.0
8923,20412,1.0
4557,32750,1.0
4908,6783,1.0
2208,15245,1.0
7514,30607,1.0
15262,19405,1.0
11048,25611,1.0
35768,41015,1.0
1234,2449,1.0
38418,40867,1.0
632,634,1.0
34968,34970,1.0
5700,25614,1.0
26699,38227,1.0
21126,26367,1.0
3579,37636,1.0
16577,24546,1.0
20973,30075,1.0
26226,33179,1.0
39482,41728,1.0
523,9528,1.0
761,17551,1.0
18012,23667,1.0
4138,5301,1.0
26725,27530,1.0
3669,14669,1.0
1706,19641,1.0
8164,32732,1.0
1300,12620,1.0
55,10116,1.0
14257,26199,1.0
3673,34507,1.0
19110,24642,1.0
26701,26889,1.0
24938,34480,1.0
13015,34019,1.0
37054,40652,1.0
27014,32987,1.0
20412,26274,1.0
33447,37463,1.0
17055,26434,1.0
360,5610,1.0
859,10047,1.0
13179,14666,1.0
317,27817,1.0
16279,28201,1.0
26115,39331,1.0
3815,26564,1.0
2930,6447,1.0
39906,47653,1.0
21937,24436,1.0
16701,28321,1.0
7545,14273,1.0
20583,26949,1.0
359,7942,1.0
22389,25775,1.0
2208,6152,1.0
14344,27009,1.0
20412,25847,1.0
12042,17451,1.0
24150,37463,1.0
279,3023,1.0
26142,29648,1.0
398,10380,1.0
25417,37463,1.0
40632,48679,1.0
2208,2606,1.0
15672,27042,1.0
2140,11600,1.0
2208,19306,1.0
11024,33635,1.0
37463,39722,1.0
4139,18590,1.0
18449,43083,1.0
21945,27375,1.0
3900,31945,1.0
31586,37624,1.0
13907,13935,1.0
6961,24311,1.0
3715,19507,1.0
5106,5145,1.0
21203,43087,1.0
5841,47102,1.0
5205,18862,1.0
3700,32691,1.0
15190,26200,1.0
277,21670,1.0
11849,19786,1.0
1327,2860,1.0
23769,27183,1.0
6744,32859,1.0
10906,24004,1.0
24764,37463,1.0
23274,26462,1.0
9477,42164,1.0
5744,20412,1.0
11145,20283,1.0
43107,44876,1.0
22378,35783,1.0
27800,30485,1.0
10032,19131,1.0
9455,25544,1.0
11126,19794,1.0
2208,5424,1.0
54517,54518,1.0
30884,55282,1.0
38418,38604,1.0
12076,40902,1.0
19211,19517,1.0
16556,20303,1.0
15730,24820,1.0
25325,33970,1.0
25247,25248,1.0
2208,8695,1.0
15312,42611,1.0
24631,44794,1.0
21367,39786,1.0
22309,34970,1.0
2208,9223,1.0
24777,50460,1.0
35744,39545,1.0
3900,12001,1.0
12933,14012,1.0
6369,43726,1.0
28913,28917,1.0
2588,3176,1.0
14682,21218,1.0
48639,48641,1.0
6109,39185,1.0
7515,15382,1.0
14218,26424,1.0
5446,14291,1.0
15237,36900,1.0
9085,9200,1.0
2939,23044,1.0
12848,14042,1.0
14111,34970,1.0
25335,34270,1.0
26514,42570,1.0
6188,9129,1.0
28751,42716,1.0
1653,13229,1.0
3612,3685,1.0
2207,18424,1.0
13905,13931,1.0
3905,12176,1.0
15675,16307,1.0
94,8445,1.0
9380,17213,1.0
3503,30826,1.0
11931,13156,1.0
13164,27399,1.0
9217,34657,1.0
29394,29960,1.0
9201,12509,1.0
33784,33821,1.0
37054,49679,1.0
407,12239,1.0
3908,14901,1.0
23375,24136,1.0
21288,27041,1.0
5255,21599,1.0
327,10602,1.0
17404,29143,1.0
34687,36109,1.0
5721,17937,1.0
25391,41533,1.0
20948,27460,1.0
28917,31894,1.0
14889,14901,1.0
19185,20412,1.0
25330,27477,1.0
3952,5135,1.0
10356,36900,1.0
9861,38255,1.0
16577,17887,1.0
6589,37332,1.0
2752,26541,1.0
7833,16721,1.0
21620,33368,1.0
16383,23375,1.0
18862,22130,1.0
13581,32513,1.0
11380,11752,1.0
2937,4899,1.0
8132,19519,1.0
45816,46599,1.0
17604,20412,1.0
2602,15357,1.0
21052,39758,1.0
1942,20917,1.0
12848,12941,1.0
22404,51089,1.0
19574,43212,1.0
37463,39780,1.0
29052,32421,1.0
39904,44446,1.0
9584,10021,1.0
20041,33030,1.0
22122,22130,1.0
11879,22095,1.0
465,9315,1.0
5645,6613,1.0
3319,3321,1.0
19405,31224,1.0
16681,44202,1.0
28366,28470,1.0
28916,40742,1.0
13819,15150,1.0
28917,34895,1.0
4761,11238,1.0
9109,17936,1.0
2607,15420,1.0
6710,8216,1.0
27011,32987,1.0
4705,4869,1.0
27849,28321,1.0
81,18306,1.0
8771,25129,1.0
21259,24789,1.0
21079,28815,1.0
6712,9085,1.0
12467,36199,1.0
35093,39331,1.0
9180,21938,1.0
5166,26857,1.0
2723,5619,1.0
8432,11824,1.0
13679,13938,1.0
25246,27098,1.0
24092,44541,1.0
12076,19031,1.0
16577,24369,1.0
3086,14788,1.0
16609,33007,1.0
3131,7343,1.0
24433,48534,1.0
14581,15501,1.0
12475,19411,1.0
2332,19493,1.0
20412,24212,1.0
10044,11096,1.0
28366,30558,1.0
29223,29876,1.0
8145,29223,1.0
8633,20763,1.0
25905,39791,1.0
28833,31346,1.0
9528,17379,1.0
9584,11296,1.0
20896,30735,1.0
11108,19786,1.0
11147,19786,1.0
40524,50894,1.0
9978,35086,1.0
1920,33428,1.0
7674,23375,1.0
5417,31544,1.0
5525,20412,1.0
4128,13931,1.0
12848,12945,1.0
2747,22778,1.0
43083,46307,1.0
15312,37930,1.0
320,5082,1.0
12254,13584,1.0
13154,24802,1.0
49960,49961,1.0
18557,24092,1.0
2099,41660,1.0
