source,target,weight
3911,5094,1.0
27738,29946,1.0
20325,36384,1.0
7668,10125,1.0
3596,9871,1.0
24726,27672,1.0
6334,22437,1.0
13310,29463,1.0
1376,11390,1.0
11509,22705,1.0
10896,11147,1.0
12981,36014,1.0
1372,6592,1.0
14137,26356,1.0
19405,29089,1.0
833,31246,1.0
2978,17413,1.0
16364,20068,1.0
5188,18968,1.0
397,38605,1.0
3707,7583,1.0
7582,25990,1.0
389,15630,1.0
4697,14167,1.0
8414,12316,1.0
8090,8145,1.0
12980,15373,1.0
1568,12630,1.0
7668,10096,1.0
22032,22037,1.0
1878,19419,1.0
316,14119,1.0
26348,33179,1.0
9431,11239,1.0
2756,29345,1.0
4753,16787,1.0
4732,21464,1.0
3622,3708,1.0
3371,5094,1.0
15563,19762,1.0
418,41005,1.0
11240,31625,1.0
6159,6211,1.0
24452,35391,1.0
146,6733,1.0
19509,28907,1.0
7668,21587,1.0
3012,3091,1.0
214,2264,1.0
10941,38018,1.0
8967,40825,1.0
14703,18845,1.0
10220,16919,1.0
23297,33264,1.0
5127,24540,1.0
12178,19762,1.0
13708,30434,1.0
14880,14887,1.0
7572,11846,1.0
13988,28048,1.0
11651,36045,1.0
536,575,1.0
12766,12768,1.0
23640,24150,1.0
10100,11985,1.0
11509,29068,1.0
7737,28742,1.0
12319,14209,1.0
19605,19635,1.0
436,10868,1.0
12928,12929,1.0
13228,21504,1.0
8856,8948,1.0
16249,42195,1.0
14830,24396,1.0
965,11317,1.0
6160,35429,1.0
11000,15373,1.0
18118,19694,1.0
2856,19430,1.0
6613,12576,1.0
2922,7668,1.0
12980,18470,1.0
12649,26356,1.0
16657,38309,1.0
24410,27817,1.0
21501,21504,1.0
17471,17804,1.0
13988,13989,1.0
12151,19353,1.0
9649,10033,1.0
2676,4152,1.0
14696,30942,1.0
17906,40403,1.0
2275,12201,1.0
15143,38214,1.0
403,11633,1.0
7668,19158,1.0
21859,22527,1.0
24591,25851,1.0
13228,20386,1.0
16364,18341,1.0
4157,16288,1.0
21261,39786,1.0
2850,2862,1.0
21228,38530,1.0
3610,3652,1.0
12019,16031,1.0
4129,21259,1.0
626,5344,1.0
626,5329,1.0
11832,16534,1.0
6958,15502,1.0
19430,20983,1.0
12108,21458,1.0
20107,26285,1.0
11042,16031,1.0
22145,34535,1.0
6146,7986,1.0
11129,16311,1.0
33836,40078,1.0
3901,3924,1.0
4703,13364,1.0
15382,27129,1.0
3476,24645,1.0
11147,24951,1.0
1878,12335,1.0
106,115,1.0
3923,17292,1.0
9159,41005,1.0
19632,19635,1.0
24410,25201,1.0
13579,13583,1.0
4380,29464,1.0
11234,33757,1.0
7505,8403,1.0
15111,18544,1.0
25380,37732,1.0
3622,3728,1.0
3600,20380,1.0
6942,29463,1.0
326,8943,1.0
10074,32076,1.0
3603,3633,1.0
8771,13988,1.0
8273,24410,1.0
12017,21092,1.0
11065,11509,1.0
5004,9859,1.0
9086,19353,1.0
20338,20734,1.0
9444,33288,1.0
20207,39440,1.0
20954,31202,1.0
7233,7442,1.0
4736,6589,1.0
7668,10896,1.0
11737,26285,1.0
17202,21573,1.0
5302,13230,1.0
8695,16330,1.0
5094,9856,1.0
3519,13158,1.0
2675,20123,1.0
3706,11832,1.0
4557,24072,1.0
19405,30129,1.0
8948,39948,1.0
14368,21249,1.0
20910,21259,1.0
13871,16328,1.0
3622,3652,1.0
15192,20947,1.0
13578,26356,1.0
3622,14695,1.0
6959,12903,1.0
11790,23719,1.0
5083,15326,1.0
12764,14534,1.0
9051,24951,1.0
6313,8944,1.0
11610,28404,1.0
429,5438,1.0
15857,28275,1.0
12691,21323,1.0
508,22614,1.0
5365,16793,1.0
12014,26285,1.0
15179,21927,1.0
7125,27249,1.0
6958,10369,1.0
14368,27376,1.0
8612,9724,1.0
4557,33118,1.0
8363,20049,1.0
13159,13890,1.0
12602,18867,1.0
7589,13179,1.0
3430,19430,1.0
21455,24781,1.0
10493,15501,1.0
123,12980,1.0
19841,24876,1.0
4459,12039,1.0
9660,13579,1.0
1973,3372,1.0
115,124,1.0
13147,34455,1.0
3599,3600,1.0
12247,13179,1.0
146,626,1.0
4658,21071,1.0
4557,15894,1.0
810,8650,1.0
26853,26862,1.0
6314,8553,1.0
3911,7890,1.0
16219,20351,1.0
1252,21968,1.0
6668,16682,1.0
9871,31919,1.0
10740,20304,1.0
11390,20304,1.0
10124,11846,1.0
7827,7839,1.0
5114,10137,1.0
6146,14522,1.0
15163,15164,1.0
12120,17401,1.0
39538,41041,1.0
4459,12023,1.0
12036,28074,1.0
9180,32789,1.0
15325,19762,1.0
7122,19692,1.0
14140,19621,1.0
19159,27048,1.0
11848,29463,1.0
3629,8695,1.0
7533,19505,1.0
3706,13857,1.0
7668,22892,1.0
2276,27594,1.0
11799,20776,1.0
9832,9834,1.0
15373,30934,1.0
17041,38309,1.0
16328,19159,1.0
3622,9907,1.0
15179,23805,1.0
11850,30834,1.0
832,10137,1.0
4557,5994,1.0
3700,40825,1.0
13795,23583,1.0
23818,28054,1.0
451,1901,1.0
24573,26726,1.0
584,16738,1.0
7826,16708,1.0
7000,26771,1.0
4459,12044,1.0
24112,24115,1.0
9272,11953,1.0
2676,22705,1.0
18544,20304,1.0
16287,17494,1.0
5384,20935,1.0
389,2682,1.0
6126,10940,1.0
6126,12647,1.0
15188,27533,1.0
19159,26800,1.0
9272,15213,1.0
11522,21587,1.0
414,21258,1.0
10941,22756,1.0
2332,19689,1.0
8197,21557,1.0
14692,16364,1.0
1359,24763,1.0
16919,19159,1.0
7261,30834,1.0
3600,24644,1.0
16921,24115,1.0
12571,25503,1.0
9907,18650,1.0
26419,36045,1.0
6350,10125,1.0
6959,19159,1.0
4365,5344,1.0
15685,24938,1.0
13426,18892,1.0
10219,29366,1.0
14345,20302,1.0
15112,19159,1.0
19159,25130,1.0
6592,22055,1.0
6126,11684,1.0
12175,19352,1.0
10632,12830,1.0
16312,19159,1.0
6205,19968,1.0
19159,26420,1.0
133,25990,1.0
