source,target,weight
14719,49752,1.0
1099,24246,1.0
29653,38499,1.0
40171,42464,1.0
11392,21455,1.0
30511,48138,1.0
3681,56811,1.0
18322,21365,1.0
16061,41042,1.0
28223,34818,1.0
28873,34818,1.0
22783,27290,1.0
6349,40263,1.0
3914,37047,1.0
12021,15158,1.0
8962,10886,1.0
26825,39547,1.0
451,8653,1.0
13269,50517,1.0
1021,8971,1.0
16884,29580,1.0
23,8553,1.0
3909,20800,1.0
1902,2208,1.0
6725,6728,1.0
28247,42609,1.0
4896,8545,1.0
1300,2870,1.0
5100,5153,1.0
3652,8695,1.0
9457,17793,1.0
2571,10349,1.0
32564,44446,1.0
40639,53042,1.0
51420,54218,1.0
26835,38307,1.0
1655,26948,1.0
42467,42469,1.0
2895,6412,1.0
14948,30441,1.0
11760,32669,1.0
41011,47412,1.0
16551,20357,1.0
16577,42105,1.0
10937,16528,1.0
24818,39545,1.0
14041,33953,1.0
822,10373,1.0
36677,45681,1.0
27934,29934,1.0
38979,38982,1.0
10478,30215,1.0
25013,29296,1.0
20421,39487,1.0
1788,2067,1.0
19072,27307,1.0
13883,19070,1.0
2208,7517,1.0
34650,53455,1.0
10148,23189,1.0
18366,29831,1.0
29210,33620,1.0
26673,41914,1.0
29586,37770,1.0
19415,36652,1.0
8643,15245,1.0
605,1994,1.0
31043,39449,1.0
3637,41610,1.0
5475,5476,1.0
20182,40513,1.0
6437,14068,1.0
14068,29909,1.0
50495,50496,1.0
8130,16577,1.0
15672,24949,1.0
3606,16528,1.0
10537,11534,1.0
9200,19353,1.0
1130,23100,1.0
9167,24391,1.0
10080,53851,1.0
3912,30060,1.0
20312,20398,1.0
13174,16060,1.0
32341,35834,1.0
5522,20399,1.0
5107,7532,1.0
19528,20776,1.0
44764,44766,1.0
3183,36179,1.0
11544,28974,1.0
12965,26570,1.0
8480,44764,1.0
15868,20742,1.0
950,6560,1.0
19780,34661,1.0
9048,11224,1.0
3533,4044,1.0
32421,32531,1.0
822,24009,1.0
822,828,1.0
25327,25993,1.0
21514,26904,1.0
8556,16361,1.0
25963,31960,1.0
153,600,1.0
3440,13306,1.0
33095,34650,1.0
5253,21986,1.0
19241,27751,1.0
30568,43664,1.0
1468,1613,1.0
15065,26204,1.0
2498,2505,1.0
6845,17901,1.0
53293,53294,1.0
6196,27061,1.0
5115,19410,1.0
21365,32164,1.0
760,26328,1.0
20344,31215,1.0
12582,26194,1.0
6094,13746,1.0
39958,41895,1.0
26189,31858,1.0
23001,27534,1.0
12553,25416,1.0
8738,11079,1.0
15165,34061,1.0
1319,13436,1.0
4941,8767,1.0
3909,23104,1.0
22405,26420,1.0
11038,27498,1.0
39372,48813,1.0
7035,29381,1.0
13192,32517,1.0
