source,target,weight
2497,20980,1.0
2498,2692,1.0
2498,2860,1.0
2498,3249,1.0
2498,3404,1.0
2498,3429,1.0
2498,4723,1.0
2498,7036,1.0
2498,7671,1.0
2498,7968,1.0
2498,8053,1.0
2498,8315,1.0
2498,8503,1.0
2498,8504,1.0
2498,8507,1.0
2498,8512,1.0
2498,8515,1.0
2498,9593,1.0
2498,10295,1.0
2498,12112,1.0
2498,12428,1.0
2498,12865,1.0
2498,14563,1.0
2498,15809,1.0
2498,21435,1.0
2499,2765,1.0
2499,4426,1.0
2499,5650,1.0
2499,5653,1.0
2499,5660,1.0
2499,5661,1.0
2499,5663,1.0
2499,5830,1.0
2499,6060,1.0
2499,6427,1.0
2499,6841,1.0
2499,10176,1.0
2499,10180,1.0
2499,13071,1.0
2499,14127,1.0
2499,14198,1.0
2499,14200,1.0
2499,21070,1.0
2500,2502,1.0
2500,2691,1.0
2500,2692,1.0
2500,2698,1.0
2500,2701,1.0
2500,7479,1.0
2500,9380,1.0
2500,9988,1.0
2500,9990,1.0
2500,10044,1.0
2500,10182,1.0
2500,10608,1.0
2500,12112,1.0
2500,13711,1.0
2500,15636,1.0
2500,17205,1.0
2500,18416,1.0
2500,23827,1.0
2501,2502,1.0
2501,5474,1.0
2501,6166,1.0
2501,6999,1.0
2501,9388,1.0
2501,10044,1.0
2501,10969,1.0
2501,12014,1.0
2501,12691,1.0
2501,13076,1.0
2501,13424,1.0
2501,13428,1.0
2501,15138,1.0
2501,21319,1.0
2501,22943,1.0
2501,23510,1.0
2501,25097,1.0
2501,26057,1.0
2501,34337,1.0
2502,2504,1.0
2502,2506,1.0
2502,2701,1.0
2502,3034,1.0
2502,3408,1.0
2502,5708,1.0
2502,9239,1.0
2502,9241,1.0
2502,9245,1.0
2502,9266,1.0
2502,9278,1.0
2502,15062,1.0
2502,17881,1.0
2502,18948,1.0
2502,21190,1.0
2502,22809,1.0
2503,8913,1.0
2504,4649,1.0
2504,5474,1.0
2504,9216,1.0
2504,9690,1.0
2504,17111,1.0
2504,20204,1.0
2505,6292,1.0
2505,21906,1.0
2506,3487,1.0
2506,4259,1.0
2506,11082,1.0
2506,11969,1.0
2506,17623,1.0
2506,18492,1.0
2506,23811,1.0
2506,35824,1.0
2507,2508,1.0
2507,2515,1.0
2507,2516,1.0
2507,2517,1.0
2507,4521,1.0
2507,4522,1.0
2507,4726,1.0
2507,4829,1.0
2507,4831,1.0
2508,2511,1.0
2508,3816,1.0
2508,4087,1.0
2508,4133,1.0
2508,4507,1.0
2508,4836,1.0
2508,5298,1.0
2508,5698,1.0
2508,5699,1.0
2508,5701,1.0
2508,5702,1.0
2509,2511,1.0
2509,2542,1.0
2509,2665,1.0
2509,4524,1.0
2509,4633,1.0
2509,4646,1.0
2509,4722,1.0
2509,4726,1.0
2509,5013,1.0
2509,5709,1.0
2509,5737,1.0
2509,5738,1.0
2509,5739,1.0
2509,5740,1.0
2509,5745,1.0
2510,2511,1.0
2510,2516,1.0
2510,2725,1.0
2510,3816,1.0
2510,4523,1.0
2510,4590,1.0
2510,4904,1.0
2510,6076,1.0
2510,6276,1.0
2511,2542,1.0
2511,2546,1.0
2511,3791,1.0
2511,4134,1.0
2511,4199,1.0
2511,4474,1.0
2511,4517,1.0
2511,4634,1.0
2511,4722,1.0
2511,4836,1.0
2511,4851,1.0
2511,4901,1.0
2511,4902,1.0
2511,5848,1.0
2511,5986,1.0
2511,45254,1.0
2512,2756,1.0
2512,2810,1.0
2512,4207,1.0
2512,4503,1.0
2512,4594,1.0
2512,4649,1.0
2512,4811,1.0
2512,4881,1.0
2512,4892,1.0
2512,5746,1.0
2512,8141,1.0
2512,8143,1.0
2512,8145,1.0
2512,8147,1.0
2512,8148,1.0
2512,8153,1.0
2512,8155,1.0
2513,2963,1.0
2513,3958,1.0
2513,4578,1.0
2513,4836,1.0
2513,4958,1.0
2513,5031,1.0
2513,5590,1.0
2513,5900,1.0
2513,5983,1.0
2513,6124,1.0
2513,6131,1.0
2513,7510,1.0
2513,7620,1.0
2513,7819,1.0
2513,8727,1.0
2513,8885,1.0
2513,8892,1.0
2513,8965,1.0
2514,2825,1.0
2514,3746,1.0
2514,4574,1.0
2514,4612,1.0
2514,5295,1.0
2514,5333,1.0
2514,5775,1.0
2514,5899,1.0
2514,6637,1.0
2515,2756,1.0
2516,2517,1.0
2516,4521,1.0
2516,4574,1.0
2516,4829,1.0
2516,5231,1.0
2517,4521,1.0
2517,4726,1.0
2518,3409,1.0
2518,4522,1.0
2518,4907,1.0
2518,5350,1.0
2518,10175,1.0
2518,10294,1.0
2518,10295,1.0
2518,10296,1.0
2520,5701,1.0
2521,2526,1.0
2521,2533,1.0
2521,2539,1.0
2522,2870,1.0
2522,10348,1.0
2522,10350,1.0
2523,2769,1.0
2523,3533,1.0
2523,6326,1.0
2523,6363,1.0
2523,8900,1.0
2523,9029,1.0
2523,10515,1.0
2523,15251,1.0
2523,16359,1.0
2523,17816,1.0
2523,18132,1.0
2523,18135,1.0
2523,18145,1.0
2524,2761,1.0
2524,2765,1.0
2524,2776,1.0
2524,2916,1.0
2524,3426,1.0
2524,4235,1.0
2524,4236,1.0
2524,4240,1.0
2524,4243,1.0
2524,4249,1.0
2524,4250,1.0
2524,4271,1.0
2524,4426,1.0
2524,4811,1.0
2524,5352,1.0
2524,5362,1.0
2524,5658,1.0
2524,6166,1.0
2524,6402,1.0
2524,6408,1.0
2524,7324,1.0
2524,8506,1.0
2524,10174,1.0
2524,10175,1.0
2524,10176,1.0
2524,10177,1.0
2524,10180,1.0
2524,10182,1.0
2524,10201,1.0
2524,10610,1.0
2524,12098,1.0
2524,12431,1.0
2524,12751,1.0
2524,12779,1.0
2524,13780,1.0
2524,14418,1.0
2524,14834,1.0
2524,14835,1.0
2524,14870,1.0
2524,17648,1.0
2524,20918,1.0
2524,21147,1.0
2525,3169,1.0
2525,3780,1.0
2525,6288,1.0
2525,6675,1.0
2525,11048,1.0
2525,14550,1.0
2525,15207,1.0
2525,17802,1.0
2525,18817,1.0
2525,22957,1.0
2525,22960,1.0
2525,22961,1.0
2527,2534,1.0
2527,6179,1.0
2527,6822,1.0
2527,6832,1.0
2527,12848,1.0
2527,12935,1.0
2527,12949,1.0
2527,12956,1.0
2527,13836,1.0
2527,13841,1.0
2527,13848,1.0
2527,14011,1.0
2527,14016,1.0
2527,14017,1.0
2527,14582,1.0
2527,16486,1.0
2527,35445,1.0
2528,2530,1.0
2528,2531,1.0
2528,4053,1.0
2528,6375,1.0
2528,7717,1.0
2528,8057,1.0
2528,8805,1.0
2528,10601,1.0
2528,10844,1.0
2528,10857,1.0
2528,20188,1.0
2528,20683,1.0
2528,21231,1.0
2528,21711,1.0
2528,29628,1.0
2528,30682,1.0
2528,30781,1.0
2528,34318,1.0
2528,34353,1.0
2528,44251,1.0
2528,44253,1.0
2529,2809,1.0
2529,6886,1.0
2529,14383,1.0
2530,2534,1.0
2530,2538,1.0
2530,2539,1.0
2530,4078,1.0
2530,7034,1.0
2530,7730,1.0
2530,8282,1.0
2530,8301,1.0
2530,8308,1.0
2530,8546,1.0
2530,10093,1.0
2530,13374,1.0
2530,13673,1.0
2530,17565,1.0
2530,18229,1.0
2530,18238,1.0
2530,18298,1.0
2530,18484,1.0
2530,19437,1.0
2530,19800,1.0
2530,19969,1.0
2530,21180,1.0
2530,22244,1.0
2530,22359,1.0
2530,24072,1.0
2530,41588,1.0
2530,44253,1.0
2530,49558,1.0
2531,2540,1.0
2531,2579,1.0
2531,4543,1.0
2531,6237,1.0
2531,8097,1.0
2531,8741,1.0
2531,10294,1.0
2531,10443,1.0
2531,12670,1.0
2531,18038,1.0
2532,2540,1.0
2532,4591,1.0
2532,6375,1.0
2532,21340,1.0
2532,44253,1.0
2533,2540,1.0
2533,4628,1.0
2533,4761,1.0
2533,4857,1.0
2533,7267,1.0
2533,7384,1.0
2533,7687,1.0
2533,8260,1.0
2533,10787,1.0
2533,13372,1.0
2533,13378,1.0
2533,13390,1.0
2533,13984,1.0
2533,14174,1.0
2533,14535,1.0
2533,14635,1.0
2533,15746,1.0
2533,17958,1.0
2533,17962,1.0
2533,17963,1.0
2533,22104,1.0
2533,23354,1.0
2533,23355,1.0
2533,23356,1.0
2533,23727,1.0
2533,23867,1.0
2533,24252,1.0
2533,24374,1.0
2533,24609,1.0
2533,24901,1.0
2533,28948,1.0
2533,30604,1.0
2533,31415,1.0
2533,33491,1.0
2533,34491,1.0
2533,45114,1.0
2533,46199,1.0
2533,46938,1.0
2533,47233,1.0
2533,54481,1.0
2533,54543,1.0
2533,54696,1.0
2533,54697,1.0
2534,2536,1.0
2534,6782,1.0
2534,46034,1.0
2535,2995,1.0
2535,3005,1.0
2535,3090,1.0
2535,3096,1.0
2535,4850,1.0
2535,4991,1.0
2535,6475,1.0
2535,10198,1.0
2535,10304,1.0
2535,10968,1.0
2535,10985,1.0
2535,18810,1.0
2535,21511,1.0
2535,25477,1.0
2535,50047,1.0
2536,16601,1.0
2536,17205,1.0
2536,18294,1.0
2536,25974,1.0
2537,9594,1.0
2537,10093,1.0
2538,21340,1.0
2538,29410,1.0
2539,3530,1.0
2539,4078,1.0
2539,6141,1.0
2539,6149,1.0
2539,8282,1.0
2539,8285,1.0
2539,8296,1.0
2539,8308,1.0
2539,9029,1.0
2539,12752,1.0
2539,13619,1.0
2539,14474,1.0
2539,15914,1.0
2539,18484,1.0
2539,20046,1.0
2539,23285,1.0
2539,42293,1.0
2539,42644,1.0
2540,7694,1.0
2540,9028,1.0
2540,44253,1.0
2542,4573,1.0
2542,4614,1.0
2542,4651,1.0
2542,4722,1.0
2542,5590,1.0
2542,6035,1.0
2542,6036,1.0
2544,2843,1.0
2544,4963,1.0
2544,13257,1.0
2545,2550,1.0
2545,4227,1.0
2546,2548,1.0
2546,3364,1.0
2546,4218,1.0
2546,4221,1.0
2546,4224,1.0
2546,4227,1.0
2546,6425,1.0
2546,7573,1.0
2546,8633,1.0
2546,10228,1.0
2546,11781,1.0
2546,11782,1.0
2546,12512,1.0
2546,13063,1.0
2546,14885,1.0
2546,16191,1.0
2546,17104,1.0
2546,21244,1.0
2546,22922,1.0
2546,23062,1.0
2546,23587,1.0
2546,28329,1.0
2546,32551,1.0
2546,36538,1.0
2546,36698,1.0
2546,40119,1.0
2546,41186,1.0
2547,4227,1.0
2547,5488,1.0
2547,5634,1.0
2547,6248,1.0
2547,9091,1.0
2547,9208,1.0
2547,20666,1.0
2547,24382,1.0
2547,34968,1.0
2548,9690,1.0
2548,12366,1.0
2548,41186,1.0
2549,2550,1.0
2549,17328,1.0
2550,2866,1.0
2550,4227,1.0
2550,16119,1.0
2550,17328,1.0
2550,17330,1.0
2551,2555,1.0
2551,2842,1.0
2551,2991,1.0
2551,3154,1.0
2551,4133,1.0
2551,4474,1.0
2551,4483,1.0
2551,4503,1.0
2551,4514,1.0
2551,4529,1.0
2551,4553,1.0
2551,4563,1.0
2551,4574,1.0
2551,4678,1.0
2551,4726,1.0
2551,4775,1.0
2551,4776,1.0
2551,4901,1.0
2551,4964,1.0
2551,5019,1.0
2551,5839,1.0
2551,5840,1.0
2551,5842,1.0
2551,6291,1.0
2551,6980,1.0
2551,6981,1.0
2551,6982,1.0
2552,2686,1.0
2552,2726,1.0
2552,2918,1.0
2552,2970,1.0
2552,3290,1.0
2552,3294,1.0
2552,3753,1.0
2552,3819,1.0
2552,3820,1.0
2552,4584,1.0
2552,4591,1.0
2552,4733,1.0
2552,4887,1.0
2552,5337,1.0
2552,5377,1.0
2552,5508,1.0
2552,5867,1.0
2552,5926,1.0
2552,6289,1.0
2552,6290,1.0
2552,6528,1.0
2552,6769,1.0
2552,7153,1.0
2552,7154,1.0
2552,7161,1.0
2552,7280,1.0
2552,7996,1.0
2552,8373,1.0
2552,8483,1.0
2552,9688,1.0
2552,10420,1.0
2552,11229,1.0
2552,12168,1.0
2552,12581,1.0
2552,12700,1.0
2552,12719,1.0
2552,13334,1.0
2552,13348,1.0
2552,13905,1.0
2552,15357,1.0
2552,15973,1.0
2552,16130,1.0
2552,16132,1.0
2552,17127,1.0
2552,17377,1.0
2552,17386,1.0
2552,17411,1.0
2552,17426,1.0
2552,17439,1.0
2552,17516,1.0
2552,17517,1.0
2552,17518,1.0
2552,17519,1.0
2552,17520,1.0
2552,17521,1.0
2552,17522,1.0
2552,17523,1.0
2552,17524,1.0
2552,17525,1.0
2552,17526,1.0
2552,17527,1.0
2553,3112,1.0
2553,10188,1.0
2554,6759,1.0
2554,6838,1.0
2554,7812,1.0
2554,8118,1.0
2554,8505,1.0
2554,8765,1.0
2554,12654,1.0
2554,18087,1.0
2554,21560,1.0
2554,26898,1.0
2555,3144,1.0
2555,3358,1.0
2555,3399,1.0
2555,3485,1.0
2555,4074,1.0
2555,4083,1.0
2555,4124,1.0
2555,4140,1.0
2555,4169,1.0
2555,4178,1.0
2555,4503,1.0
2555,4678,1.0
2555,4714,1.0
2555,4758,1.0
2555,4836,1.0
2555,4881,1.0
2555,4884,1.0
2555,4904,1.0
2555,4905,1.0
2555,5221,1.0
2555,5230,1.0
2555,5244,1.0
2555,5406,1.0
2555,5483,1.0
2555,5583,1.0
2555,5706,1.0
2555,5933,1.0
2555,6310,1.0
2555,6321,1.0
2555,6803,1.0
2555,6849,1.0
2555,6980,1.0
2555,7034,1.0
2555,7050,1.0
2555,7061,1.0
2555,7077,1.0
2555,7347,1.0
2555,7353,1.0
2555,7362,1.0
2555,7365,1.0
2555,7371,1.0
2555,7382,1.0
2555,7481,1.0
2555,7510,1.0
2555,7572,1.0
2555,7620,1.0
2555,7638,1.0
2555,7979,1.0
2555,8073,1.0
2555,8287,1.0
2555,8480,1.0
2555,8485,1.0
2555,8515,1.0
2555,8556,1.0
2555,8568,1.0
2555,8571,1.0
2555,8609,1.0
2555,8732,1.0
2555,8907,1.0
2555,8910,1.0
2555,8919,1.0
2555,8930,1.0
2555,9441,1.0
2555,9451,1.0
2555,9593,1.0
2555,9948,1.0
2555,10108,1.0
2555,10721,1.0
2555,11069,1.0
2555,11192,1.0
2555,12465,1.0
2555,12472,1.0
2555,12487,1.0
2555,12900,1.0
2555,13744,1.0
2555,13751,1.0
2555,13872,1.0
2555,13882,1.0
2555,14551,1.0
2555,14606,1.0
2555,14897,1.0
2555,14957,1.0
2555,15642,1.0
2555,15886,1.0
2555,16282,1.0
2555,17413,1.0
2555,17539,1.0
2555,17550,1.0
2555,18836,1.0
2555,19154,1.0
2555,19198,1.0
2555,20502,1.0
2555,21819,1.0
2555,22065,1.0
2555,23223,1.0
2555,24021,1.0
2555,24642,1.0
2555,24942,1.0
2555,29319,1.0
2555,29386,1.0
2555,32123,1.0
2555,34252,1.0
2555,35864,1.0
2555,38541,1.0
2555,46276,1.0
2556,5491,1.0
2557,12390,1.0
2558,2885,1.0
2558,3321,1.0
2558,3322,1.0
