source,target,weight
22207,23514,1.0
22207,26059,1.0
22207,30918,1.0
22207,31085,1.0
22207,36612,1.0
22207,37390,1.0
22207,37393,1.0
22207,37396,1.0
22207,40282,1.0
22207,40484,1.0
22207,45346,1.0
22207,47490,1.0
22207,54668,1.0
22209,31085,1.0
22209,37842,1.0
22210,60393,1.0
22211,23826,1.0
22211,39053,1.0
22213,22237,1.0
22216,28343,1.0
22217,22218,1.0
22219,36430,1.0
22220,22455,1.0
22220,28813,1.0
22220,31975,1.0
22221,22447,1.0
22221,22473,1.0
22221,24508,1.0
22221,25906,1.0
22221,28811,1.0
22221,28813,1.0
22221,28814,1.0
22221,30882,1.0
22221,31975,1.0
22221,31976,1.0
22221,32365,1.0
22221,34739,1.0
22221,37168,1.0
22221,41281,1.0
22221,52274,1.0
22222,58788,1.0
22223,22453,1.0
22223,28809,1.0
22224,24577,1.0
22224,45716,1.0
22224,55252,1.0
22225,33696,1.0
22225,41067,1.0
22227,24192,1.0
22227,26470,1.0
22227,26471,1.0
22227,26473,1.0
22227,26474,1.0
22227,26475,1.0
22228,26470,1.0
22228,26471,1.0
22230,24496,1.0
22230,46629,1.0
22232,28072,1.0
22232,30505,1.0
22232,30746,1.0
22233,24926,1.0
22233,35104,1.0
22234,25040,1.0
22234,29065,1.0
22234,31898,1.0
22234,32994,1.0
22234,53052,1.0
22234,54009,1.0
22234,54018,1.0
22234,54019,1.0
22234,55552,1.0
22236,29214,1.0
22236,34022,1.0
22237,22801,1.0
22237,22996,1.0
22237,24592,1.0
22237,30029,1.0
22237,30838,1.0
22237,31831,1.0
22237,32748,1.0
22237,39062,1.0
22239,27573,1.0
22239,35312,1.0
22239,43180,1.0
22239,51731,1.0
22239,54270,1.0
22239,54274,1.0
22242,22830,1.0
22242,45639,1.0
22242,45647,1.0
22242,45650,1.0
22243,23944,1.0
22243,44721,1.0
22244,23745,1.0
22244,23941,1.0
22244,28092,1.0
22244,30237,1.0
22244,38039,1.0
22244,38678,1.0
22244,38682,1.0
22244,39615,1.0
22244,40943,1.0
22244,42993,1.0
22244,47784,1.0
22245,26948,1.0
22245,27473,1.0
22245,31213,1.0
22245,32904,1.0
22245,32907,1.0
22245,33088,1.0
22245,33544,1.0
22245,33962,1.0
22245,35348,1.0
22245,35408,1.0
22245,35522,1.0
22245,35798,1.0
22245,35808,1.0
22245,36098,1.0
22245,36103,1.0
22245,38949,1.0
22245,38968,1.0
22245,47497,1.0
22245,62042,1.0
22247,31528,1.0
22247,32358,1.0
22247,41553,1.0
22248,22564,1.0
22248,24096,1.0
22248,25102,1.0
22248,25306,1.0
22248,26114,1.0
22248,26117,1.0
22250,25875,1.0
22250,26465,1.0
22250,35010,1.0
