source,target,weight
3739,25935,1.0
3739,25997,1.0
3739,27859,1.0
3739,28388,1.0
3739,30245,1.0
3739,30254,1.0
3739,30256,1.0
3739,30846,1.0
3739,31154,1.0
3739,31441,1.0
3739,36546,1.0
3739,44480,1.0
3739,44484,1.0
3741,3742,1.0
3741,5805,1.0
3741,9248,1.0
3741,9586,1.0
3741,10021,1.0
3741,11294,1.0
3741,24695,1.0
3741,29951,1.0
3742,7145,1.0
3742,7951,1.0
3742,9584,1.0
3742,10021,1.0
3742,11293,1.0
3742,11294,1.0
3742,11296,1.0
3742,11308,1.0
3742,14384,1.0
3742,23214,1.0
3742,23215,1.0
3742,23216,1.0
3742,23222,1.0
3743,3876,1.0
3743,5408,1.0
3743,11672,1.0
3743,19667,1.0
3743,20245,1.0
3744,25991,1.0
3744,31439,1.0
3744,48298,1.0
3744,50387,1.0
3745,3750,1.0
3745,3817,1.0
3745,3819,1.0
3745,4475,1.0
3745,4476,1.0
3745,4479,1.0
3745,4494,1.0
3745,4548,1.0
3745,4591,1.0
3745,4592,1.0
3745,4594,1.0
3745,4600,1.0
3745,4614,1.0
3745,4652,1.0
3745,4724,1.0
3745,4775,1.0
3745,4834,1.0
3745,4963,1.0
3745,5203,1.0
3745,5706,1.0
3745,5774,1.0
3745,5775,1.0
3745,5776,1.0
3745,5777,1.0
3745,5778,1.0
3745,5779,1.0
3745,5780,1.0
3745,5781,1.0
3745,5782,1.0
3745,5783,1.0
3745,5784,1.0
3745,5785,1.0
3746,4024,1.0
3746,4473,1.0
3746,4522,1.0
3746,4573,1.0
3746,4574,1.0
3746,4575,1.0
3746,4582,1.0
3746,5025,1.0
3746,5332,1.0
3746,5842,1.0
3746,5849,1.0
3746,5986,1.0
3746,10064,1.0
3746,16126,1.0
3747,4024,1.0
3747,4069,1.0
3747,4213,1.0
3747,4366,1.0
3747,4370,1.0
3747,4724,1.0
3747,5190,1.0
3747,5385,1.0
3747,5585,1.0
3747,5703,1.0
3747,5704,1.0
3747,5706,1.0
3747,5771,1.0
3747,5864,1.0
3747,6290,1.0
3747,8112,1.0
3747,8496,1.0
3747,9403,1.0
3747,11092,1.0
3747,11093,1.0
3747,11094,1.0
3747,11095,1.0
3748,3753,1.0
3748,3819,1.0
3748,3904,1.0
3748,4641,1.0
3748,4811,1.0
3748,4975,1.0
3748,5212,1.0
3748,5334,1.0
3748,6148,1.0
3748,6360,1.0
3748,6927,1.0
3748,7156,1.0
3748,7348,1.0
3748,8268,1.0
3748,9822,1.0
3748,11968,1.0
3748,12312,1.0
3748,13704,1.0
3748,14471,1.0
3748,14746,1.0
3748,15886,1.0
3748,17680,1.0
3748,17691,1.0
3748,17767,1.0
3748,17768,1.0
3748,17769,1.0
3750,3817,1.0
3750,3819,1.0
3750,4155,1.0
3750,6375,1.0
3752,3803,1.0
3752,13139,1.0
