source,target,weight
3277,14822,1.0
3277,14823,1.0
3277,14825,1.0
3277,14826,1.0
3279,4525,1.0
3279,5824,1.0
3279,6034,1.0
3279,6277,1.0
3279,8874,1.0
3279,11070,1.0
3279,15724,1.0
3279,15725,1.0
3279,15726,1.0
3279,15729,1.0
3279,15730,1.0
3279,15731,1.0
3279,15733,1.0
3281,5549,1.0
3281,12386,1.0
3283,3285,1.0
3286,3287,1.0
3286,3288,1.0
3287,3525,1.0
3287,4293,1.0
3287,4402,1.0
3287,6115,1.0
3287,6125,1.0
3287,6736,1.0
3287,6740,1.0
3287,8021,1.0
3287,8058,1.0
3287,8906,1.0
3287,8953,1.0
3287,9652,1.0
3287,10842,1.0
3287,10896,1.0
3287,11073,1.0
3287,11078,1.0
3287,11130,1.0
3287,11515,1.0
3287,11639,1.0
3287,11685,1.0
3287,12517,1.0
3287,12545,1.0
3287,12557,1.0
3287,12559,1.0
3287,12634,1.0
3287,12636,1.0
3287,12695,1.0
3287,12826,1.0
3287,13314,1.0
3287,13435,1.0
3287,13580,1.0
3287,13970,1.0
3287,14312,1.0
3287,14314,1.0
3287,14547,1.0
3287,16635,1.0
3287,16636,1.0
3287,16637,1.0
3287,16638,1.0
3287,16639,1.0
3287,16640,1.0
3287,16641,1.0
3287,16642,1.0
3287,16643,1.0
3287,16644,1.0
3287,16645,1.0
3287,16646,1.0
3288,9402,1.0
3288,11451,1.0
3289,3290,1.0
3289,3291,1.0
3289,3292,1.0
3289,3293,1.0
3289,3294,1.0
3289,3295,1.0
3290,3291,1.0
3290,3293,1.0
3290,3295,1.0
3290,3819,1.0
3290,3821,1.0
3290,3824,1.0
3290,3827,1.0
3290,4545,1.0
3290,4632,1.0
3290,4974,1.0
3290,5212,1.0
3290,6027,1.0
3290,7157,1.0
3290,10397,1.0
3290,10452,1.0
3290,11281,1.0
3290,15080,1.0
3290,16633,1.0
3290,16899,1.0
3290,17208,1.0
3290,17779,1.0
3290,18802,1.0
3290,18805,1.0
3291,3295,1.0
3291,3824,1.0
3291,4169,1.0
3291,5225,1.0
3291,6070,1.0
3291,6375,1.0
3291,7156,1.0
3291,10452,1.0
3291,11367,1.0
3291,14618,1.0
3291,18491,1.0
3291,18756,1.0
3291,32420,1.0
3292,3295,1.0
3293,3295,1.0
3293,3864,1.0
3293,5221,1.0
3293,5925,1.0
3293,5937,1.0
3293,5939,1.0
3293,5952,1.0
3293,5955,1.0
3293,5963,1.0
3293,11281,1.0
3293,11459,1.0
3293,12123,1.0
3293,12351,1.0
3293,15080,1.0
3294,3295,1.0
3294,5635,1.0
3294,5637,1.0
3294,5640,1.0
3294,5977,1.0
3294,6321,1.0
3294,6707,1.0
3294,7315,1.0
3294,8865,1.0
3294,10198,1.0
3294,10611,1.0
3294,14474,1.0
3294,20998,1.0
3294,26644,1.0
3295,3866,1.0
3295,4581,1.0
3295,5625,1.0
3295,5635,1.0
3295,5637,1.0
3295,5638,1.0
3295,5640,1.0
3295,5878,1.0
3295,5937,1.0
3295,5946,1.0
3295,5952,1.0
3295,5956,1.0
3295,5963,1.0
3295,5965,1.0
3295,5969,1.0
3295,5973,1.0
3295,9572,1.0
3295,11459,1.0
3295,12312,1.0
3295,15080,1.0
3295,52947,1.0
3295,59342,1.0
3296,3297,1.0
3296,3298,1.0
3296,3299,1.0
3296,3300,1.0
3296,3301,1.0
3296,3302,1.0
3296,3303,1.0
3296,3304,1.0
3296,3305,1.0
3296,3306,1.0
3296,3307,1.0
3296,3308,1.0
3296,3309,1.0
3296,3310,1.0
3296,3311,1.0
3296,3312,1.0
3296,3313,1.0
3296,3314,1.0
3296,3315,1.0
3296,3316,1.0
3296,3317,1.0
3297,3299,1.0
3297,3300,1.0
3297,3301,1.0
3297,3302,1.0
3297,3303,1.0
3297,3307,1.0
3297,3308,1.0
3298,3299,1.0
3298,3300,1.0
3298,3301,1.0
3298,3302,1.0
3298,3314,1.0
3298,15293,1.0
3299,3302,1.0
3299,3307,1.0
3299,3308,1.0
3299,3317,1.0
3300,3302,1.0
3300,3305,1.0
3300,3307,1.0
3300,3308,1.0
3300,3317,1.0
3300,3615,1.0
3300,3910,1.0
3300,3911,1.0
3300,3917,1.0
3300,5104,1.0
3300,5105,1.0
3300,5106,1.0
3300,5108,1.0
3300,5109,1.0
3300,5399,1.0
3300,5437,1.0
3300,5448,1.0
3300,7072,1.0
3300,7527,1.0
3300,8125,1.0
3300,8414,1.0
3300,8600,1.0
3300,8629,1.0
3300,9319,1.0
3300,9946,1.0
3300,11029,1.0
3300,11321,1.0
3300,11794,1.0
3300,14068,1.0
3300,14942,1.0
3300,15237,1.0
3300,15814,1.0
3300,15881,1.0
3300,16249,1.0
3300,17261,1.0
3300,17756,1.0
3300,20777,1.0
3300,20803,1.0
3300,20833,1.0
3300,24405,1.0
3300,26922,1.0
3300,28371,1.0
3300,28626,1.0
3300,34399,1.0
3300,35248,1.0
3301,3302,1.0
3301,3308,1.0
3301,14336,1.0
3302,3303,1.0
3302,3305,1.0
3302,3306,1.0
3302,3307,1.0
3302,3308,1.0
3302,3311,1.0
3302,3313,1.0
3302,3314,1.0
3302,3317,1.0
3302,3791,1.0
3302,6294,1.0
3302,12095,1.0
3302,15293,1.0
3302,15960,1.0
3302,45550,1.0
3303,3308,1.0
3303,3317,1.0
3304,9015,1.0
3304,9608,1.0
3304,11355,1.0
3304,24601,1.0
3304,45870,1.0
3304,47723,1.0
3304,50403,1.0
3305,3313,1.0
3305,12419,1.0
3305,14843,1.0
3305,15960,1.0
3305,20211,1.0
3305,21344,1.0
3307,3311,1.0
3307,11189,1.0
3307,15960,1.0
3308,3313,1.0
3310,8332,1.0
3310,24601,1.0
3310,47605,1.0
3310,47723,1.0
3310,50343,1.0
3310,53569,1.0
3310,58185,1.0
3311,3317,1.0
3312,8332,1.0
3313,6326,1.0
3313,6788,1.0
3313,8065,1.0
3313,12633,1.0
3313,12861,1.0
3313,15802,1.0
3313,18519,1.0
3313,23302,1.0
3313,29754,1.0
3314,8824,1.0
3314,19285,1.0
3316,8332,1.0
3316,23849,1.0
3317,15293,1.0
3317,15960,1.0
3317,42795,1.0
3318,5867,1.0
3318,21666,1.0
3318,35029,1.0
3319,3320,1.0
3319,18194,1.0
3319,23893,1.0
3320,14755,1.0
3320,14813,1.0
3320,19281,1.0
3321,6982,1.0
3321,14813,1.0
3321,14814,1.0
3321,15072,1.0
3321,20728,1.0
3322,14813,1.0
3323,3324,1.0
3323,3326,1.0
3324,3746,1.0
3324,4572,1.0
3324,4574,1.0
3324,4576,1.0
3324,4578,1.0
3325,7219,1.0
3325,10016,1.0
3325,12090,1.0
3325,12094,1.0
3325,28154,1.0
3326,5052,1.0
3326,12448,1.0
3326,13070,1.0
3326,14311,1.0
3326,14806,1.0
3326,21614,1.0
3326,21632,1.0
3326,22143,1.0
3326,22468,1.0
3327,3328,1.0
3328,3329,1.0
3328,3331,1.0
3329,3332,1.0
3330,3352,1.0
3330,5944,1.0
3330,14785,1.0
3330,15741,1.0
3330,15766,1.0
3330,15768,1.0
3330,15770,1.0
3330,15772,1.0
3330,15773,1.0
3330,15778,1.0
3330,15780,1.0
3330,15782,1.0
3330,15787,1.0
3330,15789,1.0
3331,3332,1.0
3331,3415,1.0
3331,4736,1.0
3331,4816,1.0
3331,15741,1.0
3331,16590,1.0
3332,4825,1.0
3332,57665,1.0
3333,3334,1.0
3333,3335,1.0
3333,3336,1.0
3333,3338,1.0
3333,3339,1.0
3333,3340,1.0
3333,3343,1.0
