source,target,weight
38911,39862,1.0
7559,14164,1.0
11785,28330,1.0
1810,19741,1.0
8761,24150,1.0
16751,20931,1.0
8001,29394,1.0
15042,49804,1.0
52844,54625,1.0
17344,30246,1.0
22803,26113,1.0
16170,25272,1.0
3586,8661,1.0
20742,35150,1.0
12316,21809,1.0
1208,2320,1.0
13001,32059,1.0
24693,42562,1.0
1612,20938,1.0
5902,22613,1.0
39858,40898,1.0
8435,20333,1.0
5227,7665,1.0
15588,15592,1.0
7258,47543,1.0
14855,39332,1.0
3714,14093,1.0
13954,16689,1.0
29931,61079,1.0
4187,24826,1.0
29791,41641,1.0
11065,31381,1.0
6997,34364,1.0
10394,39409,1.0
31937,45285,1.0
8877,11172,1.0
41638,41641,1.0
3500,17084,1.0
26429,35404,1.0
13007,19520,1.0
24133,61807,1.0
35718,45993,1.0
27605,39908,1.0
13200,18007,1.0
28247,33140,1.0
391,32665,1.0
33523,34461,1.0
15181,26658,1.0
4877,22542,1.0
31937,60268,1.0
33706,40897,1.0
3947,8437,1.0
17735,24038,1.0
6109,9094,1.0
15238,30128,1.0
12953,14512,1.0
11648,25484,1.0
4455,17045,1.0
27879,41489,1.0
30926,55591,1.0
11319,22663,1.0
18080,43010,1.0
5594,31582,1.0
4001,32890,1.0
24583,38167,1.0
11798,11827,1.0
24332,30638,1.0
17356,26418,1.0
25273,35793,1.0
18927,18930,1.0
12206,29997,1.0
17564,17730,1.0
11951,23878,1.0
4094,25697,1.0
3931,43921,1.0
31693,61205,1.0
7568,27562,1.0
16073,33981,1.0
27296,33981,1.0
21930,30466,1.0
3388,25232,1.0
24662,28704,1.0
417,14787,1.0
4541,22815,1.0
596,620,1.0
1137,1316,1.0
12281,28908,1.0
606,24003,1.0
7925,15243,1.0
26295,32473,1.0
24928,34399,1.0
29200,42593,1.0
4468,38994,1.0
3689,9720,1.0
11392,16127,1.0
1604,23011,1.0
14944,23115,1.0
8645,13944,1.0
34759,34762,1.0
15501,22291,1.0
21471,33604,1.0
19772,22297,1.0
24702,26830,1.0
741,12145,1.0
6710,12212,1.0
11682,19486,1.0
10269,12217,1.0
11521,20288,1.0
8432,33365,1.0
9954,12645,1.0
5221,5384,1.0
27909,46865,1.0
24818,38983,1.0
3583,20129,1.0
8120,15280,1.0
4314,4316,1.0
6367,7179,1.0
41676,41990,1.0
25074,27675,1.0
10939,11615,1.0
12203,36619,1.0
10524,15272,1.0
26047,32473,1.0
4807,13852,1.0
11060,12319,1.0
539,5950,1.0
4365,26199,1.0
16572,27062,1.0
22321,25258,1.0
16381,27793,1.0
18116,25794,1.0
2301,2308,1.0
3686,22278,1.0
18930,25050,1.0
3500,13719,1.0
1904,8671,1.0
3658,18032,1.0
24664,31973,1.0
10918,25655,1.0
17507,27291,1.0
1571,12465,1.0
16556,24669,1.0
2682,14803,1.0
12246,29095,1.0
14223,20325,1.0
7632,8182,1.0
4175,11710,1.0
21489,33050,1.0
18012,19799,1.0
25357,33700,1.0
14981,26104,1.0
8943,20926,1.0
1942,25081,1.0
4408,17345,1.0
7486,17663,1.0
3486,25456,1.0
3888,3900,1.0
3883,3900,1.0
27226,31541,1.0
7486,9072,1.0
20265,27528,1.0
15026,23423,1.0
16319,17356,1.0
4531,4541,1.0
8445,42563,1.0
9890,10269,1.0
4260,22486,1.0
23897,27160,1.0
7603,28271,1.0
19422,19576,1.0
19576,25280,1.0
25175,47754,1.0
39008,50281,1.0
9254,9261,1.0
10435,18129,1.0
11571,18295,1.0
9368,23481,1.0
12943,28164,1.0
22892,28791,1.0
17901,23675,1.0
10678,19823,1.0
18113,57983,1.0
31951,38879,1.0
7675,9612,1.0
15749,31305,1.0
292,4536,1.0
20301,26882,1.0
9784,12523,1.0
5443,26213,1.0
6867,8513,1.0
243,1129,1.0
3651,7713,1.0
3900,5473,1.0
13367,14190,1.0
25938,35096,1.0
25325,31754,1.0
1321,10456,1.0
5631,7332,1.0
12963,14041,1.0
33982,35214,1.0
3936,5594,1.0
17360,27192,1.0
15718,24912,1.0
5542,47886,1.0
26198,34734,1.0
4600,5968,1.0
3900,9716,1.0
12992,25751,1.0
40211,55478,1.0
13717,15636,1.0
20905,30220,1.0
12765,22180,1.0
18296,18830,1.0
12966,17840,1.0
14270,34910,1.0
7234,19262,1.0
5366,7475,1.0
7670,13645,1.0
14874,15584,1.0
8882,52219,1.0
11637,26331,1.0
244,1413,1.0
13070,18291,1.0
1490,7363,1.0
17055,27474,1.0
16111,27812,1.0
5160,9848,1.0
5427,5493,1.0
22748,51119,1.0
2776,8985,1.0
31906,36976,1.0
4896,8076,1.0
24411,24412,1.0
16000,29119,1.0
24016,33711,1.0
14342,18372,1.0
27165,31951,1.0
