source,target,weight
20508,34359,1.0
471,22017,1.0
11955,13228,1.0
18290,41861,1.0
14297,14300,1.0
1373,33140,1.0
10611,18298,1.0
1668,24265,1.0
25795,38548,1.0
9088,18546,1.0
62838,62839,1.0
3444,18298,1.0
7753,39545,1.0
3731,8625,1.0
23757,36056,1.0
7695,7704,1.0
13238,19506,1.0
18896,25960,1.0
16866,29829,1.0
33030,37626,1.0
24863,37315,1.0
28743,34704,1.0
11832,34450,1.0
3714,12275,1.0
10293,29268,1.0
18697,21534,1.0
7389,46668,1.0
4159,10078,1.0
14913,19576,1.0
24564,34800,1.0
1562,6844,1.0
9261,37046,1.0
10499,18355,1.0
11658,39440,1.0
14347,29790,1.0
9890,25264,1.0
7694,12867,1.0
7021,16299,1.0
14146,42508,1.0
11895,14323,1.0
17572,18298,1.0
18188,22787,1.0
8419,13174,1.0
23721,39081,1.0
2847,31692,1.0
4898,18668,1.0
40643,42900,1.0
29510,43802,1.0
3698,5169,1.0
7411,41149,1.0
6990,7934,1.0
26815,26818,1.0
12588,27209,1.0
28686,34545,1.0
39871,53304,1.0
23080,27292,1.0
41711,42564,1.0
10904,20768,1.0
42287,44732,1.0
23607,25789,1.0
3731,10922,1.0
16553,35676,1.0
2682,32034,1.0
55481,55483,1.0
36776,40130,1.0
17754,35293,1.0
5988,24081,1.0
24833,29053,1.0
13946,16100,1.0
42480,53453,1.0
11436,11442,1.0
22408,28215,1.0
442,28338,1.0
23242,36056,1.0
28743,32643,1.0
1327,3004,1.0
13153,22944,1.0
10846,14626,1.0
62629,62776,1.0
1183,8150,1.0
6900,52670,1.0
6375,8028,1.0
15331,38811,1.0
2791,31641,1.0
24983,38811,1.0
11877,22527,1.0
25999,35293,1.0
16610,16615,1.0
42,14780,1.0
17757,25330,1.0
11124,15682,1.0
1664,9955,1.0
8607,10911,1.0
40803,49247,1.0
2872,4876,1.0
36850,42115,1.0
5447,19828,1.0
7201,18811,1.0
4914,23144,1.0
9597,14127,1.0
23,7014,1.0
22630,23862,1.0
16069,16681,1.0
5432,23161,1.0
3212,15525,1.0
26892,44900,1.0
13234,13238,1.0
27170,34820,1.0
4009,25818,1.0
10460,10593,1.0
47805,51929,1.0
39162,61849,1.0
7046,19178,1.0
2960,48866,1.0
7092,46313,1.0
469,9123,1.0
12672,23630,1.0
2717,12872,1.0
471,22020,1.0
49422,49423,1.0
24167,45287,1.0
33442,44671,1.0
12272,16078,1.0
25578,25605,1.0
2207,9722,1.0
1860,12239,1.0
23564,33107,1.0
26337,41173,1.0
19875,39493,1.0
6590,14082,1.0
12374,18028,1.0
15669,23721,1.0
8678,14106,1.0
9482,42427,1.0
24432,28928,1.0
16577,24432,1.0
14283,24432,1.0
24432,27488,1.0
24432,36117,1.0
11721,16549,1.0
24432,27195,1.0
24432,35182,1.0
35647,42031,1.0
