source,target,weight
6270,39233,1.0
6270,41176,1.0
6270,42093,1.0
6270,42749,1.0
6272,6957,1.0
6272,7717,1.0
6272,8761,1.0
6272,8915,1.0
6272,10222,1.0
6272,11041,1.0
6272,11388,1.0
6272,12023,1.0
6272,12024,1.0
6272,12033,1.0
6272,12035,1.0
6272,12039,1.0
6272,12041,1.0
6272,13424,1.0
6272,13694,1.0
6272,13817,1.0
6272,15344,1.0
6272,16030,1.0
6272,20910,1.0
6272,21259,1.0
6272,22262,1.0
6272,22288,1.0
6272,22614,1.0
6272,22622,1.0
6272,22982,1.0
6272,24034,1.0
6272,24534,1.0
6272,25940,1.0
6272,26404,1.0
6272,26678,1.0
6272,27058,1.0
6272,27306,1.0
6272,28069,1.0
6272,35118,1.0
6272,38234,1.0
6272,39153,1.0
6272,39441,1.0
6272,39722,1.0
6272,39748,1.0
6272,39778,1.0
6272,39786,1.0
6274,6308,1.0
6274,6741,1.0
6274,7657,1.0
6274,8108,1.0
6274,15251,1.0
6275,6984,1.0
6275,8267,1.0
6276,9943,1.0
6277,6313,1.0
6277,6361,1.0
6277,7428,1.0
6277,11068,1.0
6277,19160,1.0
6279,7611,1.0
6279,19251,1.0
6279,31140,1.0
6280,11210,1.0
6280,12123,1.0
6281,6366,1.0
6281,6674,1.0
6281,6774,1.0
6281,6836,1.0
6281,6839,1.0
6281,6841,1.0
6281,6848,1.0
6281,6849,1.0
6281,6850,1.0
6281,6855,1.0
6281,6872,1.0
6281,6874,1.0
6281,6896,1.0
6281,6902,1.0
6281,6905,1.0
6281,7038,1.0
6281,7974,1.0
6281,7975,1.0
6281,7993,1.0
6281,8551,1.0
6281,9267,1.0
6281,14162,1.0
6281,14174,1.0
6281,14552,1.0
6281,15527,1.0
6281,18227,1.0
6281,20231,1.0
6281,22053,1.0
6281,23887,1.0
6281,23890,1.0
6282,6303,1.0
6282,6313,1.0
6282,6786,1.0
6282,6943,1.0
6282,6959,1.0
6282,7003,1.0
6282,7049,1.0
6282,7674,1.0
6282,7711,1.0
6282,7764,1.0
6282,8305,1.0
6282,8321,1.0
6282,8543,1.0
6282,8571,1.0
6282,8573,1.0
6282,8919,1.0
6282,8939,1.0
6282,8940,1.0
6282,9051,1.0
6282,10105,1.0
6282,10127,1.0
6282,11069,1.0
6282,11108,1.0
6282,11110,1.0
6282,11111,1.0
6282,11112,1.0
6282,11116,1.0
6282,11118,1.0
6282,11123,1.0
6282,11125,1.0
6282,11126,1.0
6282,11128,1.0
6282,11130,1.0
6282,11145,1.0
6282,11146,1.0
6282,11147,1.0
6282,11150,1.0
6282,11151,1.0
6282,11152,1.0
6282,11155,1.0
6282,11229,1.0
6282,11519,1.0
6282,11875,1.0
6282,11882,1.0
6282,11953,1.0
6282,12440,1.0
6282,15547,1.0
6282,15684,1.0
6282,15925,1.0
6282,16310,1.0
6282,16320,1.0
6282,16329,1.0
6282,16919,1.0
6282,17581,1.0
6282,20055,1.0
6282,20079,1.0
6282,20309,1.0
6282,21336,1.0
6282,21955,1.0
6282,30538,1.0
6282,36417,1.0
6283,9343,1.0
6284,19177,1.0
6285,8255,1.0
6285,8919,1.0
6285,15646,1.0
6285,27376,1.0
6286,8919,1.0
6286,25617,1.0
6286,60191,1.0
6287,6402,1.0
6287,6969,1.0
6287,7002,1.0
6287,9401,1.0
6287,9404,1.0
6287,9406,1.0
6287,9413,1.0
6288,7146,1.0
6288,8499,1.0
6288,8993,1.0
6288,9070,1.0
6288,10537,1.0
6288,10538,1.0
6288,10539,1.0
6288,10541,1.0
6288,10542,1.0
6288,10545,1.0
6288,10550,1.0
6289,7050,1.0
6289,12344,1.0
6289,17436,1.0
6289,21158,1.0
6290,8922,1.0
6290,8964,1.0
6290,10096,1.0
6290,19098,1.0
6290,20357,1.0
6291,7234,1.0
6291,8979,1.0
6291,8980,1.0
6291,8983,1.0
6291,8990,1.0
6291,8992,1.0
6291,8993,1.0
6291,8994,1.0
6291,8997,1.0
6291,8998,1.0
6292,7963,1.0
6292,8240,1.0
6292,8476,1.0
6292,9688,1.0
6292,9698,1.0
6292,9742,1.0
6292,10017,1.0
6292,10018,1.0
6292,11576,1.0
6292,11638,1.0
6292,12158,1.0
6292,13291,1.0
6292,19625,1.0
6292,19689,1.0
6292,21906,1.0
6292,21907,1.0
6292,21908,1.0
6293,13495,1.0
6293,20029,1.0
6293,20340,1.0
6293,20579,1.0
6293,25018,1.0
6293,25241,1.0
6293,27309,1.0
6293,27481,1.0
6293,31058,1.0
6293,32904,1.0
6293,35797,1.0
6293,35839,1.0
6293,36097,1.0
6293,36101,1.0
6293,37879,1.0
6296,6510,1.0
6296,12291,1.0
6296,12630,1.0
6296,12655,1.0
6296,12741,1.0
6296,12763,1.0
6296,12864,1.0
6296,14196,1.0
6296,14198,1.0
6296,14310,1.0
6296,14620,1.0
6296,16470,1.0
6296,21275,1.0
6296,22263,1.0
6297,6373,1.0
6297,6428,1.0
6297,7123,1.0
6297,7238,1.0
6297,8445,1.0
6297,8504,1.0
6297,8837,1.0
6297,8900,1.0
6297,8901,1.0
6297,8915,1.0
6297,9005,1.0
6297,9008,1.0
6297,11072,1.0
6297,11953,1.0
6297,12552,1.0
6297,12654,1.0
6297,13858,1.0
6297,13928,1.0
6297,14842,1.0
6297,15065,1.0
6297,16205,1.0
6297,16470,1.0
6297,17442,1.0
6297,18093,1.0
6297,18463,1.0
6297,18900,1.0
6297,24532,1.0
6297,24534,1.0
6297,24535,1.0
6298,6427,1.0
6298,6468,1.0
6298,7443,1.0
6298,10985,1.0
6298,14416,1.0
6298,18767,1.0
6298,24281,1.0
6298,25344,1.0
6299,8611,1.0
6299,9661,1.0
6299,13886,1.0
6299,14373,1.0
6299,15962,1.0
6299,15963,1.0
6300,6957,1.0
6300,6961,1.0
6300,11649,1.0
6300,12273,1.0
6300,12709,1.0
6300,13127,1.0
6300,16034,1.0
6300,18421,1.0
6300,19210,1.0
6300,20008,1.0
6300,20260,1.0
6300,20359,1.0
6300,20362,1.0
6300,21276,1.0
6300,22993,1.0
6300,26332,1.0
6300,27337,1.0
6300,28048,1.0
6301,6478,1.0
6301,6497,1.0
6301,37502,1.0
6301,41470,1.0
6301,41473,1.0
6301,41475,1.0
6301,41476,1.0
6302,6613,1.0
6302,6616,1.0
6302,9137,1.0
6302,10222,1.0
6302,10382,1.0
6302,10385,1.0
6302,10398,1.0
6302,12798,1.0
6302,13799,1.0
6302,13972,1.0
6302,13990,1.0
6302,14794,1.0
