source,target,weight
5405,6155,1.0
5405,6265,1.0
5405,6977,1.0
5405,7111,1.0
5405,7157,1.0
5405,7158,1.0
5405,7478,1.0
5405,7505,1.0
5405,7510,1.0
5405,7590,1.0
5405,7597,1.0
5405,7605,1.0
5405,7634,1.0
5405,7635,1.0
5405,7647,1.0
5405,7899,1.0
5405,8123,1.0
5405,8448,1.0
5405,8449,1.0
5405,8592,1.0
5405,8608,1.0
5405,8625,1.0
5405,8637,1.0
5405,8654,1.0
5405,8660,1.0
5405,8671,1.0
5405,8675,1.0
5405,8685,1.0
5405,8709,1.0
5405,8721,1.0
5405,8757,1.0
5405,8959,1.0
5405,9199,1.0
5405,9686,1.0
5405,9797,1.0
5405,9904,1.0
5405,9936,1.0
5405,10810,1.0
5405,10891,1.0
5405,11451,1.0
5405,11550,1.0
5405,11797,1.0
5405,12241,1.0
5405,12910,1.0
5405,13199,1.0
5405,13494,1.0
5405,14463,1.0
5405,14988,1.0
5405,15233,1.0
5405,15443,1.0
5405,16088,1.0
5405,17389,1.0
5405,17438,1.0
5405,17477,1.0
5405,17516,1.0
5405,17545,1.0
5405,17831,1.0
5405,17922,1.0
5405,18482,1.0
5405,19004,1.0
5405,19039,1.0
5405,19043,1.0
5405,19044,1.0
5405,19046,1.0
5405,19049,1.0
5405,19050,1.0
5405,19051,1.0
5405,19055,1.0
5406,5408,1.0
5406,5441,1.0
5406,6027,1.0
5406,7157,1.0
5406,8108,1.0
5406,8233,1.0
5406,8608,1.0
5406,9189,1.0
5406,12241,1.0
5406,12331,1.0
5406,12916,1.0
5406,13283,1.0
5406,13285,1.0
5406,13286,1.0
5406,13295,1.0
5406,16036,1.0
5406,16044,1.0
5406,16081,1.0
5406,16446,1.0
5406,17491,1.0
5406,17501,1.0
5406,17514,1.0
5406,17818,1.0
5406,18825,1.0
5406,25409,1.0
5406,33235,1.0
5407,5409,1.0
5407,5416,1.0
5407,7505,1.0
5407,7524,1.0
5407,7657,1.0
5407,9211,1.0
5407,9296,1.0
5407,9423,1.0
5407,9715,1.0
5407,10401,1.0
5407,11450,1.0
5407,12515,1.0
5407,19171,1.0
5408,5413,1.0
5408,5461,1.0
5408,5488,1.0
5408,5501,1.0
5408,5594,1.0
5408,7302,1.0
5408,7502,1.0
5408,8066,1.0
5408,9085,1.0
5408,9690,1.0
5408,9694,1.0
5408,9712,1.0
5408,9715,1.0
5408,9728,1.0
5408,9729,1.0
5408,9731,1.0
5408,9739,1.0
5408,10990,1.0
5408,11699,1.0
5408,11701,1.0
5408,13415,1.0
5408,13449,1.0
5408,15715,1.0
5408,16044,1.0
5408,19715,1.0
5408,19716,1.0
5408,19717,1.0
5409,7524,1.0
5410,5412,1.0
5410,5416,1.0
5410,5418,1.0
5410,5427,1.0
5410,5430,1.0
5410,5440,1.0
5410,5442,1.0
5410,5450,1.0
5410,5452,1.0
5410,5453,1.0
5410,5456,1.0
5410,5457,1.0
5410,5458,1.0
5410,5470,1.0
5410,5471,1.0
5410,5472,1.0
5410,5474,1.0
5410,5476,1.0
5410,5482,1.0
5410,5494,1.0
5410,5502,1.0
5410,6559,1.0
5410,7071,1.0
5410,7507,1.0
5410,7586,1.0
5410,8066,1.0
5410,8116,1.0
5410,8589,1.0
5410,9319,1.0
5410,9706,1.0
5410,10887,1.0
5410,12148,1.0
5410,13055,1.0
5410,13056,1.0
5410,14221,1.0
5410,15022,1.0
5410,17756,1.0
5410,19104,1.0
5410,22506,1.0
5410,22507,1.0
5410,22510,1.0
5411,5413,1.0
5411,6152,1.0
5411,6261,1.0
5411,6713,1.0
5411,7507,1.0
5411,8116,1.0
5411,8117,1.0
5411,8118,1.0
5411,8397,1.0
5411,8597,1.0
5411,9098,1.0
5411,9212,1.0
5411,9291,1.0
5411,9313,1.0
5411,9315,1.0
5411,12665,1.0
5411,13047,1.0
5411,13055,1.0
5411,13464,1.0
5411,14872,1.0
5411,15239,1.0
5411,16249,1.0
5411,17097,1.0
5411,17882,1.0
5411,18622,1.0
5411,21652,1.0
5411,22868,1.0
5411,22869,1.0
5412,5413,1.0
5412,6261,1.0
5412,7046,1.0
5412,7057,1.0
5412,7506,1.0
5412,7507,1.0
5412,7510,1.0
5412,7900,1.0
5412,8601,1.0
5412,8614,1.0
5412,9689,1.0
5412,9703,1.0
5412,9721,1.0
5412,9877,1.0
5412,11680,1.0
5412,12315,1.0
5412,12511,1.0
5412,12675,1.0
5412,12968,1.0
5412,17098,1.0
5412,17243,1.0
5412,18649,1.0
5412,19104,1.0
5412,22920,1.0
5412,23387,1.0
5413,5414,1.0
5413,5425,1.0
5413,5428,1.0
5413,5437,1.0
5413,5438,1.0
5413,5497,1.0
5413,5501,1.0
5413,6195,1.0
5413,7301,1.0
5413,7505,1.0
5413,7507,1.0
5413,7510,1.0
5413,7519,1.0
5413,7898,1.0
5413,8116,1.0
5413,8454,1.0
5413,8590,1.0
5413,9212,1.0
5413,9337,1.0
5413,9687,1.0
5413,9694,1.0
5413,9695,1.0
5413,9702,1.0
5413,9705,1.0
5413,9709,1.0
5413,9721,1.0
5413,9728,1.0
5413,9737,1.0
5413,9744,1.0
5413,9799,1.0
5413,10131,1.0
5413,11763,1.0
5413,11990,1.0
5413,12175,1.0
5413,13013,1.0
5413,13055,1.0
5413,14082,1.0
5413,14872,1.0
5413,14873,1.0
5413,15395,1.0
5413,18640,1.0
5413,19355,1.0
5413,20203,1.0
5413,21652,1.0
5413,22720,1.0
5413,23019,1.0
5413,23020,1.0
5413,23021,1.0
5414,5448,1.0
5414,7899,1.0
5414,8074,1.0
5414,8120,1.0
5414,8397,1.0
5414,8521,1.0
5414,8595,1.0
5414,9153,1.0
5414,10836,1.0
5414,14204,1.0
5414,14208,1.0
5414,14217,1.0
5414,14220,1.0
5414,14242,1.0
5414,14261,1.0
5414,15312,1.0
5414,25324,1.0
5414,25330,1.0
5414,25335,1.0
5414,30216,1.0
5414,31462,1.0
5414,47153,1.0
5415,5421,1.0
5415,5455,1.0
5415,6419,1.0
5415,7510,1.0
5415,8234,1.0
5415,9205,1.0
5415,9716,1.0
5415,11796,1.0
5415,17075,1.0
5415,17076,1.0
5415,18480,1.0
5415,22327,1.0
5415,22737,1.0
5416,5418,1.0
5416,5420,1.0
5416,5427,1.0
5416,5472,1.0
5416,5478,1.0
5416,5487,1.0
5416,5493,1.0
5416,5568,1.0
5416,5618,1.0
5416,8924,1.0
5416,9763,1.0
5416,12212,1.0
5416,15793,1.0
5416,16202,1.0
5416,16220,1.0
5416,16227,1.0
5416,20351,1.0
5416,23403,1.0
5416,30245,1.0
5416,37275,1.0
5416,38276,1.0
5416,39995,1.0
5416,47214,1.0
5417,5421,1.0
5417,5435,1.0
5417,6581,1.0
5417,7046,1.0
5417,7052,1.0
5417,7072,1.0
5417,7507,1.0
5417,7510,1.0
5417,7512,1.0
5417,7514,1.0
5417,7895,1.0
5417,7899,1.0
5417,8180,1.0
5417,8271,1.0
5417,8397,1.0
5417,8398,1.0
5417,8414,1.0
5417,8593,1.0
5417,8595,1.0
5417,8599,1.0
5417,8624,1.0
5417,9289,1.0
5417,9809,1.0
5417,10102,1.0
5417,11537,1.0
5417,11695,1.0
5417,11786,1.0
5417,11789,1.0
5417,12979,1.0
5417,13591,1.0
5417,14465,1.0
5417,14951,1.0
5417,15272,1.0
5417,15372,1.0
5417,16278,1.0
5417,16513,1.0
5417,16620,1.0
5417,19109,1.0
5417,19583,1.0
5417,20757,1.0
5417,28211,1.0
5417,36381,1.0
5418,5420,1.0
5418,5427,1.0
5418,5440,1.0
5418,9788,1.0
5418,10435,1.0
5418,12750,1.0
5418,18481,1.0
5418,29994,1.0
5418,29995,1.0
5419,5422,1.0
5419,5438,1.0
5419,5508,1.0
5419,5535,1.0
5419,6264,1.0
5419,6716,1.0
5419,6980,1.0
5419,7046,1.0
5419,7048,1.0
5419,7055,1.0
5419,7072,1.0
5419,7510,1.0
5419,7765,1.0
5419,7915,1.0
5419,8120,1.0
5419,8180,1.0
5419,8271,1.0
5419,8407,1.0
5419,8601,1.0
5419,8608,1.0
5419,8662,1.0
5419,10149,1.0
5419,10330,1.0
5419,10356,1.0
5419,10618,1.0
5419,10889,1.0
5419,10891,1.0
5419,10897,1.0
5419,10910,1.0
5419,11269,1.0
5419,11315,1.0
5419,11786,1.0
5419,12147,1.0
5419,12151,1.0
5419,12444,1.0
5419,13161,1.0
5419,13205,1.0
5419,13464,1.0
5419,14083,1.0
5419,14465,1.0
5419,14951,1.0
5419,15235,1.0
5419,15237,1.0
5419,16161,1.0
5419,16360,1.0
5419,18350,1.0
5419,19178,1.0
5419,20880,1.0
5419,22510,1.0
5419,25148,1.0
5419,25226,1.0
5419,25870,1.0
5419,27844,1.0
5419,28187,1.0
5419,28211,1.0
5419,29901,1.0
5419,31077,1.0
5419,31813,1.0
5420,5458,1.0
5420,8465,1.0
5420,9275,1.0
5420,13295,1.0
5420,20756,1.0
5420,21489,1.0
5420,24035,1.0
5421,5465,1.0
5421,5501,1.0
