source,target,weight
17244,33425,1.0
17244,41716,1.0
17244,51885,1.0
17245,17318,1.0
17245,17832,1.0
17245,18116,1.0
17245,18643,1.0
17245,19507,1.0
17245,20121,1.0
17245,20123,1.0
17245,20129,1.0
17245,20761,1.0
17245,20942,1.0
17245,23588,1.0
17245,24465,1.0
17245,24974,1.0
17245,25465,1.0
17245,27188,1.0
17245,28371,1.0
17245,28616,1.0
17245,29453,1.0
17245,30860,1.0
17245,32314,1.0
17245,34506,1.0
17245,34781,1.0
17245,39395,1.0
17245,39606,1.0
17245,55497,1.0
17246,25346,1.0
17247,19105,1.0
17247,19403,1.0
17247,20778,1.0
17247,25657,1.0
17248,19582,1.0
17248,27704,1.0
17249,17308,1.0
17250,19104,1.0
17250,21632,1.0
17250,21682,1.0
17250,22163,1.0
17250,22471,1.0
17250,23129,1.0
17250,27490,1.0
17250,31280,1.0
17250,32372,1.0
17250,38070,1.0
17251,17259,1.0
17251,19516,1.0
17251,19519,1.0
17251,19568,1.0
17251,19574,1.0
17251,20742,1.0
17251,22669,1.0
17251,22677,1.0
17251,22679,1.0
17251,22911,1.0
17251,23397,1.0
17251,24361,1.0
17251,24417,1.0
17251,25245,1.0
17251,25285,1.0
17251,25449,1.0
17251,25672,1.0
17251,25754,1.0
17251,25761,1.0
17251,25763,1.0
17251,26937,1.0
17251,26938,1.0
17251,29155,1.0
17251,29573,1.0
17251,30957,1.0
17251,31904,1.0
17251,32063,1.0
17251,35176,1.0
17251,36802,1.0
17251,37554,1.0
17251,38646,1.0
17251,43614,1.0
17251,53715,1.0
17252,39184,1.0
17254,23150,1.0
17254,24981,1.0
17254,26088,1.0
17254,28625,1.0
17254,30400,1.0
17254,30515,1.0
17254,33299,1.0
17254,34984,1.0
17254,40464,1.0
17254,51055,1.0
17255,17308,1.0
17255,20898,1.0
17255,22677,1.0
17255,23117,1.0
17255,23587,1.0
17255,24542,1.0
17255,24701,1.0
17255,25213,1.0
17255,25744,1.0
17255,25749,1.0
17255,25752,1.0
17255,25823,1.0
17255,27446,1.0
17255,27659,1.0
17255,29173,1.0
17255,31675,1.0
17255,34045,1.0
17255,35033,1.0
17255,51994,1.0
17256,17257,1.0
17256,20468,1.0
17256,20477,1.0
17257,19564,1.0
17257,20468,1.0
17257,30301,1.0
17258,18650,1.0
17258,19480,1.0
17258,19487,1.0
17258,19545,1.0
17258,19567,1.0
17258,22397,1.0
17258,25750,1.0
17258,25800,1.0
17258,28024,1.0
17258,29148,1.0
17258,29812,1.0
17258,34277,1.0
17258,35151,1.0
17258,35942,1.0
17258,41025,1.0
