source,target,weight
22539,34445,1.0
22539,34853,1.0
22539,40440,1.0
22539,46486,1.0
22542,24873,1.0
22542,34073,1.0
22543,26890,1.0
22543,28075,1.0
22543,28672,1.0
22543,32310,1.0
22544,22587,1.0
22544,22982,1.0
22544,26890,1.0
22544,28672,1.0
22544,34777,1.0
22544,51944,1.0
22546,23754,1.0
22546,23850,1.0
22546,30838,1.0
22546,38215,1.0
22546,41579,1.0
22547,28141,1.0
22547,52630,1.0
22550,53080,1.0
22553,22804,1.0
22554,51714,1.0
22554,52483,1.0
22554,52882,1.0
22556,23253,1.0
22557,32947,1.0
22557,35695,1.0
22558,24730,1.0
22559,23545,1.0
22559,23859,1.0
22559,25401,1.0
22559,31017,1.0
22559,34292,1.0
22562,30579,1.0
22563,50769,1.0
22563,50790,1.0
22563,50860,1.0
22564,25306,1.0
22566,25010,1.0
22566,27003,1.0
22566,28009,1.0
22566,29873,1.0
22566,30227,1.0
22566,30667,1.0
22566,33716,1.0
22566,34682,1.0
22566,38022,1.0
22566,40794,1.0
22566,41046,1.0
22568,23223,1.0
22568,23519,1.0
22568,23719,1.0
22568,23744,1.0
22568,24010,1.0
22568,24550,1.0
22568,24818,1.0
22568,24843,1.0
22568,24846,1.0
22568,24935,1.0
22568,25067,1.0
22568,25068,1.0
22568,25069,1.0
22568,25071,1.0
22568,25076,1.0
22568,25077,1.0
22568,25079,1.0
22568,26830,1.0
22568,26831,1.0
22568,26967,1.0
22568,26984,1.0
22568,27330,1.0
22568,28802,1.0
22568,29756,1.0
22568,30499,1.0
22568,30988,1.0
22568,32069,1.0
22568,32314,1.0
22568,32315,1.0
22568,32755,1.0
22568,33721,1.0
22568,34148,1.0
22568,35173,1.0
22568,38982,1.0
22568,38983,1.0
22568,38988,1.0
22570,22572,1.0
22570,23882,1.0
22571,25782,1.0
22572,25783,1.0
22572,34354,1.0
22572,49548,1.0
22574,22575,1.0
22575,35924,1.0
22576,35698,1.0
22579,28668,1.0
22579,28742,1.0
22579,28743,1.0
22579,28744,1.0
22579,28745,1.0
22582,40982,1.0
22582,42693,1.0
22582,42848,1.0
22582,48400,1.0
22582,48403,1.0
22582,54030,1.0
22584,46629,1.0
22584,55987,1.0
22584,56346,1.0
22585,23426,1.0
22586,22592,1.0
22586,26188,1.0
22586,26291,1.0
22586,27356,1.0
22586,28868,1.0
22586,29207,1.0
22586,32478,1.0
22587,24439,1.0
22587,24445,1.0
22587,24451,1.0
22587,24751,1.0
22587,25571,1.0
22587,27251,1.0
22588,26188,1.0
22588,27356,1.0
22588,32478,1.0
22588,33860,1.0
22588,33863,1.0
22589,32164,1.0
22589,35096,1.0
22589,39338,1.0
22589,43729,1.0
22590,37401,1.0
22590,45792,1.0
22590,46410,1.0
22590,54993,1.0
22590,54994,1.0
22591,39847,1.0
22592,23323,1.0
22592,23335,1.0
22592,24025,1.0
22592,27073,1.0
22592,27717,1.0
22592,30076,1.0
22592,30296,1.0
22592,31888,1.0
22592,33201,1.0
22592,33234,1.0
22592,33974,1.0
22592,38048,1.0
22592,38118,1.0
22592,38595,1.0
22592,39124,1.0
22592,43268,1.0
22592,45672,1.0
22592,46652,1.0
22592,46654,1.0
22592,48373,1.0
22593,24624,1.0
22593,26230,1.0
22593,26628,1.0
22593,26631,1.0
22593,26633,1.0
22593,26634,1.0
22593,27012,1.0
22593,28049,1.0
22593,28053,1.0
22593,28055,1.0
22593,28057,1.0
22593,30831,1.0
22593,30836,1.0
22593,30837,1.0
22593,30933,1.0
22593,31900,1.0
22593,32609,1.0
22593,32614,1.0
22593,32973,1.0
22593,39164,1.0
22594,23700,1.0
22594,27090,1.0
22594,27105,1.0
22594,48071,1.0
22594,53862,1.0
22595,25076,1.0
22595,37521,1.0
22600,46258,1.0
22601,39991,1.0
22602,44928,1.0
22604,22607,1.0
22605,27068,1.0
22605,28062,1.0
22605,29458,1.0
22605,38784,1.0
22606,46363,1.0
22607,55604,1.0
22608,26524,1.0
22608,43429,1.0
22608,61614,1.0
22611,22613,1.0
22611,23133,1.0
22611,24034,1.0
22611,24509,1.0
22611,24945,1.0
22611,25131,1.0
22611,26415,1.0
22611,26815,1.0
22611,26818,1.0
22611,26901,1.0
22611,27210,1.0
22611,27981,1.0
22611,29865,1.0
22611,31297,1.0
22611,31851,1.0
22611,38569,1.0
22611,39153,1.0
22611,39358,1.0
22611,39722,1.0
22611,39748,1.0
22611,39776,1.0
22611,39778,1.0
22611,39780,1.0
22611,39910,1.0
22611,39921,1.0
22611,40236,1.0
22612,22613,1.0
22612,22615,1.0
22612,23043,1.0
22612,23044,1.0
22612,23047,1.0
22612,23377,1.0
22612,24530,1.0
22612,24533,1.0
22612,24573,1.0
22612,24666,1.0
22612,24832,1.0
22612,25420,1.0
22612,25484,1.0
22612,25577,1.0
22612,25619,1.0
22612,26149,1.0
22612,26564,1.0
22612,26626,1.0
22612,26798,1.0
22612,26816,1.0
22612,26818,1.0
22612,26918,1.0
22612,26973,1.0
22612,26974,1.0
22612,27058,1.0
22612,27061,1.0
22612,27241,1.0
22612,27611,1.0
22612,28178,1.0
22612,28832,1.0
22612,28878,1.0
22612,29059,1.0
22612,30367,1.0
22612,31107,1.0
22612,31539,1.0
22612,32155,1.0
22612,32218,1.0
22612,34853,1.0
22612,35646,1.0
22612,36985,1.0
22612,38602,1.0
22612,39056,1.0
22612,39134,1.0
22612,39483,1.0
22612,39485,1.0
22612,39489,1.0
22612,39490,1.0
22612,39493,1.0
22612,39782,1.0
22612,39784,1.0
22612,39835,1.0
22612,39921,1.0
22612,41861,1.0
22613,22901,1.0
22613,22934,1.0
22613,23049,1.0
22613,24034,1.0
22613,24509,1.0
22613,24534,1.0
22613,24573,1.0
22613,24805,1.0
22613,25132,1.0
22613,25417,1.0
22613,26035,1.0
22613,26412,1.0
22613,26416,1.0
22613,26766,1.0
22613,26815,1.0
22613,27312,1.0
22613,29865,1.0
22613,33447,1.0
22613,36724,1.0
22613,37463,1.0
22613,39153,1.0
22613,39358,1.0
22613,39481,1.0
22613,39493,1.0
22613,39748,1.0
22613,39776,1.0
22613,39781,1.0
22613,39837,1.0
22613,39921,1.0
22613,40953,1.0
22613,40969,1.0
22613,41860,1.0
22613,42360,1.0
22613,58708,1.0
22614,23049,1.0
22614,24215,1.0
22614,24509,1.0
22614,24534,1.0
22614,25131,1.0
22614,26411,1.0
22614,26415,1.0
22614,26815,1.0
22614,26901,1.0
22614,29865,1.0
22614,36724,1.0
22614,38569,1.0
22614,39153,1.0
22614,39358,1.0
22614,40442,1.0
22614,50197,1.0
22615,23027,1.0
22615,24097,1.0
22615,26766,1.0
22615,27206,1.0
22615,27209,1.0
22615,27211,1.0
22619,29869,1.0
22620,26589,1.0
22620,57325,1.0
22621,24509,1.0
22621,24892,1.0
22621,25124,1.0
22621,26233,1.0
22621,26297,1.0
22621,26644,1.0
22621,26703,1.0
22621,26788,1.0
22621,26919,1.0
22621,27250,1.0
22621,27273,1.0
22621,27306,1.0
22621,27312,1.0
22621,30280,1.0
22621,30502,1.0
22621,30503,1.0
22621,30516,1.0
22621,30813,1.0
22621,31797,1.0
22621,31883,1.0
22621,31955,1.0
22621,32331,1.0
22621,33351,1.0
22621,33877,1.0
22621,36010,1.0
22621,37144,1.0
22621,40977,1.0
22621,42402,1.0
22621,43081,1.0
22621,45926,1.0
22621,46676,1.0
22622,22689,1.0
22622,23686,1.0
22622,23821,1.0
22622,24444,1.0
22622,25000,1.0
22622,25938,1.0
22622,25940,1.0
22622,25941,1.0
22622,25943,1.0
22622,26249,1.0
22622,26617,1.0
22622,26641,1.0
22622,26895,1.0
22622,27171,1.0
22622,27532,1.0
22622,28075,1.0
22622,28076,1.0
22622,28816,1.0
22622,29209,1.0
22622,32627,1.0
22622,33347,1.0
22622,35096,1.0
22622,44043,1.0
22623,26469,1.0
22623,35547,1.0
22626,28899,1.0
22626,40843,1.0
22626,55715,1.0
22627,33008,1.0
22628,23576,1.0
22631,23557,1.0
22632,30785,1.0
22632,33779,1.0
22632,46775,1.0
22633,22650,1.0
22633,22651,1.0
22634,33688,1.0
22634,46678,1.0
22634,51615,1.0
22635,22636,1.0
22635,22645,1.0
22635,27113,1.0
22635,27665,1.0
22635,29834,1.0
22635,29839,1.0
22635,40484,1.0
22635,40488,1.0
22636,22645,1.0
22636,22649,1.0
22636,22752,1.0
22636,24857,1.0
22636,26760,1.0
22636,32892,1.0
22636,32914,1.0
22636,35279,1.0
22636,38287,1.0
22636,38494,1.0
22636,40484,1.0
22636,40486,1.0
22636,40551,1.0
22636,41416,1.0
22636,43628,1.0
22636,45754,1.0
22636,45755,1.0
22636,47005,1.0
22636,47488,1.0
22636,48348,1.0
22637,27276,1.0
22637,40007,1.0
22637,40010,1.0
22638,43201,1.0
22640,22650,1.0
22640,22651,1.0
22640,58025,1.0
22641,25569,1.0
22643,23862,1.0
22643,26583,1.0
22645,22649,1.0
22645,24857,1.0
22645,27665,1.0
22645,32892,1.0
22645,35565,1.0
22645,47439,1.0
22645,52828,1.0
22646,22650,1.0
22646,29619,1.0
22646,30031,1.0
22646,39522,1.0
22646,42177,1.0
22646,44942,1.0
22646,46164,1.0
22647,23576,1.0
22647,24634,1.0
22647,45840,1.0
22648,24683,1.0
22648,26395,1.0
22648,50051,1.0
22649,32892,1.0
22649,35565,1.0
22649,45755,1.0
22650,22707,1.0
22650,26815,1.0
22650,26914,1.0
22650,27992,1.0
22650,36199,1.0
22650,39358,1.0
22650,40971,1.0
22654,28365,1.0
22655,24933,1.0
22658,35223,1.0
22658,50992,1.0
22661,44115,1.0
22663,23117,1.0
22663,23314,1.0
22663,23387,1.0
22663,23390,1.0
22663,24536,1.0
22663,25244,1.0
22664,23970,1.0
22664,24180,1.0
22664,24329,1.0
22664,25074,1.0
22664,33342,1.0
22664,33426,1.0
22665,23387,1.0
22665,23970,1.0
22665,24432,1.0
22665,27474,1.0
22665,28187,1.0
22665,28271,1.0
22665,28280,1.0
22665,28925,1.0
22665,29947,1.0
22665,30734,1.0
22665,32307,1.0
22665,32398,1.0
22665,33796,1.0
22665,33797,1.0
22665,33995,1.0
22665,33996,1.0
22665,34001,1.0
22665,34002,1.0
22665,34003,1.0
22666,22676,1.0
22666,22677,1.0
22666,23122,1.0
22666,23961,1.0
22666,24542,1.0
22666,24543,1.0
22666,24982,1.0
22666,25749,1.0
22666,25761,1.0
22666,26937,1.0
22666,27126,1.0
22666,27215,1.0
22666,27366,1.0
22666,27444,1.0
22666,28470,1.0
22666,28718,1.0
22666,32021,1.0
22666,32510,1.0
22666,34065,1.0
22666,34577,1.0
22667,24725,1.0
22667,24974,1.0
22667,24978,1.0
22667,24986,1.0
22667,25735,1.0
22667,26857,1.0
22667,26863,1.0
22667,26875,1.0
22667,26953,1.0
22667,27122,1.0
22667,27123,1.0
22667,27128,1.0
22667,27402,1.0
22667,27404,1.0
22667,27406,1.0
22667,28902,1.0
22667,32398,1.0
22667,35148,1.0
22667,35225,1.0
22668,24431,1.0
22668,25743,1.0
22668,26279,1.0
22669,22914,1.0
22669,24536,1.0
22669,24543,1.0
22669,25554,1.0
22669,25740,1.0
22669,25761,1.0
22669,25766,1.0
22669,26935,1.0
22669,26937,1.0
22669,27218,1.0
22669,27219,1.0
22669,27371,1.0
22669,31205,1.0
22669,31904,1.0
22669,32063,1.0
22669,34757,1.0
22669,35148,1.0
22669,36292,1.0
22669,36475,1.0
22669,37019,1.0
22669,37554,1.0
22669,39046,1.0
22669,42105,1.0
22669,42106,1.0
22670,23063,1.0
22670,25245,1.0
22670,25357,1.0
22670,25554,1.0
22670,25740,1.0
22670,25761,1.0
22670,26937,1.0
22670,27218,1.0
22670,27219,1.0
22670,32063,1.0
22670,36999,1.0
22670,39048,1.0
22671,23595,1.0
22671,24026,1.0
22671,24810,1.0
22671,29658,1.0
22672,38277,1.0
22672,38278,1.0
22672,40942,1.0
22673,24544,1.0
22673,36934,1.0
22673,40230,1.0
22674,25360,1.0
22674,35002,1.0
22674,52363,1.0
22675,23117,1.0
22675,36495,1.0
22676,22679,1.0
22676,23117,1.0
22676,23118,1.0
22676,23593,1.0
22676,24477,1.0
22676,24544,1.0
22676,24991,1.0
22676,25213,1.0
22676,25736,1.0
22676,25738,1.0
22676,25749,1.0
22676,25751,1.0
22676,25766,1.0
22676,25767,1.0
22676,25816,1.0
22676,26935,1.0
22676,26937,1.0
22676,27127,1.0
22676,27197,1.0
22676,27217,1.0
22676,28472,1.0
22676,30875,1.0
22676,30892,1.0
22676,31248,1.0
22676,31681,1.0
22676,32907,1.0
22676,34572,1.0
22676,34574,1.0
22676,34577,1.0
22676,34614,1.0
22676,35093,1.0
22676,35176,1.0
22676,35278,1.0
22676,36934,1.0
22676,37017,1.0
22676,40073,1.0
22676,42093,1.0
22676,42155,1.0
22676,42156,1.0
22676,42157,1.0
22676,44609,1.0
22676,46301,1.0
22676,47137,1.0
22677,22679,1.0
22677,22911,1.0
22677,23117,1.0
22677,23383,1.0
22677,23390,1.0
22677,23396,1.0
22677,23397,1.0
22677,24542,1.0
22677,24543,1.0
22677,24544,1.0
22677,24991,1.0
22677,25247,1.0
22677,25295,1.0
22677,25297,1.0
22677,25548,1.0
22677,25552,1.0
22677,25556,1.0
22677,25673,1.0
22677,25735,1.0
22677,25736,1.0
22677,25740,1.0
22677,25753,1.0
22677,25754,1.0
22677,25755,1.0
22677,25757,1.0
22677,25761,1.0
22677,25765,1.0
22677,25766,1.0
22677,25823,1.0
22677,26091,1.0
22677,26361,1.0
22677,26627,1.0
22677,26644,1.0
22677,26767,1.0
22677,26929,1.0
22677,26933,1.0
22677,26934,1.0
22677,26956,1.0
22677,26993,1.0
22677,27126,1.0
22677,27219,1.0
22677,27371,1.0
22677,27408,1.0
22677,27469,1.0
22677,28287,1.0
22677,30176,1.0
22677,30654,1.0
22677,31071,1.0
22677,31072,1.0
22677,31264,1.0
22677,31267,1.0
22677,31904,1.0
22677,32022,1.0
22677,32024,1.0
22677,32063,1.0
22677,32064,1.0
22677,32404,1.0
22677,32582,1.0
22677,33386,1.0
22677,33986,1.0
22677,34065,1.0
22677,34757,1.0
22677,34783,1.0
22677,36246,1.0
22677,36475,1.0
22677,36743,1.0
22677,36802,1.0
22677,37017,1.0
22677,37260,1.0
22677,37554,1.0
22677,37697,1.0
22677,38646,1.0
22677,38647,1.0
22677,39046,1.0
22677,39436,1.0
22677,39438,1.0
22677,39559,1.0
22677,40444,1.0
22677,40713,1.0
22677,42106,1.0
22677,42163,1.0
22677,42747,1.0
22677,43614,1.0
22677,44769,1.0
22677,45925,1.0
22677,49608,1.0
22677,50277,1.0
22677,53928,1.0
22678,23596,1.0
22678,23646,1.0
22678,24465,1.0
22678,25766,1.0
22678,26654,1.0
22678,28545,1.0
22678,28613,1.0
22678,32518,1.0
22678,36244,1.0
22678,36318,1.0
22678,37598,1.0
22678,56462,1.0
22679,22683,1.0
22679,23383,1.0
22679,24536,1.0
22679,24982,1.0
22679,25295,1.0
22679,25672,1.0
22679,25740,1.0
22679,25754,1.0
22679,25761,1.0
22679,25765,1.0
22679,26644,1.0
22679,26931,1.0
22679,26935,1.0
22679,26938,1.0
22679,27218,1.0
22679,27219,1.0
22679,27371,1.0
22679,27653,1.0
22679,28271,1.0
22679,28613,1.0
22679,28615,1.0
22679,28718,1.0
22679,31056,1.0
22679,31904,1.0
22679,32063,1.0
22679,32064,1.0
22679,33661,1.0
22679,34478,1.0
22679,34577,1.0
22679,34757,1.0
22679,35176,1.0
22679,35937,1.0
22679,36106,1.0
22679,36251,1.0
22679,36475,1.0
22679,36584,1.0
22679,36743,1.0
22679,37020,1.0
22679,39282,1.0
22679,39436,1.0
22679,39474,1.0
22679,39559,1.0
22679,40881,1.0
22679,42163,1.0
22679,53723,1.0
22680,24026,1.0
22680,24522,1.0
22681,24206,1.0
22681,24892,1.0
22681,30847,1.0
22681,39136,1.0
22682,23117,1.0
22682,24543,1.0
22682,25245,1.0
22682,25672,1.0
22682,25735,1.0
22682,25740,1.0
22682,25748,1.0
22682,25754,1.0
22682,25765,1.0
22682,25766,1.0
22682,27219,1.0
22682,27580,1.0
22682,28613,1.0
22682,30779,1.0
22682,32314,1.0
22682,34757,1.0
22682,39048,1.0
22682,42155,1.0
22682,51994,1.0
22683,23059,1.0
22683,24367,1.0
22683,24544,1.0
22683,25157,1.0
22683,25219,1.0
22683,25669,1.0
22683,25672,1.0
22683,25757,1.0
22683,25825,1.0
22683,26404,1.0
22683,26937,1.0
22683,26954,1.0
22683,27638,1.0
22683,28270,1.0
22683,28285,1.0
22683,28307,1.0
22683,28547,1.0
22683,28616,1.0
22683,31545,1.0
22683,31546,1.0
22683,32231,1.0
22683,32400,1.0
22683,32504,1.0
22683,33729,1.0
22683,34514,1.0
22683,34755,1.0
22683,34963,1.0
22683,35920,1.0
22683,36582,1.0
22683,36651,1.0
22683,36652,1.0
22683,36773,1.0
22683,36888,1.0
22683,36953,1.0
22683,37002,1.0
22683,37725,1.0
22683,38531,1.0
22683,39389,1.0
22683,40137,1.0
22683,40713,1.0
22683,40863,1.0
22683,40949,1.0
22683,41030,1.0
22683,43614,1.0
22685,23749,1.0
22687,22900,1.0
22687,23878,1.0
22687,24509,1.0
22687,24766,1.0
22687,25062,1.0
22687,25063,1.0
22687,25064,1.0
22687,25123,1.0
22687,25125,1.0
22687,25974,1.0
22687,25977,1.0
22687,26772,1.0
22687,27244,1.0
22687,27250,1.0
22687,27312,1.0
22687,27528,1.0
22687,29095,1.0
22687,29097,1.0
22687,29210,1.0
22687,29270,1.0
22687,29366,1.0
22687,29383,1.0
22687,29653,1.0
22687,30502,1.0
22687,32066,1.0
22687,33229,1.0
22687,37942,1.0
22687,39099,1.0
22687,39485,1.0
22687,39905,1.0
22687,39910,1.0
22687,39921,1.0
22687,41412,1.0
22687,41713,1.0
22687,41714,1.0
22687,41715,1.0
22688,23204,1.0
22688,24895,1.0
22688,31094,1.0
22688,34318,1.0
22688,34807,1.0
22688,37113,1.0
22688,39914,1.0
22688,41091,1.0
22688,41092,1.0
22688,42293,1.0
22688,44555,1.0
22689,25572,1.0
22689,27159,1.0
22689,28074,1.0
22689,28818,1.0
22689,30466,1.0
22689,32164,1.0
22689,33347,1.0
22689,33349,1.0
22689,34549,1.0
22689,34741,1.0
22689,39947,1.0
22689,41453,1.0
22689,41455,1.0
22690,31094,1.0
22690,42293,1.0
22692,24577,1.0
22695,32820,1.0
22696,28646,1.0
22696,30119,1.0
22696,35209,1.0
22696,38768,1.0
22697,29290,1.0
22700,42614,1.0
22700,44276,1.0
22700,44436,1.0
22702,24495,1.0
22702,24631,1.0
22702,24862,1.0
22702,27250,1.0
22702,27605,1.0
22702,29648,1.0
22702,30095,1.0
22702,44794,1.0
22702,45262,1.0
22704,51905,1.0
22705,22977,1.0
22705,23282,1.0
22705,39955,1.0
22706,25077,1.0
22706,28838,1.0
22706,44991,1.0
22707,23017,1.0
22707,27000,1.0
22707,27040,1.0
22707,27052,1.0
22707,28228,1.0
22707,28837,1.0
22707,29480,1.0
22707,36728,1.0
22708,48574,1.0
22709,24699,1.0
22709,24750,1.0
22709,24761,1.0
22709,24818,1.0
22709,24940,1.0
22709,30069,1.0
22709,30962,1.0
22709,31742,1.0
22709,31960,1.0
22709,33923,1.0
22709,34408,1.0
22709,61199,1.0
22710,22712,1.0
22710,22714,1.0
22710,23167,1.0
22710,24945,1.0
22710,25975,1.0
22710,26996,1.0
22710,27001,1.0
22710,27063,1.0
22710,27563,1.0
22710,30059,1.0
22710,34594,1.0
22710,36730,1.0
22710,37631,1.0
22710,42027,1.0
22710,42028,1.0
22710,44707,1.0
22710,44785,1.0
22710,45232,1.0
22710,45240,1.0
22710,45456,1.0
22711,23879,1.0
22711,24699,1.0
22711,24756,1.0
22711,24761,1.0
22711,24940,1.0
22711,25949,1.0
22711,25952,1.0
22711,26906,1.0
22711,27429,1.0
22711,28547,1.0
22711,28801,1.0
22711,28864,1.0
22711,29452,1.0
22711,29479,1.0
22711,29482,1.0
22711,29483,1.0
22711,30060,1.0
22711,30067,1.0
22711,30069,1.0
22711,30653,1.0
22711,30962,1.0
22711,31740,1.0
22711,32672,1.0
22711,32677,1.0
22711,32920,1.0
22711,32956,1.0
22711,32959,1.0
22711,34408,1.0
22711,34570,1.0
22711,37144,1.0
22711,37771,1.0
