source,target,weight
4232,27498,1.0
4232,27534,1.0
4232,28688,1.0
4232,28817,1.0
4232,28818,1.0
4232,29070,1.0
4232,33008,1.0
4232,33010,1.0
4232,33024,1.0
4232,34817,1.0
4232,34818,1.0
4232,38232,1.0
4232,38233,1.0
4232,38530,1.0
4232,39134,1.0
4232,39333,1.0
4232,39335,1.0
4232,44868,1.0
4233,5341,1.0
4234,6920,1.0
4235,4236,1.0
4235,4237,1.0
4235,4238,1.0
4235,4239,1.0
4235,4240,1.0
4235,4241,1.0
4235,4242,1.0
4235,4243,1.0
4235,4244,1.0
4235,4245,1.0
4235,4246,1.0
4235,4247,1.0
4235,4248,1.0
4235,4249,1.0
4235,4250,1.0
4235,4251,1.0
4235,4252,1.0
4235,4253,1.0
4235,4254,1.0
4235,4255,1.0
4235,4257,1.0
4235,4258,1.0
4235,4259,1.0
4235,4260,1.0
4235,4261,1.0
4235,4262,1.0
4235,4263,1.0
4235,4264,1.0
4235,4265,1.0
4236,4240,1.0
4236,4242,1.0
4236,4243,1.0
4236,4249,1.0
4236,4250,1.0
4236,4280,1.0
4236,4282,1.0
4236,4283,1.0
4237,4240,1.0
4237,4241,1.0
4237,4242,1.0
4237,4243,1.0
4237,4245,1.0
4237,4247,1.0
4237,4248,1.0
4237,4249,1.0
4237,4251,1.0
4237,4253,1.0
4237,4256,1.0
4237,4290,1.0
4237,6401,1.0
4237,8285,1.0
4237,12417,1.0
4237,12419,1.0
4238,4263,1.0
4238,8504,1.0
4238,9099,1.0
4238,19712,1.0
4239,4249,1.0
4239,7301,1.0
4239,14835,1.0
4240,4241,1.0
4240,4242,1.0
4240,4243,1.0
4240,4244,1.0
4240,4245,1.0
4240,4248,1.0
4240,4249,1.0
4240,4250,1.0
4240,4251,1.0
4240,4253,1.0
4240,4254,1.0
4240,4255,1.0
4240,4256,1.0
4240,4290,1.0
4240,7301,1.0
4240,8022,1.0
4240,9366,1.0
4240,13037,1.0
4240,14835,1.0
4240,14870,1.0
4240,16906,1.0
4240,21000,1.0
4240,21833,1.0
4240,22361,1.0
