source,target,weight
5957,20015,1.0
5957,22088,1.0
5957,24558,1.0
5957,24718,1.0
5957,38844,1.0
5958,5965,1.0
5958,6289,1.0
5958,7478,1.0
5958,12353,1.0
5958,12361,1.0
5958,46951,1.0
5958,57258,1.0
5958,57993,1.0
5958,58187,1.0
5959,9083,1.0
5959,10058,1.0
5959,26494,1.0
5960,5974,1.0
5960,5976,1.0
5960,5977,1.0
5960,10049,1.0
5960,10598,1.0
5960,10993,1.0
5960,12353,1.0
5960,13509,1.0
5960,14138,1.0
5960,15077,1.0
5960,19582,1.0
5960,23207,1.0
5960,26123,1.0
5960,26125,1.0
5960,30909,1.0
5960,37433,1.0
5960,41666,1.0
5960,48904,1.0
5960,57799,1.0
5960,58383,1.0
5961,8877,1.0
5962,5972,1.0
5962,6124,1.0
5962,14463,1.0
5962,26752,1.0
5962,53361,1.0
5963,6794,1.0
5963,7371,1.0
5963,11459,1.0
5963,12348,1.0
5963,48629,1.0
5965,12348,1.0
5965,15080,1.0
5965,37953,1.0
5966,6498,1.0
5966,10314,1.0
5966,10317,1.0
5966,10325,1.0
5966,16409,1.0
5966,19612,1.0
5966,21555,1.0
5966,49282,1.0
5966,61610,1.0
5967,5975,1.0
5967,6117,1.0
5967,8828,1.0
5967,11732,1.0
5967,15110,1.0
5967,20765,1.0
5967,24428,1.0
5967,26971,1.0
5967,31886,1.0
5968,7152,1.0
5968,8491,1.0
5968,9412,1.0
5968,9413,1.0
5968,9604,1.0
5968,11281,1.0
5968,12352,1.0
5968,17846,1.0
5969,12709,1.0
5969,13509,1.0
5969,21377,1.0
5970,10047,1.0
5970,12353,1.0
5970,15080,1.0
5970,57374,1.0
5970,62043,1.0
5972,7156,1.0
5972,7481,1.0
5972,8512,1.0
5972,9987,1.0
5972,10397,1.0
5972,11353,1.0
5972,13440,1.0
5972,16363,1.0
5972,17578,1.0
5972,29520,1.0
5972,40585,1.0
5973,11281,1.0
5973,11459,1.0
5973,12672,1.0
5973,15080,1.0
5973,17214,1.0
5974,7152,1.0
5974,8472,1.0
5974,8481,1.0
5974,8487,1.0
5974,8490,1.0
5974,8491,1.0
5974,9070,1.0
5974,9412,1.0
5974,9604,1.0
5974,11048,1.0
5974,12358,1.0
5974,13509,1.0
5974,14460,1.0
5974,17288,1.0
5974,19676,1.0
5974,22088,1.0
5974,22492,1.0
5974,23029,1.0
5974,23910,1.0
5974,30310,1.0
5974,35492,1.0
5974,39651,1.0
5974,39775,1.0
5974,43815,1.0
5974,62741,1.0
5975,5977,1.0
5976,5977,1.0
5977,8876,1.0
5977,10321,1.0
5977,11182,1.0
5977,11610,1.0
5977,15079,1.0
5977,15973,1.0
5977,16421,1.0
5977,17210,1.0
5977,17319,1.0
5977,17678,1.0
5977,18063,1.0
5977,20330,1.0
5977,20381,1.0
5977,23545,1.0
5977,23572,1.0
5977,28549,1.0
5977,29247,1.0
5977,31110,1.0
5977,36099,1.0
5977,50732,1.0
5977,52414,1.0
5977,62872,1.0
5977,63041,1.0
5977,63395,1.0
5978,7228,1.0
5978,7481,1.0
5978,9987,1.0
5978,12340,1.0
5978,13440,1.0
5978,14852,1.0
5978,18739,1.0
5978,58759,1.0
5980,6547,1.0
5980,14435,1.0
5980,14436,1.0
5980,14443,1.0
5980,14445,1.0
5980,14448,1.0
5982,7291,1.0
5982,7346,1.0
5982,8332,1.0
5982,9418,1.0
5982,9556,1.0
5982,9622,1.0
5982,9641,1.0
5982,12519,1.0
5982,15227,1.0
5982,21700,1.0
5982,26585,1.0
5982,26752,1.0
5982,30725,1.0
5982,42212,1.0
5982,44447,1.0
5982,47251,1.0
5984,6517,1.0
5984,8258,1.0
5984,8259,1.0
5984,8260,1.0
5984,8261,1.0
5984,8262,1.0
5984,8263,1.0
5984,8265,1.0
5985,6068,1.0
5985,7143,1.0
5985,9285,1.0
5985,9357,1.0
5985,10370,1.0
5986,8311,1.0
5986,10217,1.0
5986,11253,1.0
5986,17778,1.0
5986,19984,1.0
5986,19985,1.0
5987,7125,1.0
5987,7408,1.0
5987,8089,1.0
5987,10493,1.0
5987,11713,1.0
5987,12017,1.0
5987,12034,1.0
5987,14307,1.0
5987,15169,1.0
5987,15189,1.0
5987,15191,1.0
5987,16450,1.0
5987,17476,1.0
5987,17804,1.0
5987,19182,1.0
5987,19200,1.0
5987,20097,1.0
5987,24115,1.0
5987,26657,1.0
5987,26658,1.0
5987,32619,1.0
5987,32792,1.0
5987,33711,1.0
5988,5991,1.0
5988,5994,1.0
5988,6375,1.0
5988,7970,1.0
5988,8347,1.0
5988,9801,1.0
5988,10389,1.0
5988,12010,1.0
5988,12038,1.0
5988,12458,1.0
5988,14197,1.0
5988,15018,1.0
5988,15024,1.0
5988,15136,1.0
5988,15808,1.0
5988,20969,1.0
5988,21091,1.0
5988,21479,1.0
5988,22035,1.0
5988,22980,1.0
5988,24078,1.0
5989,5993,1.0
5989,7213,1.0
5989,8349,1.0
5989,9029,1.0
5989,10178,1.0
5989,10182,1.0
5989,14127,1.0
5989,24072,1.0
5990,6843,1.0
5990,7331,1.0
5990,7790,1.0
5990,13360,1.0
5990,15948,1.0
5990,17205,1.0
5990,21344,1.0
5990,21591,1.0
5990,22162,1.0
5990,22802,1.0
5990,22808,1.0
5990,22812,1.0
5991,6014,1.0
5991,15136,1.0
5991,15894,1.0
5991,20957,1.0
5991,21078,1.0
5991,21079,1.0
5991,22587,1.0
5991,24084,1.0
5991,32207,1.0
5991,32209,1.0
5991,32210,1.0
5991,32212,1.0
5992,16601,1.0
5993,5996,1.0
5993,6967,1.0
5993,8349,1.0
5993,8461,1.0
5993,11664,1.0
5993,17333,1.0
5993,18938,1.0
5993,21095,1.0
5993,23993,1.0
5993,29332,1.0
5993,33138,1.0
5994,12767,1.0
5994,12769,1.0
5994,12789,1.0
5994,13813,1.0
5994,14608,1.0
5994,15018,1.0
5994,15136,1.0
5994,21521,1.0
5994,22011,1.0
5994,22996,1.0
5994,27497,1.0
5994,33162,1.0
5994,33326,1.0
5994,33769,1.0
5994,34145,1.0
5995,5996,1.0
5995,6372,1.0
5995,6967,1.0
5995,7520,1.0
5995,9697,1.0
5995,10609,1.0
5995,10810,1.0
5995,13323,1.0
5995,15021,1.0
5995,15038,1.0
5995,17992,1.0
5995,18235,1.0
5995,18336,1.0
5995,18572,1.0
5995,24072,1.0
5995,24120,1.0
5995,24192,1.0
5995,31357,1.0
5995,32408,1.0
5995,39659,1.0
5996,6166,1.0
5996,23984,1.0
5996,39344,1.0
5997,6000,1.0
5997,6003,1.0
5997,6004,1.0
5997,6007,1.0
5997,6012,1.0
5997,11994,1.0
5998,6000,1.0
5998,6001,1.0
5998,6004,1.0
5998,6006,1.0
5998,6007,1.0
5998,6012,1.0
5998,6016,1.0
5998,36368,1.0
5998,37860,1.0
5998,37969,1.0
5998,44267,1.0
5998,48955,1.0
5999,6006,1.0
5999,6007,1.0
5999,6012,1.0
5999,6016,1.0
5999,7680,1.0
5999,9632,1.0
5999,11106,1.0
5999,13804,1.0
5999,20056,1.0
5999,23576,1.0
5999,31352,1.0
5999,38286,1.0
5999,38406,1.0
5999,45346,1.0
5999,49450,1.0
6000,6003,1.0
6000,6004,1.0
6000,6006,1.0
6000,6012,1.0
6000,6013,1.0
6000,6017,1.0
6000,6901,1.0
6000,7671,1.0
6000,8351,1.0
6000,8803,1.0
6000,12398,1.0
6000,13067,1.0
6000,14376,1.0
6000,22192,1.0
6000,22194,1.0
6000,22595,1.0
6000,22603,1.0
6000,24104,1.0
6000,30801,1.0
6000,31698,1.0
6000,37862,1.0
6000,40929,1.0
6000,42971,1.0
6000,43051,1.0
6000,47283,1.0
6000,48955,1.0
6001,6004,1.0
6001,6006,1.0
6001,6007,1.0
6001,6008,1.0
6001,6009,1.0
6001,6012,1.0
6001,6016,1.0
6001,6017,1.0
6001,12398,1.0
6001,18819,1.0
6001,22595,1.0
6001,22596,1.0
6001,22598,1.0
6001,31978,1.0
6001,40833,1.0
6001,40834,1.0
6002,9421,1.0
6002,15136,1.0
6002,15177,1.0
6002,15706,1.0
6002,22431,1.0
6002,33008,1.0
6002,33207,1.0
6002,33916,1.0
6002,40477,1.0
6002,40478,1.0
6002,40480,1.0
6002,42086,1.0
6002,54643,1.0
6003,6004,1.0
6003,6006,1.0
6003,6007,1.0
6003,7680,1.0
6003,31700,1.0
6003,37969,1.0
6004,6006,1.0
6004,6007,1.0
6004,6008,1.0
6004,6010,1.0
6004,6012,1.0
6004,6013,1.0
6004,6015,1.0
6004,6016,1.0
6004,6017,1.0
6004,11994,1.0
6004,12398,1.0
6004,16443,1.0
6004,19225,1.0
6004,20444,1.0
6004,21998,1.0
6004,22196,1.0
6004,22595,1.0
6004,22596,1.0
6004,22603,1.0
6004,33664,1.0
6004,37860,1.0
6004,40833,1.0
6004,45190,1.0
6004,48956,1.0
6004,52357,1.0
6005,21689,1.0
6005,22998,1.0
6005,24156,1.0
6005,28242,1.0
6006,6010,1.0
6006,6013,1.0
6006,6017,1.0
6006,7102,1.0
6006,10560,1.0
6006,11663,1.0
6006,12398,1.0
6006,22595,1.0
6006,22596,1.0
6006,22603,1.0
6006,31700,1.0
6006,39039,1.0
6006,40834,1.0
6007,6008,1.0
6007,6009,1.0
6007,6013,1.0
6007,11663,1.0
6007,18819,1.0
6007,22595,1.0
6007,25076,1.0
6007,31700,1.0
6007,37969,1.0
6007,40834,1.0
6007,48738,1.0
6008,6012,1.0
6008,6016,1.0
6008,12398,1.0
6008,13801,1.0
6008,37860,1.0
6009,6012,1.0
6010,6012,1.0
6010,6015,1.0
6010,6016,1.0
6010,6318,1.0
6010,11980,1.0
6010,12622,1.0
6010,15791,1.0
6010,15794,1.0
6010,15799,1.0
6010,16187,1.0
6010,17857,1.0
6010,18928,1.0
6010,22746,1.0
6010,23007,1.0
6010,23617,1.0
6010,28225,1.0
6010,37969,1.0
6010,37971,1.0
6010,38379,1.0
6010,40201,1.0
6010,40218,1.0
6010,40500,1.0
6011,12780,1.0
6011,24084,1.0
6011,29992,1.0
6011,31909,1.0
6011,47301,1.0
6012,6013,1.0
6012,6017,1.0
6012,10560,1.0
6012,11674,1.0
6012,14376,1.0
6012,14384,1.0
6012,18819,1.0
6012,22595,1.0
6012,31697,1.0
6012,31699,1.0
6012,31700,1.0
6012,37862,1.0
6012,40040,1.0
6012,53117,1.0
6013,7671,1.0
6013,22194,1.0
6013,24104,1.0
6013,31700,1.0
6013,37860,1.0
6014,14608,1.0
6014,15136,1.0
6014,18750,1.0
6014,21219,1.0
6014,29085,1.0
6014,38818,1.0
6014,47934,1.0
6014,55348,1.0
6015,6016,1.0
6015,8946,1.0
6015,10548,1.0
6015,10550,1.0
6015,11663,1.0
6015,11892,1.0
6015,11896,1.0
6015,14377,1.0
6015,14458,1.0
6015,18983,1.0
6015,20318,1.0
6015,22603,1.0
6015,23910,1.0
6015,27144,1.0
6015,50903,1.0
6015,60422,1.0
6016,6017,1.0
6016,11994,1.0
6016,12398,1.0
6016,13067,1.0
6016,18516,1.0
6016,18819,1.0
6016,22596,1.0
6016,34102,1.0
6017,7671,1.0
6017,7680,1.0
6017,12398,1.0
6017,12622,1.0
6018,6022,1.0
6018,6364,1.0
6018,13829,1.0
6019,7968,1.0
6019,8679,1.0
6019,13698,1.0
6019,14143,1.0
6020,7270,1.0
6020,9349,1.0
6020,10309,1.0
6020,10515,1.0
6020,12793,1.0
6020,13806,1.0
6020,15630,1.0
6020,16435,1.0
6020,16838,1.0
6020,16841,1.0
6020,19091,1.0
6020,19443,1.0
6020,20508,1.0
6020,20509,1.0
6020,20510,1.0
6020,20511,1.0
6020,20512,1.0
6021,6022,1.0
6022,6321,1.0
6022,7664,1.0
6022,7678,1.0
6022,7938,1.0
6022,7943,1.0
6022,7945,1.0
6022,8225,1.0
6022,9268,1.0
6022,9590,1.0
6022,10198,1.0
6022,11437,1.0
6022,12869,1.0
6022,13788,1.0
6022,13829,1.0
6022,15035,1.0
6022,15095,1.0
6022,18807,1.0
6022,18989,1.0
6022,22138,1.0
6022,24895,1.0
6022,28346,1.0
6022,37498,1.0
6022,52450,1.0
6024,8267,1.0
6025,7611,1.0
6025,15476,1.0
6025,18246,1.0
6025,18708,1.0
6025,22021,1.0
6025,44427,1.0
6025,45871,1.0
6025,52043,1.0
6025,54992,1.0
6025,56105,1.0
6025,58605,1.0
6025,58610,1.0
6027,7341,1.0
6027,8097,1.0
6027,8747,1.0
6027,9539,1.0
6027,12241,1.0
6027,13135,1.0
6027,13260,1.0
6027,13336,1.0
6027,16285,1.0
6027,17347,1.0
6027,17539,1.0
6027,17633,1.0
6027,17663,1.0
6027,17664,1.0
6027,17667,1.0
6027,17676,1.0
6027,17679,1.0
6028,6029,1.0
6028,6804,1.0
6028,6816,1.0
6028,6819,1.0
6028,6996,1.0
6028,6999,1.0
6028,12060,1.0
6028,12075,1.0
6028,12444,1.0
6028,13715,1.0
6028,14352,1.0
6028,14643,1.0
6028,15086,1.0
6028,16779,1.0
6028,16780,1.0
6028,20165,1.0
6028,22592,1.0
6028,22730,1.0
6028,23567,1.0
6028,25632,1.0
6028,26306,1.0
6028,28184,1.0
6028,28429,1.0
6028,29373,1.0
6028,29852,1.0
6028,30099,1.0
6029,6237,1.0
6029,6804,1.0
6029,7322,1.0
6029,9359,1.0
6029,11206,1.0
6029,12060,1.0
6029,15644,1.0
6029,21654,1.0
6029,21687,1.0
