source,target,weight
3094,7373,1.0
5993,8378,1.0
12797,18806,1.0
2332,5417,1.0
10493,11095,1.0
8765,8913,1.0
12765,12775,1.0
11268,36829,1.0
4162,8923,1.0
10493,12845,1.0
6207,26080,1.0
17055,30989,1.0
33523,39164,1.0
2414,6239,1.0
19695,19703,1.0
20295,22140,1.0
22493,38211,1.0
3476,24646,1.0
10560,14869,1.0
8638,20763,1.0
10611,12755,1.0
12823,15199,1.0
30109,44542,1.0
20368,51178,1.0
3411,16736,1.0
2013,7608,1.0
5083,10269,1.0
32643,40505,1.0
994,23588,1.0
3357,3532,1.0
9845,10145,1.0
2690,14555,1.0
11539,11682,1.0
10714,13409,1.0
7771,42542,1.0
3604,3718,1.0
238,2069,1.0
1316,38363,1.0
14987,20874,1.0
16065,16577,1.0
1940,1980,1.0
16573,19480,1.0
12848,12960,1.0
22963,25459,1.0
26309,28257,1.0
17054,27784,1.0
25853,35432,1.0
13484,33074,1.0
19523,37024,1.0
1107,4857,1.0
28258,34778,1.0
8913,9072,1.0
15575,22667,1.0
31218,34735,1.0
11847,13762,1.0
2527,7745,1.0
27290,29786,1.0
23115,30250,1.0
8037,26348,1.0
20661,21323,1.0
26772,27244,1.0
13636,19379,1.0
4383,18206,1.0
7576,9905,1.0
15860,24542,1.0
9816,15575,1.0
117,154,1.0
16749,23733,1.0
19602,24197,1.0
43946,47162,1.0
10374,26435,1.0
27689,32699,1.0
5290,27939,1.0
16685,16714,1.0
14555,23417,1.0
9167,31950,1.0
11748,30505,1.0
5962,13440,1.0
9155,21734,1.0
14848,14852,1.0
16669,16685,1.0
13014,25285,1.0
13954,40354,1.0
31937,34822,1.0
214,9510,1.0
11878,33234,1.0
6407,6927,1.0
13857,17824,1.0
6633,11822,1.0
18108,28877,1.0
26289,32992,1.0
20652,24737,1.0
2331,6713,1.0
3928,27713,1.0
6157,25952,1.0
3649,3728,1.0
600,16739,1.0
47263,54169,1.0
9738,9834,1.0
12454,35513,1.0
17084,51300,1.0
468,1000,1.0
13209,13210,1.0
13570,40667,1.0
