source,target,weight
5955,57960,1.0
26861,30898,1.0
10971,28536,1.0
15592,24978,1.0
33882,38623,1.0
13426,16322,1.0
20398,22253,1.0
9244,21148,1.0
26231,39151,1.0
4301,37638,1.0
2063,10620,1.0
324,343,1.0
15820,44859,1.0
2737,18894,1.0
15848,36249,1.0
469,16535,1.0
8452,8643,1.0
12860,21876,1.0
2320,19557,1.0
5622,19727,1.0
10026,13385,1.0
639,1165,1.0
8357,18183,1.0
3250,29236,1.0
3871,10678,1.0
7913,27833,1.0
29686,32407,1.0
29355,34379,1.0
362,9616,1.0
17637,18727,1.0
40257,54485,1.0
31124,39615,1.0
10851,26918,1.0
54001,54002,1.0
2844,25604,1.0
27392,31736,1.0
38014,48498,1.0
28266,50297,1.0
11328,11343,1.0
4694,13367,1.0
91,589,1.0
10144,14254,1.0
21443,25616,1.0
2576,10324,1.0
15038,18463,1.0
1902,5483,1.0
2411,6044,1.0
22945,39782,1.0
18763,18764,1.0
27916,29236,1.0
10443,29840,1.0
1827,18509,1.0
30687,30693,1.0
15166,28223,1.0
2365,16121,1.0
13296,20283,1.0
20296,23598,1.0
1175,1738,1.0
2379,8333,1.0
29756,36100,1.0
14271,30213,1.0
2662,10842,1.0
762,49118,1.0
7257,19091,1.0
10948,32379,1.0
41182,46930,1.0
10798,23498,1.0
10896,18905,1.0
15703,22843,1.0
36680,41125,1.0
5966,10324,1.0
2724,3743,1.0
7827,13711,1.0
13991,21365,1.0
1902,7649,1.0
20042,29570,1.0
7894,27794,1.0
13209,13236,1.0
18852,45871,1.0
23,15016,1.0
3685,14097,1.0
3035,24285,1.0
10044,20602,1.0
36474,36585,1.0
8672,18641,1.0
16318,22635,1.0
13877,24008,1.0
11652,11758,1.0
14777,37494,1.0
21489,38209,1.0
1461,18734,1.0
9211,12146,1.0
28724,34453,1.0
696,1416,1.0
10164,30957,1.0
1663,10798,1.0
16586,28616,1.0
7632,17720,1.0
30828,37315,1.0
38433,38434,1.0
25503,39744,1.0
15832,28372,1.0
3718,31678,1.0
