source,target,weight
13875,32014,1.0
13876,15875,1.0
13876,33969,1.0
13877,13891,1.0
13877,13892,1.0
13877,14167,1.0
13877,16310,1.0
13877,17047,1.0
13877,24005,1.0
13877,24770,1.0
13877,27943,1.0
13878,19460,1.0
13878,21131,1.0
13878,22713,1.0
13878,24008,1.0
13880,14993,1.0
13880,16670,1.0
13880,24211,1.0
13880,30518,1.0
13881,16833,1.0
13881,19682,1.0
13881,32272,1.0
13882,15050,1.0
13882,15734,1.0
13882,15887,1.0
13882,16315,1.0
13882,18914,1.0
13882,19460,1.0
13882,21251,1.0
13882,25062,1.0
13882,25063,1.0
13882,26914,1.0
13882,39494,1.0
13882,52529,1.0
13883,17787,1.0
13883,18895,1.0
13883,18896,1.0
13883,18897,1.0
13883,19520,1.0
13883,19853,1.0
13883,21733,1.0
13883,24960,1.0
13883,27063,1.0
13883,31460,1.0
13883,34067,1.0
13883,34469,1.0
13883,36731,1.0
13883,42027,1.0
13884,15135,1.0
13885,15843,1.0
13885,16108,1.0
13885,16319,1.0
13885,16641,1.0
13885,20586,1.0
13885,21045,1.0
13885,22707,1.0
13885,22982,1.0
13885,23053,1.0
13885,24831,1.0
13885,24931,1.0
13885,24952,1.0
13885,26825,1.0
13885,27018,1.0
13885,28875,1.0
13885,30636,1.0
13885,31538,1.0
13885,31724,1.0
13885,31796,1.0
13885,32224,1.0
13885,32527,1.0
13885,33981,1.0
13885,34399,1.0
13885,34689,1.0
13885,38892,1.0
13885,38895,1.0
13885,39083,1.0
13885,42266,1.0
13885,51712,1.0
13886,14340,1.0
13886,14344,1.0
13886,14345,1.0
13886,14350,1.0
13886,14351,1.0
13886,14360,1.0
13886,14621,1.0
13886,15112,1.0
13886,15876,1.0
13886,15931,1.0
13886,15963,1.0
13886,16310,1.0
13886,16593,1.0
13886,16789,1.0
13886,17245,1.0
13886,17453,1.0
13886,18941,1.0
13886,19098,1.0
13886,19102,1.0
13886,19130,1.0
13886,20004,1.0
13886,20140,1.0
13886,20398,1.0
13886,21686,1.0
13886,21976,1.0
13886,22190,1.0
13886,22982,1.0
13886,24031,1.0
13886,24121,1.0
13886,24306,1.0
13886,24309,1.0
13886,24310,1.0
13886,24326,1.0
13886,24391,1.0
13886,24877,1.0
13886,25129,1.0
13886,25226,1.0
13886,25491,1.0
13886,26797,1.0
13886,26799,1.0
13886,27046,1.0
13886,27102,1.0
13886,27332,1.0
13886,27382,1.0
13886,29068,1.0
13886,30369,1.0
13886,30993,1.0
13886,31841,1.0
13886,32316,1.0
13886,34263,1.0
13886,46579,1.0
13887,16693,1.0
13887,20353,1.0
13887,30320,1.0
13887,30481,1.0
13887,33172,1.0
13887,34775,1.0
13887,38777,1.0
13888,16033,1.0
13888,18338,1.0
13888,18840,1.0
13888,20226,1.0
13888,21208,1.0
13888,24904,1.0
13889,18169,1.0
13889,18260,1.0
13889,18971,1.0
13889,19802,1.0
13889,20029,1.0
13889,20094,1.0
13889,20137,1.0
13889,20320,1.0
13889,20423,1.0
13889,20959,1.0
13889,23646,1.0
13889,23743,1.0
13889,24623,1.0
13889,24658,1.0
13889,24663,1.0
13889,24669,1.0
13889,25594,1.0
13889,26000,1.0
13889,26576,1.0
13889,26581,1.0
13889,26931,1.0
13889,27165,1.0
13889,27437,1.0
13889,27561,1.0
13889,27652,1.0
13889,31951,1.0
13889,32017,1.0
13889,32025,1.0
13889,32100,1.0
13889,32116,1.0
13889,34385,1.0
13889,34852,1.0
13889,35264,1.0
13889,38826,1.0
13889,39959,1.0
13889,43794,1.0
13889,43994,1.0
13889,46488,1.0
13889,47431,1.0
13890,22176,1.0
13890,22592,1.0
13890,22946,1.0
13890,23435,1.0
13890,24690,1.0
13890,26542,1.0
13890,26630,1.0
13890,27543,1.0
13890,27546,1.0
13890,27672,1.0
13890,27717,1.0
13890,28055,1.0
13890,29753,1.0
13890,32292,1.0
13890,33054,1.0
13890,33329,1.0
13890,34457,1.0
13890,34795,1.0
13890,38623,1.0
13890,41774,1.0
13890,43670,1.0
13890,48968,1.0
13890,49363,1.0
13890,58356,1.0
13891,24008,1.0
13892,18900,1.0
13893,18089,1.0
13893,20929,1.0
13893,21711,1.0
13894,16310,1.0
13894,17560,1.0
13894,17728,1.0
13894,17867,1.0
13894,18105,1.0
13894,21530,1.0
13894,26610,1.0
13895,14993,1.0
13895,19460,1.0
13896,25459,1.0
13896,31853,1.0
13898,14052,1.0
13898,14367,1.0
13898,15213,1.0
13898,15731,1.0
13898,16129,1.0
13898,16753,1.0
13898,16796,1.0
13898,16797,1.0
13898,17042,1.0
13898,20074,1.0
13898,21016,1.0
13898,21259,1.0
13898,21323,1.0
13898,21827,1.0
13898,22196,1.0
13898,22262,1.0
13898,22273,1.0
13898,22613,1.0
13898,22901,1.0
13898,22934,1.0
13898,23377,1.0
13898,23873,1.0
13898,24649,1.0
13898,26333,1.0
13898,26418,1.0
13898,27826,1.0
13898,29865,1.0
13898,35340,1.0
13898,35342,1.0
13898,35344,1.0
13898,38083,1.0
13898,40148,1.0
13898,40176,1.0
13898,40442,1.0
13898,40972,1.0
13898,43179,1.0
13898,54056,1.0
13900,13913,1.0
13900,15052,1.0
13900,22851,1.0
13901,13902,1.0
13901,14602,1.0
13901,15033,1.0
13901,15746,1.0
13901,21173,1.0
13901,21773,1.0
13901,23460,1.0
13901,24791,1.0
13901,24792,1.0
13901,24793,1.0
13901,24794,1.0
13901,24795,1.0
13901,24796,1.0
13901,24797,1.0
13901,24798,1.0
13901,24799,1.0
13901,24800,1.0
13902,14602,1.0
13902,21773,1.0
13903,13904,1.0
13903,22246,1.0
13904,14750,1.0
13904,14751,1.0
13904,14760,1.0
13905,13914,1.0
13905,16100,1.0
13905,16696,1.0
13905,17485,1.0
13906,13907,1.0
13906,13909,1.0
13906,13911,1.0
13906,13920,1.0
13906,13926,1.0
13906,13928,1.0
13906,13935,1.0
13906,14317,1.0
13906,16789,1.0
13906,18086,1.0
13906,18893,1.0
13906,20359,1.0
13906,24109,1.0
13906,24110,1.0
13907,13911,1.0
13907,13920,1.0
13907,13926,1.0
13907,13928,1.0
13907,16309,1.0
13907,16786,1.0
13907,16788,1.0
13907,16789,1.0
13907,16790,1.0
13907,17097,1.0
13907,18893,1.0
13907,20359,1.0
13907,26322,1.0
13908,20996,1.0
13908,24239,1.0
13908,24241,1.0
13909,13912,1.0
13909,13915,1.0
13909,13917,1.0
13909,13919,1.0
13909,13920,1.0
13909,13926,1.0
13909,13928,1.0
13909,13930,1.0
13909,13951,1.0
13909,13963,1.0
13909,15030,1.0
13909,16670,1.0
13909,16672,1.0
13909,16699,1.0
13909,16714,1.0
13909,16727,1.0
13909,16789,1.0
13909,18845,1.0
13909,21500,1.0
13909,24424,1.0
13909,24814,1.0
13909,27574,1.0
13909,28211,1.0
13909,39546,1.0
13910,13912,1.0
13910,13928,1.0
13910,13937,1.0
13910,13944,1.0
13910,14678,1.0
13910,16666,1.0
13910,16678,1.0
13910,16685,1.0
13910,16716,1.0
13910,16721,1.0
13910,16724,1.0
13910,18457,1.0
13910,20290,1.0
13910,27268,1.0
13910,27272,1.0
13910,27276,1.0
13911,13920,1.0
13911,13928,1.0
13911,13930,1.0
13911,13942,1.0
13911,13951,1.0
13911,16672,1.0
13911,16789,1.0
13911,23807,1.0
13911,27280,1.0
13912,13919,1.0
13912,13920,1.0
13912,13925,1.0
13912,13928,1.0
13912,15518,1.0
13912,16042,1.0
13912,16070,1.0
