source,target,weight
10096,17536,1.0
10096,17804,1.0
10096,18960,1.0
10096,19343,1.0
10096,20207,1.0
10096,20210,1.0
10096,20211,1.0
10096,20212,1.0
10096,20213,1.0
10096,20214,1.0
10096,20215,1.0
10096,20216,1.0
10096,20217,1.0
10096,20219,1.0
10096,20220,1.0
10096,20222,1.0
10096,20223,1.0
10096,20224,1.0
10097,10098,1.0
10097,10099,1.0
10097,10104,1.0
10097,10108,1.0
10097,10112,1.0
10097,10118,1.0
10097,11452,1.0
10097,11740,1.0
10097,13634,1.0
10097,13636,1.0
10097,17230,1.0
10097,18373,1.0
10097,18416,1.0
10097,20160,1.0
10097,20220,1.0
10097,20659,1.0
10098,10099,1.0
10098,10101,1.0
10098,10108,1.0
10098,10111,1.0
10098,10112,1.0
10098,10118,1.0
10098,10119,1.0
10098,10125,1.0
10098,10127,1.0
10098,12009,1.0
10098,12336,1.0
10098,13636,1.0
10098,17230,1.0
10098,17782,1.0
10098,20714,1.0
10099,10101,1.0
10099,10104,1.0
10099,10106,1.0
10099,10107,1.0
10099,10112,1.0
10099,10119,1.0
10099,10122,1.0
10099,10123,1.0
10099,10125,1.0
10099,10127,1.0
10099,11112,1.0
10099,12007,1.0
10099,13634,1.0
10099,16308,1.0
10099,17230,1.0
10099,18373,1.0
10099,20087,1.0
10099,20207,1.0
10099,20309,1.0
10099,20969,1.0
10099,21017,1.0
10099,21323,1.0
10099,21325,1.0
10100,10103,1.0
10100,11072,1.0
10100,11888,1.0
10100,11953,1.0
10100,12439,1.0
10100,12540,1.0
10100,12542,1.0
10100,12544,1.0
10100,12545,1.0
10100,12548,1.0
10100,12552,1.0
10100,12818,1.0
10100,12899,1.0
10100,13853,1.0
10100,13861,1.0
10100,13864,1.0
10100,13866,1.0
10100,13877,1.0
10100,13894,1.0
10100,14314,1.0
10100,14993,1.0
10100,15035,1.0
10100,15213,1.0
10100,15630,1.0
10100,17035,1.0
10100,17544,1.0
10100,19440,1.0
10100,21343,1.0
10100,21588,1.0
10100,21590,1.0
10100,22527,1.0
10100,24509,1.0
10101,10104,1.0
10101,10108,1.0
10101,10112,1.0
10101,12066,1.0
10101,16934,1.0
10101,17230,1.0
10101,17551,1.0
10101,18793,1.0
10101,19177,1.0
10101,28363,1.0
10102,10105,1.0
10102,10106,1.0
10102,10410,1.0
10102,10492,1.0
10102,11229,1.0
10102,12430,1.0
10102,12437,1.0
10102,12654,1.0
10102,13688,1.0
10102,13744,1.0
10102,13863,1.0
10102,13973,1.0
10102,16708,1.0
10102,17059,1.0
10102,17610,1.0
10102,18250,1.0
10102,18272,1.0
10102,18283,1.0
10102,18581,1.0
10102,19872,1.0
10102,20925,1.0
10102,21328,1.0
10102,29632,1.0
10102,30489,1.0
10102,30719,1.0
10102,30721,1.0
10102,30723,1.0
10103,10106,1.0
10103,10896,1.0
10103,11072,1.0
10103,11112,1.0
10103,11119,1.0
10103,11128,1.0
10103,11229,1.0
10103,11840,1.0
10103,11842,1.0
10103,11855,1.0
10103,11862,1.0
10103,11876,1.0
10103,12248,1.0
10103,12252,1.0
10103,12541,1.0
10103,12704,1.0
10103,12814,1.0
10103,12882,1.0
10103,12900,1.0
10103,13050,1.0
10103,13853,1.0
10103,13861,1.0
10103,13867,1.0
10103,13871,1.0
10103,13872,1.0
10103,13875,1.0
10103,14164,1.0
10103,14549,1.0
10103,14993,1.0
10103,14996,1.0
10103,15051,1.0
10103,15552,1.0
10103,15643,1.0
10103,15667,1.0
10103,16309,1.0
10103,16310,1.0
10103,16405,1.0
10103,16479,1.0
10103,16622,1.0
10103,16789,1.0
10103,16790,1.0
10103,17047,1.0
10103,17782,1.0
10103,18836,1.0
10103,19149,1.0
10103,19459,1.0
10103,19460,1.0
10103,20054,1.0
10103,20075,1.0
10103,20290,1.0
10103,20358,1.0
