source,target,weight
6160,22621,1.0
1133,8036,1.0
14209,25324,1.0
3599,9900,1.0
25333,35971,1.0
16040,16054,1.0
3521,26290,1.0
215,13711,1.0
10939,26327,1.0
82,13989,1.0
9900,27128,1.0
21046,21050,1.0
2142,7141,1.0
13925,26259,1.0
414,24779,1.0
14318,18080,1.0
12253,17451,1.0
7071,7089,1.0
13954,16719,1.0
245,254,1.0
8701,19507,1.0
3708,19507,1.0
1510,27227,1.0
438,23441,1.0
3922,16523,1.0
7259,9649,1.0
14687,18118,1.0
7630,13006,1.0
10813,12989,1.0
26034,26324,1.0
2979,9769,1.0
2938,17204,1.0
2977,6349,1.0
14895,32585,1.0
699,5004,1.0
10602,24220,1.0
2150,2812,1.0
26418,42565,1.0
12949,14042,1.0
27165,34852,1.0
19502,24701,1.0
27061,39491,1.0
17831,19030,1.0
6168,26344,1.0
8411,12330,1.0
23182,28668,1.0
7903,8696,1.0
3688,28908,1.0
8423,14899,1.0
3520,13155,1.0
20338,25547,1.0
1137,1639,1.0
8379,21523,1.0
17887,27165,1.0
1033,3047,1.0
10938,25324,1.0
496,10613,1.0
26290,26304,1.0
21543,39916,1.0
15682,18840,1.0
7001,26382,1.0
190,19200,1.0
3618,8696,1.0
23361,24728,1.0
14218,30567,1.0
3606,14219,1.0
3487,20943,1.0
2746,30409,1.0
8844,39905,1.0
11149,39916,1.0
27108,30042,1.0
8081,22983,1.0
7540,19697,1.0
14118,19757,1.0
6996,22778,1.0
19373,20420,1.0
7070,14965,1.0
4038,27624,1.0
13182,15283,1.0
21892,30436,1.0
8377,32848,1.0
593,3612,1.0
11850,32311,1.0
3894,7924,1.0
9845,19549,1.0
6593,16357,1.0
2332,15337,1.0
3920,3930,1.0
12279,24892,1.0
9809,11795,1.0
12935,23182,1.0
8596,16054,1.0
7778,9140,1.0
31931,34735,1.0
16719,25844,1.0
20420,26653,1.0
25163,34282,1.0
17051,34400,1.0
3362,9051,1.0
11151,21257,1.0
12550,22514,1.0
9879,16561,1.0
19641,24016,1.0
14743,24484,1.0
2379,12421,1.0
33216,35875,1.0
4429,5994,1.0
10340,11550,1.0
19107,32581,1.0
2682,20010,1.0
7742,7749,1.0
39915,40171,1.0
18893,23492,1.0
20936,24763,1.0
