source,target,weight
10222,14787,1.0
10222,15303,1.0
10222,15731,1.0
10222,15782,1.0
10222,16319,1.0
10222,16439,1.0
10222,16440,1.0
10222,16643,1.0
10222,16749,1.0
10222,16757,1.0
10222,16759,1.0
10222,16815,1.0
10222,16936,1.0
10222,17356,1.0
10222,17744,1.0
10222,18244,1.0
10222,18260,1.0
10222,18404,1.0
10222,19621,1.0
10222,20057,1.0
10222,20061,1.0
10222,20074,1.0
10222,20303,1.0
10222,20321,1.0
10222,20405,1.0
10222,20910,1.0
10222,21016,1.0
10222,21254,1.0
10222,21259,1.0
10222,21261,1.0
10222,21367,1.0
10222,22262,1.0
10222,22273,1.0
10222,22611,1.0
10222,22613,1.0
10222,23043,1.0
10222,23049,1.0
10222,23133,1.0
10222,24150,1.0
10222,24482,1.0
10222,24534,1.0
10222,24649,1.0
10222,24652,1.0
10222,24764,1.0
10222,24807,1.0
10222,24893,1.0
10222,25041,1.0
10222,25131,1.0
10222,25132,1.0
10222,25416,1.0
10222,25417,1.0
10222,25851,1.0
10222,26035,1.0
10222,26412,1.0
10222,26413,1.0
10222,26415,1.0
10222,26650,1.0
10222,26652,1.0
10222,26815,1.0
10222,26818,1.0
10222,27025,1.0
10222,27210,1.0
10222,27248,1.0
10222,27611,1.0
10222,27826,1.0
10222,27980,1.0
10222,27981,1.0
10222,28159,1.0
10222,29865,1.0
10222,31910,1.0
10222,31979,1.0
10222,32100,1.0
10222,32217,1.0
10222,32553,1.0
10222,34579,1.0
10222,38217,1.0
10222,38569,1.0
10222,39149,1.0
10222,39153,1.0
10222,39358,1.0
10222,39529,1.0
10222,39722,1.0
10222,39746,1.0
10222,39748,1.0
10222,39776,1.0
10222,39780,1.0
10222,39785,1.0
10222,39786,1.0
10222,39787,1.0
10222,39824,1.0
10222,39837,1.0
10222,39957,1.0
10222,40236,1.0
10222,40953,1.0
10222,40971,1.0
10222,42023,1.0
10222,42316,1.0
10222,42360,1.0
10222,43178,1.0
10222,61885,1.0
10225,10226,1.0
10225,14994,1.0
10225,15933,1.0
10225,23157,1.0
10225,23159,1.0
10226,10228,1.0
10226,10236,1.0
10226,10237,1.0
10226,10238,1.0
10226,10252,1.0
10226,10390,1.0
10226,11728,1.0
10226,21803,1.0
10226,23156,1.0
10226,23372,1.0
10226,27308,1.0
10226,28829,1.0
10226,32808,1.0
10226,32809,1.0
10226,32810,1.0
10227,10242,1.0
10227,10392,1.0
10227,11510,1.0
10227,11714,1.0
10227,11717,1.0
10227,12472,1.0
10227,13363,1.0
10227,15138,1.0
10227,16922,1.0
10227,16969,1.0
10227,17533,1.0
10227,18338,1.0
10227,18969,1.0
10227,21044,1.0
10227,21729,1.0
10227,22449,1.0
10227,23308,1.0
10227,23947,1.0
10227,24910,1.0
10227,25905,1.0
10227,29400,1.0
10227,29849,1.0
10227,30276,1.0
10227,33446,1.0
10228,10237,1.0
10228,10249,1.0
10228,10250,1.0
10228,10337,1.0
10228,11717,1.0
10228,11729,1.0
10228,13170,1.0
10228,14884,1.0
10228,15418,1.0
10228,16278,1.0
10228,16518,1.0
10228,21230,1.0
10228,23159,1.0
10228,23160,1.0
10228,23694,1.0
10228,26280,1.0
10228,37093,1.0
10229,20302,1.0
10230,10231,1.0
10230,10233,1.0
10230,10238,1.0
10230,10239,1.0
10230,10240,1.0
10230,10242,1.0
10230,10246,1.0
10230,10250,1.0
10230,10747,1.0
10230,11716,1.0
10230,11720,1.0
10230,11723,1.0
10230,11726,1.0
10230,11797,1.0
10230,15095,1.0
10230,27339,1.0
10230,41778,1.0
10231,10233,1.0
10231,10242,1.0
10231,10245,1.0
10231,10790,1.0
10231,11723,1.0
10231,16326,1.0
10231,23878,1.0
10231,24912,1.0
10232,10236,1.0
10232,10237,1.0
10232,10241,1.0
10232,10249,1.0
10232,11723,1.0
10232,22033,1.0
10232,23159,1.0
10233,10242,1.0
10233,10250,1.0
10233,11726,1.0
10233,11728,1.0
10233,20403,1.0
10233,21955,1.0
10233,24819,1.0
10233,25483,1.0
10233,34489,1.0
10233,34632,1.0
10233,46079,1.0
10233,53924,1.0
10234,10747,1.0
10234,12570,1.0
10234,12704,1.0
10234,14144,1.0
10234,14993,1.0
10234,15091,1.0
10234,15098,1.0
10234,16788,1.0
10234,17140,1.0
10234,17459,1.0
10234,17738,1.0
10234,20556,1.0
10234,21017,1.0
10234,22536,1.0
10234,22540,1.0
10234,24911,1.0
10234,27342,1.0
10234,28052,1.0
10236,10249,1.0
10236,10252,1.0
10236,13363,1.0
10236,50555,1.0
10237,10241,1.0
10237,23160,1.0
10237,26280,1.0
10238,11720,1.0
10238,11724,1.0
10239,10242,1.0
10239,10245,1.0
10239,11723,1.0
