source,target,weight
4355,9359,1.0
8518,27154,1.0
28591,60441,1.0
15780,31248,1.0
17247,22321,1.0
8102,13908,1.0
8984,9633,1.0
17507,32421,1.0
21045,27596,1.0
1184,36471,1.0
32593,34153,1.0
18243,20183,1.0
16295,45171,1.0
526,1735,1.0
24427,24833,1.0
16363,16639,1.0
11173,29059,1.0
18116,20361,1.0
6668,9999,1.0
7178,17364,1.0
23,6894,1.0
8964,53091,1.0
24427,31818,1.0
13485,25668,1.0
6375,9046,1.0
4128,13919,1.0
39564,41540,1.0
15717,21149,1.0
45702,57253,1.0
2319,2576,1.0
19772,22914,1.0
2386,25679,1.0
5525,25525,1.0
19524,27292,1.0
22621,41411,1.0
2718,13969,1.0
14872,23058,1.0
33711,41913,1.0
8445,11636,1.0
14443,14448,1.0
11615,20578,1.0
12154,16834,1.0
33611,33617,1.0
31792,52240,1.0
11483,19359,1.0
16073,16296,1.0
11349,27917,1.0
10329,34090,1.0
5719,23764,1.0
35244,41167,1.0
31809,41110,1.0
19607,31883,1.0
25578,42701,1.0
4905,6698,1.0
2312,4293,1.0
7719,14174,1.0
33559,33589,1.0
8625,8653,1.0
11345,18712,1.0
31622,55132,1.0
23449,43852,1.0
423,4211,1.0
28195,30968,1.0
10080,20030,1.0
35025,44665,1.0
8800,56770,1.0
19587,29132,1.0
4847,50629,1.0
10329,24366,1.0
15931,26169,1.0
29954,37006,1.0
6213,45238,1.0
33219,33474,1.0
29632,30720,1.0
5157,36138,1.0
20931,41135,1.0
20221,20222,1.0
32584,34404,1.0
7347,29487,1.0
6898,21502,1.0
15455,16001,1.0
1061,46225,1.0
437,3637,1.0
35448,35451,1.0
1362,4914,1.0
39247,39249,1.0
24624,28057,1.0
26115,34741,1.0
2185,4140,1.0
7339,14699,1.0
10066,10075,1.0
9972,35086,1.0
6886,46090,1.0
13965,19690,1.0
26032,43415,1.0
17610,20929,1.0
8445,11079,1.0
216,20270,1.0
2753,4748,1.0
17901,28291,1.0
7832,28321,1.0
40445,46901,1.0
1613,24483,1.0
20319,26837,1.0
14448,21344,1.0
7843,15701,1.0
6255,17448,1.0
11147,11858,1.0
19003,20285,1.0
21260,25416,1.0
9348,11303,1.0
21805,34440,1.0
3419,3442,1.0
33638,41925,1.0
27459,38719,1.0
5513,16329,1.0
17109,37006,1.0
3096,4841,1.0
9775,18546,1.0
244,6586,1.0
2939,23049,1.0
11524,17247,1.0
13910,24818,1.0
22944,28805,1.0
5287,9918,1.0
36246,40081,1.0
1571,4471,1.0
5772,39345,1.0
17291,19523,1.0
12903,15496,1.0
1478,47532,1.0
3131,7315,1.0
5643,5965,1.0
20209,38011,1.0
4500,23450,1.0
864,10560,1.0
864,26570,1.0
29621,30955,1.0
18852,46936,1.0
14306,19206,1.0
10667,13760,1.0
13366,27244,1.0
33751,35849,1.0
8246,13074,1.0
5170,30082,1.0
12791,35868,1.0
3021,5702,1.0
45119,45120,1.0
9499,41613,1.0
13221,34976,1.0
36246,41080,1.0
2154,33399,1.0
4281,8024,1.0
7168,33674,1.0
21504,27069,1.0
24018,28753,1.0
6309,18819,1.0
13744,32034,1.0
11882,30926,1.0
6683,28647,1.0
15312,26938,1.0
2607,26398,1.0
13209,34976,1.0
6840,12630,1.0
556,12421,1.0
30727,43864,1.0
3914,30264,1.0
3696,20734,1.0
11534,28913,1.0
7646,8112,1.0
12718,17089,1.0
5517,22621,1.0
23494,45804,1.0
588,39959,1.0
3614,36176,1.0
12346,36471,1.0
23,12640,1.0
5289,19050,1.0
16313,22404,1.0
8101,21751,1.0
25330,27652,1.0
15831,20412,1.0
31715,32660,1.0
12251,25643,1.0
8704,17471,1.0
34540,52180,1.0
1524,24008,1.0
41925,47403,1.0
18069,18181,1.0
28417,35875,1.0
22136,26669,1.0
21544,27941,1.0
53949,53950,1.0
13933,37006,1.0
82,30767,1.0
29070,40897,1.0
15682,18425,1.0
11637,16969,1.0
17489,32672,1.0
2341,15574,1.0
26884,32643,1.0
20333,27793,1.0
15282,17922,1.0
5803,11303,1.0
21471,26634,1.0
402,11389,1.0
3654,9720,1.0
27571,30307,1.0
20908,24779,1.0
25161,33495,1.0
14041,33955,1.0
9972,11300,1.0
4766,30934,1.0
29494,37895,1.0
7539,14955,1.0
14502,28056,1.0
14684,28271,1.0
38230,49750,1.0
16029,39945,1.0
9123,15519,1.0
11865,12011,1.0
16459,62187,1.0
1509,2398,1.0
7258,42164,1.0
15563,24367,1.0
11172,34645,1.0
7259,15831,1.0
3674,31253,1.0
8427,10266,1.0
4810,50454,1.0
31958,33617,1.0
13519,16742,1.0
15111,29061,1.0
15317,23662,1.0
6891,13893,1.0
2345,19703,1.0
8246,44229,1.0
13681,25679,1.0
7346,29487,1.0
13151,34463,1.0
24533,39483,1.0
26554,26632,1.0
4042,16298,1.0
9882,10131,1.0
25038,39910,1.0
23720,28434,1.0
10896,20095,1.0
6204,28573,1.0
28262,31792,1.0
1939,22365,1.0
5106,26111,1.0
37850,40540,1.0
34061,36412,1.0
11650,23044,1.0
14624,45361,1.0
8752,12821,1.0
402,23049,1.0
20308,27331,1.0
26362,29760,1.0
19111,26870,1.0
13487,37625,1.0
36138,36733,1.0
6106,12470,1.0
30936,45073,1.0
2279,7674,1.0
33862,34463,1.0
1182,13941,1.0
19874,26815,1.0
1606,39441,1.0
16576,19567,1.0
35911,36654,1.0
45100,45101,1.0
11601,18397,1.0
26555,42766,1.0
22677,26938,1.0
17488,30574,1.0
4914,22705,1.0
16536,20026,1.0
30216,37776,1.0
9917,24973,1.0
6375,22972,1.0
11303,11304,1.0
14119,36888,1.0
14061,14064,1.0
20119,26199,1.0
9833,22297,1.0
4424,6074,1.0
3579,25803,1.0
12198,26925,1.0
11290,11303,1.0
2064,41263,1.0
30826,38218,1.0
36176,43445,1.0
33616,33617,1.0
1155,7353,1.0
33228,35350,1.0
23429,28271,1.0
24021,29809,1.0
11381,20663,1.0
11795,16536,1.0
17922,19041,1.0
9053,29061,1.0
20028,20030,1.0
47481,47484,1.0
3630,14699,1.0
20410,24755,1.0
22593,30924,1.0
29209,43530,1.0
6213,19794,1.0
1105,8472,1.0
9766,9775,1.0
12327,20468,1.0
682,6321,1.0
42009,50455,1.0
994,7545,1.0
8546,12472,1.0
25125,31844,1.0
3942,11992,1.0
17793,18286,1.0
1397,29367,1.0
1461,1472,1.0
642,1524,1.0
1173,2896,1.0
13173,13187,1.0
18007,24653,1.0
4993,16322,1.0
19045,19507,1.0
11303,28976,1.0
26513,33474,1.0
3096,5205,1.0
9904,25277,1.0
16165,24667,1.0
2856,14564,1.0
23196,46413,1.0
22145,26806,1.0
17835,22229,1.0
18840,21259,1.0
8493,17032,1.0
387,16790,1.0
25645,28795,1.0
13716,16425,1.0
6256,9665,1.0
17295,25824,1.0
71,2299,1.0
27550,33891,1.0
18251,32672,1.0
15403,25548,1.0
7264,26162,1.0
6314,11881,1.0
27315,27528,1.0
14276,23597,1.0
19472,19587,1.0
11304,14151,1.0
9955,9965,1.0
19810,21343,1.0
4697,24018,1.0
29200,34545,1.0
17387,19199,1.0
12271,29366,1.0
7961,44139,1.0
33495,34015,1.0
4990,7502,1.0
7596,19493,1.0
1265,32164,1.0
49518,49519,1.0
24497,36065,1.0
13819,27536,1.0
19214,41055,1.0
28988,32685,1.0
16790,28876,1.0
7845,18254,1.0
7862,29531,1.0
165,1509,1.0
6578,10044,1.0
