source,target,weight
42420,42422,1.0
42420,42423,1.0
42428,51556,1.0
42429,51455,1.0
42429,51556,1.0
42445,42467,1.0
42447,43829,1.0
42449,47325,1.0
42449,47326,1.0
42449,47327,1.0
42449,47328,1.0
42451,42452,1.0
42451,42652,1.0
42451,47885,1.0
42451,57098,1.0
42452,42453,1.0
42452,47524,1.0
42452,54470,1.0
42456,47305,1.0
42456,61590,1.0
42458,42462,1.0
42458,42472,1.0
42458,42473,1.0
42459,42464,1.0
42459,42465,1.0
42460,42467,1.0
42460,42470,1.0
42461,42467,1.0
42461,42468,1.0
42461,42470,1.0
42464,42465,1.0
42464,42466,1.0
42464,42470,1.0
42465,42466,1.0
42465,42467,1.0
42465,42468,1.0
42465,42470,1.0
42465,47530,1.0
42465,55766,1.0
42465,57017,1.0
42466,42467,1.0
42466,42468,1.0
42466,42470,1.0
42466,57017,1.0
42468,42470,1.0
42470,42472,1.0
42470,57017,1.0
42471,44446,1.0
42472,50152,1.0
42475,42493,1.0
42475,48445,1.0
42476,42481,1.0
42476,45206,1.0
42479,42487,1.0
42481,45206,1.0
42481,48215,1.0
42481,55331,1.0
42484,45206,1.0
42484,49131,1.0
42485,42492,1.0
42485,58338,1.0
42485,58339,1.0
42486,43824,1.0
42487,45205,1.0
42487,47184,1.0
42489,50078,1.0
42489,58340,1.0
42490,47403,1.0
42492,42622,1.0
42492,47309,1.0
42492,50074,1.0
42492,50078,1.0
42492,58337,1.0
42492,58340,1.0
42492,58871,1.0
42493,43397,1.0
42493,50954,1.0
42498,44586,1.0
42505,46130,1.0
42505,50079,1.0
42509,49340,1.0
42510,42511,1.0
42510,43195,1.0
42510,47419,1.0
42512,43503,1.0
42516,46211,1.0
42519,42520,1.0
42523,48158,1.0
42524,48707,1.0
42524,50311,1.0
42540,44716,1.0
42545,56960,1.0
42549,42551,1.0
42550,60907,1.0
42551,54479,1.0
42555,43454,1.0
42555,50107,1.0
42555,59341,1.0
42555,59472,1.0
42559,44025,1.0
42559,45763,1.0
42561,43354,1.0
42561,47850,1.0
42561,52277,1.0
42561,55506,1.0
42563,47108,1.0
42571,42572,1.0
42574,56345,1.0
42580,42584,1.0
42582,42587,1.0
42582,46012,1.0
42582,47155,1.0
42582,47156,1.0
42587,46821,1.0
42588,45147,1.0
42589,43338,1.0
42592,47292,1.0
42593,53543,1.0
42595,43530,1.0
42595,61625,1.0
42596,43076,1.0
42597,44961,1.0
42602,43419,1.0
42602,46347,1.0
42602,51061,1.0
42605,53492,1.0
42605,59591,1.0
42609,52886,1.0
42612,46745,1.0
42614,42615,1.0
42616,44436,1.0
42616,45585,1.0
42616,49764,1.0
42618,49018,1.0
42619,45672,1.0
42619,46909,1.0
42622,58337,1.0
42627,42633,1.0
42627,42637,1.0
42630,47947,1.0
42630,53447,1.0
42631,46589,1.0
42632,42637,1.0
42634,42637,1.0
42634,45851,1.0
42634,54241,1.0
42635,42720,1.0
42635,49132,1.0
42635,51615,1.0
42635,60739,1.0
42636,52088,1.0
42637,42638,1.0
42637,45846,1.0
42637,45851,1.0
42637,47743,1.0
42637,53449,1.0
42637,53485,1.0
42637,53486,1.0
42637,54017,1.0
42637,54242,1.0
42637,54243,1.0
42637,54244,1.0
42638,45847,1.0
42638,45851,1.0
42638,46850,1.0
42638,47742,1.0
42638,47743,1.0
42638,51891,1.0
42638,52661,1.0
42638,53487,1.0
42638,54019,1.0
42638,54241,1.0
42652,42655,1.0
42652,44616,1.0
42652,54740,1.0
42652,56967,1.0
42655,43152,1.0
42655,45615,1.0
42655,47002,1.0
42655,56018,1.0
42655,56967,1.0
42656,42657,1.0
42657,46254,1.0
42657,60625,1.0
42659,45770,1.0
42664,51703,1.0
42672,50181,1.0
42675,44168,1.0
42676,42678,1.0
42676,42679,1.0
42678,45139,1.0
42679,45139,1.0
42682,42689,1.0
42683,54619,1.0
42684,44266,1.0
42684,44267,1.0
42684,44825,1.0
42684,47524,1.0
42684,51692,1.0
42684,58612,1.0
42685,44533,1.0
42687,42690,1.0
42687,42692,1.0
42687,46744,1.0
42687,48093,1.0
42687,48401,1.0
42687,48404,1.0
42687,49920,1.0
42688,47108,1.0
42688,53362,1.0
42690,42693,1.0
42690,46053,1.0
42690,48401,1.0
42690,48403,1.0
42690,48404,1.0
42692,45874,1.0
42692,51096,1.0
42693,48401,1.0
42693,48404,1.0
42695,55286,1.0
42696,46898,1.0
42700,43865,1.0
42700,43868,1.0
42700,43872,1.0
42700,51713,1.0
42701,43864,1.0
42701,43865,1.0
42701,43872,1.0
42701,43875,1.0
42702,43399,1.0
42702,43876,1.0
42704,43864,1.0
42704,43876,1.0
42705,42711,1.0
42708,43354,1.0
42708,47850,1.0
42708,51494,1.0
42709,48016,1.0
42711,43366,1.0
42711,45710,1.0
42713,52686,1.0
42720,51439,1.0
42723,42725,1.0
42723,44987,1.0
42723,46606,1.0
42723,48059,1.0
42723,48476,1.0
42723,48703,1.0
42723,49193,1.0
42723,49340,1.0
42723,54231,1.0
42723,56404,1.0
42723,56405,1.0
42723,56406,1.0
42724,42736,1.0
42726,55332,1.0
42728,42733,1.0
42728,54850,1.0
42728,58636,1.0
42729,56888,1.0
42730,55252,1.0
42730,61288,1.0
42732,42736,1.0
42732,55216,1.0
42735,42736,1.0
42735,47375,1.0
42735,47960,1.0
42735,50392,1.0
42739,42740,1.0
42739,44261,1.0
42745,45964,1.0
42745,48169,1.0
42746,47906,1.0
42750,63666,1.0
42752,46636,1.0
42757,42789,1.0
42762,42765,1.0
42762,44308,1.0
42762,53694,1.0
42763,59210,1.0
42768,45474,1.0
42768,45475,1.0
42781,42783,1.0
42783,54157,1.0
42788,52949,1.0
42789,44714,1.0
42789,49653,1.0
42791,50989,1.0
42791,51961,1.0
42792,42793,1.0
42798,52645,1.0
42799,42800,1.0
42799,42801,1.0
42799,42806,1.0
42800,42804,1.0
42801,42804,1.0
42801,45749,1.0
42801,60111,1.0
42802,42804,1.0
42803,42804,1.0
42804,42806,1.0
42804,46577,1.0
42804,46668,1.0
42804,46937,1.0
42804,49805,1.0
42804,49985,1.0
42804,52415,1.0
42804,52416,1.0
42804,54626,1.0
42805,47259,1.0
42813,47199,1.0
42813,50864,1.0
42814,50686,1.0
42815,47199,1.0
42815,47909,1.0
42815,63726,1.0
42821,46205,1.0
42821,47456,1.0
42824,59028,1.0
42826,51748,1.0
42827,43976,1.0
42827,46760,1.0
42827,48939,1.0
42836,45863,1.0
42847,42848,1.0
42847,42852,1.0
42847,57812,1.0
42848,42852,1.0
42849,47250,1.0
42850,42852,1.0
42851,42852,1.0
42852,42853,1.0
42852,46205,1.0
42852,46446,1.0
42852,50189,1.0
42852,50624,1.0
42852,51673,1.0
42852,54092,1.0
42852,55053,1.0
42852,56630,1.0
42852,60557,1.0
42852,62678,1.0
42852,62732,1.0
42856,44450,1.0
42856,53632,1.0
42857,42859,1.0
42871,56939,1.0
42880,48876,1.0
42887,43917,1.0
42887,55213,1.0
42887,56438,1.0
42889,56214,1.0
42891,50279,1.0
42891,56346,1.0
42895,42896,1.0
42895,42897,1.0
42901,53899,1.0
42903,43432,1.0
42903,52227,1.0
42903,57015,1.0
42904,48462,1.0
42913,50382,1.0
42917,42918,1.0
42917,57011,1.0
42917,58200,1.0
42918,58200,1.0
42927,50107,1.0
42928,46702,1.0
42928,46844,1.0
42932,42933,1.0
42933,59867,1.0
42933,60483,1.0
42942,42943,1.0
42942,42944,1.0
42942,42945,1.0
42942,42946,1.0
42951,42953,1.0
42952,42953,1.0
42953,49177,1.0
42957,45053,1.0
42966,44653,1.0
42966,50464,1.0
42968,45915,1.0
42968,46039,1.0
42968,52087,1.0
42968,61205,1.0
42969,54503,1.0
42971,58630,1.0
42976,42978,1.0
42977,48732,1.0
42977,48734,1.0
42977,48735,1.0
42978,48735,1.0
42978,52638,1.0
42978,56664,1.0
42979,48733,1.0
42979,48735,1.0
42979,50242,1.0
42980,42981,1.0
42981,46747,1.0
42983,61225,1.0
42987,53320,1.0
42990,63304,1.0
42993,47853,1.0
42993,50681,1.0
42995,45874,1.0
42998,44126,1.0
42998,51138,1.0
42998,53631,1.0
43000,43002,1.0
43001,56702,1.0
43009,46018,1.0
43010,50247,1.0
43010,52273,1.0
43014,43024,1.0
43015,43017,1.0
43015,43021,1.0
43015,53323,1.0
43016,43019,1.0
43016,48126,1.0
43016,49743,1.0
43017,43019,1.0
43017,43022,1.0
43017,43024,1.0
43017,43862,1.0
43017,44311,1.0
43017,45215,1.0
43017,47402,1.0
43017,47403,1.0
43017,49743,1.0
43017,49925,1.0
43017,49929,1.0
43017,51150,1.0
43018,43025,1.0
43018,43866,1.0
43019,43061,1.0
43019,48127,1.0
43019,48363,1.0
43019,49743,1.0
43020,43022,1.0
43020,43862,1.0
43021,49929,1.0
43023,43862,1.0
43023,48132,1.0
43024,45215,1.0
43024,47407,1.0
43024,48216,1.0
43025,43862,1.0
43026,45384,1.0
43029,43033,1.0
43031,43893,1.0
43032,50971,1.0
43033,44068,1.0
43033,52177,1.0
43042,43047,1.0
43042,47855,1.0
43043,43246,1.0
43043,43269,1.0
43043,44266,1.0
