source,target,weight
8744,16290,1.0
12044,25940,1.0
12645,21914,1.0
56,10312,1.0
28574,40372,1.0
17011,17028,1.0
12279,17604,1.0
13467,13471,1.0
595,13732,1.0
434,4700,1.0
8720,10381,1.0
10125,14133,1.0
17042,40176,1.0
4186,16300,1.0
14306,14606,1.0
11921,12540,1.0
20341,22145,1.0
10881,15569,1.0
6945,15164,1.0
482,9451,1.0
6744,32052,1.0
2669,10998,1.0
410,40372,1.0
8414,14873,1.0
8831,11522,1.0
12408,13732,1.0
872,4272,1.0
4180,11452,1.0
31554,58174,1.0
3924,5032,1.0
24938,27241,1.0
11654,38602,1.0
2389,2918,1.0
411,40372,1.0
9808,9811,1.0
21047,24666,1.0
4736,4754,1.0
10736,24298,1.0
5120,7743,1.0
7912,19166,1.0
4530,12602,1.0
5384,8474,1.0
146,14402,1.0
21176,35675,1.0
2494,2860,1.0
5744,15928,1.0
5004,8641,1.0
12645,40372,1.0
10745,15718,1.0
7536,22908,1.0
3581,3633,1.0
14666,17233,1.0
11174,12642,1.0
5100,11844,1.0
3987,36534,1.0
16327,26883,1.0
6986,11023,1.0
13435,16738,1.0
5131,9862,1.0
11317,15569,1.0
18494,18495,1.0
1512,39720,1.0
5851,10205,1.0
13600,16916,1.0
5753,18146,1.0
20307,22204,1.0
832,25796,1.0
5363,27166,1.0
15927,20574,1.0
23187,28476,1.0
7674,21234,1.0
493,10127,1.0
12283,28574,1.0
13656,14830,1.0
13989,25421,1.0
1917,1928,1.0
24150,30882,1.0
17047,24004,1.0
14311,18006,1.0
5181,32585,1.0
12691,40372,1.0
7568,13318,1.0
4735,14340,1.0
5099,8627,1.0
7743,12975,1.0
7743,13423,1.0
12279,19147,1.0
7574,9811,1.0
7743,11316,1.0
1562,7983,1.0
25130,40372,1.0
3900,9715,1.0
7743,22663,1.0
10896,25130,1.0
5058,9845,1.0
3705,15417,1.0
12705,17176,1.0
24591,38308,1.0
9710,15420,1.0
832,25217,1.0
27208,41892,1.0
833,7632,1.0
8411,36298,1.0
10896,12691,1.0
14140,20677,1.0
3258,3479,1.0
25955,29449,1.0
2437,20380,1.0
2746,28902,1.0
8757,23104,1.0
3887,14835,1.0
11682,16561,1.0
8720,15981,1.0
6944,10300,1.0
5133,40061,1.0
4790,18503,1.0
9035,13123,1.0
6770,6781,1.0
27385,32579,1.0
3638,3728,1.0
7632,19574,1.0
7046,8161,1.0
12012,15146,1.0
8638,19574,1.0
4753,7205,1.0
6833,8947,1.0
7063,7064,1.0
2670,6833,1.0
5128,9861,1.0
10027,10031,1.0
14358,25017,1.0
12646,24591,1.0
8948,9660,1.0
14892,17401,1.0
240,1154,1.0
2122,2139,1.0
5131,24336,1.0
16635,20172,1.0
8744,16674,1.0
21259,26918,1.0
1039,1154,1.0
15372,18494,1.0
13869,41906,1.0
7743,12972,1.0
7032,21857,1.0
21359,29449,1.0
4172,7868,1.0
4795,23786,1.0
5440,16145,1.0
482,6313,1.0
11152,19015,1.0
21016,38309,1.0
6859,7034,1.0
5133,8383,1.0
2437,34184,1.0
4705,8641,1.0
10125,12541,1.0
391,397,1.0
2121,2139,1.0
4122,21892,1.0
3897,3922,1.0
9451,18662,1.0
6959,24893,1.0
3259,16481,1.0
1723,12900,1.0
2138,2139,1.0
24966,37724,1.0
429,3610,1.0
8641,11125,1.0
10255,25796,1.0
3810,8556,1.0
1356,1363,1.0
11232,32984,1.0
25282,37724,1.0
3251,3259,1.0
19609,26317,1.0
15519,16168,1.0
6543,12108,1.0
7046,18494,1.0
2096,2441,1.0
4193,4195,1.0
14083,28350,1.0
19147,20265,1.0
7055,9862,1.0
17047,17782,1.0
5133,6632,1.0
7540,9825,1.0
21259,41906,1.0
680,7737,1.0
12316,27465,1.0
26726,27300,1.0
12254,12542,1.0
7743,11259,1.0
15567,25217,1.0
