source,target,weight
13453,25898,1.0
30922,39557,1.0
26855,27244,1.0
7321,9566,1.0
19030,27306,1.0
17237,34856,1.0
5447,14690,1.0
12894,26080,1.0
11921,35869,1.0
7020,17690,1.0
11637,21263,1.0
13820,26513,1.0
7090,28200,1.0
11263,19515,1.0
5162,38979,1.0
3706,3725,1.0
1188,1195,1.0
23877,30511,1.0
7241,22140,1.0
16561,16580,1.0
7165,9271,1.0
10950,27660,1.0
7083,30301,1.0
17020,33384,1.0
13174,13181,1.0
16919,37145,1.0
10889,10912,1.0
23950,32788,1.0
11038,28037,1.0
2544,42643,1.0
3675,41976,1.0
5989,13442,1.0
13368,21319,1.0
5516,5521,1.0
3830,24943,1.0
22055,24764,1.0
10385,31846,1.0
10932,41976,1.0
11038,15163,1.0
33047,33078,1.0
4754,8380,1.0
4896,6368,1.0
5519,18342,1.0
13159,40822,1.0
20190,39545,1.0
1936,24009,1.0
3374,22675,1.0
25242,27624,1.0
594,3644,1.0
16695,16700,1.0
33365,33464,1.0
26917,44907,1.0
5417,8930,1.0
39904,43172,1.0
5344,11985,1.0
2939,24666,1.0
13181,28867,1.0
8132,18650,1.0
9190,25476,1.0
22286,38854,1.0
16690,36037,1.0
4093,6238,1.0
28266,50296,1.0
5902,39904,1.0
5375,10057,1.0
7660,11511,1.0
3674,3712,1.0
8419,16054,1.0
4981,21755,1.0
21094,26895,1.0
17022,32991,1.0
19544,24977,1.0
9879,19405,1.0
44570,44571,1.0
13696,30229,1.0
15244,28867,1.0
24305,37199,1.0
11125,15718,1.0
7754,29239,1.0
32827,41223,1.0
7207,15065,1.0
8346,39138,1.0
17547,19574,1.0
10941,23109,1.0
22380,27687,1.0
20176,23384,1.0
14808,29462,1.0
605,31855,1.0
2939,9477,1.0
20257,27025,1.0
16295,33982,1.0
17020,29823,1.0
11149,33666,1.0
18542,24988,1.0
9768,9775,1.0
8738,11125,1.0
2588,8348,1.0
15934,27008,1.0
1769,17878,1.0
18382,26288,1.0
3610,4713,1.0
37064,38249,1.0
2711,12630,1.0
12607,31855,1.0
8851,12044,1.0
417,1367,1.0
11743,34263,1.0
31884,35229,1.0
2676,16323,1.0
13314,16510,1.0
183,201,1.0
8420,20793,1.0
2441,2513,1.0
9452,31903,1.0
11079,24149,1.0
14587,15501,1.0
3779,35470,1.0
12931,14016,1.0
17734,20272,1.0
5768,8113,1.0
27622,37612,1.0
11119,16784,1.0
4374,8433,1.0
24038,24377,1.0
11520,21324,1.0
35685,44571,1.0
28632,35375,1.0
2112,2346,1.0
3255,33717,1.0
8011,9670,1.0
5036,7541,1.0
13792,33622,1.0
5746,7541,1.0
9802,33977,1.0
26388,31903,1.0
6740,8178,1.0
19159,25697,1.0
12066,29034,1.0
