source,target,weight
7157,13574,1.0
7157,13577,1.0
7157,14450,1.0
7157,14574,1.0
7157,15453,1.0
7157,15475,1.0
7157,15689,1.0
7157,16368,1.0
7157,16664,1.0
7157,16899,1.0
7157,16935,1.0
7157,17323,1.0
7157,17539,1.0
7157,17724,1.0
7157,17802,1.0
7157,17838,1.0
7157,17970,1.0
7157,17972,1.0
7157,18068,1.0
7157,18395,1.0
7157,18400,1.0
7157,18734,1.0
7157,18783,1.0
7157,18890,1.0
7157,19129,1.0
7157,19209,1.0
7157,19213,1.0
7157,19218,1.0
7157,19221,1.0
7157,19222,1.0
7157,19224,1.0
7157,19226,1.0
7157,19229,1.0
7157,19230,1.0
7157,19231,1.0
7157,19232,1.0
7157,19233,1.0
7157,19237,1.0
7157,19238,1.0
7157,19240,1.0
7157,19243,1.0
7157,19246,1.0
7157,19247,1.0
7157,19249,1.0
7157,19250,1.0
7157,19251,1.0
7157,19252,1.0
7157,19253,1.0
7157,19258,1.0
7157,19262,1.0
7157,19265,1.0
7157,19268,1.0
7157,19269,1.0
7157,19271,1.0
7157,19274,1.0
7157,19275,1.0
7157,19276,1.0
7157,19277,1.0
7157,19278,1.0
7157,19281,1.0
7157,19282,1.0
7157,19285,1.0
7157,19287,1.0
7157,19288,1.0
7157,19289,1.0
7158,7408,1.0
7158,7955,1.0
7158,8160,1.0
7158,9051,1.0
7158,10096,1.0
7158,11126,1.0
7158,11842,1.0
7158,12314,1.0
7158,12445,1.0
7158,12540,1.0
7158,13987,1.0
7158,17485,1.0
7158,19006,1.0
7158,19007,1.0
7158,19343,1.0
7158,19375,1.0
7158,20089,1.0
7158,20254,1.0
7158,20257,1.0
7158,20265,1.0
7158,27202,1.0
7158,37953,1.0
7159,9753,1.0
7159,10174,1.0
7159,13071,1.0
7159,14127,1.0
7159,14133,1.0
7159,15948,1.0
7159,16202,1.0
7159,17646,1.0
7159,22685,1.0
7159,22686,1.0
7160,7176,1.0
7160,7183,1.0
7160,7219,1.0
7160,7240,1.0
7160,7272,1.0
7160,7433,1.0
7160,8218,1.0
7160,8538,1.0
7160,10397,1.0
7160,14142,1.0
7160,14438,1.0
7160,15804,1.0
7160,18011,1.0
7160,19284,1.0
7160,20305,1.0
7160,21054,1.0
7160,21978,1.0
7160,22813,1.0
7160,25612,1.0
7160,25769,1.0
7160,26203,1.0
7160,26204,1.0
7160,26205,1.0
7160,26206,1.0
7160,26207,1.0
7160,26208,1.0
7160,26209,1.0
7160,26210,1.0
7160,26211,1.0
7161,7171,1.0
7161,7280,1.0
7161,8959,1.0
7161,12235,1.0
7161,12240,1.0
7161,12241,1.0
7161,12910,1.0
7161,13905,1.0
7161,17325,1.0
7161,17411,1.0
7161,17479,1.0
7161,27162,1.0
7161,32739,1.0
7162,7231,1.0
7162,8208,1.0
7162,9058,1.0
7162,9455,1.0
7162,14340,1.0
7162,14354,1.0
7162,15934,1.0
7162,18457,1.0
7162,18935,1.0
7162,18946,1.0
7162,21441,1.0
7162,21445,1.0
7162,24512,1.0
7162,24519,1.0
7162,33500,1.0
7163,7164,1.0
7163,7183,1.0
7163,16227,1.0
7163,17036,1.0
7163,17116,1.0
7163,21142,1.0
7165,8201,1.0
7165,8207,1.0
7165,8269,1.0
7165,9283,1.0
7165,17868,1.0
7165,18046,1.0
7165,18448,1.0
7165,28132,1.0
7165,29877,1.0
7166,7170,1.0
7166,7182,1.0
7166,7183,1.0
7166,16202,1.0
7166,17036,1.0
7166,17634,1.0
7166,18368,1.0
7166,23476,1.0
7166,26204,1.0
7166,29539,1.0
7166,39844,1.0
7166,44938,1.0
7166,47105,1.0
7167,7396,1.0
7167,8769,1.0
7167,11021,1.0
7167,11235,1.0
7167,12241,1.0
7167,12244,1.0
7167,13577,1.0
7167,17325,1.0
7167,18749,1.0
7167,20261,1.0
7167,29553,1.0
7167,32471,1.0
7167,32979,1.0
7167,33372,1.0
7167,33958,1.0
7167,34321,1.0
7167,34323,1.0
7167,34326,1.0
7167,34328,1.0
7167,34332,1.0
7167,34333,1.0
7167,39146,1.0
7167,41775,1.0
7168,28298,1.0
7168,31339,1.0
7168,31342,1.0
7169,7394,1.0
7169,7400,1.0
7169,7611,1.0
7169,8166,1.0
7169,10460,1.0
7169,10593,1.0
7169,11174,1.0
7169,11184,1.0
7169,11206,1.0
7169,11330,1.0
7169,11335,1.0
7169,11349,1.0
7169,11359,1.0
7169,11367,1.0
7169,12123,1.0
7169,13577,1.0
7169,18412,1.0
7169,19284,1.0
7169,22244,1.0
7169,28180,1.0
7169,31571,1.0
7169,32269,1.0
7169,38035,1.0
7169,38039,1.0
7169,38041,1.0
7169,38042,1.0
7169,38553,1.0
7169,38678,1.0
7169,38715,1.0
7169,42318,1.0
7169,42993,1.0
7170,7183,1.0
7170,10452,1.0
7171,7185,1.0
7171,10435,1.0
7171,11194,1.0
7171,14484,1.0
7171,18050,1.0
7171,28080,1.0
7171,51643,1.0
7172,7486,1.0
7172,17659,1.0
7172,18206,1.0
7173,13812,1.0
7173,33216,1.0
7174,23476,1.0
7176,7183,1.0
7176,7371,1.0
7176,8888,1.0
7176,29761,1.0
7176,38442,1.0
7177,7245,1.0
7177,7337,1.0
7177,7694,1.0
7177,8825,1.0
7177,8913,1.0
7177,10046,1.0
7177,10293,1.0
7177,11335,1.0
7177,11347,1.0
7177,11367,1.0
7177,12755,1.0
7177,12793,1.0
7177,13725,1.0
7177,14628,1.0
7177,16639,1.0
7177,18002,1.0
7177,18479,1.0
7177,19270,1.0
7177,19443,1.0
7177,29424,1.0
7177,31299,1.0
7177,36169,1.0
7178,7183,1.0
7178,13798,1.0
7178,17119,1.0
7178,18364,1.0
7178,18365,1.0
7178,18368,1.0
7178,18626,1.0
7178,18900,1.0
7178,20196,1.0
7178,21011,1.0
7178,21273,1.0
7178,24048,1.0
7178,24499,1.0
7178,25729,1.0
7178,41493,1.0
7179,7229,1.0
7179,8217,1.0
7179,8659,1.0
7179,8861,1.0
7179,8922,1.0
7179,9126,1.0
7179,10050,1.0
7179,10117,1.0
7179,10483,1.0
7179,10790,1.0
7179,10936,1.0
7179,11644,1.0
7179,11726,1.0
7179,11727,1.0
7179,11744,1.0
7179,11760,1.0
7179,11939,1.0
7179,12644,1.0
7179,12645,1.0
7179,12694,1.0
7179,13578,1.0
7179,13799,1.0
7179,14137,1.0
7179,14803,1.0
7179,15095,1.0
7179,15099,1.0
7179,15110,1.0
7179,15111,1.0
7179,16283,1.0
7179,16326,1.0
7179,17124,1.0
7179,17140,1.0
7179,17165,1.0
7179,17354,1.0
7179,17472,1.0
7179,18117,1.0
7179,18338,1.0
7179,18376,1.0
7179,18544,1.0
7179,18876,1.0
7179,19159,1.0
7179,19646,1.0
7179,19649,1.0
7179,20067,1.0
7179,20138,1.0
7179,20291,1.0
7179,20299,1.0
7179,20304,1.0
7179,20327,1.0
7179,20684,1.0
7179,21386,1.0
7179,21546,1.0
7179,21809,1.0
7179,22539,1.0
7179,23138,1.0
7179,23404,1.0
7179,24428,1.0
7179,24607,1.0
7179,24644,1.0
7179,24735,1.0
7179,24766,1.0
7179,24897,1.0
7179,25088,1.0
7179,25485,1.0
7179,26355,1.0
7179,26579,1.0
7179,27043,1.0
7179,27486,1.0
7179,27824,1.0
7179,30500,1.0
7179,30858,1.0
7179,37342,1.0
7179,38827,1.0
7179,40372,1.0
7179,43353,1.0
7179,46488,1.0
7179,57888,1.0
7181,17036,1.0
7181,23476,1.0
7182,14353,1.0
7182,30324,1.0
7183,7219,1.0
7183,15136,1.0
7183,27871,1.0
7184,7221,1.0
7184,7233,1.0
7184,7295,1.0
7184,7717,1.0
7184,8081,1.0
7184,8560,1.0
7184,8571,1.0
7184,8968,1.0
7184,10846,1.0
7184,12248,1.0
7184,12271,1.0
7184,13869,1.0
7184,18960,1.0
7184,19362,1.0
7184,22095,1.0
7184,22568,1.0
7184,23519,1.0
7184,25078,1.0
7184,25079,1.0
7184,30499,1.0
7184,38979,1.0
7184,42745,1.0
7186,7608,1.0
7186,15724,1.0
7186,31881,1.0
7187,10545,1.0
7187,18620,1.0
7187,19836,1.0
7187,34057,1.0
7187,39543,1.0
7189,8803,1.0
7189,8966,1.0
7189,11749,1.0
7189,13127,1.0
7189,13937,1.0
7189,13954,1.0
7189,16721,1.0
7189,17922,1.0
7189,18960,1.0
7189,19160,1.0
7189,26151,1.0
7189,36406,1.0
7190,7991,1.0
7190,8087,1.0
7190,8910,1.0
7190,8953,1.0
7190,9041,1.0
7190,10963,1.0
7190,10998,1.0
7190,11079,1.0
7190,11082,1.0
7190,11502,1.0
7190,11503,1.0
7190,11504,1.0
7190,11505,1.0
7190,11506,1.0
7190,11508,1.0
7190,11510,1.0
7190,11513,1.0
7190,11515,1.0
7190,11518,1.0
7190,11520,1.0
7190,11521,1.0
7190,11523,1.0
7190,11524,1.0
7190,11525,1.0
7190,11530,1.0
7190,11531,1.0
7191,7234,1.0
7191,9374,1.0
7191,11400,1.0
7191,12229,1.0
7191,16117,1.0
7191,16118,1.0
7192,7201,1.0
7192,7442,1.0
7192,7980,1.0
7192,9368,1.0
7192,12112,1.0
7192,12748,1.0
7192,13987,1.0
7192,16224,1.0
7192,17634,1.0
7192,18176,1.0
7192,18371,1.0
7192,18374,1.0
7192,18375,1.0
7192,18376,1.0
7193,7200,1.0
7193,7218,1.0
7193,7227,1.0
7193,7245,1.0
7193,19308,1.0
7193,19309,1.0
7193,19313,1.0
7194,7207,1.0
7194,7210,1.0
7194,7217,1.0
7194,7218,1.0
7194,7221,1.0
7194,7236,1.0
7194,7244,1.0
7194,7251,1.0
7194,7658,1.0
7194,7998,1.0
7194,9056,1.0
7194,9631,1.0
7194,11513,1.0
7194,11626,1.0
7194,13630,1.0
7194,13686,1.0
7194,15052,1.0
7194,15933,1.0
7194,16243,1.0
7194,17441,1.0
7194,18447,1.0
7194,18626,1.0
7194,19792,1.0
7194,20418,1.0
7194,21007,1.0
7194,21273,1.0
7194,21557,1.0
7194,21977,1.0
7194,21978,1.0
7194,21979,1.0
7194,21980,1.0
7194,21981,1.0
7195,8315,1.0
7195,10305,1.0
7195,12436,1.0
7195,12472,1.0
7195,12751,1.0
7195,14131,1.0
7196,7972,1.0
7196,8287,1.0
7196,8315,1.0
7196,8563,1.0
7196,8941,1.0
7196,8955,1.0
7196,10896,1.0
7196,11126,1.0
7196,11147,1.0
7196,11873,1.0
7196,12691,1.0
7196,12873,1.0
7196,13737,1.0
7196,13739,1.0
7196,13741,1.0
7196,13746,1.0
7196,13748,1.0
7196,13750,1.0
7196,13751,1.0
7196,13866,1.0
7196,14521,1.0
7196,15890,1.0
7196,17371,1.0
7196,17572,1.0
7196,18073,1.0
7196,18109,1.0
7196,18793,1.0
7196,20995,1.0
7196,21071,1.0
7196,22514,1.0
7196,22515,1.0
7196,22516,1.0
7196,22517,1.0
7196,22518,1.0
7196,22520,1.0
7197,8899,1.0
7197,9313,1.0
7197,9530,1.0
7197,9649,1.0
7197,10020,1.0
7197,10024,1.0
7197,10027,1.0
7197,11659,1.0
7197,13171,1.0
7197,18703,1.0
7197,19114,1.0
7197,20650,1.0
7197,22696,1.0
7197,22697,1.0
7197,22698,1.0
7197,22700,1.0
7198,7201,1.0
7198,7671,1.0
7198,7971,1.0
7198,7974,1.0
7198,8073,1.0
7198,8287,1.0
7198,8315,1.0
7198,8540,1.0
7198,8551,1.0
7198,8553,1.0
7198,8562,1.0
7198,8563,1.0
7198,8565,1.0
7198,8566,1.0
7198,8571,1.0
7198,8572,1.0
7198,8901,1.0
7198,8903,1.0
7198,8952,1.0
7198,9005,1.0
7198,9326,1.0
7198,10102,1.0
7198,10301,1.0
7198,11116,1.0
7198,11229,1.0
7198,11714,1.0
7198,11846,1.0
7198,11847,1.0
7198,11860,1.0
7198,11876,1.0
7198,11882,1.0
7198,11953,1.0
7198,12108,1.0
7198,12430,1.0
7198,12431,1.0
7198,12437,1.0
7198,12439,1.0
7198,12488,1.0
7198,12545,1.0
7198,12633,1.0
7198,12654,1.0
7198,13853,1.0
7198,13944,1.0
7198,13973,1.0
7198,14191,1.0
7198,14310,1.0
7198,14500,1.0
7198,14521,1.0
7198,14528,1.0
7198,14741,1.0
7198,16334,1.0
7198,18091,1.0
7198,18162,1.0
7198,18343,1.0
7198,18602,1.0
7198,18672,1.0
7198,18900,1.0
7198,20231,1.0
7198,20929,1.0
7198,21105,1.0
7198,21133,1.0
7198,21170,1.0
7198,21340,1.0
7198,21345,1.0
7198,21711,1.0
7198,22480,1.0
7198,22606,1.0
7198,22607,1.0
7199,8069,1.0
7199,9594,1.0
7199,10173,1.0
7199,10196,1.0
7199,10306,1.0
7199,10605,1.0
7199,10661,1.0
7199,12739,1.0
7199,12761,1.0
7199,12763,1.0
7199,12767,1.0
7199,12768,1.0
7199,12770,1.0
7199,12783,1.0
7199,12789,1.0
7199,12804,1.0
7199,13048,1.0
7199,14830,1.0
7199,15021,1.0
7199,17648,1.0
7199,18294,1.0
7199,21480,1.0
7199,22834,1.0
7199,23451,1.0
7199,23455,1.0
7199,23457,1.0
7199,23459,1.0
7199,23461,1.0
7199,23463,1.0
7199,23464,1.0
7200,7218,1.0
7200,11664,1.0
7200,13323,1.0
7200,14435,1.0
7200,17113,1.0
7200,17901,1.0
7200,18503,1.0
7200,20194,1.0
7200,22686,1.0
7200,22969,1.0
7200,23674,1.0
7200,23676,1.0
7201,7214,1.0
7201,7243,1.0
7201,7245,1.0
7201,7254,1.0
7201,7939,1.0
7201,8042,1.0
7201,8053,1.0
7201,8071,1.0
7201,8865,1.0
7201,9590,1.0
7201,9593,1.0
7201,9594,1.0
7201,9623,1.0
7201,10179,1.0
7201,10282,1.0
7201,10434,1.0
7201,10605,1.0
7201,10611,1.0
7201,10614,1.0
7201,12112,1.0
7201,12229,1.0
7201,12465,1.0
7201,12739,1.0
7201,12740,1.0
7201,12748,1.0
7201,12763,1.0
7201,12788,1.0
7201,12852,1.0
7201,12867,1.0
7201,13357,1.0
7201,13373,1.0
7201,14310,1.0
7201,14530,1.0
7201,14547,1.0
7201,14830,1.0
7201,15746,1.0
7201,15953,1.0
7201,16224,1.0
7201,18776,1.0
7201,19445,1.0
7201,19652,1.0
7201,21342,1.0
7201,21694,1.0
7201,21699,1.0
7201,22201,1.0
7201,22630,1.0
7201,23865,1.0
7201,23868,1.0
7201,23869,1.0
7201,23870,1.0
7202,8504,1.0
7202,9367,1.0
7202,10044,1.0
7202,11968,1.0
7202,17413,1.0
7202,23223,1.0
7202,24106,1.0
7203,7336,1.0
