source,target,weight
14082,14118,1.0
14082,14981,1.0
14082,15395,1.0
14082,15417,1.0
14082,16513,1.0
14082,16833,1.0
14082,16834,1.0
14082,17076,1.0
14082,17103,1.0
14082,18501,1.0
14082,18641,1.0
14082,19104,1.0
14082,19129,1.0
14082,19493,1.0
14082,19770,1.0
14082,21396,1.0
14082,22737,1.0
14082,23317,1.0
14082,23320,1.0
14083,14089,1.0
14083,14101,1.0
14083,14884,1.0
14083,15235,1.0
14083,15880,1.0
14083,16513,1.0
14083,17756,1.0
14083,18663,1.0
14083,19353,1.0
14083,19556,1.0
14083,20835,1.0
14083,22756,1.0
14083,22757,1.0
14083,24336,1.0
14083,27754,1.0
14083,28187,1.0
14083,28349,1.0
14083,28351,1.0
14084,14087,1.0
14084,14095,1.0
14084,14109,1.0
14084,14213,1.0
14084,14654,1.0
14084,19106,1.0
14084,19496,1.0
14084,20770,1.0
14084,23140,1.0
14084,26340,1.0
14084,27823,1.0
14085,14087,1.0
14085,14094,1.0
14085,14102,1.0
14085,14121,1.0
14085,20468,1.0
14085,23713,1.0
14085,24418,1.0
14086,14090,1.0
14086,14093,1.0
14086,14119,1.0
14086,20793,1.0
14086,23713,1.0
14086,27821,1.0
14086,30197,1.0
14087,14088,1.0
14087,14095,1.0
14087,14101,1.0
14087,14881,1.0
14087,17246,1.0
14087,20867,1.0
14087,23145,1.0
14087,24433,1.0
14088,14090,1.0
14088,14094,1.0
14088,14095,1.0
14088,14119,1.0
14088,14120,1.0
14088,14121,1.0
14088,14879,1.0
14088,14883,1.0
14088,16707,1.0
14088,19487,1.0
14088,19499,1.0
14088,22297,1.0
14088,27100,1.0
14088,27388,1.0
14088,27823,1.0
14088,28187,1.0
14088,33689,1.0
14089,16513,1.0
14089,25641,1.0
14090,14091,1.0
14090,14093,1.0
14090,14106,1.0
14090,14109,1.0
14090,14115,1.0
14090,14116,1.0
14090,14120,1.0
14090,14121,1.0
14090,14204,1.0
14090,14277,1.0
14090,14673,1.0
14090,15353,1.0
14090,15420,1.0
14090,16249,1.0
14090,16278,1.0
14090,16979,1.0
14090,19407,1.0
14090,19499,1.0
14090,19545,1.0
14090,19572,1.0
14090,20765,1.0
14090,20793,1.0
14090,20811,1.0
14090,22331,1.0
14090,22336,1.0
