source,target,weight
56250,56251,1.0
8707,13423,1.0
7422,21285,1.0
33649,37887,1.0
10002,30233,1.0
9421,11091,1.0
11731,24428,1.0
15679,20135,1.0
22464,28800,1.0
19417,22324,1.0
7694,18002,1.0
33699,38156,1.0
8058,31082,1.0
19549,26939,1.0
7370,40382,1.0
12479,21619,1.0
13486,19483,1.0
1614,3260,1.0
48601,48602,1.0
23,5025,1.0
11000,13296,1.0
19520,25340,1.0
10097,20215,1.0
25765,32062,1.0
25765,26956,1.0
39992,39994,1.0
23598,31783,1.0
3187,15540,1.0
7345,29708,1.0
40013,40018,1.0
47931,58161,1.0
20333,28330,1.0
12594,12595,1.0
10005,30233,1.0
26113,33694,1.0
34817,44962,1.0
1729,7431,1.0
8556,19151,1.0
7661,19622,1.0
3475,19463,1.0
28411,37113,1.0
30913,54391,1.0
5988,6014,1.0
11069,13770,1.0
6126,14787,1.0
46398,46462,1.0
935,4255,1.0
50228,59982,1.0
14284,40882,1.0
4392,37825,1.0
6904,15674,1.0
7466,11590,1.0
3995,4012,1.0
7632,8079,1.0
21415,35947,1.0
18243,25064,1.0
10978,38673,1.0
4841,4844,1.0
11652,26818,1.0
11602,18180,1.0
8541,16793,1.0
3277,14824,1.0
43232,43233,1.0
6221,45240,1.0
16399,33214,1.0
6875,17265,1.0
10994,14563,1.0
14284,42014,1.0
15145,32313,1.0
14261,27976,1.0
9380,9990,1.0
18174,19970,1.0
382,8929,1.0
10242,41005,1.0
29551,30189,1.0
2791,6070,1.0
40,12119,1.0
4925,4928,1.0
17793,17798,1.0
24060,47566,1.0
2719,6788,1.0
6951,46784,1.0
8420,41750,1.0
8001,12692,1.0
2747,7124,1.0
3052,53249,1.0
3459,16721,1.0
41920,42755,1.0
6483,50663,1.0
10196,28119,1.0
17305,20468,1.0
6959,12253,1.0
16625,23021,1.0
10897,28187,1.0
8131,25757,1.0
11458,12391,1.0
12426,27519,1.0
9112,9626,1.0
26656,36053,1.0
22288,39874,1.0
16563,30357,1.0
17798,19937,1.0
7192,18378,1.0
11837,29037,1.0
335,1650,1.0
30096,34697,1.0
5888,47827,1.0
41838,51189,1.0
9606,47806,1.0
2602,5042,1.0
38234,44868,1.0
22095,40382,1.0
2791,18156,1.0
2208,10354,1.0
6388,28141,1.0
2208,3413,1.0
12242,15890,1.0
23878,39088,1.0
4335,9301,1.0
6000,7680,1.0
11900,55420,1.0
14211,14284,1.0
6173,21073,1.0
33129,33131,1.0
18623,40591,1.0
13955,22793,1.0
20073,25643,1.0
