source,target,weight
9872,29032,1.0
9872,30558,1.0
9872,35110,1.0
9873,10146,1.0
9873,10888,1.0
9873,11821,1.0
9873,12150,1.0
9873,14885,1.0
9873,15576,1.0
9873,16179,1.0
9873,16516,1.0
9873,19122,1.0
9873,19552,1.0
9873,20867,1.0
9873,23140,1.0
9873,28195,1.0
9873,37734,1.0
9873,41637,1.0
9873,41686,1.0
9874,9880,1.0
9874,9896,1.0
9874,9904,1.0
9874,10164,1.0
9874,10830,1.0
9874,10886,1.0
9874,10933,1.0
9874,11539,1.0
9874,11806,1.0
9874,13171,1.0
9874,13222,1.0
9874,14874,1.0
9874,14885,1.0
9874,15420,1.0
9874,15576,1.0
9874,15582,1.0
9874,15588,1.0
9874,16111,1.0
9874,17187,1.0
9874,18650,1.0
9874,18985,1.0
9874,19421,1.0
9874,19422,1.0
9874,19487,1.0
9874,19516,1.0
9874,19519,1.0
9874,19540,1.0
9874,19565,1.0
9874,19568,1.0
9874,19575,1.0
9874,19576,1.0
9874,20743,1.0
9874,20797,1.0
9874,20798,1.0
9874,20819,1.0
9874,22283,1.0
9874,22295,1.0
9874,22299,1.0
9874,22314,1.0
9874,22760,1.0
9874,23059,1.0
9874,23066,1.0
9874,24361,1.0
9874,24367,1.0
9874,24973,1.0
9874,24974,1.0
9874,24980,1.0
9874,24986,1.0
9874,25082,1.0
9874,25214,1.0
9874,25232,1.0
9874,25239,1.0
9874,25264,1.0
9874,25271,1.0
9874,25272,1.0
9874,25275,1.0
9874,25550,1.0
9874,25673,1.0
9874,26215,1.0
9874,26219,1.0
9874,26953,1.0
9874,27390,1.0
9874,27396,1.0
9874,27406,1.0
9874,27409,1.0
9874,27622,1.0
9874,27649,1.0
9874,27719,1.0
9874,27724,1.0
9874,27800,1.0
9874,29148,1.0
9874,29469,1.0
9874,29573,1.0
9874,30119,1.0
9874,30401,1.0
9874,31001,1.0
9874,32510,1.0
9874,32668,1.0
9874,33811,1.0
9874,34019,1.0
9874,34369,1.0
9874,34731,1.0
9874,34733,1.0
9874,34736,1.0
9874,34847,1.0
9874,34851,1.0
9874,35148,1.0
9874,35233,1.0
9874,35988,1.0
9874,36314,1.0
9874,36325,1.0
9874,36333,1.0
9874,36648,1.0
9874,36734,1.0
9874,36935,1.0
9874,36954,1.0
9874,37616,1.0
9874,37649,1.0
9874,39391,1.0
9874,40517,1.0
9874,41945,1.0
9874,42660,1.0
9874,43029,1.0
9874,43896,1.0
9874,44592,1.0
9875,9889,1.0
9875,9900,1.0
9875,10144,1.0
9875,10161,1.0
9875,10331,1.0
9875,11315,1.0
9875,11790,1.0
9875,11820,1.0
9875,12270,1.0
9875,15339,1.0
9875,15576,1.0
9875,19047,1.0
9875,22283,1.0
9875,23775,1.0
9875,24481,1.0
9875,25244,1.0
9875,25260,1.0
9875,25263,1.0
9875,25267,1.0
9875,25271,1.0
9875,25281,1.0
9875,25294,1.0
9875,25755,1.0
9875,26347,1.0
9875,26881,1.0
9875,26951,1.0
9875,27128,1.0
9875,33475,1.0
9875,40131,1.0
9875,42016,1.0
9875,42244,1.0
9876,9905,1.0
9876,9923,1.0
9876,10141,1.0
9876,10167,1.0
9876,10334,1.0
9876,11498,1.0
9876,11702,1.0
9876,13464,1.0
9876,13468,1.0
9876,15395,1.0
9876,15577,1.0
9876,16173,1.0
9876,19486,1.0
9876,22283,1.0
9876,22321,1.0
9876,24364,1.0
9876,25517,1.0
9876,26951,1.0
9876,28973,1.0
9877,10130,1.0
9877,10136,1.0
9877,10337,1.0
9877,11489,1.0
9877,11492,1.0
9877,11494,1.0
9877,11538,1.0
9877,11539,1.0
9877,11680,1.0
9877,11681,1.0
9877,12315,1.0
9877,13056,1.0
9877,14118,1.0
9877,14885,1.0
9877,15420,1.0
9877,16179,1.0
9877,16573,1.0
9877,17096,1.0
9877,17097,1.0
9877,17101,1.0
9877,17103,1.0
9877,17104,1.0
9877,17107,1.0
9877,18641,1.0
9877,19470,1.0
9877,19474,1.0
9877,19479,1.0
9877,19484,1.0
9877,19485,1.0
9877,19486,1.0
9877,19492,1.0
9877,19762,1.0
9877,22914,1.0
9878,10771,1.0
9878,16065,1.0
9878,20043,1.0
9878,21605,1.0
9878,23169,1.0
9878,26043,1.0
9878,30029,1.0
9878,32852,1.0
9878,40932,1.0
9879,9889,1.0
9879,9894,1.0
9879,10346,1.0
9879,10946,1.0
9879,11498,1.0
9879,12513,1.0
9879,12574,1.0
9879,12972,1.0
9879,13063,1.0
9879,14661,1.0
9879,15572,1.0
9879,16169,1.0
9879,19516,1.0
9879,22321,1.0
9879,25068,1.0
9879,25257,1.0
9879,25259,1.0
9879,28973,1.0
9879,36253,1.0
9880,11615,1.0
9880,15282,1.0
9880,15579,1.0
9880,19524,1.0
9880,19576,1.0
9880,20578,1.0
9880,20797,1.0
9880,20846,1.0
9880,20851,1.0
9880,22299,1.0
9880,24369,1.0
9880,24973,1.0
9880,24974,1.0
9880,24986,1.0
9880,25558,1.0
9880,26953,1.0
9880,27390,1.0
9880,27406,1.0
9880,27724,1.0
9880,34019,1.0
9880,34370,1.0
9880,36320,1.0
9880,36329,1.0
9880,36518,1.0
9880,36777,1.0
9880,36947,1.0
9880,36955,1.0
9880,39233,1.0
9881,30231,1.0
9882,9883,1.0
9882,9897,1.0
9882,9899,1.0
9882,9914,1.0
9882,10132,1.0
9882,10331,1.0
9882,16174,1.0
9882,16176,1.0
9882,16177,1.0
9882,19133,1.0
9882,19496,1.0
9882,19505,1.0
9882,20817,1.0
9882,22321,1.0
9882,22332,1.0
9882,23773,1.0
9882,23777,1.0
9882,24411,1.0
